epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1611769599591,2021-01-27T17:46:43.711Z,0.307,99525.34375
1611769599669,2021-01-27T17:46:43.741Z,0.385,99524.484375
1611769599746,2021-01-27T17:46:43.773Z,0.462,99525.15625
1611769599824,2021-01-27T17:46:43.787Z,0.54,99525.15625
1611769599903,2021-01-27T17:46:43.816Z,0.619,99525.15625
1611769599981,2021-01-27T17:46:43.845Z,0.697,99525.15625
1611769600058,2021-01-27T17:46:43.874Z,0.774,99525.15625
1611769600136,2021-01-27T17:46:43.892Z,0.852,99525.15625
1611769600213,2021-01-27T17:46:43.920Z,0.929,99524.484375
1611769600291,2021-01-27T17:46:43.936Z,1.007,99525.34375
1611769600369,2021-01-27T17:46:43.966Z,1.085,99525.34375
1611769600446,2021-01-27T17:46:43.997Z,1.162,99525.34375
1611769600524,2021-01-27T17:46:44.027Z,1.24,99524.671875
1611769600602,2021-01-27T17:46:44.055Z,1.318,99524.671875
1611769600679,2021-01-27T17:46:44.084Z,1.395,99524.671875
1611769600757,2021-01-27T17:46:44.101Z,1.473,99525.515625
1611769600835,2021-01-27T17:46:44.130Z,1.551,99525.515625
1611769600912,2021-01-27T17:46:44.160Z,1.628,99525.515625
1611769600990,2021-01-27T17:46:44.176Z,1.706,99525.515625
1611769601067,2021-01-27T17:46:44.205Z,1.783,99524.859375
1611769601145,2021-01-27T17:46:44.265Z,1.861,99524.859375
1611769601223,2021-01-27T17:46:44.300Z,1.939,99524.859375
1611769601300,2021-01-27T17:46:44.324Z,2.016,99524.859375
1611769601378,2021-01-27T17:46:44.341Z,2.094,99525.0390625
1611769601456,2021-01-27T17:46:44.370Z,2.172,99525.0390625
