epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1611769599602,2021-01-27T17:46:43.667Z,0.302,99542.304296875
1611769599680,2021-01-27T17:46:43.669Z,0.38,99542.968359375
1611769599757,2021-01-27T17:46:43.684Z,0.457,99542.968359375
1611769599835,2021-01-27T17:46:43.697Z,0.535,99541.507421875
1611769599913,2021-01-27T17:46:43.712Z,0.613,99542.171484375
1611769599992,2021-01-27T17:46:43.725Z,0.692,99542.171484375
1611769600068,2021-01-27T17:46:43.729Z,0.768,99541.507421875
1611769600146,2021-01-27T17:46:43.744Z,0.846,99541.507421875
1611769600223,2021-01-27T17:46:43.757Z,0.923,99541.507421875
1611769600301,2021-01-27T17:46:43.773Z,1.001,99541.507421875
1611769600379,2021-01-27T17:46:43.775Z,1.079,99541.507421875
1611769600456,2021-01-27T17:46:43.788Z,1.156,99541.507421875
1611769600534,2021-01-27T17:46:43.802Z,1.234,99541.507421875
1611769600611,2021-01-27T17:46:43.816Z,1.311,99541.507421875
1611769600689,2021-01-27T17:46:43.832Z,1.389,99542.304296875
1611769600767,2021-01-27T17:46:43.835Z,1.467,99542.304296875
1611769600844,2021-01-27T17:46:43.848Z,1.544,99541.648046875
1611769600924,2021-01-27T17:46:43.864Z,1.624,99541.648046875
1611769601001,2021-01-27T17:46:43.876Z,1.701,99541.648046875
1611769601079,2021-01-27T17:46:43.907Z,1.779,99540.983984375
1611769601156,2021-01-27T17:46:43.921Z,1.856,99541.648046875
1611769601234,2021-01-27T17:46:43.937Z,1.934,99541.648046875
1611769601312,2021-01-27T17:46:43.950Z,2.012,99540.983984375
1611769601389,2021-01-27T17:46:43.954Z,2.089,99541.648046875
1611769601467,2021-01-27T17:46:43.968Z,2.167,99540.983984375
1611769601545,2021-01-27T17:46:43.969Z,2.245,99541.648046875
