epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1611769599344,2021-01-27T17:46:39.345Z,0,0.0017872980483106709,0.16415722610435257,0.6550612443695183,0.7375255770537513
1611769599360,2021-01-27T17:46:39.360Z,0.016,0.0017872980483106709,0.16415722610435257,0.6550612443695183,0.7375255770537513
1611769599374,2021-01-27T17:46:39.374Z,0.03,0.0022338180990593166,0.16470064779430785,0.655155083029985,0.7373198246709557
1611769599390,2021-01-27T17:46:39.390Z,0.046,0.0026793652240466597,0.16507436326991262,0.6552627713161248,0.737139048022923
1611769599434,2021-01-27T17:46:39.434Z,0.09,0.0029286398266026663,0.16530389343119703,0.6553851924189051,0.7369778120427292
1611769599435,2021-01-27T17:46:39.435Z,0.091,0.00699347903929575,0.16060011072303754,0.6538152312869412,0.739381051301613
1611769599449,2021-01-27T17:46:39.450Z,0.105,0.010967105376191616,0.15609283024023696,0.6523990214076234,0.7415458635941783
1611769599479,2021-01-27T17:46:39.480Z,0.135,0.014833991057329974,0.15187720825076467,0.6511407605307303,0.7434574475373337
1611769599494,2021-01-27T17:46:39.494Z,0.15,0.01857117009251801,0.14795277066492896,0.6499422322287101,0.7452115029033886
1611769599509,2021-01-27T17:46:39.510Z,0.165,0.022169094167134445,0.14428373873602535,0.6487240506588684,0.7468921207891493
1611769599569,2021-01-27T17:46:39.569Z,0.225,0.025653980290383738,0.14083801111286284,0.6474484102204595,0.7485433080483943
1611769599570,2021-01-27T17:46:39.570Z,0.226,0.029119566530926153,0.13767667156359598,0.6461754060008197,0.7501030126801896
1611769599570,2021-01-27T17:46:39.570Z,0.226,0.032772259128102936,0.13501392038583349,0.6448596458868138,0.7515672008812131
1611769599599,2021-01-27T17:46:39.600Z,0.255,0.03652708591574759,0.1328334210212022,0.6435216523036592,0.7529282417805007
1611769599614,2021-01-27T17:46:39.614Z,0.27,0.04023361637314971,0.13089911877335364,0.6423155745180247,0.7541070080230506
1611769599629,2021-01-27T17:46:39.630Z,0.285,0.04380970436021966,0.12917018593473978,0.6412355857945572,0.7551242920077237
1611769599659,2021-01-27T17:46:39.659Z,0.315,0.04725370090267652,0.12761222016893473,0.6403075766065557,0.7559685286801267
1611769599674,2021-01-27T17:46:39.674Z,0.33,0.050613320040033195,0.12626795075069835,0.6394423388754124,0.7567087892322163
1611769599704,2021-01-27T17:46:39.704Z,0.36,0.05376691513310665,0.12512374466005635,0.6386502347702101,0.757350014846022
1611769599719,2021-01-27T17:46:39.719Z,0.375,0.05664950536712551,0.1241419104028121,0.6379504511889843,0.7578910485359828
1611769599734,2021-01-27T17:46:39.734Z,0.39,0.059208922753324685,0.1233898003682378,0.6374943452732456,0.7582019654261742
1611769599764,2021-01-27T17:46:39.764Z,0.42,0.061420203807286654,0.122995578114739,0.6373306612832864,0.7582277194330878
1611769599779,2021-01-27T17:46:39.779Z,0.435,0.06351675799654395,0.12287117039672427,0.6373330865948873,0.7580731057558907
1611769599794,2021-01-27T17:46:39.794Z,0.45,0.06554539052850325,0.12296455250010105,0.6373163369269348,0.757899338497501
1611769599839,2021-01-27T17:46:39.839Z,0.495,0.0675317189536826,0.12312174151989484,0.6371588788924482,0.7578318195673677
1611769599839,2021-01-27T17:46:39.840Z,0.495,0.06931967280794228,0.12319824056398439,0.6368406452804929,0.7579254376272536
1611769599854,2021-01-27T17:46:39.854Z,0.51,0.07085100129753666,0.12311110188345814,0.6364192175408404,0.7581519450300723
1611769599869,2021-01-27T17:46:39.869Z,0.525,0.07209737095586354,0.12296355639174654,0.6359321579027275,0.7584670219897017
1611769599900,2021-01-27T17:46:39.900Z,0.556,0.07306949295213544,0.12267410292096732,0.63538851794263,0.7588763699964061
1611769599929,2021-01-27T17:46:39.929Z,0.585,0.07371869459381644,0.12239958484581025,0.634923619066487,0.7592469253467357
1611769599930,2021-01-27T17:46:39.930Z,0.586,0.07405204583795862,0.1219253565282682,0.634734762172417,0.7594486708347001
1611769599959,2021-01-27T17:46:39.959Z,0.615,0.07439916948590719,0.12152930813431678,0.63468953728965,0.7595160183296014
1611769599974,2021-01-27T17:46:39.975Z,0.63,0.07469236631987577,0.1212243815986386,0.6347778419392544,0.7594621722656818
1611769599989,2021-01-27T17:46:39.989Z,0.645,0.07510042384733764,0.12113838580658094,0.6348377272197252,0.7593855923841457
1611769600019,2021-01-27T17:46:40.019Z,0.675,0.07555840579624992,0.12115524442776053,0.6348226287166724,0.7593500932576706
1611769600034,2021-01-27T17:46:40.034Z,0.69,0.07603793711177648,0.12115755772762528,0.6347671156260831,0.7593482647935696
1611769600049,2021-01-27T17:46:40.049Z,0.705,0.07651436731538704,0.12114923452771245,0.6347179401043582,0.7593428415922253
1611769600079,2021-01-27T17:46:40.079Z,0.735,0.07695476317311475,0.12112282706400297,0.6346345764823338,0.759372227252276
1611769600094,2021-01-27T17:46:40.094Z,0.75,0.07739196667686572,0.12101867327804787,0.634539103882478,0.7594241830860602
1611769600124,2021-01-27T17:46:40.124Z,0.78,0.07774885023376378,0.12077460013352385,0.6344302051405364,0.7595175620453105
1611769600139,2021-01-27T17:46:40.139Z,0.795,0.07801624429816134,0.12038508966175014,0.6342507726120256,0.7597018186458361
1611769600154,2021-01-27T17:46:40.154Z,0.81,0.07820650046493105,0.1198992176948138,0.6341247535337073,0.759864275931574
1611769600169,2021-01-27T17:46:40.169Z,0.825,0.07840669756005801,0.11939586649784084,0.6340423287039993,0.7599916724889587
1611769600199,2021-01-27T17:46:40.200Z,0.855,0.07863884833103381,0.1189158383985979,0.6339417265920119,0.7601268592785457
1611769600214,2021-01-27T17:46:40.215Z,0.87,0.0788382858523241,0.11844128088865113,0.6338188309130556,0.760282761375878
1611769600229,2021-01-27T17:46:40.229Z,0.885,0.0789589588115081,0.11788762393804883,0.633614404969573,0.7605266443463357
1611769600259,2021-01-27T17:46:40.259Z,0.915,0.07900629009056939,0.11726531751543055,0.6334359551695438,0.7607665490362848
1611769600274,2021-01-27T17:46:40.274Z,0.93,0.07896724841300116,0.11665684903502997,0.633297281303917,0.7609795705170834
1611769600289,2021-01-27T17:46:40.289Z,0.945,0.07887673851574344,0.1161512943664019,0.6331878031790814,0.7611573706162067
1611769600319,2021-01-27T17:46:40.319Z,0.975,0.07880025176144634,0.11572453843130115,0.6330801365800094,0.7613198356768536
1611769600334,2021-01-27T17:46:40.334Z,0.99,0.07870040369072086,0.1153308496023224,0.6329400948788758,0.7615063216307818
1611769600349,2021-01-27T17:46:40.349Z,1.005,0.07854668429916235,0.11494188038629571,0.632807609446005,0.7616910869546148
1611769600394,2021-01-27T17:46:40.394Z,1.05,0.07836028588916193,0.11457311433552059,0.6326911263502281,0.7618625897788316
1611769600395,2021-01-27T17:46:40.395Z,1.051,0.07814911939265937,0.11426892902610387,0.6326357952096399,0.7619759035670652
1611769600409,2021-01-27T17:46:40.409Z,1.065,0.07793746979783417,0.11405531039815966,0.6325969309983138,0.7620618477938688
1611769600439,2021-01-27T17:46:40.440Z,1.095,0.07771641644356528,0.11389650380969217,0.6325329027521137,0.7621613162389471
1611769600454,2021-01-27T17:46:40.454Z,1.11,0.07747436531314024,0.11378930036721864,0.6324611502658196,0.7622615110614608
1611769600469,2021-01-27T17:46:40.469Z,1.125,0.07723408276558728,0.11369278218790181,0.6324036379985801,0.7623480087098632
1611769600484,2021-01-27T17:46:40.484Z,1.14,0.07699768809529155,0.11365848067483171,0.6323789588785448,0.7623975066632608
1611769600514,2021-01-27T17:46:40.514Z,1.17,0.07687035890293258,0.11369453645705266,0.6322839086714288,0.762483809098351
1611769600529,2021-01-27T17:46:40.529Z,1.185,0.07677561306629957,0.1136857881724439,0.6321506058392783,0.7626051785445318
1611769600544,2021-01-27T17:46:40.544Z,1.2,0.0767160713932421,0.1136341028270216,0.6319926538739256,0.7627497758204045
1611769600574,2021-01-27T17:46:40.574Z,1.23,0.07671312613031575,0.11353643676240116,0.6318516030133431,0.7628814623361091
1611769600589,2021-01-27T17:46:40.589Z,1.245,0.07692278114381917,0.11350643460385997,0.6316487044296323,0.7630328231714458
1611769600604,2021-01-27T17:46:40.604Z,1.26,0.07718196025190564,0.11353183116319827,0.6313874066153233,0.7632191108010729
1611769600634,2021-01-27T17:46:40.635Z,1.29,0.0775051618337285,0.11356943631107976,0.6311006220845338,0.7634179312995115
1611769600679,2021-01-27T17:46:40.679Z,1.335,0.07794602740155201,0.11350948048671006,0.6307913773307142,0.7636375140976078
1611769600679,2021-01-27T17:46:40.680Z,1.335,0.07844404991681421,0.11330642484509264,0.6304302504449237,0.7639148410951461
1611769600694,2021-01-27T17:46:40.694Z,1.35,0.07895088545785893,0.11289770347764655,0.6300237814020139,0.7642583994322868
1611769600709,2021-01-27T17:46:40.709Z,1.365,0.0794434915928398,0.11226463408085412,0.6295980599748954,0.7646513365280142
1611769600724,2021-01-27T17:46:40.724Z,1.38,0.0799176204817129,0.11142755385077063,0.6292033503182095,0.7650491605953927
1611769600754,2021-01-27T17:46:40.754Z,1.41,0.0804084728201078,0.11048505486110789,0.6288643383015232,0.7654130742048134
1611769600769,2021-01-27T17:46:40.769Z,1.425,0.08097805094958851,0.10950910775642851,0.6285449937077022,0.7657555102431723
1611769600784,2021-01-27T17:46:40.784Z,1.44,0.08138559755990872,0.10838774161021104,0.6281946379369338,0.766159238569724
1611769600814,2021-01-27T17:46:40.815Z,1.47,0.08053289530078642,0.10595423866178674,0.6278015707046826,0.7669115593761822
1611769600829,2021-01-27T17:46:40.830Z,1.485,0.0781625430695319,0.10135245346303874,0.6274681340975299,0.7680508041334833
1611769600844,2021-01-27T17:46:40.845Z,1.5,0.07684375885583693,0.09795708763325153,0.6272807889509884,0.7687771182341103
1611769600874,2021-01-27T17:46:40.875Z,1.53,0.07644846482675893,0.09596973494807533,0.6271501831727464,0.7691736409589311
1611769600889,2021-01-27T17:46:40.889Z,1.545,0.076857012577831,0.09483376068522431,0.6268768309438006,0.7694965862677798
1611769600904,2021-01-27T17:46:40.904Z,1.56,0.07770335326912133,0.09416913498416093,0.6264172158197917,0.7698674136704641
1611769600949,2021-01-27T17:46:40.949Z,1.605,0.07848977844038778,0.09391373730201574,0.6258580061538764,0.770273536322936
1611769600949,2021-01-27T17:46:40.950Z,1.605,0.07909179850502938,0.09382516420054478,0.6252022919092908,0.7707550973969296
1611769600964,2021-01-27T17:46:40.964Z,1.62,0.07943170021933618,0.09396063437144861,0.6246142956868566,0.7711802550716613
1611769600994,2021-01-27T17:46:40.994Z,1.65,0.07961943063799377,0.09444081453823074,0.6242917025251056,0.7713634350761918
1611769601009,2021-01-27T17:46:41.009Z,1.665,0.07983275806273024,0.09532799533128808,0.6241327275693688,0.7713609028353949
1611769601024,2021-01-27T17:46:41.024Z,1.68,0.08004794999416404,0.09656283054526779,0.6240599525878113,0.77124387909073
1611769601054,2021-01-27T17:46:41.054Z,1.71,0.0797588802610137,0.09742265252321704,0.6241111111545424,0.7711242887682195
1611769601069,2021-01-27T17:46:41.070Z,1.725,0.07899508493141157,0.09764183259779789,0.6242325066742286,0.7710769265740168
1611769601084,2021-01-27T17:46:41.085Z,1.74,0.07833472819226998,0.09784597422596196,0.624373064469514,0.7710046122117322
1611769601114,2021-01-27T17:46:41.114Z,1.77,0.07791087234005134,0.09815262869248907,0.6244443274881935,0.7709508669946383
1611769601129,2021-01-27T17:46:41.129Z,1.785,0.07755983515593538,0.09836124316392192,0.6245274970958365,0.7708923032337538
1611769601144,2021-01-27T17:46:41.144Z,1.8,0.0773347038077335,0.09849390706847129,0.6246112993794289,0.7708300840943474
1611769601174,2021-01-27T17:46:41.174Z,1.83,0.0772519564614161,0.09861004436193746,0.6246843979488678,0.7707642942774923
1611769601189,2021-01-27T17:46:41.189Z,1.845,0.07716955295513743,0.09849290714382038,0.6248120576203979,0.7706840467994831
1611769601204,2021-01-27T17:46:41.204Z,1.86,0.07702039383235723,0.09824981022381299,0.6248857589502236,0.7706702420530432
1611769601234,2021-01-27T17:46:41.234Z,1.89,0.0768586486123084,0.09798130037668762,0.624978312510773,0.7706455227931773
1611769601249,2021-01-27T17:46:41.249Z,1.905,0.07661686088591232,0.09767607111027313,0.6250988081517449,0.7706106162049142
1611769601264,2021-01-27T17:46:41.264Z,1.92,0.07630628322739612,0.0974138821170353,0.6252706164865732,0.7705352314264478
1611769601294,2021-01-27T17:46:41.294Z,1.95,0.07618034174882365,0.09740972587879662,0.62542658694295,0.7704216281881907
1611769601309,2021-01-27T17:46:41.310Z,1.965,0.07611308674944396,0.09752961626027555,0.6255654910833448,0.7703003234734157
1611769601324,2021-01-27T17:46:41.324Z,1.98,0.07602544738547294,0.09768039794712817,0.6257150242020159,0.7701684099562899
1611769601354,2021-01-27T17:46:41.354Z,2.01,0.07592646270946772,0.0978559596498326,0.6258788625271685,0.7700227482763972
1611769601369,2021-01-27T17:46:41.369Z,2.025,0.07587707835544315,0.09805651330199734,0.6260189736986825,0.7698881956157955
1611769601384,2021-01-27T17:46:41.385Z,2.04,0.07579993900080566,0.098227335511875,0.626191537471183,0.7697336670597097
1611769601429,2021-01-27T17:46:41.429Z,2.085,0.0757683845764536,0.09842616292415458,0.6263415170372609,0.7695893361957173
1611769601429,2021-01-27T17:46:41.430Z,2.085,0.07574266224194792,0.09862849647103215,0.6264948986869863,0.7694411028269471
1611769601446,2021-01-27T17:46:41.446Z,2.102,0.07567532616028073,0.0987955954812449,0.6266783457898035,0.7692768852904632
1611769601474,2021-01-27T17:46:41.474Z,2.13,0.07559940356868591,0.09896836227137737,0.6268729419153926,0.769103574392761
1611769601489,2021-01-27T17:46:41.490Z,2.145,0.07554916264258281,0.09919516325454354,0.6270651992394748,0.7689225445476721
1611769601504,2021-01-27T17:46:41.504Z,2.16,0.07561981863889672,0.09954307157714783,0.6272353716945568,0.7687318182729257
