epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1611769599590,2021-01-27T17:46:43.725Z,0.322,99534.91666666667
1611769599668,2021-01-27T17:46:43.769Z,0.4,99534.91666666667
1611769599746,2021-01-27T17:46:43.815Z,0.478,99535.71354166667
1611769599823,2021-01-27T17:46:43.831Z,0.555,99535.71354166667
1611769599901,2021-01-27T17:46:43.862Z,0.633,99535.04166666667
1611769599979,2021-01-27T17:46:43.889Z,0.711,99535.83072916667
1611769600056,2021-01-27T17:46:43.933Z,0.788,99535.16666666667
1611769600134,2021-01-27T17:46:43.949Z,0.866,99535.98697916667
1611769600212,2021-01-27T17:46:43.980Z,0.944,99535.31510416667
1611769600289,2021-01-27T17:46:44.008Z,1.021,99536.11197916667
1611769600367,2021-01-27T17:46:44.038Z,1.099,99535.43229166667
1611769600444,2021-01-27T17:46:44.068Z,1.176,99535.43229166667
1611769600522,2021-01-27T17:46:44.098Z,1.254,99535.59635416667
1611769600601,2021-01-27T17:46:44.114Z,1.333,99535.59635416667
1611769600679,2021-01-27T17:46:44.143Z,1.411,99535.59635416667
1611769600756,2021-01-27T17:46:44.174Z,1.488,99535.71354166667
1611769600834,2021-01-27T17:46:44.220Z,1.566,99535.71354166667
1611769600912,2021-01-27T17:46:44.278Z,1.644,99535.71354166667
1611769600989,2021-01-27T17:46:44.296Z,1.721,99535.86979166667
1611769601067,2021-01-27T17:46:44.325Z,1.799,99535.86979166667
1611769601145,2021-01-27T17:46:44.368Z,1.877,99535.86979166667
1611769601222,2021-01-27T17:46:44.398Z,1.954,99535.19791666667
1611769601300,2021-01-27T17:46:44.428Z,2.032,99535.19791666667
1611769601378,2021-01-27T17:46:44.458Z,2.11,99535.99479166667
1611769601455,2021-01-27T17:46:44.473Z,2.187,99535.99479166667
