epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1611769599327,2021-01-27T17:46:43.621Z,0.027,-4.2335524559021,-29.001644134521484,-36.38486862182617
1611769599366,2021-01-27T17:46:43.623Z,0.066,-4.2335524559021,-27.939144134521484,-37.25986862182617
1611769599406,2021-01-27T17:46:43.635Z,0.106,-4.6085524559021,-26.814144134521484,-37.25986862182617
1611769599445,2021-01-27T17:46:43.637Z,0.145,-4.6085524559021,-32.001644134521484,-36.82236862182617
1611769599486,2021-01-27T17:46:43.639Z,0.186,-5.7335524559021,-29.001644134521484,-37.69736862182617
1611769599506,2021-01-27T17:46:43.650Z,0.206,-4.2335524559021,-27.564144134521484,-38.07236862182617
1611769599545,2021-01-27T17:46:43.652Z,0.245,-3.8585526943206787,-26.439144134521484,-38.13486862182617
1611769599586,2021-01-27T17:46:43.654Z,0.286,-4.9835524559021,-27.939144134521484,-38.13486862182617
1611769599626,2021-01-27T17:46:43.668Z,0.326,-3.8585526943206787,-29.439144134521484,-39.00986862182617
1611769599665,2021-01-27T17:46:43.669Z,0.365,-4.9835524559021,-29.439144134521484,-39.44736862182617
1611769599705,2021-01-27T17:46:43.680Z,0.405,-4.2335524559021,-27.189144134521484,-39.00986862182617
1611769599744,2021-01-27T17:46:43.682Z,0.444,-4.2335524559021,-38.626644134521484,-39.00986862182617
1611769599784,2021-01-27T17:46:43.685Z,0.484,-5.3585524559021,-26.814144134521484,-39.38486862182617
1611769599823,2021-01-27T17:46:43.696Z,0.523,-4.2335524559021,-27.564144134521484,-37.00986862182617
1611769599863,2021-01-27T17:46:43.699Z,0.563,-5.3585524559021,-28.314144134521484,-39.13486862182617
1611769599904,2021-01-27T17:46:43.710Z,0.604,-4.9835524559021,-27.564144134521484,-39.44736862182617
1611769599944,2021-01-27T17:46:43.713Z,0.644,-4.2335524559021,-26.439144134521484,-37.44736862182617
1611769599983,2021-01-27T17:46:43.725Z,0.683,-4.9835524559021,-27.189144134521484,-39.00986862182617
1611769600023,2021-01-27T17:46:43.727Z,0.723,-4.2335524559021,-27.189144134521484,-39.13486862182617
1611769600062,2021-01-27T17:46:43.729Z,0.762,-4.2335524559021,-25.751644134521484,-39.44736862182617
1611769600102,2021-01-27T17:46:43.741Z,0.802,-4.9835524559021,-26.064144134521484,-39.75986862182617
1611769600141,2021-01-27T17:46:43.744Z,0.841,-3.8585526943206787,-25.376644134521484,-39.44736862182617
1611769600181,2021-01-27T17:46:43.745Z,0.881,-3.4835526943206787,-25.376644134521484,-39.44736862182617
1611769600222,2021-01-27T17:46:43.757Z,0.922,-4.9835524559021,-25.001644134521484,-41.38486862182617
1611769600261,2021-01-27T17:46:43.759Z,0.961,-4.2335524559021,-25.376644134521484,-40.69736862182617
1611769600301,2021-01-27T17:46:43.772Z,1.001,-3.1710526943206787,-25.001644134521484,-39.07236862182617
1611769600341,2021-01-27T17:46:43.774Z,1.041,-3.4835526943206787,-25.001644134521484,-41.82236862182617
1611769600380,2021-01-27T17:46:43.786Z,1.08,-4.6085524559021,-25.001644134521484,-40.69736862182617
1611769600420,2021-01-27T17:46:43.787Z,1.12,-2.7960526943206787,-39.001644134521484,-41.07236862182617
1611769600459,2021-01-27T17:46:43.789Z,1.159,-3.9210526943206787,-25.001644134521484,-41.94736862182617
1611769600499,2021-01-27T17:46:43.801Z,1.199,-4.2335524559021,-24.626644134521484,-39.88486862182617
1611769600540,2021-01-27T17:46:43.804Z,1.24,-4.2335524559021,-24.251644134521484,-41.07236862182617
1611769600579,2021-01-27T17:46:43.815Z,1.279,-4.6085524559021,-25.001644134521484,-43.13486862182617
1611769600619,2021-01-27T17:46:43.817Z,1.319,-3.5460526943206787,-25.751644134521484,-41.13486862182617
