epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1623782335349,2021-06-15T18:39:48.475Z,0.061,0.12195122241973877,-0.4878048896789551,0.3658536672592163
1623782335390,2021-06-15T18:39:48.477Z,0.102,0,-0.4268292784690857,-0.4268292784690857
1623782335429,2021-06-15T18:39:48.488Z,0.141,0.18292683362960815,-0.4268292784690857,-0.3048780560493469
1623782335470,2021-06-15T18:39:48.503Z,0.182,0.060975611209869385,-0.3048780560493469,-0.3048780560493469
1623782335510,2021-06-15T18:39:48.548Z,0.222,0,-0.3658536672592163,-0.24390244483947754
1623782335551,2021-06-15T18:39:48.550Z,0.263,0.12195122241973877,-0.4268292784690857,-0.3048780560493469
1623782335590,2021-06-15T18:39:48.552Z,0.302,0,-0.4268292784690857,-0.3048780560493469
1623782335632,2021-06-15T18:39:48.564Z,0.344,0.18292683362960815,-0.24390244483947754,-0.3658536672592163
1623782335671,2021-06-15T18:39:48.566Z,0.383,0.3048780560493469,-0.4878048896789551,-0.3048780560493469
1623782335712,2021-06-15T18:39:48.577Z,0.424,0.060975611209869385,-0.4268292784690857,-0.3658536672592163
1623782335752,2021-06-15T18:39:48.579Z,0.464,0.12195122241973877,-0.3658536672592163,-0.3658536672592163
1623782335793,2021-06-15T18:39:48.581Z,0.505,0.12195122241973877,-0.4268292784690857,-0.3048780560493469
1623782335832,2021-06-15T18:39:48.593Z,0.544,-0.060975611209869385,-0.3658536672592163,-0.3048780560493469
1623782335873,2021-06-15T18:39:48.596Z,0.585,0.18292683362960815,-0.3658536672592163,-0.3048780560493469
1623782335913,2021-06-15T18:39:48.598Z,0.625,0.12195122241973877,-0.4268292784690857,-0.24390244483947754
1623782335954,2021-06-15T18:39:48.611Z,0.666,0.12195122241973877,-0.3658536672592163,-0.3048780560493469
1623782335993,2021-06-15T18:39:48.622Z,0.705,0.3048780560493469,-0.4268292784690857,-0.3048780560493469
1623782336034,2021-06-15T18:39:48.625Z,0.746,0.060975611209869385,-0.3048780560493469,-0.3048780560493469
1623782336074,2021-06-15T18:39:48.627Z,0.786,0,-0.3048780560493469,-0.3048780560493469
1623782336115,2021-06-15T18:39:48.638Z,0.827,0.3658536672592163,-0.4878048896789551,-0.3658536672592163
1623782336156,2021-06-15T18:39:48.640Z,0.868,-0.060975611209869385,-0.4268292784690857,-0.24390244483947754
1623782336195,2021-06-15T18:39:48.643Z,0.907,0.18292683362960815,-0.24390244483947754,-0.4268292784690857
1623782336236,2021-06-15T18:39:48.653Z,0.948,0.12195122241973877,-0.3658536672592163,-0.3048780560493469
1623782336276,2021-06-15T18:39:48.655Z,0.988,0,-0.3658536672592163,-0.3658536672592163
1623782336317,2021-06-15T18:39:48.657Z,1.029,0.3048780560493469,-0.3658536672592163,-0.3048780560493469
1623782336357,2021-06-15T18:39:48.670Z,1.069,0.060975611209869385,-0.4268292784690857,-0.3048780560493469
1623782336398,2021-06-15T18:39:48.672Z,1.11,-0.060975611209869385,-0.3658536672592163,-0.3048780560493469
1623782336437,2021-06-15T18:39:48.698Z,1.149,0.12195122241973877,-0.4268292784690857,-0.3658536672592163
1623782336478,2021-06-15T18:39:48.700Z,1.19,0.060975611209869385,-0.3658536672592163,-0.3048780560493469
1623782336518,2021-06-15T18:39:48.703Z,1.23,0.060975611209869385,-0.4268292784690857,-0.3658536672592163
1623782336559,2021-06-15T18:39:48.713Z,1.271,0.3658536672592163,-0.3658536672592163,-0.3658536672592163
1623782336598,2021-06-15T18:39:48.716Z,1.31,0,-0.4268292784690857,-0.3658536672592163
1623782336639,2021-06-15T18:39:48.727Z,1.351,0.18292683362960815,-0.4268292784690857,-0.3658536672592163
1623782336679,2021-06-15T18:39:48.729Z,1.391,0.18292683362960815,-0.3048780560493469,-0.3658536672592163
1623782336720,2021-06-15T18:39:48.732Z,1.432,0.060975611209869385,-0.3658536672592163,-0.3658536672592163
1623782336759,2021-06-15T18:39:48.743Z,1.471,0.18292683362960815,-0.3658536672592163,-0.3048780560493469
1623782336800,2021-06-15T18:39:48.745Z,1.512,0.18292683362960815,-0.5487805008888245,-0.24390244483947754
1623782336841,2021-06-15T18:39:48.748Z,1.553,-0.3048780560493469,-0.24390244483947754,-0.3658536672592163
1623782336881,2021-06-15T18:39:48.759Z,1.593,0.3658536672592163,-0.4878048896789551,-0.3658536672592163
1623782336922,2021-06-15T18:39:48.774Z,1.634,0.060975611209869385,-0.3658536672592163,-0.3658536672592163
1623782336962,2021-06-15T18:39:48.777Z,1.674,0.24390244483947754,-0.3048780560493469,-0.3048780560493469
1623782337003,2021-06-15T18:39:48.788Z,1.715,0.060975611209869385,-0.3658536672592163,-0.3658536672592163
1623782337042,2021-06-15T18:39:48.790Z,1.754,0.12195122241973877,-0.3658536672592163,-0.24390244483947754
1623782337083,2021-06-15T18:39:48.792Z,1.795,0.18292683362960815,-0.3658536672592163,-0.3048780560493469
1623782337123,2021-06-15T18:39:48.803Z,1.835,0.18292683362960815,-0.3048780560493469,-0.3048780560493469
1623782337164,2021-06-15T18:39:48.805Z,1.876,0.060975611209869385,-0.4268292784690857,-0.3048780560493469
1623782337203,2021-06-15T18:39:48.807Z,1.915,0.24390244483947754,-0.4268292784690857,-0.3048780560493469
1623782337244,2021-06-15T18:39:48.820Z,1.956,0.060975611209869385,-0.4268292784690857,-0.3048780560493469
1623782337284,2021-06-15T18:39:48.822Z,1.996,0.18292683362960815,-0.3658536672592163,-0.3048780560493469
1623782337325,2021-06-15T18:39:48.833Z,2.037,0,-0.4878048896789551,-0.3048780560493469
1623782337364,2021-06-15T18:39:48.836Z,2.076,0.24390244483947754,-0.3658536672592163,-0.3048780560493469
