epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1623782335314,2021-06-15T18:39:48.561Z,0.03,-0.060975611209869385,-0.3658536672592163,0.3048780560493469
1623782335353,2021-06-15T18:39:48.620Z,0.069,-0.24390244483947754,-0.24390244483947754,0.12195122241973877
1623782335393,2021-06-15T18:39:48.680Z,0.109,-0.3048780560493469,-0.24390244483947754,0.24390244483947754
1623782335431,2021-06-15T18:39:48.724Z,0.147,-0.12195122241973877,-0.18292683362960815,0.060975611209869385
1623782335470,2021-06-15T18:39:48.726Z,0.186,-0.3048780560493469,-0.3658536672592163,0.060975611209869385
1623782335510,2021-06-15T18:39:48.756Z,0.226,-0.3658536672592163,-0.24390244483947754,0.12195122241973877
1623782335549,2021-06-15T18:39:48.770Z,0.265,-0.18292683362960815,-0.24390244483947754,0.12195122241973877
1623782335589,2021-06-15T18:39:48.785Z,0.305,-0.4268292784690857,-0.18292683362960815,0.060975611209869385
1623782335629,2021-06-15T18:39:48.830Z,0.345,-0.24390244483947754,-0.12195122241973877,0.060975611209869385
1623782335668,2021-06-15T18:39:48.920Z,0.384,-0.24390244483947754,-0.24390244483947754,0
1623782335708,2021-06-15T18:39:49.009Z,0.424,-0.24390244483947754,-0.12195122241973877,0.12195122241973877
1623782335747,2021-06-15T18:39:49.011Z,0.463,-0.3048780560493469,-0.24390244483947754,0.060975611209869385
1623782335787,2021-06-15T18:39:49.115Z,0.503,-0.18292683362960815,-0.12195122241973877,0.12195122241973877
1623782335825,2021-06-15T18:39:49.145Z,0.541,-0.18292683362960815,-0.3048780560493469,0.060975611209869385
1623782335864,2021-06-15T18:39:49.174Z,0.58,-0.3658536672592163,-0.3048780560493469,0.12195122241973877
1623782335904,2021-06-15T18:39:49.176Z,0.62,-0.24390244483947754,-0.24390244483947754,0.12195122241973877
1623782335944,2021-06-15T18:39:49.191Z,0.66,-0.12195122241973877,-0.24390244483947754,0.12195122241973877
1623782335983,2021-06-15T18:39:49.205Z,0.699,-0.3658536672592163,-0.3048780560493469,0.12195122241973877
1623782336023,2021-06-15T18:39:49.235Z,0.739,-0.3048780560493469,-0.12195122241973877,0.060975611209869385
1623782336062,2021-06-15T18:39:49.236Z,0.778,-0.18292683362960815,-0.24390244483947754,0.12195122241973877
1623782336102,2021-06-15T18:39:49.251Z,0.818,-0.3658536672592163,-0.3658536672592163,0.12195122241973877
1623782336141,2021-06-15T18:39:49.280Z,0.857,-0.3658536672592163,-0.24390244483947754,0.060975611209869385
1623782336181,2021-06-15T18:39:49.295Z,0.897,-0.12195122241973877,-0.12195122241973877,0.18292683362960815
1623782336220,2021-06-15T18:39:49.309Z,0.936,-0.3658536672592163,-0.12195122241973877,0.18292683362960815
1623782336258,2021-06-15T18:39:49.324Z,0.974,-0.24390244483947754,-0.12195122241973877,0.060975611209869385
1623782336298,2021-06-15T18:39:49.325Z,1.014,-0.18292683362960815,-0.24390244483947754,0.060975611209869385
1623782336338,2021-06-15T18:39:49.354Z,1.054,-0.24390244483947754,-0.18292683362960815,0.060975611209869385
1623782336377,2021-06-15T18:39:49.384Z,1.093,-0.3048780560493469,-0.3048780560493469,0.12195122241973877
1623782336417,2021-06-15T18:39:49.386Z,1.133,-0.24390244483947754,-0.18292683362960815,0.060975611209869385
1623782336456,2021-06-15T18:39:49.400Z,1.172,-0.18292683362960815,-0.18292683362960815,0.060975611209869385
1623782336496,2021-06-15T18:39:49.475Z,1.212,-0.4268292784690857,-0.3048780560493469,0.18292683362960815
1623782336535,2021-06-15T18:39:49.534Z,1.251,-0.24390244483947754,-0.24390244483947754,0.060975611209869385
1623782336575,2021-06-15T18:39:49.565Z,1.291,-0.12195122241973877,-0.24390244483947754,0.18292683362960815
1623782336613,2021-06-15T18:39:49.580Z,1.329,-0.3658536672592163,-0.24390244483947754,0.12195122241973877
1623782336653,2021-06-15T18:39:49.669Z,1.369,-0.3658536672592163,-0.24390244483947754,0.12195122241973877
1623782336692,2021-06-15T18:39:49.699Z,1.408,-0.18292683362960815,-0.24390244483947754,0.12195122241973877
1623782336732,2021-06-15T18:39:49.729Z,1.448,-0.3048780560493469,-0.12195122241973877,0.060975611209869385
1623782336771,2021-06-15T18:39:49.731Z,1.487,-0.3048780560493469,-0.24390244483947754,0.060975611209869385
1623782336811,2021-06-15T18:39:49.745Z,1.527,0,0,0.060975611209869385
1623782336850,2021-06-15T18:39:49.760Z,1.566,-0.24390244483947754,-0.3048780560493469,0.12195122241973877
1623782336890,2021-06-15T18:39:49.789Z,1.606,-0.24390244483947754,-0.24390244483947754,0.12195122241973877
1623782336929,2021-06-15T18:39:49.804Z,1.645,-0.3658536672592163,-0.3658536672592163,0.060975611209869385
1623782336969,2021-06-15T18:39:49.835Z,1.685,-0.18292683362960815,-0.18292683362960815,0.12195122241973877
1623782337008,2021-06-15T18:39:49.850Z,1.724,-0.24390244483947754,-0.18292683362960815,0
1623782337047,2021-06-15T18:39:49.864Z,1.763,-0.24390244483947754,-0.18292683362960815,0.12195122241973877
1623782337086,2021-06-15T18:39:49.879Z,1.802,-0.24390244483947754,-0.24390244483947754,0.12195122241973877
1623782337126,2021-06-15T18:39:49.894Z,1.842,-0.12195122241973877,-0.18292683362960815,0.18292683362960815
1623782337165,2021-06-15T18:39:49.909Z,1.881,-0.3048780560493469,-0.12195122241973877,0.12195122241973877
1623782337205,2021-06-15T18:39:49.911Z,1.921,-0.12195122241973877,-0.24390244483947754,0.12195122241973877
1623782337244,2021-06-15T18:39:49.925Z,1.96,-0.3658536672592163,-0.24390244483947754,0.060975611209869385
1623782337284,2021-06-15T18:39:49.939Z,2,-0.12195122241973877,-0.12195122241973877,0.12195122241973877
1623782337323,2021-06-15T18:39:49.954Z,2.039,-0.3658536672592163,-0.18292683362960815,0.060975611209869385
