epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1623782335598,2021-06-15T18:39:48.786Z,0.314,97568.09375
1623782335675,2021-06-15T18:39:48.920Z,0.391,97567.953125
1623782335753,2021-06-15T18:39:49.024Z,0.469,97568.625
1623782335831,2021-06-15T18:39:49.145Z,0.547,97567.8515625
1623782335908,2021-06-15T18:39:49.189Z,0.624,97567.75
1623782335986,2021-06-15T18:39:49.205Z,0.702,97568.4140625
1623782336064,2021-06-15T18:39:49.249Z,0.78,97567.609375
1623782336141,2021-06-15T18:39:49.280Z,0.857,97567.609375
1623782336220,2021-06-15T18:39:49.310Z,0.936,97567.609375
1623782336297,2021-06-15T18:39:49.325Z,1.013,97568.28125
1623782336374,2021-06-15T18:39:49.356Z,1.09,97568.28125
1623782336452,2021-06-15T18:39:49.400Z,1.168,97568.28125
1623782336529,2021-06-15T18:39:49.489Z,1.245,97567.5078125
1623782336607,2021-06-15T18:39:49.579Z,1.323,97567.5078125
1623782336685,2021-06-15T18:39:49.699Z,1.401,97567.5078125
1623782336762,2021-06-15T18:39:49.730Z,1.478,97567.5078125
1623782336841,2021-06-15T18:39:49.759Z,1.557,97567.5078125
1623782336919,2021-06-15T18:39:49.791Z,1.635,97567.5078125
1623782336997,2021-06-15T18:39:49.850Z,1.713,97567.5078125
1623782337074,2021-06-15T18:39:49.866Z,1.79,97568.171875
1623782337152,2021-06-15T18:39:49.896Z,1.868,97567.5078125
1623782337230,2021-06-15T18:39:49.925Z,1.946,97567.5078125
1623782337307,2021-06-15T18:39:49.954Z,2.023,97568.171875
1623782337385,2021-06-15T18:39:50.030Z,2.101,97568.171875
1623782337463,2021-06-15T18:39:50.179Z,2.179,97568.171875
1623782337540,2021-06-15T18:39:50.286Z,2.256,97568.171875
1623782337618,2021-06-15T18:39:50.315Z,2.334,97568.171875
1623782337695,2021-06-15T18:39:50.344Z,2.411,97568.171875
1623782337773,2021-06-15T18:39:50.390Z,2.489,97568.171875
1623782337851,2021-06-15T18:39:50.436Z,2.567,97568.171875
1623782337928,2021-06-15T18:39:50.584Z,2.644,97568.171875
1623782338006,2021-06-15T18:39:50.602Z,2.722,97568.171875
1623782338084,2021-06-15T18:39:50.779Z,2.8,97568.171875
1623782338161,2021-06-15T18:39:50.839Z,2.877,97568.171875
1623782338239,2021-06-15T18:39:50.856Z,2.955,97568.171875
1623782338317,2021-06-15T18:39:50.899Z,3.033,97568.171875
1623782338394,2021-06-15T18:39:51.004Z,3.11,97568.171875
1623782338472,2021-06-15T18:39:51.020Z,3.188,97568.171875
1623782338549,2021-06-15T18:39:51.199Z,3.265,97568.171875
1623782338627,2021-06-15T18:39:51.365Z,3.343,97568.171875
1623782338705,2021-06-15T18:39:51.409Z,3.421,97568.171875
1623782338782,2021-06-15T18:39:51.441Z,3.498,97567.5078125
1623782338860,2021-06-15T18:39:51.499Z,3.576,97567.5078125
1623782338938,2021-06-15T18:39:51.515Z,3.654,97567.5078125
1623782339015,2021-06-15T18:39:51.544Z,3.731,97567.5078125
1623782339093,2021-06-15T18:39:51.620Z,3.809,97567.5078125
1623782339171,2021-06-15T18:39:51.709Z,3.887,97567.5078125
1623782339248,2021-06-15T18:39:51.785Z,3.964,97567.5078125
1623782339326,2021-06-15T18:39:51.846Z,4.042,97566.8359375
1623782339403,2021-06-15T18:39:51.920Z,4.119,97566.8359375
1623782339481,2021-06-15T18:39:51.953Z,4.197,97566.8359375
1623782339559,2021-06-15T18:39:51.980Z,4.275,97566.8359375
1623782339636,2021-06-15T18:39:52.055Z,4.352,97566.8359375
1623782339714,2021-06-15T18:39:52.129Z,4.43,97566.8359375
1623782339792,2021-06-15T18:39:52.174Z,4.508,97566.8359375
1623782339869,2021-06-15T18:39:52.264Z,4.585,97566.8359375
1623782339947,2021-06-15T18:39:52.444Z,4.663,97567.5078125
1623782340025,2021-06-15T18:39:52.476Z,4.741,97566.8359375
1623782340102,2021-06-15T18:39:52.534Z,4.818,97567.5078125
1623782340180,2021-06-15T18:39:52.565Z,4.896,97566.8359375
1623782340257,2021-06-15T18:39:52.624Z,4.973,97566.8359375
1623782340335,2021-06-15T18:39:52.671Z,5.051,97567.5078125
1623782340413,2021-06-15T18:39:52.699Z,5.129,97567.5078125
1623782340490,2021-06-15T18:39:52.729Z,5.206,97567.5078125
1623782340568,2021-06-15T18:39:52.819Z,5.284,97567.5078125
1623782340647,2021-06-15T18:39:52.999Z,5.363,97567.5078125
1623782340725,2021-06-15T18:39:53.060Z,5.441,97567.5078125
1623782340802,2021-06-15T18:39:53.106Z,5.518,97567.5078125
1623782340880,2021-06-15T18:39:53.164Z,5.596,97567.5078125
1623782340958,2021-06-15T18:39:53.180Z,5.674,97566.8359375
1623782341035,2021-06-15T18:39:53.209Z,5.751,97567.609375
1623782341113,2021-06-15T18:39:53.254Z,5.829,97567.609375
1623782341191,2021-06-15T18:39:53.269Z,5.907,97568.28125
1623782341268,2021-06-15T18:39:53.374Z,5.984,97568.28125
