epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1623782335618,2021-06-15T18:39:48.563Z,0.33,97550.890625
1623782335696,2021-06-15T18:39:48.567Z,0.408,97550.71875
1623782335774,2021-06-15T18:39:48.580Z,0.486,97551.203125
1623782335851,2021-06-15T18:39:48.594Z,0.563,97551.0390625
1623782335929,2021-06-15T18:39:48.610Z,0.641,97551.53125
1623782336007,2021-06-15T18:39:48.624Z,0.719,97551.359375
1623782336084,2021-06-15T18:39:48.628Z,0.796,97550.53125
1623782336162,2021-06-15T18:39:48.641Z,0.874,97551.1875
1623782336239,2021-06-15T18:39:48.654Z,0.951,97551.0234375
1623782336317,2021-06-15T18:39:48.668Z,1.029,97550.8203125
1623782336395,2021-06-15T18:39:48.671Z,1.107,97550.8203125
1623782336472,2021-06-15T18:39:48.699Z,1.184,97550.65625
1623782336550,2021-06-15T18:39:48.713Z,1.262,97550.65625
1623782336628,2021-06-15T18:39:48.717Z,1.34,97551.3125
1623782336705,2021-06-15T18:39:48.730Z,1.417,97551.3125
1623782336783,2021-06-15T18:39:48.743Z,1.495,97551.140625
1623782336861,2021-06-15T18:39:48.748Z,1.573,97551.8046875
1623782336938,2021-06-15T18:39:48.775Z,1.65,97551.8046875
1623782337016,2021-06-15T18:39:48.788Z,1.728,97550.96875
1623782337093,2021-06-15T18:39:48.793Z,1.805,97550.96875
1623782337171,2021-06-15T18:39:48.805Z,1.883,97551.640625
1623782337249,2021-06-15T18:39:48.820Z,1.961,97551.640625
1623782337326,2021-06-15T18:39:48.833Z,2.038,97551.640625
1623782337404,2021-06-15T18:39:48.837Z,2.116,97551.640625
1623782337482,2021-06-15T18:39:48.850Z,2.194,97551.46875
1623782337559,2021-06-15T18:39:48.878Z,2.271,97551.46875
1623782337637,2021-06-15T18:39:48.882Z,2.349,97551.46875
1623782337715,2021-06-15T18:39:48.911Z,2.427,97552.1328125
1623782337792,2021-06-15T18:39:48.939Z,2.504,97552.1328125
1623782337870,2021-06-15T18:39:48.954Z,2.582,97552.1328125
1623782337947,2021-06-15T18:39:48.967Z,2.659,97552.1328125
1623782338025,2021-06-15T18:39:48.972Z,2.737,97551.46875
1623782338103,2021-06-15T18:39:48.985Z,2.815,97551.46875
1623782338180,2021-06-15T18:39:49.000Z,2.892,97552.1328125
1623782338258,2021-06-15T18:39:49.027Z,2.97,97551.46875
1623782338336,2021-06-15T18:39:49.032Z,3.048,97552.1328125
1623782338413,2021-06-15T18:39:49.046Z,3.125,97552.1328125
1623782338491,2021-06-15T18:39:49.074Z,3.203,97551.46875
1623782338569,2021-06-15T18:39:49.087Z,3.281,97551.46875
1623782338646,2021-06-15T18:39:49.092Z,3.358,97551.46875
1623782338725,2021-06-15T18:39:49.137Z,3.437,97551.46875
1623782338803,2021-06-15T18:39:49.151Z,3.515,97552.1328125
1623782338881,2021-06-15T18:39:49.178Z,3.593,97551.296875
1623782338958,2021-06-15T18:39:49.182Z,3.67,97551.296875
1623782339036,2021-06-15T18:39:49.195Z,3.748,97551.296875
1623782339113,2021-06-15T18:39:49.209Z,3.825,97551.296875
1623782339191,2021-06-15T18:39:49.223Z,3.903,97551.296875
1623782339269,2021-06-15T18:39:49.227Z,3.981,97551.296875
1623782339346,2021-06-15T18:39:49.256Z,4.058,97552.1328125
1623782339424,2021-06-15T18:39:49.270Z,4.136,97552.1328125
1623782339502,2021-06-15T18:39:49.272Z,4.214,97552.1328125
1623782339579,2021-06-15T18:39:49.285Z,4.291,97552.1328125
1623782339657,2021-06-15T18:39:49.298Z,4.369,97552.1328125
1623782339735,2021-06-15T18:39:49.303Z,4.447,97552.1328125
1623782339812,2021-06-15T18:39:49.330Z,4.524,97552.1328125
1623782339890,2021-06-15T18:39:49.343Z,4.602,97552.1328125
1623782339967,2021-06-15T18:39:49.347Z,4.679,97552.1328125
1623782340045,2021-06-15T18:39:49.360Z,4.757,97551.46875
1623782340123,2021-06-15T18:39:49.389Z,4.835,97551.46875
1623782340200,2021-06-15T18:39:49.402Z,4.912,97551.46875
1623782340278,2021-06-15T18:39:49.420Z,4.99,97551.46875
1623782340356,2021-06-15T18:39:49.433Z,5.068,97551.46875
1623782340433,2021-06-15T18:39:49.462Z,5.145,97551.46875
1623782340511,2021-06-15T18:39:49.494Z,5.223,97551.46875
1623782340589,2021-06-15T18:39:49.497Z,5.301,97550.8125
1623782340666,2021-06-15T18:39:49.511Z,5.378,97550.8125
1623782340744,2021-06-15T18:39:49.524Z,5.456,97550.8125
1623782340821,2021-06-15T18:39:49.553Z,5.533,97550.8125
1623782340899,2021-06-15T18:39:49.557Z,5.611,97550.8125
1623782340977,2021-06-15T18:39:49.584Z,5.689,97550.8125
1623782341054,2021-06-15T18:39:49.598Z,5.766,97550.8125
1623782341132,2021-06-15T18:39:49.602Z,5.844,97551.46875
1623782341210,2021-06-15T18:39:49.616Z,5.922,97551.46875
1623782341287,2021-06-15T18:39:49.643Z,5.999,97551.46875
1623782341365,2021-06-15T18:39:49.648Z,6.077,97551.46875
1623782341443,2021-06-15T18:39:49.661Z,6.155,97551.46875
1623782341520,2021-06-15T18:39:49.674Z,6.232,97551.46875
1623782341598,2021-06-15T18:39:49.687Z,6.31,97551.46875
1623782341675,2021-06-15T18:39:49.692Z,6.387,97551.46875
1623782341753,2021-06-15T18:39:49.707Z,6.465,97551.46875
1623782341831,2021-06-15T18:39:49.749Z,6.543,97551.46875
1623782341908,2021-06-15T18:39:49.763Z,6.62,97551.46875
1623782341986,2021-06-15T18:39:49.767Z,6.698,97551.46875
1623782342064,2021-06-15T18:39:49.780Z,6.776,97551.46875
1623782342141,2021-06-15T18:39:49.809Z,6.853,97550.8125
1623782342219,2021-06-15T18:39:49.822Z,6.931,97550.8125
1623782342297,2021-06-15T18:39:49.827Z,7.009,97550.8125
1623782342374,2021-06-15T18:39:49.840Z,7.086,97550.8125
1623782342452,2021-06-15T18:39:49.853Z,7.164,97550.8125
1623782342529,2021-06-15T18:39:49.868Z,7.241,97550.8125
1623782342607,2021-06-15T18:39:49.873Z,7.319,97550.8125
1623782342685,2021-06-15T18:39:49.886Z,7.397,97550.8125
1623782342762,2021-06-15T18:39:49.899Z,7.474,97550.1484375
1623782342840,2021-06-15T18:39:49.913Z,7.552,97550.1484375
1623782342918,2021-06-15T18:39:49.917Z,7.63,97550.1484375
1623782342995,2021-06-15T18:39:49.931Z,7.707,97550.1484375
1623782343073,2021-06-15T18:39:49.945Z,7.785,97550.1484375
1623782343151,2021-06-15T18:39:49.958Z,7.863,97550.1484375
1623782343228,2021-06-15T18:39:49.963Z,7.94,97550.96875
1623782343306,2021-06-15T18:39:49.976Z,8.018,97550.1484375
1623782343383,2021-06-15T18:39:49.989Z,8.095,97550.1484375
1623782343461,2021-06-15T18:39:50.017Z,8.173,97550.1484375
1623782343539,2021-06-15T18:39:50.021Z,8.251,97550.1484375
1623782343616,2021-06-15T18:39:50.050Z,8.328,97550.1484375
1623782343694,2021-06-15T18:39:50.063Z,8.406,97549.484375
1623782343772,2021-06-15T18:39:50.078Z,8.484,97549.484375
1623782343849,2021-06-15T18:39:50.082Z,8.561,97549.484375
1623782343927,2021-06-15T18:39:50.095Z,8.639,97549.484375
1623782344005,2021-06-15T18:39:50.110Z,8.717,97550.3125
1623782344082,2021-06-15T18:39:50.123Z,8.794,97550.3125
1623782344161,2021-06-15T18:39:50.138Z,8.873,97550.3125
1623782344237,2021-06-15T18:39:50.167Z,8.949,97550.3125
1623782344315,2021-06-15T18:39:50.171Z,9.027,97550.3125
1623782344393,2021-06-15T18:39:50.197Z,9.105,97550.3125
1623782344470,2021-06-15T18:39:50.201Z,9.182,97550.3125
1623782344548,2021-06-15T18:39:50.215Z,9.26,97550.3125
1623782344626,2021-06-15T18:39:50.228Z,9.338,97550.96875
1623782344703,2021-06-15T18:39:50.232Z,9.415,97550.96875
1623782344782,2021-06-15T18:39:50.246Z,9.494,97550.3125
1623782344860,2021-06-15T18:39:50.260Z,9.572,97550.3125
1623782344938,2021-06-15T18:39:50.273Z,9.65,97550.3125
1623782345015,2021-06-15T18:39:50.305Z,9.727,97550.96875
1623782345093,2021-06-15T18:39:50.318Z,9.805,97550.96875
1623782345171,2021-06-15T18:39:50.322Z,9.883,97550.96875
1623782345248,2021-06-15T18:39:50.337Z,9.96,97550.3125
1623782345326,2021-06-15T18:39:50.352Z,10.038,97550.3125
1623782345403,2021-06-15T18:39:50.366Z,10.115,97550.3125
1623782345481,2021-06-15T18:39:50.379Z,10.193,97550.3125
1623782345559,2021-06-15T18:39:50.393Z,10.271,97550.3125
1623782345636,2021-06-15T18:39:50.397Z,10.348,97550.3125
1623782345714,2021-06-15T18:39:50.437Z,10.426,97550.3125
1623782345792,2021-06-15T18:39:50.440Z,10.504,97550.3125
1623782345869,2021-06-15T18:39:50.454Z,10.581,97550.3125
1623782345947,2021-06-15T18:39:50.467Z,10.659,97550.3125
1623782346025,2021-06-15T18:39:50.472Z,10.737,97550.3125
1623782346102,2021-06-15T18:39:50.486Z,10.814,97550.3125
1623782346180,2021-06-15T18:39:50.499Z,10.892,97550.3125
1623782346257,2021-06-15T18:39:50.513Z,10.969,97551.140625
1623782346335,2021-06-15T18:39:50.517Z,11.047,97551.140625
1623782346413,2021-06-15T18:39:50.531Z,11.125,97551.140625
1623782346490,2021-06-15T18:39:50.544Z,11.202,97551.140625
1623782346568,2021-06-15T18:39:50.558Z,11.28,97551.140625
1623782346646,2021-06-15T18:39:50.563Z,11.358,97550.484375
1623782346723,2021-06-15T18:39:50.576Z,11.435,97550.484375
1623782346801,2021-06-15T18:39:50.604Z,11.513,97550.484375
1623782346879,2021-06-15T18:39:50.617Z,11.591,97550.484375
1623782346956,2021-06-15T18:39:50.622Z,11.668,97550.484375
1623782347034,2021-06-15T18:39:50.636Z,11.746,97549.65625
1623782347111,2021-06-15T18:39:50.649Z,11.823,97549.65625
