epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1623782335339,2021-06-15T18:39:48.537Z,0.048,36.4375,-16,21.5625
1623782335379,2021-06-15T18:39:48.581Z,0.088,36.0625,-17.5,19.25
1623782335418,2021-06-15T18:39:48.642Z,0.127,35.6875,-17.5,21.1875
1623782335459,2021-06-15T18:39:48.671Z,0.168,35.6875,-16.75,22
1623782335499,2021-06-15T18:39:48.673Z,0.208,35.6875,-17.8125,19.625
1623782335518,2021-06-15T18:39:48.746Z,0.227,35,-16,20.8125
1623782335559,2021-06-15T18:39:48.761Z,0.268,36.0625,-17.125,20
1623782335599,2021-06-15T18:39:48.776Z,0.308,36.8125,-19.3125,21.625
1623782335638,2021-06-15T18:39:48.835Z,0.347,35,-19.6875,20.4375
1623782335679,2021-06-15T18:39:48.867Z,0.388,34.625,-22.5625,20
1623782335719,2021-06-15T18:39:48.911Z,0.428,35.6875,-26.5625,21.625
1623782335760,2021-06-15T18:39:48.942Z,0.469,35.375,-24.75,21.625
1623782335799,2021-06-15T18:39:48.987Z,0.508,35.6875,-22.1875,20
1623782335839,2021-06-15T18:39:49.001Z,0.548,35.375,-19.3125,21.1875
1623782335878,2021-06-15T18:39:49.107Z,0.587,35,-16,21.1875
1623782335919,2021-06-15T18:39:49.121Z,0.628,37.1875,-18.1875,20.0625
1623782335959,2021-06-15T18:39:49.136Z,0.668,34.625,-16,21.625
1623782335998,2021-06-15T18:39:49.165Z,0.707,35.6875,-17.8125,23.1875
1623782336039,2021-06-15T18:39:49.167Z,0.748,36.4375,-20,19.625
1623782336079,2021-06-15T18:39:49.226Z,0.788,35.375,-16.75,20.8125
1623782336120,2021-06-15T18:39:49.301Z,0.829,36.4375,-18.1875,22.375
1623782336160,2021-06-15T18:39:49.315Z,0.869,36.8125,-17.125,19.625
1623782336199,2021-06-15T18:39:49.318Z,0.908,34.625,-16,21.1875
1623782336239,2021-06-15T18:39:49.392Z,0.948,35.6875,-16.75,21.625
1623782336280,2021-06-15T18:39:49.407Z,0.989,36.0625,-17.8125,20.0625
1623782336319,2021-06-15T18:39:49.421Z,1.028,35.6875,-19.3125,22
1623782336359,2021-06-15T18:39:49.435Z,1.068,35,-17.5,20.8125
1623782336400,2021-06-15T18:39:49.452Z,1.109,36.0625,-17.125,18.875
1623782336439,2021-06-15T18:39:49.467Z,1.148,36.8125,-18.1875,21.625
1623782336479,2021-06-15T18:39:49.496Z,1.188,36.8125,-17.5,21.25
1623782336520,2021-06-15T18:39:49.540Z,1.229,35.375,-14.5625,18.875
1623782336559,2021-06-15T18:39:49.615Z,1.268,36.4375,-16.375,22
1623782336599,2021-06-15T18:39:49.721Z,1.308,37.1875,-17.125,22
1623782336640,2021-06-15T18:39:49.736Z,1.349,37.1875,-17.8125,20.4375
1623782336680,2021-06-15T18:39:49.856Z,1.389,36.4375,-17.5,20.8125
1623782336719,2021-06-15T18:39:49.871Z,1.428,36.8125,-18.1875,22.8125
1623782336760,2021-06-15T18:39:49.945Z,1.469,35,-17.125,20.4375
1623782336800,2021-06-15T18:39:49.947Z,1.509,36.0625,-17.8125,21.25
1623782336839,2021-06-15T18:39:49.962Z,1.548,37.875,-18.5625,20.4375
1623782336880,2021-06-15T18:39:49.977Z,1.589,37.5625,-16.375,20.0625
1623782336920,2021-06-15T18:39:50.005Z,1.629,35,-17.125,22
1623782336959,2021-06-15T18:39:50.007Z,1.668,36.4375,-16.375,21.625
1623782337000,2021-06-15T18:39:50.021Z,1.709,35,-18.1875,20.4375
1623782337040,2021-06-15T18:39:50.051Z,1.749,37.1875,-17.5,21.625
1623782337080,2021-06-15T18:39:50.096Z,1.789,36.4375,-17.8125,21.1875
1623782337121,2021-06-15T18:39:50.110Z,1.83,35,-16.375,20.4375
1623782337160,2021-06-15T18:39:50.155Z,1.869,36.8125,-17.8125,21.625
1623782337200,2021-06-15T18:39:50.185Z,1.909,35,-17.125,21.1875
1623782337241,2021-06-15T18:39:50.307Z,1.95,35.6875,-17.8125,19.625
1623782337280,2021-06-15T18:39:50.336Z,1.989,35.6875,-17.5,20.8125
1623782337320,2021-06-15T18:39:50.367Z,2.029,36.0625,-16,20.4375
1623782337361,2021-06-15T18:39:50.410Z,2.07,35,-16,21.25
1623782337400,2021-06-15T18:39:50.425Z,2.109,35.6875,-17.125,21.25
1623782337440,2021-06-15T18:39:50.500Z,2.149,35.6875,-18.1875,21.625
1623782337481,2021-06-15T18:39:50.502Z,2.19,37.5625,-18.1875,21.625
1623782337520,2021-06-15T18:39:50.517Z,2.229,35.375,-18.9375,20.4375
1623782337560,2021-06-15T18:39:50.532Z,2.269,35.6875,-23.6875,21.25
1623782337601,2021-06-15T18:39:50.575Z,2.31,35.6875,-23.6875,19.625
1623782337641,2021-06-15T18:39:50.577Z,2.35,36.0625,-21.5,21.625
1623782337680,2021-06-15T18:39:50.607Z,2.389,35,-16.75,22.375
1623782337721,2021-06-15T18:39:50.651Z,2.43,34.625,-16.375,20.0625
1623782337761,2021-06-15T18:39:50.726Z,2.47,35,-16.375,21.25
1623782337800,2021-06-15T18:39:50.800Z,2.509,35.375,-15.625,21.1875
1623782337841,2021-06-15T18:39:50.802Z,2.55,37.1875,-19.6875,21.25
1623782337881,2021-06-15T18:39:50.832Z,2.59,36.4375,-16.375,20.0625
1623782337920,2021-06-15T18:39:50.847Z,2.629,35.375,-16.375,22.375
1623782337961,2021-06-15T18:39:50.890Z,2.67,35,-16.75,21.1875
1623782338001,2021-06-15T18:39:50.892Z,2.71,35.6875,-18.5625,21.625
1623782338040,2021-06-15T18:39:50.922Z,2.749,35.6875,-19.3125,20.4375
1623782338081,2021-06-15T18:39:50.967Z,2.79,36.8125,-17.5,21.25
1623782338121,2021-06-15T18:39:50.981Z,2.83,35,-16.375,20.4375
1623782338161,2021-06-15T18:39:50.998Z,2.87,37.875,-17.8125,21.625
1623782338202,2021-06-15T18:39:51.070Z,2.911,37.1875,-17.125,21.25
1623782338241,2021-06-15T18:39:51.072Z,2.95,38.25,-16.75,20.0625
