epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616619276635,2021-03-24T20:54:47.194Z,0.317,99550.65787760417
1616619276713,2021-03-24T20:54:47.238Z,0.395,99549.86881510417
1616619276791,2021-03-24T20:54:47.269Z,0.473,99549.68912760417
1616619276868,2021-03-24T20:54:47.287Z,0.55,99548.89225260417
1616619276946,2021-03-24T20:54:47.343Z,0.628,99549.54850260417
1616619277024,2021-03-24T20:54:47.360Z,0.706,99549.54850260417
1616619277101,2021-03-24T20:54:47.389Z,0.783,99548.75162760417
1616619277179,2021-03-24T20:54:47.419Z,0.861,99548.75162760417
1616619277256,2021-03-24T20:54:47.448Z,0.938,99548.75162760417
1616619277334,2021-03-24T20:54:47.479Z,1.016,99547.95475260417
1616619277412,2021-03-24T20:54:47.495Z,1.094,99547.95475260417
1616619277489,2021-03-24T20:54:47.524Z,1.171,99547.95475260417
1616619277567,2021-03-24T20:54:47.555Z,1.249,99547.95475260417
1616619277645,2021-03-24T20:54:47.585Z,1.327,99547.95475260417
1616619277722,2021-03-24T20:54:47.614Z,1.404,99547.95475260417
1616619277800,2021-03-24T20:54:47.643Z,1.482,99547.95475260417
1616619277878,2021-03-24T20:54:47.690Z,1.56,99547.95475260417
1616619277955,2021-03-24T20:54:47.748Z,1.637,99547.95475260417
1616619278033,2021-03-24T20:54:47.766Z,1.715,99547.95475260417
1616619278110,2021-03-24T20:54:47.809Z,1.792,99547.95475260417
1616619278188,2021-03-24T20:54:47.839Z,1.87,99547.95475260417
1616619278266,2021-03-24T20:54:47.883Z,1.948,99547.15787760417
1616619278343,2021-03-24T20:54:47.914Z,2.025,99547.15787760417
1616619278421,2021-03-24T20:54:47.944Z,2.103,99547.15787760417
1616619278499,2021-03-24T20:54:47.974Z,2.181,99547.81412760417
1616619278576,2021-03-24T20:54:48.003Z,2.258,99547.81412760417
1616619278654,2021-03-24T20:54:48.034Z,2.336,99547.81412760417
1616619278732,2021-03-24T20:54:48.078Z,2.414,99548.61100260417
1616619278809,2021-03-24T20:54:48.095Z,2.491,99547.81412760417
1616619278887,2021-03-24T20:54:48.125Z,2.569,99547.81412760417
1616619278964,2021-03-24T20:54:48.154Z,2.646,99547.95475260417
1616619279042,2021-03-24T20:54:48.198Z,2.724,99547.95475260417
1616619279120,2021-03-24T20:54:48.215Z,2.802,99547.95475260417
1616619279197,2021-03-24T20:54:48.244Z,2.879,99547.95475260417
1616619279275,2021-03-24T20:54:48.275Z,2.957,99547.95475260417
1616619279353,2021-03-24T20:54:48.319Z,3.035,99547.30631510417
1616619279430,2021-03-24T20:54:48.350Z,3.112,99547.30631510417
1616619279508,2021-03-24T20:54:48.379Z,3.19,99547.30631510417
1616619279586,2021-03-24T20:54:48.409Z,3.268,99547.30631510417
1616619279665,2021-03-24T20:54:48.453Z,3.347,99547.30631510417
1616619279741,2021-03-24T20:54:48.470Z,3.423,99547.30631510417
1616619279818,2021-03-24T20:54:48.499Z,3.5,99547.30631510417
1616619279896,2021-03-24T20:54:48.529Z,3.578,99547.30631510417
1616619279974,2021-03-24T20:54:48.558Z,3.656,99547.30631510417
1616619280051,2021-03-24T20:54:48.589Z,3.733,99547.30631510417
1616619280130,2021-03-24T20:54:48.633Z,3.812,99547.30631510417
1616619280208,2021-03-24T20:54:48.650Z,3.89,99547.30631510417
1616619280286,2021-03-24T20:54:48.680Z,3.968,99546.65787760417
1616619280363,2021-03-24T20:54:48.709Z,4.045,99546.65787760417
1616619280441,2021-03-24T20:54:48.726Z,4.123,99546.65787760417
1616619280519,2021-03-24T20:54:48.755Z,4.201,99547.30631510417
1616619280596,2021-03-24T20:54:48.784Z,4.278,99547.30631510417
1616619280674,2021-03-24T20:54:48.800Z,4.356,99546.65787760417
1616619280752,2021-03-24T20:54:48.843Z,4.434,99546.65787760417
1616619280829,2021-03-24T20:54:48.874Z,4.511,99546.65787760417
1616619280907,2021-03-24T20:54:48.925Z,4.589,99546.65787760417
1616619280984,2021-03-24T20:54:48.993Z,4.666,99546.65787760417
1616619281062,2021-03-24T20:54:49.025Z,4.744,99546.00162760417
1616619281140,2021-03-24T20:54:49.054Z,4.822,99546.00162760417
1616619281217,2021-03-24T20:54:49.070Z,4.899,99546.00162760417
1616619281295,2021-03-24T20:54:49.100Z,4.977,99546.00162760417
1616619281373,2021-03-24T20:54:49.133Z,5.055,99546.00162760417
1616619281450,2021-03-24T20:54:49.159Z,5.132,99546.00162760417
1616619281528,2021-03-24T20:54:49.205Z,5.21,99546.00162760417
1616619281606,2021-03-24T20:54:49.235Z,5.288,99546.00162760417
1616619281683,2021-03-24T20:54:49.263Z,5.365,99546.00162760417
1616619281761,2021-03-24T20:54:49.294Z,5.443,99546.00162760417
1616619281838,2021-03-24T20:54:49.310Z,5.52,99546.00162760417
1616619281916,2021-03-24T20:54:49.339Z,5.598,99546.00162760417
1616619281995,2021-03-24T20:54:49.355Z,5.677,99546.00162760417
1616619282073,2021-03-24T20:54:49.417Z,5.755,99546.00162760417
1616619282151,2021-03-24T20:54:49.445Z,5.833,99546.00162760417
1616619282228,2021-03-24T20:54:49.477Z,5.91,99546.00162760417
1616619282306,2021-03-24T20:54:49.504Z,5.988,99546.00162760417
1616619282383,2021-03-24T20:54:49.535Z,6.065,99546.00162760417
1616619282461,2021-03-24T20:54:49.568Z,6.143,99546.00162760417
1616619282539,2021-03-24T20:54:49.593Z,6.221,99546.00162760417
1616619282616,2021-03-24T20:54:49.614Z,6.298,99546.00162760417
1616619282694,2021-03-24T20:54:49.641Z,6.376,99546.00162760417
1616619282772,2021-03-24T20:54:49.688Z,6.454,99545.35319010417
1616619282849,2021-03-24T20:54:49.730Z,6.531,99545.35319010417
1616619282927,2021-03-24T20:54:49.773Z,6.609,99545.35319010417
1616619283005,2021-03-24T20:54:49.803Z,6.687,99545.35319010417
1616619283082,2021-03-24T20:54:49.835Z,6.764,99545.35319010417
1616619283160,2021-03-24T20:54:49.893Z,6.842,99545.35319010417
1616619283237,2021-03-24T20:54:49.910Z,6.919,99545.35319010417
1616619283315,2021-03-24T20:54:49.969Z,6.997,99546.14225260417
1616619283393,2021-03-24T20:54:49.985Z,7.075,99546.14225260417
1616619283470,2021-03-24T20:54:50.029Z,7.152,99546.14225260417
1616619283548,2021-03-24T20:54:50.059Z,7.23,99546.14225260417
1616619283626,2021-03-24T20:54:50.103Z,7.308,99546.14225260417
1616619283703,2021-03-24T20:54:50.135Z,7.385,99546.14225260417
1616619283781,2021-03-24T20:54:50.164Z,7.463,99545.50162760417
1616619283859,2021-03-24T20:54:50.196Z,7.541,99545.50162760417
1616619283936,2021-03-24T20:54:50.239Z,7.618,99545.50162760417
1616619284014,2021-03-24T20:54:50.255Z,7.696,99545.50162760417
1616619284091,2021-03-24T20:54:50.359Z,7.773,99545.50162760417
1616619284169,2021-03-24T20:54:50.389Z,7.851,99545.50162760417
1616619284247,2021-03-24T20:54:50.434Z,7.929,99544.84537760417
1616619284324,2021-03-24T20:54:50.450Z,8.006,99544.84537760417
1616619284402,2021-03-24T20:54:50.478Z,8.084,99545.50162760417
1616619284480,2021-03-24T20:54:50.524Z,8.162,99544.84537760417
1616619284557,2021-03-24T20:54:50.540Z,8.239,99546.29069010417
1616619284635,2021-03-24T20:54:50.584Z,8.317,99545.64225260417
