epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616619276654,2021-03-24T20:54:47.170Z,0.299,99550.2197265625
1616619276732,2021-03-24T20:54:47.217Z,0.377,99548.4619140625
1616619276810,2021-03-24T20:54:47.260Z,0.455,99549.7744140625
1616619276887,2021-03-24T20:54:47.290Z,0.532,99548.9228515625
1616619276965,2021-03-24T20:54:47.305Z,0.61,99549.5791015625
1616619277043,2021-03-24T20:54:47.335Z,0.688,99549.5791015625
1616619277120,2021-03-24T20:54:47.351Z,0.765,99549.5791015625
1616619277198,2021-03-24T20:54:47.380Z,0.843,99550.2353515625
1616619277275,2021-03-24T20:54:47.396Z,0.92,99550.2353515625
1616619277353,2021-03-24T20:54:47.425Z,0.998,99549.3837890625
1616619277431,2021-03-24T20:54:47.457Z,1.076,99550.0400390625
1616619277510,2021-03-24T20:54:47.486Z,1.155,99550.0400390625
1616619277586,2021-03-24T20:54:47.515Z,1.231,99549.3837890625
1616619277664,2021-03-24T20:54:47.545Z,1.309,99549.3837890625
1616619277741,2021-03-24T20:54:47.561Z,1.386,99549.3837890625
1616619277819,2021-03-24T20:54:47.590Z,1.464,99549.3837890625
1616619277897,2021-03-24T20:54:47.607Z,1.542,99549.3837890625
1616619277976,2021-03-24T20:54:47.636Z,1.621,99549.3837890625
1616619278053,2021-03-24T20:54:47.652Z,1.698,99549.3837890625
1616619278131,2021-03-24T20:54:47.682Z,1.776,99549.3837890625
1616619278209,2021-03-24T20:54:47.710Z,1.854,99549.3837890625
1616619278286,2021-03-24T20:54:47.727Z,1.931,99548.7275390625
1616619278364,2021-03-24T20:54:47.755Z,2.009,99548.7275390625
1616619278441,2021-03-24T20:54:47.772Z,2.086,99548.7275390625
1616619278519,2021-03-24T20:54:47.815Z,2.164,99548.7275390625
1616619278597,2021-03-24T20:54:47.845Z,2.242,99548.7275390625
1616619278674,2021-03-24T20:54:47.862Z,2.319,99548.7275390625
1616619278752,2021-03-24T20:54:47.891Z,2.397,99548.7275390625
1616619278830,2021-03-24T20:54:47.920Z,2.475,99548.7275390625
1616619278907,2021-03-24T20:54:47.939Z,2.552,99548.7275390625
1616619278985,2021-03-24T20:54:47.966Z,2.63,99548.7275390625
1616619279063,2021-03-24T20:54:48.025Z,2.708,99548.7275390625
1616619279140,2021-03-24T20:54:48.041Z,2.785,99548.7275390625
1616619279218,2021-03-24T20:54:48.070Z,2.863,99548.7275390625
1616619279295,2021-03-24T20:54:48.087Z,2.94,99548.7275390625
1616619279373,2021-03-24T20:54:48.115Z,3.018,99548.7275390625
1616619279451,2021-03-24T20:54:48.145Z,3.096,99548.0791015625
1616619279528,2021-03-24T20:54:48.161Z,3.173,99548.0791015625
1616619279606,2021-03-24T20:54:48.190Z,3.251,99548.0791015625
1616619279684,2021-03-24T20:54:48.207Z,3.329,99548.0791015625
1616619279761,2021-03-24T20:54:48.237Z,3.406,99548.0791015625
1616619279839,2021-03-24T20:54:48.295Z,3.484,99547.4228515625
1616619279917,2021-03-24T20:54:48.312Z,3.562,99548.0791015625
1616619279994,2021-03-24T20:54:48.340Z,3.639,99548.0791015625
1616619280072,2021-03-24T20:54:48.385Z,3.717,99547.2275390625
1616619280149,2021-03-24T20:54:48.400Z,3.794,99548.0791015625
1616619280227,2021-03-24T20:54:48.417Z,3.872,99548.0791015625
1616619280305,2021-03-24T20:54:48.446Z,3.95,99548.0791015625
1616619280382,2021-03-24T20:54:48.475Z,4.027,99547.4228515625
1616619280460,2021-03-24T20:54:48.492Z,4.105,99547.4228515625
1616619280538,2021-03-24T20:54:48.521Z,4.183,99547.4228515625
1616619280615,2021-03-24T20:54:48.565Z,4.26,99546.7666015625
1616619280693,2021-03-24T20:54:48.581Z,4.338,99546.7666015625
1616619280771,2021-03-24T20:54:48.625Z,4.416,99546.7666015625
1616619280848,2021-03-24T20:54:48.655Z,4.493,99546.7666015625
1616619280926,2021-03-24T20:54:48.671Z,4.571,99546.7666015625
1616619281003,2021-03-24T20:54:48.700Z,4.648,99546.7666015625
1616619281081,2021-03-24T20:54:48.717Z,4.726,99546.7666015625
1616619281159,2021-03-24T20:54:48.745Z,4.804,99546.7666015625
1616619281236,2021-03-24T20:54:48.762Z,4.881,99547.4228515625
1616619281314,2021-03-24T20:54:48.791Z,4.959,99547.4228515625
1616619281392,2021-03-24T20:54:48.823Z,5.037,99547.4228515625
1616619281469,2021-03-24T20:54:48.837Z,5.114,99547.4228515625
1616619281547,2021-03-24T20:54:48.880Z,5.192,99547.6181640625
1616619281625,2021-03-24T20:54:48.910Z,5.27,99547.6181640625
1616619281702,2021-03-24T20:54:48.927Z,5.347,99547.6181640625
