epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1616619276364,2021-03-24T20:54:47.120Z,0.015,-0.000873480923473835,-0.00006510417006211355,0.9949381351470947
1616619276403,2021-03-24T20:54:47.122Z,0.054,0.001323784701526165,0.0009114583372138441,0.9995768070220947
1616619276443,2021-03-24T20:54:47.136Z,0.094,-0.00014105903392191976,0.0006673177122138441,0.9981119632720947
1616619276483,2021-03-24T20:54:47.150Z,0.134,0.00034722223062999547,-0.00006510417006211355,0.9981119632720947
1616619276522,2021-03-24T20:54:47.164Z,0.173,0.000591362826526165,0.00042317708721384406,0.9961588382720947
1616619276562,2021-03-24T20:54:47.167Z,0.213,0.001323784701526165,0.0018880207790061831,0.9993326663970947
1616619276600,2021-03-24T20:54:47.181Z,0.251,0.002788628451526165,-0.00030924478778615594,0.9990885257720947
1616619276639,2021-03-24T20:54:47.195Z,0.29,-0.001361762173473835,0.00017903646221384406,0.9973795413970947
1616619276679,2021-03-24T20:54:47.209Z,0.33,0.00034722223062999547,-0.0007975260377861559,0.9986002445220947
1616619276718,2021-03-24T20:54:47.240Z,0.369,0.001079644076526165,-0.0010416667209938169,0.9993326663970947
1616619276758,2021-03-24T20:54:47.269Z,0.409,-0.00038519964437000453,-0.0010416667209938169,0.9983561038970947
1616619276798,2021-03-24T20:54:47.272Z,0.449,0.00010308159835403785,-0.0005533854127861559,0.9990885257720947
1616619276837,2021-03-24T20:54:47.301Z,0.488,-0.00014105903392191976,0.0013997395290061831,0.9986002445220947
1616619276877,2021-03-24T20:54:47.330Z,0.528,0.000591362826526165,-0.0005533854127861559,0.9988443851470947
1616619276915,2021-03-24T20:54:47.344Z,0.566,-0.001117621548473835,0.0013997395290061831,1.0020182132720947
1616619276954,2021-03-24T20:54:47.347Z,0.605,0.00034722223062999547,-0.0010416667209938169,1.0005533695220947
1616619276994,2021-03-24T20:54:47.362Z,0.645,-0.002094184048473835,0.0006673177122138441,0.9995768070220947
1616619277033,2021-03-24T20:54:47.376Z,0.684,-0.00038519964437000453,0.00017903646221384406,1.0017740726470947
1616619277073,2021-03-24T20:54:47.390Z,0.724,0.002300347201526165,0.00017903646221384406,0.9986002445220947
1616619277112,2021-03-24T20:54:47.404Z,0.763,-0.000629340298473835,-0.00006510417006211355,1.0003092288970947
1616619277152,2021-03-24T20:54:47.421Z,0.803,-0.001117621548473835,-0.0015299479709938169,0.9998209476470947
1616619277190,2021-03-24T20:54:47.436Z,0.841,-0.001361762173473835,0.00042317708721384406,0.9990885257720947
1616619277230,2021-03-24T20:54:47.450Z,0.881,0.000591362826526165,0.0009114583372138441,1.0000650882720947
1616619277269,2021-03-24T20:54:47.465Z,0.92,0.000591362826526165,-0.0007975260377861559,0.9983561038970947
1616619277309,2021-03-24T20:54:47.480Z,0.96,-0.001605902798473835,0.00042317708721384406,1.0010416507720947
1616619277348,2021-03-24T20:54:47.494Z,0.999,0.002300347201526165,-0.0005533854127861559,0.9983561038970947
1616619277388,2021-03-24T20:54:47.509Z,1.039,0.001079644076526165,-0.00030924478778615594,0.9993326663970947
1616619277427,2021-03-24T20:54:47.526Z,1.078,-0.000629340298473835,0.00042317708721384406,0.9968912601470947
1616619277467,2021-03-24T20:54:47.546Z,1.118,-0.000629340298473835,-0.00006510417006211355,0.9976236820220947
1616619277505,2021-03-24T20:54:47.555Z,1.156,-0.000629340298473835,-0.00030924478778615594,1.0012857913970947
1616619277545,2021-03-24T20:54:47.645Z,1.196,-0.001361762173473835,-0.00006510417006211355,1.0015299320220947
1616619277584,2021-03-24T20:54:47.674Z,1.235,-0.00038519964437000453,0.0009114583372138441,0.9988443851470947
1616619277624,2021-03-24T20:54:47.676Z,1.275,-0.00038519964437000453,-0.0005533854127861559,1.0010416507720947
1616619277663,2021-03-24T20:54:47.691Z,1.314,-0.00014105903392191976,-0.00006510417006211355,1.0003092288970947
1616619277703,2021-03-24T20:54:47.706Z,1.354,0.00034722223062999547,0.00042317708721384406,0.9998209476470947
1616619277742,2021-03-24T20:54:47.720Z,1.393,-0.001361762173473835,0.00017903646221384406,0.9993326663970947
1616619277780,2021-03-24T20:54:47.735Z,1.431,-0.001361762173473835,0.0013997395290061831,1.0003092288970947
1616619277820,2021-03-24T20:54:47.750Z,1.471,-0.001117621548473835,0.0013997395290061831,0.9988443851470947
1616619277860,2021-03-24T20:54:47.751Z,1.511,0.003032769076526165,-0.0012858073459938169,1.0007975101470947
1616619277899,2021-03-24T20:54:47.766Z,1.55,-0.000629340298473835,0.00017903646221384406,1.0012857913970947
1616619277939,2021-03-24T20:54:47.797Z,1.59,-0.00038519964437000453,-0.0012858073459938169,1.0027506351470947
1616619277978,2021-03-24T20:54:47.826Z,1.629,-0.002094184048473835,0.0009114583372138441,0.9973795413970947
1616619278018,2021-03-24T20:54:47.840Z,1.669,-0.000873480923473835,0.0009114583372138441,0.9990885257720947
