epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1616619276367,2021-03-24T20:54:47.079Z,0.03,-1.10869562625885,3.95652174949646,-99.78260803222656
1616619276407,2021-03-24T20:54:47.093Z,0.07,-0.3586956560611725,2.45652174949646,-100.53260803222656
1616619276448,2021-03-24T20:54:47.095Z,0.111,0.3913043439388275,2.08152174949646,-98.65760803222656
1616619276487,2021-03-24T20:54:47.097Z,0.15,-0.3586956560611725,2.08152174949646,-99.40760803222656
1616619276527,2021-03-24T20:54:47.108Z,0.19,0.3913043439388275,1.70652174949646,-100.59510803222656
1616619276562,2021-03-24T20:54:47.110Z,0.225,-0.3586956560611725,2.83152174949646,-99.53260803222656
1616619276602,2021-03-24T20:54:47.112Z,0.265,0.016304347664117813,3.20652174949646,-101.03260803222656
1616619276643,2021-03-24T20:54:47.138Z,0.306,-1.10869562625885,2.45652174949646,-99.53260803222656
1616619276682,2021-03-24T20:54:47.168Z,0.345,0.7663043737411499,2.45652174949646,-99.15760803222656
1616619276723,2021-03-24T20:54:47.170Z,0.386,-0.3586956560611725,4.331521511077881,-100.72010803222656
1616619276763,2021-03-24T20:54:47.172Z,0.426,0.7663043737411499,3.95652174949646,-98.40760803222656
1616619276802,2021-03-24T20:54:47.198Z,0.465,0.3913043439388275,2.83152174949646,-99.90760803222656
1616619276843,2021-03-24T20:54:47.201Z,0.506,0.7663043737411499,2.08152174949646,-99.90760803222656
1616619276883,2021-03-24T20:54:47.203Z,0.546,0.3913043439388275,3.20652174949646,-99.15760803222656
1616619276922,2021-03-24T20:54:47.227Z,0.585,-0.3586956560611725,2.08152174949646,-98.40760803222656
1616619276962,2021-03-24T20:54:47.229Z,0.625,0.7663043737411499,2.45652174949646,-98.78260803222656
1616619277003,2021-03-24T20:54:47.232Z,0.666,0.016304347664117813,3.20652174949646,-98.40760803222656
1616619277043,2021-03-24T20:54:47.242Z,0.706,0.016304347664117813,2.83152174949646,-100.72010803222656
1616619277082,2021-03-24T20:54:47.257Z,0.745,-0.7336956262588501,2.83152174949646,-99.90760803222656
1616619277123,2021-03-24T20:54:47.259Z,0.786,0.7663043737411499,2.83152174949646,-99.53260803222656
1616619277163,2021-03-24T20:54:47.262Z,0.826,-1.10869562625885,3.58152174949646,-99.53260803222656
1616619277202,2021-03-24T20:54:47.262Z,0.865,1.14130437374115,1.33152174949646,-99.59510803222656
1616619277243,2021-03-24T20:54:47.289Z,0.906,-0.7336956262588501,3.20652174949646,-98.84510803222656
1616619277283,2021-03-24T20:54:47.291Z,0.946,0.7663043737411499,1.33152174949646,-99.97010803222656
1616619277324,2021-03-24T20:54:47.333Z,0.987,0.016304347664117813,2.83152174949646,-100.34510803222656
1616619277363,2021-03-24T20:54:47.348Z,1.026,0.7663043737411499,3.20652174949646,-99.97010803222656
1616619277403,2021-03-24T20:54:47.350Z,1.066,-0.7336956262588501,3.58152174949646,-99.97010803222656
1616619277444,2021-03-24T20:54:47.362Z,1.107,-0.3586956560611725,3.95652174949646,-101.09510803222656
1616619277483,2021-03-24T20:54:47.364Z,1.146,0.016304347664117813,2.83152174949646,-98.84510803222656
1616619277523,2021-03-24T20:54:47.366Z,1.186,0.3913043439388275,2.08152174949646,-100.28260803222656
1616619277564,2021-03-24T20:54:47.377Z,1.227,0.016304347664117813,2.45652174949646,-100.28260803222656
1616619277604,2021-03-24T20:54:47.392Z,1.267,0.7663043737411499,2.45652174949646,-99.59510803222656
1616619277643,2021-03-24T20:54:47.394Z,1.306,0.3913043439388275,4.331521511077881,-99.22010803222656
1616619277684,2021-03-24T20:54:47.397Z,1.347,-0.3586956560611725,2.45652174949646,-100.28260803222656
1616619277724,2021-03-24T20:54:47.408Z,1.387,0.016304347664117813,2.83152174949646,-99.28260803222656
1616619277763,2021-03-24T20:54:47.410Z,1.426,0.3913043439388275,1.33152174949646,-98.84510803222656
1616619277804,2021-03-24T20:54:47.412Z,1.467,0.7663043737411499,2.45652174949646,-99.22010803222656
1616619277844,2021-03-24T20:54:47.423Z,1.507,-0.3586956560611725,2.08152174949646,-98.22010803222656
1616619277883,2021-03-24T20:54:47.425Z,1.546,1.89130437374115,3.95652174949646,-98.84510803222656
1616619277924,2021-03-24T20:54:47.437Z,1.587,0.016304347664117813,0.58152174949646,-99.90760803222656
1616619277964,2021-03-24T20:54:47.439Z,1.627,0.3913043439388275,0.95652174949646,-99.34510803222656
1616619278003,2021-03-24T20:54:47.441Z,1.666,0.7663043737411499,-0.91847825050354,-99.22010803222656
1616619278044,2021-03-24T20:54:47.453Z,1.707,0.3913043439388275,-3.85597825050354,-99.53260803222656
1616619278084,2021-03-24T20:54:47.456Z,1.747,-0.3586956560611725,-0.91847825050354,-99.03260803222656
1616619278124,2021-03-24T20:54:47.457Z,1.787,-1.10869562625885,-5.730978488922119,-98.47010803222656
1616619278165,2021-03-24T20:54:47.483Z,1.828,0.3913043439388275,-3.10597825050354,-99.90760803222656
1616619278204,2021-03-24T20:54:47.485Z,1.867,-0.7336956262588501,-5.730978488922119,-100.47010803222656
1616619278244,2021-03-24T20:54:47.487Z,1.907,0.016304347664117813,-6.480978488922119,-98.40760803222656
1616619278285,2021-03-24T20:54:47.498Z,1.948,-0.3586956560611725,-7.168478488922119,-99.15760803222656
1616619278324,2021-03-24T20:54:47.500Z,1.987,-0.3586956560611725,-3.10597825050354,-100.47010803222656
1616619278364,2021-03-24T20:54:47.502Z,2.027,0.016304347664117813,-3.48097825050354,-99.97010803222656
1616619278405,2021-03-24T20:54:47.514Z,2.068,0.016304347664117813,-2.35597825050354,-100.72010803222656
