epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1616619276390,2021-03-24T20:54:47.097Z,0.035,0.2245011180639267,0.2771618664264679,-0.29379159212112427
1616619276429,2021-03-24T20:54:47.141Z,0.074,-0.01940133050084114,0.033259425312280655,0.07206208258867264
1616619276479,2021-03-24T20:54:47.186Z,0.124,-0.01940133050084114,-0.02771618776023388,0.07206208258867264
1616619276520,2021-03-24T20:54:47.200Z,0.165,-0.01940133050084114,-0.08869180083274841,0.011086475104093552
1616619276560,2021-03-24T20:54:47.202Z,0.205,0.10254988819360733,-0.02771618776023388,0.011086475104093552
1616619276601,2021-03-24T20:54:47.231Z,0.246,0.10254988819360733,0.033259425312280655,0.011086475104093552
1616619276640,2021-03-24T20:54:47.246Z,0.285,-0.08037694543600082,0.033259425312280655,0.011086475104093552
1616619276680,2021-03-24T20:54:47.291Z,0.325,-0.08037694543600082,0.033259425312280655,0.07206208258867264
1616619276721,2021-03-24T20:54:47.305Z,0.366,-0.01940133050084114,-0.08869180083274841,-0.04988913610577583
1616619276760,2021-03-24T20:54:47.307Z,0.405,0.041574280709028244,-0.02771618776023388,0.011086475104093552
1616619276801,2021-03-24T20:54:47.321Z,0.446,0.041574280709028244,0.033259425312280655,-0.04988913610577583
1616619276841,2021-03-24T20:54:47.337Z,0.486,0.041574280709028244,-0.02771618776023388,0.011086475104093552
1616619276880,2021-03-24T20:54:47.351Z,0.525,0.10254988819360733,0.033259425312280655,0.011086475104093552
1616619276921,2021-03-24T20:54:47.366Z,0.566,0.10254988819360733,-0.02771618776023388,-0.04988913610577583
1616619276961,2021-03-24T20:54:47.425Z,0.606,0.041574280709028244,-0.02771618776023388,0.011086475104093552
1616619277002,2021-03-24T20:54:47.441Z,0.647,0.10254988819360733,-0.02771618776023388,0.011086475104093552
1616619277042,2021-03-24T20:54:47.485Z,0.687,-0.01940133050084114,0.033259425312280655,-0.04988913610577583
1616619277083,2021-03-24T20:54:47.500Z,0.728,-0.01940133050084114,-0.02771618776023388,0.07206208258867264
1616619277122,2021-03-24T20:54:47.502Z,0.767,0.041574280709028244,-0.02771618776023388,0.011086475104093552
1616619277162,2021-03-24T20:54:47.516Z,0.807,-0.01940133050084114,0.033259425312280655,0.011086475104093552
1616619277203,2021-03-24T20:54:47.546Z,0.848,0.041574280709028244,0.033259425312280655,0.011086475104093552
1616619277242,2021-03-24T20:54:47.561Z,0.887,0.10254988819360733,-0.08869180083274841,0.011086475104093552
1616619277283,2021-03-24T20:54:47.606Z,0.928,-0.01940133050084114,0.033259425312280655,-0.04988913610577583
1616619277323,2021-03-24T20:54:47.620Z,0.968,-0.1413525491952896,0.033259425312280655,0.011086475104093552
1616619277362,2021-03-24T20:54:47.636Z,1.007,0.10254988819360733,0.033259425312280655,0.011086475104093552
1616619277403,2021-03-24T20:54:47.651Z,1.048,-0.01940133050084114,-0.02771618776023388,0.07206208258867264
1616619277443,2021-03-24T20:54:47.665Z,1.088,-0.01940133050084114,-0.02771618776023388,0.011086475104093552
1616619277484,2021-03-24T20:54:47.667Z,1.129,0.10254988819360733,-0.02771618776023388,0.011086475104093552
1616619277523,2021-03-24T20:54:47.711Z,1.168,-0.08037694543600082,-0.02771618776023388,0.011086475104093552
1616619277563,2021-03-24T20:54:47.741Z,1.208,-0.01940133050084114,-0.02771618776023388,0.011086475104093552
1616619277604,2021-03-24T20:54:47.756Z,1.249,-0.01940133050084114,-0.08869180083274841,0.011086475104093552
1616619277644,2021-03-24T20:54:47.785Z,1.289,-0.1413525491952896,-0.02771618776023388,-0.04988913610577583
1616619277695,2021-03-24T20:54:47.801Z,1.34,0.041574280709028244,-0.02771618776023388,0.07206208258867264
1616619277734,2021-03-24T20:54:47.845Z,1.379,-0.01940133050084114,-0.08869180083274841,0.011086475104093552
1616619277784,2021-03-24T20:54:47.860Z,1.429,0.10254988819360733,-0.02771618776023388,-0.04988913610577583
1616619277825,2021-03-24T20:54:47.862Z,1.47,-0.01940133050084114,0.09423503279685974,0.011086475104093552
1616619277865,2021-03-24T20:54:47.877Z,1.51,0.041574280709028244,-0.02771618776023388,-0.04988913610577583
1616619277904,2021-03-24T20:54:47.891Z,1.549,-0.08037694543600082,0.033259425312280655,0.011086475104093552
1616619277945,2021-03-24T20:54:47.921Z,1.59,-0.08037694543600082,-0.02771618776023388,0.011086475104093552
1616619277985,2021-03-24T20:54:47.935Z,1.63,0.041574280709028244,0.033259425312280655,0.07206208258867264
1616619278026,2021-03-24T20:54:47.950Z,1.671,-0.08037694543600082,0.033259425312280655,-0.04988913610577583
1616619278065,2021-03-24T20:54:47.952Z,1.71,0.041574280709028244,0.09423503279685974,0.07206208258867264
1616619278105,2021-03-24T20:54:48.011Z,1.75,0.041574280709028244,0.033259425312280655,0.011086475104093552
1616619278146,2021-03-24T20:54:48.027Z,1.791,0.10254988819360733,-0.02771618776023388,0.13303770124912262
1616619278186,2021-03-24T20:54:48.041Z,1.831,-0.01940133050084114,0.033259425312280655,0.011086475104093552
1616619278227,2021-03-24T20:54:48.055Z,1.872,-0.08037694543600082,-0.02771618776023388,-0.04988913610577583
1616619278266,2021-03-24T20:54:48.070Z,1.911,-0.01940133050084114,0.033259425312280655,-0.04988913610577583
1616619278306,2021-03-24T20:54:48.100Z,1.951,0.041574280709028244,0.09423503279685974,-0.04988913610577583
1616619278347,2021-03-24T20:54:48.102Z,1.992,-0.08037694543600082,-0.02771618776023388,-0.04988913610577583
1616619278386,2021-03-24T20:54:48.161Z,2.031,-0.08037694543600082,0.033259425312280655,-0.04988913610577583
1616619278427,2021-03-24T20:54:48.191Z,2.072,0.041574280709028244,-0.02771618776023388,0.011086475104093552
1616619278467,2021-03-24T20:54:48.206Z,2.112,-0.01940133050084114,0.033259425312280655,0.011086475104093552
1616619278506,2021-03-24T20:54:48.250Z,2.151,0.041574280709028244,-0.02771618776023388,0.011086475104093552
1616619278547,2021-03-24T20:54:48.265Z,2.192,-0.01940133050084114,0.033259425312280655,0.011086475104093552
1616619278587,2021-03-24T20:54:48.267Z,2.232,-0.01940133050084114,-0.08869180083274841,0.07206208258867264
1616619278628,2021-03-24T20:54:48.282Z,2.273,-0.01940133050084114,-0.08869180083274841,0.011086475104093552
1616619278668,2021-03-24T20:54:48.311Z,2.313,-0.08037694543600082,0.033259425312280655,-0.04988913610577583
1616619278709,2021-03-24T20:54:48.341Z,2.354,-0.01940133050084114,-0.02771618776023388,-0.04988913610577583
1616619278748,2021-03-24T20:54:48.355Z,2.393,-0.08037694543600082,-0.02771618776023388,0.011086475104093552
1616619278788,2021-03-24T20:54:48.370Z,2.433,0.10254988819360733,-0.02771618776023388,0.07206208258867264
1616619278829,2021-03-24T20:54:48.372Z,2.474,0.041574280709028244,-0.02771618776023388,0.011086475104093552
1616619278868,2021-03-24T20:54:48.401Z,2.513,0.041574280709028244,0.033259425312280655,0.011086475104093552
1616619278909,2021-03-24T20:54:48.415Z,2.554,0.041574280709028244,0.033259425312280655,0.011086475104093552
1616619278949,2021-03-24T20:54:48.431Z,2.594,-0.08037694543600082,0.033259425312280655,0.011086475104093552
1616619278988,2021-03-24T20:54:48.446Z,2.633,-0.01940133050084114,-0.02771618776023388,0.07206208258867264
1616619279029,2021-03-24T20:54:48.475Z,2.674,-0.01940133050084114,-0.02771618776023388,0.07206208258867264
1616619279069,2021-03-24T20:54:48.477Z,2.714,-0.01940133050084114,-0.02771618776023388,-0.04988913610577583
1616619279119,2021-03-24T20:54:48.505Z,2.764,0.10254988819360733,-0.02771618776023388,0.07206208258867264
1616619279160,2021-03-24T20:54:48.507Z,2.805,-0.01940133050084114,0.033259425312280655,0.07206208258867264
1616619279210,2021-03-24T20:54:48.521Z,2.855,-0.01940133050084114,-0.02771618776023388,0.011086475104093552
1616619279251,2021-03-24T20:54:48.566Z,2.896,0.041574280709028244,-0.02771618776023388,0.011086475104093552
1616619279290,2021-03-24T20:54:48.581Z,2.935,-0.01940133050084114,0.033259425312280655,-0.04988913610577583
1616619279330,2021-03-24T20:54:48.595Z,2.975,-0.01940133050084114,0.033259425312280655,0.011086475104093552
1616619279371,2021-03-24T20:54:48.597Z,3.016,-0.1413525491952896,-0.02771618776023388,0.011086475104093552
1616619279410,2021-03-24T20:54:48.625Z,3.055,-0.01940133050084114,0.033259425312280655,-0.04988913610577583
1616619279451,2021-03-24T20:54:48.627Z,3.096,-0.08037694543600082,-0.08869180083274841,0.011086475104093552
1616619279491,2021-03-24T20:54:48.641Z,3.136,0.10254988819360733,0.033259425312280655,-0.04988913610577583
1616619279530,2021-03-24T20:54:48.656Z,3.175,0.041574280709028244,-0.02771618776023388,0.07206208258867264
1616619279571,2021-03-24T20:54:48.671Z,3.216,0.041574280709028244,-0.02771618776023388,0.011086475104093552
