epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1616618632906,2021-03-24T20:43:57.995Z,0.012,-0.792682945728302,-0.060975611209869385,-0.060975611209869385
1616618632946,2021-03-24T20:43:58.009Z,0.052,-0.4268292784690857,-0.18292683362960815,-0.18292683362960815
1616618632985,2021-03-24T20:43:58.011Z,0.091,-0.4268292784690857,-0.060975611209869385,-0.18292683362960815
1616618633026,2021-03-24T20:43:58.085Z,0.132,-0.4268292784690857,-0.060975611209869385,-0.24390244483947754
1616618633076,2021-03-24T20:43:58.100Z,0.182,-0.4268292784690857,-0.12195122241973877,-0.24390244483947754
1616618633117,2021-03-24T20:43:58.160Z,0.223,-0.4268292784690857,-0.060975611209869385,-0.18292683362960815
1616618633167,2021-03-24T20:43:58.189Z,0.273,-0.4268292784690857,-0.060975611209869385,-0.18292683362960815
1616618633207,2021-03-24T20:43:58.206Z,0.313,-0.4878048896789551,-0.24390244483947754,-0.18292683362960815
1616618633248,2021-03-24T20:43:58.221Z,0.354,-0.3658536672592163,-0.18292683362960815,-0.24390244483947754
1616618633287,2021-03-24T20:43:58.266Z,0.393,-0.3658536672592163,-0.060975611209869385,-0.3048780560493469
1616618633327,2021-03-24T20:43:58.281Z,0.433,-0.4268292784690857,-0.060975611209869385,-0.24390244483947754
1616618633368,2021-03-24T20:43:58.296Z,0.474,-0.5487805008888245,-0.12195122241973877,-0.3048780560493469
1616618633407,2021-03-24T20:43:58.355Z,0.513,-0.5487805008888245,-0.060975611209869385,-0.24390244483947754
1616618633448,2021-03-24T20:43:58.370Z,0.554,-0.6097561120986938,-0.060975611209869385,-0.18292683362960815
1616618633488,2021-03-24T20:43:58.384Z,0.594,-0.4268292784690857,-0.12195122241973877,-0.18292683362960815
1616618633527,2021-03-24T20:43:58.399Z,0.633,-0.3658536672592163,-0.060975611209869385,-0.24390244483947754
1616618633568,2021-03-24T20:43:58.401Z,0.674,-0.4878048896789551,-0.12195122241973877,-0.3048780560493469
1616618633608,2021-03-24T20:43:58.460Z,0.714,-0.4878048896789551,-0.12195122241973877,-0.24390244483947754
1616618633649,2021-03-24T20:43:58.474Z,0.755,-0.4268292784690857,-0.18292683362960815,-0.24390244483947754
1616618633689,2021-03-24T20:43:58.476Z,0.795,-0.4878048896789551,-0.18292683362960815,-0.24390244483947754
1616618633728,2021-03-24T20:43:58.490Z,0.834,-0.4878048896789551,-0.060975611209869385,-0.24390244483947754
1616618633769,2021-03-24T20:43:58.535Z,0.875,-0.4268292784690857,-0.060975611209869385,-0.3048780560493469
1616618633809,2021-03-24T20:43:58.550Z,0.915,-0.3658536672592163,-0.12195122241973877,-0.24390244483947754
1616618633850,2021-03-24T20:43:58.564Z,0.956,-0.4878048896789551,-0.12195122241973877,-0.24390244483947754
1616618633889,2021-03-24T20:43:58.566Z,0.995,-0.5487805008888245,-0.12195122241973877,-0.24390244483947754
1616618633930,2021-03-24T20:43:58.641Z,1.036,-0.3658536672592163,-0.060975611209869385,-0.24390244483947754
1616618633970,2021-03-24T20:43:58.656Z,1.076,-0.4878048896789551,-0.12195122241973877,-0.18292683362960815
1616618634009,2021-03-24T20:43:58.671Z,1.115,-0.4268292784690857,-0.18292683362960815,-0.18292683362960815
1616618634050,2021-03-24T20:43:58.715Z,1.156,-0.4878048896789551,-0.12195122241973877,-0.18292683362960815
1616618634090,2021-03-24T20:43:58.746Z,1.196,-0.5487805008888245,-0.12195122241973877,-0.3048780560493469
1616618634131,2021-03-24T20:43:58.759Z,1.237,-0.4878048896789551,-0.12195122241973877,-0.18292683362960815
1616618634171,2021-03-24T20:43:58.774Z,1.277,-0.4878048896789551,-0.060975611209869385,-0.3048780560493469
1616618634210,2021-03-24T20:43:58.776Z,1.316,-0.4268292784690857,-0.18292683362960815,-0.18292683362960815
1616618634251,2021-03-24T20:43:58.791Z,1.357,-0.4878048896789551,-0.060975611209869385,-0.24390244483947754
1616618634291,2021-03-24T20:43:58.806Z,1.397,-0.4268292784690857,0,-0.18292683362960815
1616618634332,2021-03-24T20:43:58.820Z,1.438,-0.4268292784690857,-0.12195122241973877,-0.3048780560493469
1616618634381,2021-03-24T20:43:58.836Z,1.487,-0.4268292784690857,-0.12195122241973877,-0.3048780560493469
1616618634421,2021-03-24T20:43:58.852Z,1.527,-0.4878048896789551,-0.060975611209869385,-0.3658536672592163
1616618634462,2021-03-24T20:43:58.909Z,1.568,-0.4268292784690857,-0.060975611209869385,-0.18292683362960815
1616618634512,2021-03-24T20:43:58.924Z,1.618,-0.4878048896789551,-0.18292683362960815,-0.18292683362960815
1616618634551,2021-03-24T20:43:58.940Z,1.657,-0.4878048896789551,-0.18292683362960815,-0.3048780560493469
1616618634592,2021-03-24T20:43:58.954Z,1.698,-0.4268292784690857,-0.24390244483947754,-0.3048780560493469
1616618634632,2021-03-24T20:43:58.956Z,1.738,-0.4268292784690857,-0.18292683362960815,-0.24390244483947754
1616618634673,2021-03-24T20:43:58.985Z,1.779,-0.5487805008888245,-0.18292683362960815,-0.3048780560493469
1616618634713,2021-03-24T20:43:59.000Z,1.819,-0.4268292784690857,-0.060975611209869385,-0.24390244483947754
1616618634752,2021-03-24T20:43:59.014Z,1.858,-0.4878048896789551,-0.12195122241973877,-0.18292683362960815
1616618634793,2021-03-24T20:43:59.029Z,1.899,-0.4268292784690857,-0.12195122241973877,-0.12195122241973877
1616618634833,2021-03-24T20:43:59.031Z,1.939,-0.5487805008888245,-0.12195122241973877,-0.24390244483947754
1616618634874,2021-03-24T20:43:59.046Z,1.98,-0.6097561120986938,-0.18292683362960815,-0.3048780560493469
1616618634913,2021-03-24T20:43:59.075Z,2.019,-0.3658536672592163,-0.12195122241973877,-0.24390244483947754
1616618634953,2021-03-24T20:43:59.090Z,2.059,-0.4878048896789551,0,-0.24390244483947754
1616618634994,2021-03-24T20:43:59.105Z,2.1,-0.3658536672592163,-0.060975611209869385,-0.24390244483947754
1616618635033,2021-03-24T20:43:59.120Z,2.139,-0.4878048896789551,-0.18292683362960815,-0.18292683362960815
1616618635074,2021-03-24T20:43:59.135Z,2.18,-0.3658536672592163,-0.060975611209869385,-0.18292683362960815
1616618635114,2021-03-24T20:43:59.136Z,2.22,-0.4268292784690857,-0.12195122241973877,-0.3048780560493469
1616618635153,2021-03-24T20:43:59.164Z,2.259,-0.5487805008888245,-0.18292683362960815,-0.24390244483947754
1616618635194,2021-03-24T20:43:59.195Z,2.3,-0.4878048896789551,-0.060975611209869385,-0.18292683362960815
1616618635234,2021-03-24T20:43:59.210Z,2.34,-0.4268292784690857,-0.060975611209869385,-0.18292683362960815
1616618635275,2021-03-24T20:43:59.224Z,2.381,-0.3658536672592163,0,-0.3048780560493469
1616618635315,2021-03-24T20:43:59.239Z,2.421,-0.4268292784690857,-0.12195122241973877,-0.3048780560493469
1616618635356,2021-03-24T20:43:59.241Z,2.462,-0.4878048896789551,-0.060975611209869385,-0.24390244483947754
1616618635395,2021-03-24T20:43:59.255Z,2.501,-0.4268292784690857,-0.12195122241973877,-0.3048780560493469
1616618635435,2021-03-24T20:43:59.315Z,2.541,-0.4268292784690857,-0.060975611209869385,-0.18292683362960815
1616618635476,2021-03-24T20:43:59.330Z,2.582,-0.3048780560493469,-0.060975611209869385,-0.24390244483947754
1616618635515,2021-03-24T20:43:59.345Z,2.621,-0.4268292784690857,-0.12195122241973877,-0.18292683362960815
1616618635556,2021-03-24T20:43:59.360Z,2.662,-0.4268292784690857,-0.060975611209869385,-0.18292683362960815
1616618635596,2021-03-24T20:43:59.375Z,2.702,-0.4268292784690857,-0.060975611209869385,-0.24390244483947754
1616618635635,2021-03-24T20:43:59.390Z,2.741,-0.5487805008888245,-0.12195122241973877,-0.24390244483947754
1616618635676,2021-03-24T20:43:59.405Z,2.782,-0.4268292784690857,0,-0.18292683362960815
1616618635716,2021-03-24T20:43:59.435Z,2.822,-0.4878048896789551,-0.12195122241973877,-0.24390244483947754
1616618635757,2021-03-24T20:43:59.465Z,2.863,-0.3658536672592163,-0.12195122241973877,-0.24390244483947754
1616618635797,2021-03-24T20:43:59.481Z,2.903,-0.4268292784690857,-0.12195122241973877,-0.24390244483947754
