epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1616618632877,2021-03-24T20:43:57.975Z,0.048,29,-37.4375,-77.25
1616618632917,2021-03-24T20:43:57.990Z,0.088,29.375,-35.25,-78.0625
1616618632958,2021-03-24T20:43:58.004Z,0.129,28.625,-37.8125,-77.25
1616618632997,2021-03-24T20:43:58.019Z,0.168,29,-36.6875,-78.4375
1616618633037,2021-03-24T20:43:58.021Z,0.208,28.25,-35.625,-78.875
1616618633057,2021-03-24T20:43:58.035Z,0.228,28.625,-35.9375,-78.125
1616618633097,2021-03-24T20:43:58.050Z,0.268,29,-35.9375,-78.9375
1616618633136,2021-03-24T20:43:58.065Z,0.307,27.875,-36.3125,-77.75
1616618633177,2021-03-24T20:43:58.080Z,0.348,28.625,-37.0625,-76.625
1616618633217,2021-03-24T20:43:58.095Z,0.388,29.375,-35.9375,-78.9375
1616618633257,2021-03-24T20:43:58.109Z,0.428,28.625,-34.875,-78.5625
1616618633296,2021-03-24T20:43:58.124Z,0.467,28.25,-44.75,-79.3125
1616618633336,2021-03-24T20:43:58.140Z,0.507,28.625,-38.1875,-79.6875
1616618633377,2021-03-24T20:43:58.154Z,0.548,29,-37.4375,-78.125
1616618633416,2021-03-24T20:43:58.169Z,0.587,29.375,-49.5625,-78.5625
1616618633456,2021-03-24T20:43:58.171Z,0.627,29,-35.625,-79.3125
1616618633495,2021-03-24T20:43:58.200Z,0.666,29,-37.0625,-78.5625
1616618633535,2021-03-24T20:43:58.201Z,0.706,28.625,-38.1875,-78.9375
1616618633576,2021-03-24T20:43:58.215Z,0.747,29,-35.625,-79.3125
1616618633615,2021-03-24T20:43:58.230Z,0.786,28.625,-36.3125,-78.5
1616618633655,2021-03-24T20:43:58.245Z,0.826,28.625,-39.625,-79.3125
1616618633695,2021-03-24T20:43:58.260Z,0.866,29.375,-36.6875,-80.5
1616618633734,2021-03-24T20:43:58.275Z,0.905,27.875,-36.6875,-78.5625
1616618633775,2021-03-24T20:43:58.276Z,0.946,28.625,-37.0625,-79.3125
1616618633815,2021-03-24T20:43:58.291Z,0.986,28.25,-35.625,-79
1616618633854,2021-03-24T20:43:58.305Z,1.025,29,-36.6875,-77.4375
1616618633894,2021-03-24T20:43:58.320Z,1.065,28.625,-36.3125,-79.6875
1616618633933,2021-03-24T20:43:58.335Z,1.104,26.8125,-36.3125,-78.9375
1616618633973,2021-03-24T20:43:58.350Z,1.144,28.25,-36.3125,-78.125
1616618634014,2021-03-24T20:43:58.365Z,1.185,29,-36.6875,-79.3125
1616618634053,2021-03-24T20:43:58.366Z,1.224,30.0625,-34.875,-78.875
1616618634093,2021-03-24T20:43:58.381Z,1.264,27.5,-38.1875,-78.5625
1616618634133,2021-03-24T20:43:58.396Z,1.304,27.875,-35.9375,-79.3125
1616618634172,2021-03-24T20:43:58.411Z,1.343,27.5,-37.4375,-78.5625
1616618634213,2021-03-24T20:43:58.425Z,1.384,28.25,-34.875,-79.3125
1616618634253,2021-03-24T20:43:58.440Z,1.424,29,-35.9375,-79.6875
1616618634292,2021-03-24T20:43:58.455Z,1.463,29.75,-35.625,-78.125
1616618634332,2021-03-24T20:43:58.471Z,1.503,28.625,-35.9375,-79.3125
1616618634371,2021-03-24T20:43:58.485Z,1.542,28.625,-35.25,-80.0625
1616618634412,2021-03-24T20:43:58.500Z,1.583,29,-35.625,-78.9375
1616618634452,2021-03-24T20:43:58.515Z,1.623,27.875,-36.6875,-79.3125
1616618634491,2021-03-24T20:43:58.529Z,1.662,27.875,-38.5625,-78.1875
1616618634531,2021-03-24T20:43:58.544Z,1.702,28.625,-36.3125,-78.5625
1616618634571,2021-03-24T20:43:58.559Z,1.742,28.25,-45.875,-77.75
1616618634612,2021-03-24T20:43:58.574Z,1.783,28.625,-41.125,-80.0625
1616618634651,2021-03-24T20:43:58.576Z,1.822,29,-42.1875,-77.8125
1616618634691,2021-03-24T20:43:58.590Z,1.862,29,-49.5625,-78.1875
1616618634730,2021-03-24T20:43:58.619Z,1.901,28.25,-44.0625,-79.3125
1616618634770,2021-03-24T20:43:58.622Z,1.941,27.5,-44.0625,-78.5625
1616618634811,2021-03-24T20:43:58.635Z,1.982,28.625,-41.125,-78.9375
1616618634850,2021-03-24T20:43:58.650Z,2.021,29,-41.5,-78.5625
1616618634890,2021-03-24T20:43:58.665Z,2.061,28.625,-35.625,-77.75
1616618634929,2021-03-24T20:43:58.679Z,2.1,28.25,-35.9375,-79.3125
1616618634969,2021-03-24T20:43:58.694Z,2.14,27.875,-40,-79.375
1616618635010,2021-03-24T20:43:58.696Z,2.181,29,-37.8125,-77.8125
1616618635050,2021-03-24T20:43:58.724Z,2.221,28.625,-39.625,-78.1875
1616618635089,2021-03-24T20:43:58.726Z,2.26,28.25,-36,-79
1616618635129,2021-03-24T20:43:58.741Z,2.3,29.375,-36.6875,-77.8125
1616618635168,2021-03-24T20:43:58.755Z,2.339,28.25,-35.9375,-78.9375
1616618635209,2021-03-24T20:43:58.771Z,2.38,28.625,-35.9375,-77.8125
1616618635249,2021-03-24T20:43:58.785Z,2.42,28.625,-37.0625,-78.5625
1616618635288,2021-03-24T20:43:58.799Z,2.459,28.625,-35.9375,-78.1875
1616618635328,2021-03-24T20:43:58.801Z,2.499,28.25,-34.875,-78.1875
1616618635367,2021-03-24T20:43:58.829Z,2.538,29,-37.8125,-77.8125
1616618635407,2021-03-24T20:43:58.832Z,2.578,28.625,-37.0625,-78.9375
1616618635448,2021-03-24T20:43:58.845Z,2.619,28.25,-37.0625,-77.8125
1616618635488,2021-03-24T20:43:58.860Z,2.659,29,-36.3125,-78.9375
1616618635527,2021-03-24T20:43:58.875Z,2.698,29,-37.4375,-79.6875
1616618635567,2021-03-24T20:43:58.889Z,2.738,28.625,-37.4375,-78.5625
1616618635606,2021-03-24T20:43:58.905Z,2.777,29.375,-36.6875,-78.1875
1616618635647,2021-03-24T20:43:58.919Z,2.818,28.25,-40,-78.1875
1616618635687,2021-03-24T20:43:58.921Z,2.858,29,-37.4375,-77.8125
1616618635726,2021-03-24T20:43:58.935Z,2.897,27.875,-39.25,-77.4375
1616618635766,2021-03-24T20:43:58.950Z,2.937,28.625,-38.1875,-79.3125
1616618635805,2021-03-24T20:43:58.965Z,2.976,28.25,-36.6875,-79.3125
1616618635846,2021-03-24T20:43:59.010Z,3.017,28.625,-53.9375,-77.8125
1616618635886,2021-03-24T20:43:59.025Z,3.057,28.625,-37.8125,-77.8125
1616618635926,2021-03-24T20:43:59.039Z,3.097,28.25,-37.4375,-78.5625
1616618635965,2021-03-24T20:43:59.041Z,3.136,29,-40.375,-78.5625
1616618636005,2021-03-24T20:43:59.056Z,3.176,26.4375,-35.9375,-78.9375
1616618636046,2021-03-24T20:43:59.071Z,3.217,28.625,-34.875,-77.375
1616618636085,2021-03-24T20:43:59.085Z,3.256,27.875,-35.25,-79.3125
1616618636125,2021-03-24T20:43:59.100Z,3.296,28.25,-36.6875,-79
1616618636164,2021-03-24T20:43:59.114Z,3.335,29.375,-37.0625,-79.3125
1616618636204,2021-03-24T20:43:59.130Z,3.375,28.25,-38.1875,-79.3125
1616618636245,2021-03-24T20:43:59.144Z,3.416,29.75,-34.5,-78.625
1616618636284,2021-03-24T20:43:59.159Z,3.455,28.625,-37.8125,-78.1875
1616618636324,2021-03-24T20:43:59.161Z,3.495,28.625,-37.4375,-80.125
1616618636364,2021-03-24T20:43:59.176Z,3.535,28.25,-36.3125,-78.625
1616618636403,2021-03-24T20:43:59.191Z,3.574,29,-36.6875,-77.375
1616618636444,2021-03-24T20:43:59.205Z,3.615,27.5,-36.3125,-79.3125
1616618636484,2021-03-24T20:43:59.220Z,3.655,28.625,-36.3125,-78.5625
1616618636523,2021-03-24T20:43:59.234Z,3.694,27.5,-37.4375,-78.9375
1616618636563,2021-03-24T20:43:59.250Z,3.734,28.25,-35.25,-78.5625
1616618636602,2021-03-24T20:43:59.264Z,3.773,27.125,-37.0625,-77.8125
1616618636642,2021-03-24T20:43:59.280Z,3.813,29,-36.3125,-78.1875
1616618636683,2021-03-24T20:43:59.294Z,3.854,28.25,-37.0625,-78.5625
