epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616618633154,2021-03-24T20:43:58.065Z,0.325,99015.25
1616618633232,2021-03-24T20:43:58.095Z,0.403,99015.109375
1616618633309,2021-03-24T20:43:58.125Z,0.48,99014.140625
1616618633387,2021-03-24T20:43:58.154Z,0.558,99013.9921875
1616618633465,2021-03-24T20:43:58.184Z,0.636,99014.640625
1616618633542,2021-03-24T20:43:58.201Z,0.713,99014.5
1616618633620,2021-03-24T20:43:58.230Z,0.791,99014.5
1616618633697,2021-03-24T20:43:58.260Z,0.868,99015.15625
1616618633775,2021-03-24T20:43:58.289Z,0.946,99014.359375
1616618633853,2021-03-24T20:43:58.305Z,1.024,99015.0078125
1616618633930,2021-03-24T20:43:58.335Z,1.101,99014.21875
1616618634010,2021-03-24T20:43:58.350Z,1.181,99014.21875
1616618634086,2021-03-24T20:43:58.380Z,1.257,99014.859375
1616618634163,2021-03-24T20:43:58.410Z,1.334,99014.859375
1616618634241,2021-03-24T20:43:58.439Z,1.412,99014.859375
1616618634319,2021-03-24T20:43:58.469Z,1.49,99014.03125
1616618634396,2021-03-24T20:43:58.499Z,1.567,99014.03125
1616618634474,2021-03-24T20:43:58.515Z,1.645,99014.03125
1616618634552,2021-03-24T20:43:58.545Z,1.723,99014.6875
1616618634629,2021-03-24T20:43:58.574Z,1.8,99013.2421875
1616618634707,2021-03-24T20:43:58.604Z,1.878,99013.890625
1616618634784,2021-03-24T20:43:58.622Z,1.955,99013.2421875
1616618634862,2021-03-24T20:43:58.650Z,2.033,99013.890625
1616618634940,2021-03-24T20:43:58.679Z,2.111,99013.890625
1616618635017,2021-03-24T20:43:58.709Z,2.188,99013.2421875
1616618635095,2021-03-24T20:43:58.726Z,2.266,99013.890625
1616618635173,2021-03-24T20:43:58.756Z,2.344,99013.890625
1616618635250,2021-03-24T20:43:58.785Z,2.421,99013.890625
1616618635329,2021-03-24T20:43:58.814Z,2.5,99013.890625
1616618635406,2021-03-24T20:43:58.830Z,2.577,99013.1015625
1616618635483,2021-03-24T20:43:58.860Z,2.654,99013.1015625
1616618635561,2021-03-24T20:43:58.876Z,2.732,99013.75
1616618635638,2021-03-24T20:43:58.906Z,2.809,99013.75
1616618635718,2021-03-24T20:43:58.935Z,2.889,99013.75
1616618635795,2021-03-24T20:43:58.965Z,2.966,99013.75
1616618635873,2021-03-24T20:43:59.011Z,3.044,99013.75
1616618635950,2021-03-24T20:43:59.040Z,3.121,99014.40625
1616618636028,2021-03-24T20:43:59.070Z,3.199,99014.40625
1616618636106,2021-03-24T20:43:59.088Z,3.277,99014.40625
1616618636183,2021-03-24T20:43:59.116Z,3.354,99014.40625
1616618636261,2021-03-24T20:43:59.145Z,3.432,99014.40625
1616618636339,2021-03-24T20:43:59.174Z,3.51,99014.40625
1616618636416,2021-03-24T20:43:59.191Z,3.587,99014.40625
1616618636494,2021-03-24T20:43:59.221Z,3.665,99014.40625
1616618636572,2021-03-24T20:43:59.250Z,3.743,99014.40625
1616618636649,2021-03-24T20:43:59.280Z,3.82,99013.75
1616618636727,2021-03-24T20:43:59.296Z,3.898,99013.75
1616618636804,2021-03-24T20:43:59.326Z,3.975,99013.75
1616618636882,2021-03-24T20:43:59.355Z,4.053,99012.953125
1616618636960,2021-03-24T20:43:59.384Z,4.131,99012.953125
1616618637037,2021-03-24T20:43:59.386Z,4.208,99013.75
