epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1616618633365,2021-03-24T20:43:58.190Z,0.083,0.18292683362960815,-0.24390244483947754,0.18292683362960815
1616618633405,2021-03-24T20:43:58.191Z,0.123,-0.12195122241973877,-0.060975611209869385,0.3048780560493469
1616618633444,2021-03-24T20:43:58.202Z,0.162,-0.18292683362960815,0,0.3658536672592163
1616618633484,2021-03-24T20:43:58.292Z,0.202,-0.24390244483947754,0,0.3658536672592163
1616618633523,2021-03-24T20:43:58.294Z,0.241,-0.24390244483947754,0.060975611209869385,0.18292683362960815
1616618633561,2021-03-24T20:43:58.296Z,0.279,-0.3048780560493469,0,0.24390244483947754
1616618633601,2021-03-24T20:43:58.428Z,0.319,-0.3048780560493469,-0.12195122241973877,0.3048780560493469
1616618633641,2021-03-24T20:43:58.502Z,0.359,-0.3048780560493469,0,0.24390244483947754
1616618633680,2021-03-24T20:43:58.505Z,0.398,-0.24390244483947754,0,0.24390244483947754
1616618633720,2021-03-24T20:43:58.507Z,0.438,-0.3658536672592163,0,0.18292683362960815
1616618633759,2021-03-24T20:43:58.655Z,0.477,-0.24390244483947754,-0.060975611209869385,0.3048780560493469
1616618633799,2021-03-24T20:43:58.697Z,0.517,-0.24390244483947754,-0.060975611209869385,0.24390244483947754
1616618633838,2021-03-24T20:43:58.701Z,0.556,-0.18292683362960815,-0.060975611209869385,0.3048780560493469
1616618633878,2021-03-24T20:43:58.757Z,0.596,-0.18292683362960815,0.060975611209869385,0.3658536672592163
1616618633917,2021-03-24T20:43:58.759Z,0.635,-0.24390244483947754,0,0.24390244483947754
1616618633955,2021-03-24T20:43:58.833Z,0.673,-0.18292683362960815,-0.060975611209869385,0.3048780560493469
1616618633995,2021-03-24T20:43:58.834Z,0.713,-0.24390244483947754,0,0.24390244483947754
1616618634035,2021-03-24T20:43:58.836Z,0.753,-0.3048780560493469,0,0.24390244483947754
1616618634074,2021-03-24T20:43:58.847Z,0.792,-0.3048780560493469,0.060975611209869385,0.3048780560493469
1616618634114,2021-03-24T20:43:58.851Z,0.832,-0.3048780560493469,-0.060975611209869385,0.24390244483947754
1616618634153,2021-03-24T20:43:58.852Z,0.871,-0.24390244483947754,0,0.24390244483947754
1616618634193,2021-03-24T20:43:58.983Z,0.911,-0.3048780560493469,0,0.3048780560493469
1616618634232,2021-03-24T20:43:59.207Z,0.95,-0.18292683362960815,-0.12195122241973877,0.3658536672592163
1616618634272,2021-03-24T20:43:59.210Z,0.99,-0.24390244483947754,-0.060975611209869385,0.24390244483947754
1616618634310,2021-03-24T20:43:59.252Z,1.028,-0.24390244483947754,0,0.3048780560493469
1616618634350,2021-03-24T20:43:59.253Z,1.068,-0.3048780560493469,-0.060975611209869385,0.3658536672592163
1616618634389,2021-03-24T20:43:59.256Z,1.107,-0.12195122241973877,0,0.3048780560493469
1616618634429,2021-03-24T20:43:59.312Z,1.147,-0.12195122241973877,-0.060975611209869385,0.24390244483947754
1616618634468,2021-03-24T20:43:59.315Z,1.186,-0.18292683362960815,0,0.18292683362960815
1616618634508,2021-03-24T20:43:59.317Z,1.226,-0.24390244483947754,0.060975611209869385,0.24390244483947754
1616618634547,2021-03-24T20:43:59.403Z,1.265,-0.24390244483947754,-0.12195122241973877,0.3048780560493469
1616618634587,2021-03-24T20:43:59.406Z,1.305,-0.18292683362960815,-0.060975611209869385,0.3048780560493469
1616618634626,2021-03-24T20:43:59.507Z,1.344,-0.3048780560493469,0,0.24390244483947754
1616618634666,2021-03-24T20:43:59.509Z,1.384,-0.24390244483947754,-0.060975611209869385,0.24390244483947754
1616618634704,2021-03-24T20:43:59.511Z,1.422,-0.24390244483947754,0,0.3048780560493469
1616618634744,2021-03-24T20:43:59.763Z,1.462,-0.18292683362960815,-0.12195122241973877,0.3658536672592163
1616618634783,2021-03-24T20:43:59.765Z,1.501,-0.3048780560493469,-0.060975611209869385,0.24390244483947754
1616618634823,2021-03-24T20:43:59.767Z,1.541,-0.24390244483947754,0,0.3048780560493469
1616618634862,2021-03-24T20:43:59.808Z,1.58,-0.24390244483947754,0,0.24390244483947754
1616618634902,2021-03-24T20:43:59.811Z,1.62,-0.24390244483947754,0.060975611209869385,0.3658536672592163
1616618634941,2021-03-24T20:43:59.837Z,1.659,-0.12195122241973877,-0.060975611209869385,0.3048780560493469
1616618634981,2021-03-24T20:43:59.867Z,1.699,-0.24390244483947754,-0.060975611209869385,0.3048780560493469
1616618635020,2021-03-24T20:43:59.870Z,1.738,-0.24390244483947754,0,0.24390244483947754
1616618635060,2021-03-24T20:43:59.957Z,1.778,-0.24390244483947754,0,0.3658536672592163
1616618635098,2021-03-24T20:43:59.959Z,1.816,-0.12195122241973877,-0.060975611209869385,0.24390244483947754
1616618635138,2021-03-24T20:43:59.961Z,1.856,-0.24390244483947754,-0.060975611209869385,0.3048780560493469
1616618635177,2021-03-24T20:44:00.063Z,1.895,-0.12195122241973877,-0.060975611209869385,0.3048780560493469
1616618635217,2021-03-24T20:44:00.065Z,1.935,-0.18292683362960815,-0.060975611209869385,0.3048780560493469
1616618635256,2021-03-24T20:44:00.067Z,1.974,-0.24390244483947754,0,0.3048780560493469
1616618635296,2021-03-24T20:44:00.093Z,2.014,-0.18292683362960815,-0.060975611209869385,0.18292683362960815
1616618635335,2021-03-24T20:44:00.319Z,2.053,-0.3048780560493469,-0.060975611209869385,0.24390244483947754
1616618635375,2021-03-24T20:44:00.322Z,2.093,-0.18292683362960815,-0.060975611209869385,0.18292683362960815
1616618635414,2021-03-24T20:44:00.423Z,2.132,-0.3658536672592163,-0.12195122241973877,0.3048780560493469
1616618635454,2021-03-24T20:44:00.425Z,2.172,-0.24390244483947754,0,0.24390244483947754
1616618635494,2021-03-24T20:44:00.427Z,2.212,-0.24390244483947754,-0.060975611209869385,0.3048780560493469
1616618635532,2021-03-24T20:44:00.499Z,2.25,-0.24390244483947754,0,0.24390244483947754
1616618635571,2021-03-24T20:44:00.502Z,2.289,-0.18292683362960815,-0.060975611209869385,0.3048780560493469
1616618635611,2021-03-24T20:44:00.513Z,2.329,-0.18292683362960815,-0.18292683362960815,0.24390244483947754
1616618635650,2021-03-24T20:44:00.515Z,2.368,-0.18292683362960815,-0.060975611209869385,0.3048780560493469
1616618635690,2021-03-24T20:44:00.872Z,2.408,-0.18292683362960815,0,0.3048780560493469
1616618635729,2021-03-24T20:44:00.875Z,2.447,-0.3048780560493469,-0.060975611209869385,0.24390244483947754
1616618635769,2021-03-24T20:44:00.877Z,2.487,-0.12195122241973877,0.060975611209869385,0.24390244483947754
1616618635809,2021-03-24T20:44:00.917Z,2.527,-0.18292683362960815,-0.060975611209869385,0.3048780560493469
1616618635848,2021-03-24T20:44:00.977Z,2.566,-0.3048780560493469,-0.060975611209869385,0.3048780560493469
1616618635886,2021-03-24T20:44:00.979Z,2.604,-0.3048780560493469,0,0.24390244483947754
1616618635926,2021-03-24T20:44:00.981Z,2.644,-0.24390244483947754,-0.060975611209869385,0.24390244483947754
1616618635965,2021-03-24T20:44:01.067Z,2.683,-0.18292683362960815,0,0.24390244483947754
1616618636005,2021-03-24T20:44:01.070Z,2.723,-0.18292683362960815,0,0.3048780560493469
1616618636044,2021-03-24T20:44:01.072Z,2.762,-0.3048780560493469,0.060975611209869385,0.24390244483947754
1616618636084,2021-03-24T20:44:01.129Z,2.802,-0.24390244483947754,0,0.3048780560493469
1616618636123,2021-03-24T20:44:01.131Z,2.841,-0.3048780560493469,-0.060975611209869385,0.24390244483947754
1616618636163,2021-03-24T20:44:01.173Z,2.881,-0.24390244483947754,-0.060975611209869385,0.3658536672592163
1616618636203,2021-03-24T20:44:01.175Z,2.921,-0.18292683362960815,0,0.24390244483947754
1616618636242,2021-03-24T20:44:01.177Z,2.96,-0.18292683362960815,0,0.3048780560493469
1616618636280,2021-03-24T20:44:01.278Z,2.998,-0.3658536672592163,-0.060975611209869385,0.3048780560493469
1616618636320,2021-03-24T20:44:01.429Z,3.038,-0.24390244483947754,-0.12195122241973877,0.24390244483947754
1616618636359,2021-03-24T20:44:01.431Z,3.077,-0.24390244483947754,-0.060975611209869385,0.3048780560493469
1616618636399,2021-03-24T20:44:01.472Z,3.117,-0.3048780560493469,-0.060975611209869385,0.3048780560493469
1616618636438,2021-03-24T20:44:01.474Z,3.156,-0.3048780560493469,-0.060975611209869385,0.3048780560493469
1616618636478,2021-03-24T20:44:01.502Z,3.196,-0.3048780560493469,0,0.24390244483947754
1616618636517,2021-03-24T20:44:01.532Z,3.235,-0.12195122241973877,0,0.24390244483947754
1616618636557,2021-03-24T20:44:01.534Z,3.275,-0.24390244483947754,-0.060975611209869385,0.3048780560493469
1616618636597,2021-03-24T20:44:01.536Z,3.315,-0.18292683362960815,0,0.3048780560493469
1616618636635,2021-03-24T20:44:01.608Z,3.353,-0.24390244483947754,0,0.24390244483947754
1616618636674,2021-03-24T20:44:01.611Z,3.392,-0.18292683362960815,-0.12195122241973877,0.3048780560493469
1616618636714,2021-03-24T20:44:01.622Z,3.432,-0.24390244483947754,-0.060975611209869385,0.3658536672592163
1616618636753,2021-03-24T20:44:01.625Z,3.471,-0.24390244483947754,-0.060975611209869385,0.3048780560493469
1616618636793,2021-03-24T20:44:01.627Z,3.511,-0.24390244483947754,-0.060975611209869385,0.24390244483947754
1616618636832,2021-03-24T20:44:01.728Z,3.55,-0.18292683362960815,0,0.24390244483947754
1616618636872,2021-03-24T20:44:01.731Z,3.59,-0.24390244483947754,-0.060975611209869385,0.24390244483947754
1616618636912,2021-03-24T20:44:01.757Z,3.63,-0.24390244483947754,-0.12195122241973877,0.3048780560493469
1616618636951,2021-03-24T20:44:01.760Z,3.669,-0.3048780560493469,0,0.3658536672592163
1616618636991,2021-03-24T20:44:01.762Z,3.709,-0.3048780560493469,-0.060975611209869385,0.18292683362960815
1616618637029,2021-03-24T20:44:01.834Z,3.747,-0.18292683362960815,0,0.3048780560493469
