epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1616618632887,2021-03-24T20:43:57.982Z,0.038,0.5487805008888245,0.060975611209869385,0
1616618632926,2021-03-24T20:43:57.995Z,0.077,0.18292683362960815,-0.3048780560493469,0.060975611209869385
1616618632967,2021-03-24T20:43:58.009Z,0.118,0.18292683362960815,-0.4268292784690857,0.060975611209869385
1616618633007,2021-03-24T20:43:58.070Z,0.158,0.12195122241973877,-0.3658536672592163,0.060975611209869385
1616618633048,2021-03-24T20:43:58.071Z,0.199,0.12195122241973877,-0.3658536672592163,0.060975611209869385
1616618633087,2021-03-24T20:43:58.086Z,0.238,0.12195122241973877,-0.3658536672592163,0
1616618633128,2021-03-24T20:43:58.100Z,0.279,0.12195122241973877,-0.4268292784690857,0
1616618633168,2021-03-24T20:43:58.115Z,0.319,0.060975611209869385,-0.4268292784690857,0
1616618633209,2021-03-24T20:43:58.130Z,0.36,0.12195122241973877,-0.3048780560493469,0
1616618633250,2021-03-24T20:43:58.189Z,0.401,0.18292683362960815,-0.3658536672592163,0
1616618633290,2021-03-24T20:43:58.191Z,0.441,0.24390244483947754,-0.4878048896789551,0
1616618633331,2021-03-24T20:43:58.234Z,0.482,0.18292683362960815,-0.3658536672592163,0.12195122241973877
1616618633370,2021-03-24T20:43:58.236Z,0.521,0.12195122241973877,-0.4268292784690857,0.060975611209869385
1616618633411,2021-03-24T20:43:58.265Z,0.562,0.060975611209869385,-0.4268292784690857,0
1616618633451,2021-03-24T20:43:58.279Z,0.602,0.24390244483947754,-0.4268292784690857,0
1616618633492,2021-03-24T20:43:58.294Z,0.643,0.060975611209869385,-0.3658536672592163,0
1616618633531,2021-03-24T20:43:58.327Z,0.682,0.12195122241973877,-0.4268292784690857,-0.060975611209869385
1616618633572,2021-03-24T20:43:58.339Z,0.723,0.12195122241973877,-0.4878048896789551,0
1616618633612,2021-03-24T20:43:58.342Z,0.763,0.060975611209869385,-0.4268292784690857,0.060975611209869385
1616618633653,2021-03-24T20:43:58.400Z,0.804,0.060975611209869385,-0.3658536672592163,0
1616618633692,2021-03-24T20:43:58.445Z,0.843,0.12195122241973877,-0.4268292784690857,0
1616618633733,2021-03-24T20:43:58.474Z,0.884,0.060975611209869385,-0.4268292784690857,0.060975611209869385
1616618633773,2021-03-24T20:43:58.490Z,0.924,0.18292683362960815,-0.4268292784690857,0.060975611209869385
1616618633814,2021-03-24T20:43:58.504Z,0.965,0.060975611209869385,-0.4268292784690857,0.060975611209869385
1616618633854,2021-03-24T20:43:58.506Z,1.005,0.24390244483947754,-0.4268292784690857,0.060975611209869385
1616618633895,2021-03-24T20:43:58.535Z,1.046,0.060975611209869385,-0.4878048896789551,0.060975611209869385
1616618633934,2021-03-24T20:43:58.550Z,1.085,0.18292683362960815,-0.3658536672592163,0.060975611209869385
1616618633975,2021-03-24T20:43:58.565Z,1.126,0.12195122241973877,-0.4268292784690857,0
1616618634016,2021-03-24T20:43:58.624Z,1.167,0.24390244483947754,-0.4268292784690857,-0.060975611209869385
1616618634056,2021-03-24T20:43:58.639Z,1.207,0.060975611209869385,-0.4268292784690857,0
1616618634097,2021-03-24T20:43:58.641Z,1.248,0.060975611209869385,-0.4878048896789551,0.060975611209869385
1616618634136,2021-03-24T20:43:58.669Z,1.287,0.060975611209869385,-0.4878048896789551,0.060975611209869385
1616618634177,2021-03-24T20:43:58.684Z,1.328,0.060975611209869385,-0.4268292784690857,0.060975611209869385
1616618634217,2021-03-24T20:43:58.699Z,1.368,0.18292683362960815,-0.4268292784690857,0
1616618634258,2021-03-24T20:43:58.744Z,1.409,0.12195122241973877,-0.3658536672592163,0
1616618634297,2021-03-24T20:43:58.746Z,1.448,0.18292683362960815,-0.4878048896789551,0.060975611209869385
1616618634338,2021-03-24T20:43:58.760Z,1.489,0.18292683362960815,-0.4268292784690857,0
1616618634378,2021-03-24T20:43:58.776Z,1.529,0.18292683362960815,-0.4268292784690857,0
1616618634419,2021-03-24T20:43:58.791Z,1.57,0.18292683362960815,-0.3658536672592163,0
1616618634459,2021-03-24T20:43:58.820Z,1.61,0.24390244483947754,-0.4268292784690857,0
1616618634500,2021-03-24T20:43:58.835Z,1.651,0.12195122241973877,-0.4268292784690857,0.060975611209869385
1616618634539,2021-03-24T20:43:58.850Z,1.69,0.060975611209869385,-0.3658536672592163,0.060975611209869385
