epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616618633149,2021-03-24T20:43:58.218Z,0.317,98985.59375
1616618633227,2021-03-24T20:43:58.292Z,0.395,98986.09375
1616618633304,2021-03-24T20:43:58.322Z,0.472,98985.09375
1616618633382,2021-03-24T20:43:58.353Z,0.55,98985.546875
1616618633460,2021-03-24T20:43:58.383Z,0.628,98985.375
1616618633537,2021-03-24T20:43:58.444Z,0.705,98986.0390625
1616618633616,2021-03-24T20:43:58.489Z,0.784,98985.859375
1616618633694,2021-03-24T20:43:58.533Z,0.862,98985.6953125
1616618633772,2021-03-24T20:43:58.577Z,0.94,98985.6953125
1616618633849,2021-03-24T20:43:58.607Z,1.017,98985.53125
1616618633927,2021-03-24T20:43:58.667Z,1.095,98986.1875
1616618634005,2021-03-24T20:43:58.727Z,1.173,98985.359375
1616618634082,2021-03-24T20:43:58.773Z,1.25,98985.1875
1616618634160,2021-03-24T20:43:58.817Z,1.328,98985.1875
1616618634237,2021-03-24T20:43:58.862Z,1.405,98985.015625
1616618634315,2021-03-24T20:43:58.907Z,1.483,98985.015625
1616618634393,2021-03-24T20:43:58.938Z,1.561,98984.1875
1616618634470,2021-03-24T20:43:58.953Z,1.638,98984.1875
1616618634548,2021-03-24T20:43:59.012Z,1.716,98984.1875
1616618634626,2021-03-24T20:43:59.043Z,1.794,98984.84375
1616618634703,2021-03-24T20:43:59.073Z,1.871,98984.84375
1616618634781,2021-03-24T20:43:59.104Z,1.949,98984.671875
1616618634859,2021-03-24T20:43:59.149Z,2.027,98984.671875
1616618634936,2021-03-24T20:43:59.178Z,2.104,98984.671875
1616618635014,2021-03-24T20:43:59.223Z,2.182,98984.671875
1616618635091,2021-03-24T20:43:59.268Z,2.259,98984.671875
1616618635169,2021-03-24T20:43:59.329Z,2.337,98984.46875
1616618635247,2021-03-24T20:43:59.373Z,2.415,98984.46875
1616618635324,2021-03-24T20:43:59.403Z,2.492,98984.46875
1616618635402,2021-03-24T20:43:59.447Z,2.57,98984.46875
1616618635480,2021-03-24T20:43:59.464Z,2.648,98985.140625
1616618635557,2021-03-24T20:43:59.494Z,2.725,98985.140625
1616618635635,2021-03-24T20:43:59.554Z,2.803,98984.3046875
1616618635713,2021-03-24T20:43:59.597Z,2.881,98984.3046875
1616618635790,2021-03-24T20:43:59.628Z,2.958,98984.3046875
1616618635868,2021-03-24T20:43:59.657Z,3.036,98984.3046875
1616618635945,2021-03-24T20:43:59.689Z,3.113,98984.3046875
1616618636023,2021-03-24T20:43:59.732Z,3.191,98984.9609375
1616618636101,2021-03-24T20:43:59.822Z,3.269,98984.3046875
1616618636178,2021-03-24T20:43:59.882Z,3.346,98984.3046875
1616618636256,2021-03-24T20:43:59.927Z,3.424,98984.3046875
1616618636334,2021-03-24T20:43:59.944Z,3.502,98984.3046875
1616618636411,2021-03-24T20:43:59.975Z,3.579,98984.3046875
1616618636489,2021-03-24T20:44:00.017Z,3.657,98984.3046875
1616618636567,2021-03-24T20:44:00.033Z,3.735,98984.3046875
1616618636644,2021-03-24T20:44:00.108Z,3.812,98984.3046875
1616618636722,2021-03-24T20:44:00.167Z,3.89,98984.3046875
1616618636799,2021-03-24T20:44:00.198Z,3.967,98984.3046875
1616618636877,2021-03-24T20:44:00.228Z,4.045,98984.3046875
1616618636955,2021-03-24T20:44:00.257Z,4.123,98984.3046875
1616618637032,2021-03-24T20:44:00.302Z,4.2,98984.1328125
