epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616618633134,2021-03-24T20:43:58.012Z,0.301,99034.7890625
1616618633212,2021-03-24T20:43:58.028Z,0.379,99033.984375
1616618633289,2021-03-24T20:43:58.040Z,0.456,99034.640625
1616618633367,2021-03-24T20:43:58.057Z,0.534,99034.640625
1616618633445,2021-03-24T20:43:58.071Z,0.612,99034.640625
1616618633522,2021-03-24T20:43:58.085Z,0.689,99033.984375
1616618633600,2021-03-24T20:43:58.098Z,0.767,99033.984375
1616618633678,2021-03-24T20:43:58.102Z,0.845,99034.7890625
1616618633755,2021-03-24T20:43:58.116Z,0.922,99034.7890625
1616618633833,2021-03-24T20:43:58.128Z,1,99034.7890625
1616618633911,2021-03-24T20:43:58.143Z,1.078,99034.7890625
1616618633988,2021-03-24T20:43:58.147Z,1.155,99035.59375
1616618634066,2021-03-24T20:43:58.161Z,1.233,99034.9375
1616618634143,2021-03-24T20:43:58.188Z,1.31,99035.59375
1616618634221,2021-03-24T20:43:58.193Z,1.388,99035.59375
1616618634299,2021-03-24T20:43:58.207Z,1.466,99034.9375
1616618634376,2021-03-24T20:43:58.219Z,1.543,99034.9375
1616618634454,2021-03-24T20:43:58.223Z,1.621,99034.9375
1616618634532,2021-03-24T20:43:58.238Z,1.699,99034.9375
1616618634609,2021-03-24T20:43:58.252Z,1.776,99034.9375
1616618634687,2021-03-24T20:43:58.266Z,1.854,99034.9375
1616618634765,2021-03-24T20:43:58.280Z,1.932,99035.78125
1616618634842,2021-03-24T20:43:58.294Z,2.009,99035.78125
1616618634921,2021-03-24T20:43:58.298Z,2.088,99035.78125
1616618634997,2021-03-24T20:43:58.310Z,2.164,99035.125
1616618635075,2021-03-24T20:43:58.324Z,2.242,99035.78125
1616618635153,2021-03-24T20:43:58.338Z,2.32,99035.78125
1616618635230,2021-03-24T20:43:58.343Z,2.397,99035.78125
1616618635308,2021-03-24T20:43:58.360Z,2.475,99036.578125
1616618635386,2021-03-24T20:43:58.372Z,2.553,99036.578125
1616618635465,2021-03-24T20:43:58.386Z,2.632,99035.921875
1616618635542,2021-03-24T20:43:58.458Z,2.709,99035.125
1616618635620,2021-03-24T20:43:58.463Z,2.787,99035.921875
1616618635698,2021-03-24T20:43:58.476Z,2.865,99035.921875
1616618635775,2021-03-24T20:43:58.518Z,2.942,99035.921875
1616618635853,2021-03-24T20:43:58.521Z,3.02,99035.921875
1616618635931,2021-03-24T20:43:58.535Z,3.098,99035.265625
1616618636008,2021-03-24T20:43:58.548Z,3.175,99035.265625
1616618636086,2021-03-24T20:43:58.566Z,3.253,99035.265625
1616618636163,2021-03-24T20:43:58.578Z,3.33,99035.265625
1616618636241,2021-03-24T20:43:58.593Z,3.408,99035.265625
1616618636319,2021-03-24T20:43:58.597Z,3.486,99035.265625
1616618636396,2021-03-24T20:43:58.611Z,3.563,99036.078125
1616618636474,2021-03-24T20:43:58.626Z,3.641,99036.078125
1616618636552,2021-03-24T20:43:58.640Z,3.719,99036.078125
1616618636629,2021-03-24T20:43:58.656Z,3.796,99036.078125
1616618636707,2021-03-24T20:43:58.658Z,3.874,99036.078125
1616618636785,2021-03-24T20:43:58.671Z,3.952,99036.078125
1616618636862,2021-03-24T20:43:58.685Z,4.029,99036.078125
1616618636940,2021-03-24T20:43:58.698Z,4.107,99036.078125
1616618637017,2021-03-24T20:43:58.701Z,4.184,99036.078125
