epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614720199389,2021-03-02T21:24:05.359Z,0.365,99973.140625
1614720199466,2021-03-02T21:24:05.365Z,0.442,99972.96875
1614720199544,2021-03-02T21:24:05.407Z,0.52,99972.3125
1614720199622,2021-03-02T21:24:05.422Z,0.598,99972.96875
1614720199699,2021-03-02T21:24:05.435Z,0.675,99972.140625
1614720199777,2021-03-02T21:24:05.439Z,0.753,99972.140625
1614720199855,2021-03-02T21:24:05.451Z,0.831,99972.140625
1614720199932,2021-03-02T21:24:05.464Z,0.908,99972.140625
1614720200010,2021-03-02T21:24:05.478Z,0.986,99972.140625
1614720200087,2021-03-02T21:24:05.482Z,1.063,99971.484375
1614720200165,2021-03-02T21:24:05.524Z,1.141,99971.484375
1614720200243,2021-03-02T21:24:05.539Z,1.219,99971.484375
1614720200320,2021-03-02T21:24:05.543Z,1.296,99971.484375
1614720200398,2021-03-02T21:24:05.557Z,1.374,99971.484375
1614720200476,2021-03-02T21:24:05.571Z,1.452,99971.484375
1614720200553,2021-03-02T21:24:05.599Z,1.529,99971.484375
1614720200631,2021-03-02T21:24:05.613Z,1.607,99971.484375
1614720200709,2021-03-02T21:24:05.618Z,1.685,99971.484375
1614720200786,2021-03-02T21:24:05.631Z,1.762,99971.484375
1614720200864,2021-03-02T21:24:05.645Z,1.84,99971.484375
1614720200941,2021-03-02T21:24:05.706Z,1.917,99972.3125
1614720201019,2021-03-02T21:24:05.720Z,1.995,99972.3125
1614720201097,2021-03-02T21:24:05.733Z,2.073,99972.3125
1614720201176,2021-03-02T21:24:05.738Z,2.152,99971.65625
1614720201252,2021-03-02T21:24:05.782Z,2.228,99971.65625
1614720201330,2021-03-02T21:24:05.839Z,2.306,99971.65625
1614720201407,2021-03-02T21:24:05.844Z,2.383,99971.65625
1614720201485,2021-03-02T21:24:05.872Z,2.461,99971.65625
1614720201563,2021-03-02T21:24:05.885Z,2.539,99971.65625
1614720201642,2021-03-02T21:24:05.899Z,2.618,99971.65625
1614720201719,2021-03-02T21:24:05.902Z,2.695,99971.65625
1614720201797,2021-03-02T21:24:05.916Z,2.773,99971.65625
1614720201875,2021-03-02T21:24:05.929Z,2.851,99971.65625
1614720201952,2021-03-02T21:24:05.933Z,2.928,99971.65625
1614720202030,2021-03-02T21:24:05.962Z,3.006,99971.0078125
1614720202108,2021-03-02T21:24:05.989Z,3.084,99971.0078125
1614720202185,2021-03-02T21:24:05.993Z,3.161,99971.0078125
1614720202263,2021-03-02T21:24:06.021Z,3.239,99971.0078125
1614720202340,2021-03-02T21:24:06.035Z,3.316,99971.0078125
1614720202418,2021-03-02T21:24:06.048Z,3.394,99971.0078125
1614720202496,2021-03-02T21:24:06.052Z,3.472,99971.0078125
1614720202573,2021-03-02T21:24:06.066Z,3.549,99971.0078125
1614720202651,2021-03-02T21:24:06.095Z,3.627,99971.0078125
1614720202729,2021-03-02T21:24:06.108Z,3.705,99971.0078125
1614720202806,2021-03-02T21:24:06.112Z,3.782,99971.0078125
1614720202884,2021-03-02T21:24:06.127Z,3.86,99970.359375
1614720202962,2021-03-02T21:24:06.154Z,3.938,99971.0078125
1614720203039,2021-03-02T21:24:06.168Z,4.015,99970.359375
1614720203117,2021-03-02T21:24:06.172Z,4.093,99970.359375
1614720203194,2021-03-02T21:24:06.186Z,4.17,99971.1875
1614720203272,2021-03-02T21:24:06.275Z,4.248,99970.359375
1614720203350,2021-03-02T21:24:06.279Z,4.326,99971.0078125
1614720203427,2021-03-02T21:24:06.292Z,4.403,99971.1875
1614720203505,2021-03-02T21:24:06.305Z,4.481,99971.1875
1614720203583,2021-03-02T21:24:06.334Z,4.559,99971.1875
1614720203660,2021-03-02T21:24:06.338Z,4.636,99971.1875
1614720203738,2021-03-02T21:24:06.396Z,4.714,99971.1875
1614720203816,2021-03-02T21:24:06.424Z,4.792,99971.1875
1614720203893,2021-03-02T21:24:06.428Z,4.869,99971.1875
1614720203971,2021-03-02T21:24:06.442Z,4.947,99971.1875
1614720204048,2021-03-02T21:24:06.455Z,5.024,99970.5234375
1614720204126,2021-03-02T21:24:06.468Z,5.102,99970.5234375
1614720204204,2021-03-02T21:24:06.473Z,5.18,99969.875
1614720204281,2021-03-02T21:24:06.516Z,5.257,99969.21875
1614720204359,2021-03-02T21:24:06.544Z,5.335,99968.5625
1614720204437,2021-03-02T21:24:06.548Z,5.413,99967.9140625
1614720204514,2021-03-02T21:24:06.562Z,5.49,99967.9140625
1614720204592,2021-03-02T21:24:06.575Z,5.568,99967.9140625
1614720204670,2021-03-02T21:24:06.589Z,5.646,99967.2578125
1614720204747,2021-03-02T21:24:06.593Z,5.723,99967.2578125
1614720204825,2021-03-02T21:24:06.621Z,5.801,99966.6015625
1614720204902,2021-03-02T21:24:06.649Z,5.878,99966.6015625
1614720204980,2021-03-02T21:24:06.654Z,5.956,99965.953125
1614720205058,2021-03-02T21:24:06.667Z,6.034,99965.953125
1614720205135,2021-03-02T21:24:06.681Z,6.111,99965.296875
1614720205213,2021-03-02T21:24:06.710Z,6.189,99964.640625
1614720205291,2021-03-02T21:24:06.714Z,6.267,99964.640625
1614720205368,2021-03-02T21:24:06.727Z,6.344,99964.640625
1614720205446,2021-03-02T21:24:06.740Z,6.422,99964.640625
1614720205524,2021-03-02T21:24:06.753Z,6.5,99964.640625
1614720205601,2021-03-02T21:24:06.758Z,6.577,99964.640625
1614720205679,2021-03-02T21:24:06.772Z,6.655,99963.984375
1614720205756,2021-03-02T21:24:06.815Z,6.732,99963.984375
1614720205834,2021-03-02T21:24:06.829Z,6.81,99963.984375
1614720205912,2021-03-02T21:24:06.833Z,6.888,99963.328125
1614720205989,2021-03-02T21:24:06.847Z,6.965,99964.1875
1614720206067,2021-03-02T21:24:06.861Z,7.043,99964.1875
1614720206145,2021-03-02T21:24:06.890Z,7.121,99963.5390625
1614720206222,2021-03-02T21:24:06.949Z,7.198,99964.1875
1614720206300,2021-03-02T21:24:06.953Z,7.276,99964.84375
1614720206378,2021-03-02T21:24:07.024Z,7.354,99964.84375
1614720206455,2021-03-02T21:24:07.028Z,7.431,99965.5
1614720206533,2021-03-02T21:24:07.041Z,7.509,99965.5
1614720206610,2021-03-02T21:24:07.070Z,7.586,99965.5
1614720206690,2021-03-02T21:24:07.083Z,7.666,99966.15625
1614720206766,2021-03-02T21:24:07.088Z,7.742,99966.15625
1614720206843,2021-03-02T21:24:07.102Z,7.819,99966.8125
1614720206921,2021-03-02T21:24:07.115Z,7.897,99966.8125
1614720206999,2021-03-02T21:24:07.129Z,7.975,99967.4609375
1614720207076,2021-03-02T21:24:07.132Z,8.052,99967.4609375
1614720207154,2021-03-02T21:24:07.146Z,8.13,99967.4609375
1614720207232,2021-03-02T21:24:07.159Z,8.208,99968.1171875
1614720207309,2021-03-02T21:24:07.163Z,8.285,99968.9453125
1614720207387,2021-03-02T21:24:07.177Z,8.363,99968.9453125
1614720207464,2021-03-02T21:24:07.191Z,8.44,99968.9453125
1614720207542,2021-03-02T21:24:07.204Z,8.518,99968.9453125
1614720207621,2021-03-02T21:24:07.208Z,8.597,99968.9453125
1614720207697,2021-03-02T21:24:07.237Z,8.673,99968.9453125
1614720207775,2021-03-02T21:24:07.266Z,8.751,99968.9453125
1614720207853,2021-03-02T21:24:07.280Z,8.829,99968.9453125
1614720207930,2021-03-02T21:24:07.295Z,8.906,99968.9453125
1614720208008,2021-03-02T21:24:07.309Z,8.984,99968.9453125
1614720208086,2021-03-02T21:24:07.314Z,9.062,99968.9453125
1614720208163,2021-03-02T21:24:07.327Z,9.139,99968.9453125
1614720208241,2021-03-02T21:24:07.370Z,9.217,99969.59375
1614720208318,2021-03-02T21:24:07.384Z,9.294,99968.9453125
1614720208396,2021-03-02T21:24:07.388Z,9.372,99968.9453125
1614720208474,2021-03-02T21:24:07.401Z,9.45,99968.9453125
1614720208551,2021-03-02T21:24:07.415Z,9.527,99968.9453125
1614720208630,2021-03-02T21:24:07.443Z,9.606,99968.9453125
1614720208708,2021-03-02T21:24:07.449Z,9.684,99969.765625
1614720208786,2021-03-02T21:24:07.508Z,9.762,99969.765625
1614720208863,2021-03-02T21:24:07.565Z,9.839,99969.765625
1614720208941,2021-03-02T21:24:07.578Z,9.917,99969.1171875
1614720209019,2021-03-02T21:24:07.581Z,9.995,99969.1171875
1614720209096,2021-03-02T21:24:07.595Z,10.072,99969.1171875
1614720209174,2021-03-02T21:24:07.623Z,10.15,99969.1171875
1614720209252,2021-03-02T21:24:07.628Z,10.228,99969.1171875
1614720209329,2021-03-02T21:24:07.654Z,10.305,99969.1171875
1614720209407,2021-03-02T21:24:07.668Z,10.383,99969.2890625
1614720209484,2021-03-02T21:24:07.686Z,10.46,99969.2890625
1614720209562,2021-03-02T21:24:07.717Z,10.538,99969.2890625
1614720209640,2021-03-02T21:24:07.759Z,10.616,99969.2890625
1614720209717,2021-03-02T21:24:07.764Z,10.693,99969.2890625
1614720209795,2021-03-02T21:24:07.778Z,10.771,99969.2890625
1614720209873,2021-03-02T21:24:07.792Z,10.849,99969.2890625
1614720209950,2021-03-02T21:24:07.821Z,10.926,99970.1171875
1614720210028,2021-03-02T21:24:07.835Z,11.004,99970.1171875
1614720210106,2021-03-02T21:24:07.849Z,11.082,99970.1171875
1614720210183,2021-03-02T21:24:07.853Z,11.159,99970.1171875
1614720210261,2021-03-02T21:24:07.867Z,11.237,99970.1171875
1614720210338,2021-03-02T21:24:07.910Z,11.314,99970.765625
1614720210416,2021-03-02T21:24:07.924Z,11.392,99970.1171875
1614720210494,2021-03-02T21:24:07.928Z,11.47,99970.1171875
1614720210571,2021-03-02T21:24:07.943Z,11.547,99970.1171875
1614720210649,2021-03-02T21:24:07.957Z,11.625,99970.1171875
1614720210727,2021-03-02T21:24:07.969Z,11.703,99970.1171875
1614720210804,2021-03-02T21:24:08.030Z,11.78,99970.1171875
