epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1614720199029,2021-03-02T21:23:19.030Z,0,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199045,2021-03-02T21:23:19.045Z,0.016,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199059,2021-03-02T21:23:19.060Z,0.03,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199119,2021-03-02T21:23:19.119Z,0.09,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199120,2021-03-02T21:23:19.120Z,0.091,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199121,2021-03-02T21:23:19.121Z,0.092,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199150,2021-03-02T21:23:19.150Z,0.121,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199164,2021-03-02T21:23:19.165Z,0.135,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199209,2021-03-02T21:23:19.209Z,0.18,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199210,2021-03-02T21:23:19.210Z,0.181,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199224,2021-03-02T21:23:19.225Z,0.195,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199239,2021-03-02T21:23:19.239Z,0.21,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199269,2021-03-02T21:23:19.269Z,0.24,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199285,2021-03-02T21:23:19.285Z,0.256,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199299,2021-03-02T21:23:19.300Z,0.27,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199329,2021-03-02T21:23:19.330Z,0.3,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199345,2021-03-02T21:23:19.345Z,0.316,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199359,2021-03-02T21:23:19.359Z,0.33,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199389,2021-03-02T21:23:19.390Z,0.36,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199404,2021-03-02T21:23:19.404Z,0.375,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199419,2021-03-02T21:23:19.420Z,0.39,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199449,2021-03-02T21:23:19.449Z,0.42,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199464,2021-03-02T21:23:19.465Z,0.435,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199479,2021-03-02T21:23:19.479Z,0.45,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199509,2021-03-02T21:23:19.509Z,0.48,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199524,2021-03-02T21:23:19.524Z,0.495,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199539,2021-03-02T21:23:19.539Z,0.51,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199569,2021-03-02T21:23:19.570Z,0.54,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199584,2021-03-02T21:23:19.584Z,0.555,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199599,2021-03-02T21:23:19.599Z,0.57,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199629,2021-03-02T21:23:19.630Z,0.6,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199644,2021-03-02T21:23:19.645Z,0.615,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199659,2021-03-02T21:23:19.659Z,0.63,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199674,2021-03-02T21:23:19.675Z,0.645,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199704,2021-03-02T21:23:19.705Z,0.675,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199734,2021-03-02T21:23:19.735Z,0.705,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199735,2021-03-02T21:23:19.735Z,0.706,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199764,2021-03-02T21:23:19.765Z,0.735,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199779,2021-03-02T21:23:19.779Z,0.75,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199824,2021-03-02T21:23:19.825Z,0.795,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199825,2021-03-02T21:23:19.825Z,0.796,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199839,2021-03-02T21:23:19.840Z,0.81,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199854,2021-03-02T21:23:19.855Z,0.825,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
1614720199884,2021-03-02T21:23:19.885Z,0.855,0.10873007318510505,0.02637006412553846,-0.021612557226115815,-0.9934864308450945
