epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614093403534,2021-02-23T15:18:44.161Z,-0.356,41.625,19.9375,212.25
1614093403573,2021-02-23T15:18:44.163Z,-0.317,42,8.875,212.25
1614093403613,2021-02-23T15:18:44.174Z,-0.277,41.3125,18.5,211.0625
1614093403653,2021-02-23T15:18:44.176Z,-0.237,41.625,18.5,212.625
1614093403695,2021-02-23T15:18:44.178Z,-0.195,41.625,11.8125,212.1875
1614093403735,2021-02-23T15:18:44.204Z,-0.155,42,13.6875,211.8125
1614093403774,2021-02-23T15:18:44.206Z,-0.116,41.625,13.6875,212.5625
1614093403814,2021-02-23T15:18:44.208Z,-0.076,42,12.5625,211.4375
1614093403853,2021-02-23T15:18:44.219Z,-0.037,41.6875,12.1875,211.4375
1614093403875,2021-02-23T15:18:44.220Z,-0.015,41.3125,19.9375,212.25
1614093403915,2021-02-23T15:18:44.222Z,0.025,41.6875,18.5,210.3125
1614093403954,2021-02-23T15:18:44.224Z,0.064,41.3125,18.875,212.625
1614093403994,2021-02-23T15:18:44.236Z,0.104,41.3125,17.75,211.8125
1614093404033,2021-02-23T15:18:44.238Z,0.143,42,18.125,211
1614093404073,2021-02-23T15:18:44.249Z,0.183,42,18.875,211.8125
1614093404113,2021-02-23T15:18:44.251Z,0.223,41.3125,4.8125,211.4375
1614093404152,2021-02-23T15:18:44.254Z,0.262,42,19.5625,210.625
1614093404193,2021-02-23T15:18:44.280Z,0.303,42.375,18.125,212.9375
1614093404233,2021-02-23T15:18:44.282Z,0.343,41.3125,18.5,211.0625
1614093404272,2021-02-23T15:18:44.284Z,0.382,41.625,19.1875,211.0625
1614093404312,2021-02-23T15:18:44.295Z,0.422,42,19.1875,211.4375
1614093404351,2021-02-23T15:18:44.297Z,0.461,42,14.4375,210.3125
1614093404391,2021-02-23T15:18:44.299Z,0.501,42,19.9375,212.625
1614093404430,2021-02-23T15:18:44.310Z,0.54,41.3125,19.9375,212.625
1614093404470,2021-02-23T15:18:44.313Z,0.58,41.3125,16.625,211.875
1614093404510,2021-02-23T15:18:44.324Z,0.62,42,19.1875,213
1614093404549,2021-02-23T15:18:44.326Z,0.659,41.3125,18.875,212.625
1614093404590,2021-02-23T15:18:44.328Z,0.7,40.5625,17.375,211.0625
1614093404630,2021-02-23T15:18:44.340Z,0.74,41.3125,19.5625,212.1875
1614093404669,2021-02-23T15:18:44.342Z,0.779,42,16.625,213.375
1614093404709,2021-02-23T15:18:44.344Z,0.819,42.375,18.875,211.4375
1614093404748,2021-02-23T15:18:44.355Z,0.858,42,17.375,212.25
1614093404788,2021-02-23T15:18:44.357Z,0.898,41.625,11.125,212.25
1614093404829,2021-02-23T15:18:44.369Z,0.939,41.3125,18.125,211.875
1614093404868,2021-02-23T15:18:44.371Z,0.978,42,19.9375,213.375
1614093404908,2021-02-23T15:18:44.374Z,1.018,42,19.9375,211.0625
1614093404947,2021-02-23T15:18:44.385Z,1.057,42,20.3125,211.0625
1614093404987,2021-02-23T15:18:44.387Z,1.097,41.3125,20.6875,212.25
1614093405027,2021-02-23T15:18:44.389Z,1.137,42,18.125,211.875
1614093405066,2021-02-23T15:18:44.400Z,1.176,41.625,15.5,211.875
1614093405106,2021-02-23T15:18:44.402Z,1.216,42.75,18.125,211.875
1614093405145,2021-02-23T15:18:44.405Z,1.255,42.375,18.125,212.1875
1614093405185,2021-02-23T15:18:44.415Z,1.295,42.375,18.875,211.4375
1614093405224,2021-02-23T15:18:44.418Z,1.334,42.75,19.5625,213
1614093405264,2021-02-23T15:18:44.429Z,1.374,41.625,17.375,211.0625
1614093405303,2021-02-23T15:18:44.431Z,1.413,42,17,212.625
1614093405344,2021-02-23T15:18:44.433Z,1.454,42,12.5625,211.4375
1614093405384,2021-02-23T15:18:44.445Z,1.494,41.3125,17.75,211.0625
1614093405424,2021-02-23T15:18:44.447Z,1.534,41.625,18.875,212.9375
1614093405463,2021-02-23T15:18:44.449Z,1.573,41.625,15.125,211.375
1614093405503,2021-02-23T15:18:44.460Z,1.613,42,19.1875,210.625
1614093405542,2021-02-23T15:18:44.462Z,1.652,42.375,16.625,212.1875
1614093405582,2021-02-23T15:18:44.475Z,1.692,41.3125,20.3125,211.4375
1614093405621,2021-02-23T15:18:44.477Z,1.731,41.3125,19.5625,211.875
