epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1614093403531,2021-02-23T15:18:44.174Z,-0.373,0,0.12195122241973877,0.060975611209869385
1614093403570,2021-02-23T15:18:44.175Z,-0.334,0.060975611209869385,0.060975611209869385,0
1614093403611,2021-02-23T15:18:44.177Z,-0.293,0.060975611209869385,0,0.060975611209869385
1614093403651,2021-02-23T15:18:44.203Z,-0.253,0.18292683362960815,0.12195122241973877,0.12195122241973877
1614093403690,2021-02-23T15:18:44.205Z,-0.214,0,0.060975611209869385,0.12195122241973877
1614093403730,2021-02-23T15:18:44.207Z,-0.174,0.060975611209869385,0.18292683362960815,0.24390244483947754
1614093403769,2021-02-23T15:18:44.233Z,-0.135,-0.060975611209869385,0.060975611209869385,0.060975611209869385
1614093403809,2021-02-23T15:18:44.235Z,-0.095,0.12195122241973877,0.060975611209869385,0.060975611209869385
1614093403848,2021-02-23T15:18:44.237Z,-0.056,0,0,0.060975611209869385
1614093403888,2021-02-23T15:18:44.248Z,-0.016,0.060975611209869385,0,0.060975611209869385
1614093403928,2021-02-23T15:18:44.250Z,0.024,0.060975611209869385,0.12195122241973877,0.060975611209869385
1614093403967,2021-02-23T15:18:44.252Z,0.063,0,0.060975611209869385,0.060975611209869385
1614093404007,2021-02-23T15:18:44.264Z,0.103,0.18292683362960815,0.18292683362960815,0.12195122241973877
1614093404046,2021-02-23T15:18:44.267Z,0.142,-0.060975611209869385,0,0
1614093404087,2021-02-23T15:18:44.268Z,0.183,0.12195122241973877,0.12195122241973877,0.18292683362960815
1614093404127,2021-02-23T15:18:44.310Z,0.223,-0.060975611209869385,0.060975611209869385,0.060975611209869385
1614093404166,2021-02-23T15:18:44.312Z,0.262,0.12195122241973877,0.12195122241973877,0.12195122241973877
1614093404206,2021-02-23T15:18:44.323Z,0.302,-0.060975611209869385,0.060975611209869385,0
1614093404245,2021-02-23T15:18:44.354Z,0.341,0.060975611209869385,0.18292683362960815,0.060975611209869385
1614093404285,2021-02-23T15:18:44.356Z,0.381,0,0.12195122241973877,0.12195122241973877
1614093404325,2021-02-23T15:18:44.358Z,0.421,0,0.18292683362960815,0.060975611209869385
1614093404364,2021-02-23T15:18:44.369Z,0.46,0.12195122241973877,0.18292683362960815,0.12195122241973877
1614093404404,2021-02-23T15:18:44.372Z,0.5,0,0.12195122241973877,0.060975611209869385
1614093404443,2021-02-23T15:18:44.383Z,0.539,0.060975611209869385,0.18292683362960815,0.060975611209869385
1614093404483,2021-02-23T15:18:44.399Z,0.579,-0.060975611209869385,0.060975611209869385,0.12195122241973877
1614093404522,2021-02-23T15:18:44.444Z,0.618,0.12195122241973877,0,0.18292683362960815
1614093404562,2021-02-23T15:18:44.447Z,0.658,0.3048780560493469,0.24390244483947754,0.18292683362960815
1614093404603,2021-02-23T15:18:44.474Z,0.699,-0.060975611209869385,0.12195122241973877,0
1614093404642,2021-02-23T15:18:44.475Z,0.738,0.12195122241973877,0.24390244483947754,0.060975611209869385
1614093404682,2021-02-23T15:18:44.477Z,0.778,-0.18292683362960815,0,0.18292683362960815
1614093404721,2021-02-23T15:18:44.489Z,0.817,0.060975611209869385,0.12195122241973877,0.18292683362960815
1614093404761,2021-02-23T15:18:44.492Z,0.857,0.060975611209869385,0.12195122241973877,0.18292683362960815
1614093404801,2021-02-23T15:18:44.493Z,0.897,0,0,-0.060975611209869385
1614093404840,2021-02-23T15:18:44.504Z,0.936,-0.060975611209869385,0.060975611209869385,0.18292683362960815
1614093404880,2021-02-23T15:18:44.507Z,0.976,-0.060975611209869385,0.18292683362960815,0.12195122241973877
