epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614093403528,2021-02-23T15:18:44.166Z,-0.384,-122.8125,15.625,-156.625
1614093403569,2021-02-23T15:18:44.168Z,-0.343,-123.9375,16,-156.3125
1614093403609,2021-02-23T15:18:44.170Z,-0.303,-123.5625,17.125,-155.125
1614093403648,2021-02-23T15:18:44.181Z,-0.264,-125.0625,17.125,-157.375
1614093403688,2021-02-23T15:18:44.183Z,-0.224,-124.3125,16.375,-156.625
1614093403713,2021-02-23T15:18:44.185Z,-0.199,-125.0625,16.375,-156.3125
1614093403752,2021-02-23T15:18:44.196Z,-0.16,-123.5625,16.75,-157.375
1614093403792,2021-02-23T15:18:44.198Z,-0.12,-123.9375,16.75,-156.25
1614093403831,2021-02-23T15:18:44.200Z,-0.081,-125.0625,15.625,-155.5
1614093403872,2021-02-23T15:18:44.211Z,-0.04,-125.4375,17.125,-157
1614093403891,2021-02-23T15:18:44.211Z,-0.021,-124.6875,17.125,-155.9375
1614093403932,2021-02-23T15:18:44.213Z,0.02,-123.9375,16,-158.5
1614093403972,2021-02-23T15:18:44.225Z,0.06,-125.0625,16.375,-156.3125
1614093404011,2021-02-23T15:18:44.228Z,0.099,-123.1875,16.375,-155.875
1614093404052,2021-02-23T15:18:44.230Z,0.14,-125.0625,17.125,-157.0625
1614093404092,2021-02-23T15:18:44.240Z,0.18,-124.3125,17.4375,-157.0625
1614093404131,2021-02-23T15:18:44.242Z,0.219,-124.3125,16.375,-155.9375
1614093404171,2021-02-23T15:18:44.245Z,0.259,-124.3125,17.125,-157.75
1614093404212,2021-02-23T15:18:44.256Z,0.3,-124.6875,17.8125,-156.3125
1614093404252,2021-02-23T15:18:44.258Z,0.34,-123.5625,17.8125,-155.9375
1614093404291,2021-02-23T15:18:44.261Z,0.379,-125.0625,17.8125,-157
1614093404331,2021-02-23T15:18:44.272Z,0.419,-123.9375,15.25,-156.625
1614093404372,2021-02-23T15:18:44.274Z,0.46,-125.0625,17.8125,-156.6875
1614093404411,2021-02-23T15:18:44.285Z,0.499,-123.9375,17.8125,-157.375
1614093404451,2021-02-23T15:18:44.287Z,0.539,-123.5625,18.1875,-156.25
1614093404490,2021-02-23T15:18:44.301Z,0.578,-123.1875,16.375,-156.25
1614093404531,2021-02-23T15:18:44.315Z,0.619,-124.3125,16,-157.8125
1614093404571,2021-02-23T15:18:44.317Z,0.659,-123.5625,16,-156.6875
1614093404610,2021-02-23T15:18:44.320Z,0.698,-124.3125,9.6875,-157.0625
1614093404651,2021-02-23T15:18:44.331Z,0.739,-124.3125,16.375,-157.0625
1614093404691,2021-02-23T15:18:44.335Z,0.779,-125.4375,17.125,-156.625
1614093404731,2021-02-23T15:18:44.336Z,0.819,-123.9375,4.5,-156.625
1614093404770,2021-02-23T15:18:44.347Z,0.858,-123.5625,16.375,-157.375
1614093404811,2021-02-23T15:18:44.349Z,0.899,-123.9375,16.75,-155.875
1614093404851,2021-02-23T15:18:44.360Z,0.939,-123.9375,0,-156.25
1614093404890,2021-02-23T15:18:44.363Z,0.978,-123.5625,16.375,-156.625
1614093404930,2021-02-23T15:18:44.377Z,1.018,-123.5625,17.8125,-155.125
1614093404971,2021-02-23T15:18:44.379Z,1.059,-124.6875,2.25,-156.25
1614093405010,2021-02-23T15:18:44.390Z,1.098,-124.3125,16.75,-157
1614093405050,2021-02-23T15:18:44.392Z,1.138,-123.9375,16,-156.625
1614093405089,2021-02-23T15:18:44.395Z,1.177,-123.9375,9.3125,-155.5
1614093405130,2021-02-23T15:18:44.421Z,1.218,-124.6875,17.4375,-156.3125
1614093405170,2021-02-23T15:18:44.424Z,1.258,-124.3125,17.125,-155.125
1614093405210,2021-02-23T15:18:44.425Z,1.298,-122.4375,12.25,-156.6875
1614093405249,2021-02-23T15:18:44.437Z,1.337,-124.3125,14.5,-156.625
1614093405290,2021-02-23T15:18:44.438Z,1.378,-125.4375,7.0625,-155.125
1614093405330,2021-02-23T15:18:44.450Z,1.418,-124.3125,9.6875,-156.625
1614093405369,2021-02-23T15:18:44.452Z,1.457,-125.8125,10.4375,-157.375
1614093405409,2021-02-23T15:18:44.455Z,1.497,-125.4375,12.625,-156.625
