epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614093403562,2021-02-23T15:18:44.184Z,-0.367,-66.0625,185.8125,14.375
1614093403602,2021-02-23T15:18:44.199Z,-0.327,-65.3125,179.25,13.625
1614093403641,2021-02-23T15:18:44.213Z,-0.288,-65.6875,184,13.5625
1614093403682,2021-02-23T15:18:44.215Z,-0.247,-65.6875,186.5,14.75
1614093403723,2021-02-23T15:18:44.229Z,-0.206,-66.8125,184,13.1875
1614093403764,2021-02-23T15:18:44.243Z,-0.165,-66.0625,187.625,14.375
1614093403804,2021-02-23T15:18:44.258Z,-0.125,-65.6875,186.875,14.75
1614093403843,2021-02-23T15:18:44.260Z,-0.086,-65.6875,186.125,13.5625
1614093403884,2021-02-23T15:18:44.274Z,-0.045,-65,185.4375,13.5625
1614093403903,2021-02-23T15:18:44.289Z,-0.026,-66.0625,185.8125,14
1614093403943,2021-02-23T15:18:44.303Z,0.014,-66.4375,185.8125,12.8125
1614093403984,2021-02-23T15:18:44.305Z,0.055,-66.8125,184.6875,14
1614093404024,2021-02-23T15:18:44.320Z,0.095,-66.4375,186.125,14
1614093404065,2021-02-23T15:18:44.334Z,0.136,-65.6875,185.8125,12.8125
1614093404104,2021-02-23T15:18:44.349Z,0.175,-66.4375,182.5625,14
1614093404144,2021-02-23T15:18:44.363Z,0.215,-64.625,178.5625,14.75
1614093404185,2021-02-23T15:18:44.378Z,0.256,-64.625,180,12.8125
1614093404224,2021-02-23T15:18:44.380Z,0.295,-66.4375,184.6875,14.375
1614093404264,2021-02-23T15:18:44.394Z,0.335,-65,185.0625,14.75
1614093404305,2021-02-23T15:18:44.408Z,0.376,-64.25,184,12.8125
1614093404344,2021-02-23T15:18:44.424Z,0.415,-65.3125,186.875,14.75
1614093404384,2021-02-23T15:18:44.438Z,0.455,-65,185.8125,14
1614093404425,2021-02-23T15:18:44.453Z,0.496,-65.6875,184.375,13.1875
1614093404465,2021-02-23T15:18:44.455Z,0.536,-64.625,186.125,13.5625
1614093404506,2021-02-23T15:18:44.470Z,0.577,-64.625,185.0625,14.375
1614093404545,2021-02-23T15:18:44.484Z,0.616,-65.3125,185.8125,13.1875
1614093404586,2021-02-23T15:18:44.499Z,0.657,-66.8125,186.125,14.375
1614093404626,2021-02-23T15:18:44.514Z,0.697,-65,185.8125,14
1614093404665,2021-02-23T15:18:44.528Z,0.736,-65,184.375,13.625
1614093404705,2021-02-23T15:18:44.530Z,0.776,-65.6875,186.1875,12.8125
1614093404746,2021-02-23T15:18:44.544Z,0.817,-66.0625,185.0625,13.9375
1614093404785,2021-02-23T15:18:44.559Z,0.856,-65,184.375,12.8125
1614093404826,2021-02-23T15:18:44.574Z,0.897,-65.6875,184.6875,12.8125
1614093404866,2021-02-23T15:18:44.588Z,0.937,-66.0625,183.625,14.375
1614093404905,2021-02-23T15:18:44.590Z,0.976,-65.3125,185.8125,13.9375
1614093404946,2021-02-23T15:18:44.605Z,1.017,-66.0625,188,12.0625
1614093404986,2021-02-23T15:18:44.619Z,1.057,-65.3125,186.1875,14
1614093405026,2021-02-23T15:18:44.633Z,1.097,-66.0625,184.6875,13.1875
1614093405067,2021-02-23T15:18:44.648Z,1.138,-65.3125,184.6875,11.6875
1614093405106,2021-02-23T15:18:44.663Z,1.177,-64.625,184.3125,13.9375
1614093405147,2021-02-23T15:18:44.665Z,1.218,-65.3125,182.875,13.1875
1614093405187,2021-02-23T15:18:44.679Z,1.258,-65.3125,185.0625,12.4375
1614093405226,2021-02-23T15:18:44.694Z,1.297,-64.625,186.125,13.5625
1614093405267,2021-02-23T15:18:44.709Z,1.338,-66.0625,174.1875,14.375
1614093405307,2021-02-23T15:18:44.723Z,1.378,-67.5,184.6875,12.8125
1614093405346,2021-02-23T15:18:44.725Z,1.417,-65,185.0625,14.375
1614093405387,2021-02-23T15:18:44.739Z,1.458,-64.625,176.375,14.75
1614093405427,2021-02-23T15:18:44.754Z,1.498,-64.625,185.0625,12.8125
1614093405468,2021-02-23T15:18:44.768Z,1.539,-66.0625,184.3125,13.1875
