epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614816424958,2021-03-04T00:07:09.846Z,0.331,99300.78125
1614816425036,2021-03-04T00:07:09.874Z,0.409,99300.3984375
1614816425113,2021-03-04T00:07:09.878Z,0.486,99300.21875
1614816425191,2021-03-04T00:07:09.908Z,0.564,99300.703125
1614816425269,2021-03-04T00:07:09.952Z,0.642,99301.1875
1614816425346,2021-03-04T00:07:09.969Z,0.719,99301.015625
1614816425424,2021-03-04T00:07:09.998Z,0.797,99300.84375
1614816425502,2021-03-04T00:07:10.042Z,0.875,99300.6640625
1614816425579,2021-03-04T00:07:10.088Z,0.952,99300.453125
1614816425657,2021-03-04T00:07:10.133Z,1.03,99301.109375
1614816425734,2021-03-04T00:07:10.162Z,1.107,99300.90625
1614816425812,2021-03-04T00:07:10.206Z,1.185,99301.5625
1614816425890,2021-03-04T00:07:10.223Z,1.263,99301.390625
1614816425967,2021-03-04T00:07:10.253Z,1.34,99301.21875
1614816426045,2021-03-04T00:07:10.282Z,1.418,99301.21875
1614816426123,2021-03-04T00:07:10.312Z,1.496,99301.875
1614816426200,2021-03-04T00:07:10.328Z,1.573,99301.046875
1614816426278,2021-03-04T00:07:10.357Z,1.651,99300.859375
1614816426356,2021-03-04T00:07:10.388Z,1.729,99300.859375
1614816426433,2021-03-04T00:07:10.418Z,1.806,99300.859375
1614816426511,2021-03-04T00:07:10.447Z,1.884,99300.859375
1614816426588,2021-03-04T00:07:10.463Z,1.961,99300.6875
1614816426666,2021-03-04T00:07:10.508Z,2.039,99300.6875
1614816426744,2021-03-04T00:07:10.537Z,2.117,99300.6875
1614816426821,2021-03-04T00:07:10.554Z,2.194,99300.6875
1614816426900,2021-03-04T00:07:10.583Z,2.273,99300.515625
1614816426977,2021-03-04T00:07:10.627Z,2.35,99301.171875
1614816427054,2021-03-04T00:07:10.643Z,2.427,99301.171875
1614816427133,2021-03-04T00:07:10.703Z,2.506,99301.171875
1614816427211,2021-03-04T00:07:10.732Z,2.584,99301.8359375
1614816427289,2021-03-04T00:07:10.748Z,2.662,99301
1614816427366,2021-03-04T00:07:10.793Z,2.739,99301
1614816427444,2021-03-04T00:07:10.822Z,2.817,99301
1614816427522,2021-03-04T00:07:10.852Z,2.895,99301
1614816427599,2021-03-04T00:07:10.869Z,2.972,99301.65625
1614816427677,2021-03-04T00:07:10.927Z,3.05,99301.65625
1614816427754,2021-03-04T00:07:10.943Z,3.127,99301.65625
1614816427832,2021-03-04T00:07:10.974Z,3.205,99301.65625
1614816427910,2021-03-04T00:07:11.017Z,3.283,99301.65625
1614816427987,2021-03-04T00:07:11.046Z,3.36,99300.828125
1614816428065,2021-03-04T00:07:11.063Z,3.438,99300.828125
1614816428143,2021-03-04T00:07:11.093Z,3.516,99300.828125
1614816428220,2021-03-04T00:07:11.122Z,3.593,99300.828125
1614816428298,2021-03-04T00:07:11.138Z,3.671,99300.828125
1614816428376,2021-03-04T00:07:11.167Z,3.749,99301.484375
1614816428453,2021-03-04T00:07:11.211Z,3.826,99301.484375
1614816428531,2021-03-04T00:07:11.228Z,3.904,99301.484375
1614816428608,2021-03-04T00:07:11.258Z,3.981,99301.484375
1614816428686,2021-03-04T00:07:11.303Z,4.059,99302.140625
1614816428764,2021-03-04T00:07:11.332Z,4.137,99302.140625
1614816428841,2021-03-04T00:07:11.393Z,4.214,99300.65625
1614816428919,2021-03-04T00:07:11.408Z,4.292,99300.65625
1614816428997,2021-03-04T00:07:11.437Z,4.37,99301.3125
1614816429074,2021-03-04T00:07:11.469Z,4.447,99300.65625
1614816429152,2021-03-04T00:07:11.498Z,4.525,99300.65625
1614816429230,2021-03-04T00:07:11.527Z,4.603,99300.65625
1614816429307,2021-03-04T00:07:11.557Z,4.68,99300.65625
1614816429385,2021-03-04T00:07:11.603Z,4.758,99300.65625
1614816429462,2021-03-04T00:07:11.617Z,4.835,99300.65625
