epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1614816424691,2021-03-04T00:07:09.737Z,0.012,-0.24390244483947754,-0.12195122241973877,-0.6097561120986938
1614816424732,2021-03-04T00:07:09.796Z,0.053,-0.3658536672592163,-0.3658536672592163,-0.3658536672592163
1614816424772,2021-03-04T00:07:09.855Z,0.093,-0.3658536672592163,-0.3658536672592163,-0.3048780560493469
1614816424813,2021-03-04T00:07:09.930Z,0.134,-0.3658536672592163,-0.3658536672592163,-0.3048780560493469
1614816424852,2021-03-04T00:07:09.961Z,0.173,-0.4878048896789551,-0.3658536672592163,-0.3048780560493469
1614816424892,2021-03-04T00:07:10.080Z,0.213,-0.4878048896789551,-0.24390244483947754,-0.3048780560493469
1614816424933,2021-03-04T00:07:10.110Z,0.254,-0.4878048896789551,-0.3658536672592163,-0.24390244483947754
1614816424973,2021-03-04T00:07:10.125Z,0.294,-0.4878048896789551,-0.4268292784690857,-0.3048780560493469
1614816425014,2021-03-04T00:07:10.156Z,0.335,-0.4268292784690857,-0.3048780560493469,-0.3048780560493469
1614816425053,2021-03-04T00:07:10.171Z,0.374,-0.5487805008888245,-0.3658536672592163,-0.3048780560493469
1614816425093,2021-03-04T00:07:10.230Z,0.414,-0.3658536672592163,-0.24390244483947754,-0.24390244483947754
1614816425134,2021-03-04T00:07:10.245Z,0.455,-0.4878048896789551,-0.24390244483947754,-0.3658536672592163
1614816425173,2021-03-04T00:07:10.262Z,0.494,-0.4268292784690857,-0.3658536672592163,-0.3048780560493469
1614816425214,2021-03-04T00:07:10.290Z,0.535,-0.5487805008888245,-0.3658536672592163,-0.3048780560493469
1614816425254,2021-03-04T00:07:10.320Z,0.575,-0.4268292784690857,-0.3658536672592163,-0.3048780560493469
1614816425295,2021-03-04T00:07:10.365Z,0.616,-0.3658536672592163,-0.3048780560493469,-0.3048780560493469
1614816425345,2021-03-04T00:07:10.381Z,0.666,-0.5487805008888245,-0.3658536672592163,-0.3658536672592163
