epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614816424972,2021-03-04T00:07:09.798Z,0.32,99329.25
1614816425050,2021-03-04T00:07:09.827Z,0.398,99329.78125
1614816425127,2021-03-04T00:07:09.844Z,0.475,99330.28125
1614816425205,2021-03-04T00:07:09.876Z,0.553,99330.1484375
1614816425283,2021-03-04T00:07:09.903Z,0.631,99329.984375
1614816425360,2021-03-04T00:07:09.932Z,0.708,99330.515625
1614816425438,2021-03-04T00:07:09.962Z,0.786,99331.015625
1614816425516,2021-03-04T00:07:09.978Z,0.864,99330.21875
1614816425593,2021-03-04T00:07:10.007Z,0.941,99330.875
1614816425671,2021-03-04T00:07:10.026Z,1.019,99330.75
1614816425749,2021-03-04T00:07:10.053Z,1.097,99331.40625
1614816425826,2021-03-04T00:07:10.112Z,1.174,99331.40625
1614816425904,2021-03-04T00:07:10.130Z,1.252,99330.578125
1614816425981,2021-03-04T00:07:10.158Z,1.329,99331.90625
1614816426059,2021-03-04T00:07:10.188Z,1.407,99332.5625
1614816426137,2021-03-04T00:07:10.219Z,1.485,99331.7734375
1614816426214,2021-03-04T00:07:10.234Z,1.562,99332.4375
1614816426292,2021-03-04T00:07:10.264Z,1.64,99332.4375
1614816426370,2021-03-04T00:07:10.293Z,1.718,99333.09375
1614816426447,2021-03-04T00:07:10.322Z,1.795,99332.9296875
1614816426525,2021-03-04T00:07:10.339Z,1.873,99332.9296875
1614816426603,2021-03-04T00:07:10.372Z,1.951,99333.59375
1614816426680,2021-03-04T00:07:10.398Z,2.028,99333.59375
1614816426758,2021-03-04T00:07:10.430Z,2.106,99333.59375
1614816426835,2021-03-04T00:07:10.445Z,2.183,99333.59375
1614816426913,2021-03-04T00:07:10.473Z,2.261,99333.59375
1614816426991,2021-03-04T00:07:10.489Z,2.339,99334.25
1614816427068,2021-03-04T00:07:10.518Z,2.416,99334.25
1614816427146,2021-03-04T00:07:10.547Z,2.494,99334.90625
1614816427224,2021-03-04T00:07:10.577Z,2.572,99334.125
1614816427301,2021-03-04T00:07:10.594Z,2.649,99334.125
1614816427379,2021-03-04T00:07:10.623Z,2.727,99334.125
1614816427457,2021-03-04T00:07:10.639Z,2.805,99334.78125
1614816427534,2021-03-04T00:07:10.669Z,2.882,99334.78125
1614816427612,2021-03-04T00:07:10.698Z,2.96,99334.125
1614816427689,2021-03-04T00:07:10.743Z,3.037,99334.78125
1614816427767,2021-03-04T00:07:10.760Z,3.115,99334.78125
1614816427845,2021-03-04T00:07:10.787Z,3.193,99334.78125
1614816427922,2021-03-04T00:07:10.817Z,3.27,99335.4375
1614816428000,2021-03-04T00:07:10.834Z,3.348,99335.4375
1614816428079,2021-03-04T00:07:10.863Z,3.427,99335.4375
1614816428157,2021-03-04T00:07:10.893Z,3.505,99335.4375
1614816428234,2021-03-04T00:07:10.922Z,3.582,99335.4375
1614816428312,2021-03-04T00:07:10.939Z,3.66,99335.4375
1614816428390,2021-03-04T00:07:10.968Z,3.738,99335.4375
1614816428467,2021-03-04T00:07:10.997Z,3.815,99335.4375
1614816428545,2021-03-04T00:07:11.014Z,3.893,99335.4375
1614816428623,2021-03-04T00:07:11.044Z,3.971,99335.4375
1614816428700,2021-03-04T00:07:11.073Z,4.048,99335.4375
1614816428778,2021-03-04T00:07:11.102Z,4.126,99335.4375
1614816428855,2021-03-04T00:07:11.119Z,4.203,99335.4375
1614816428933,2021-03-04T00:07:11.177Z,4.281,99336.09375
1614816429011,2021-03-04T00:07:11.194Z,4.359,99336.09375
1614816429088,2021-03-04T00:07:11.223Z,4.436,99336.09375
1614816429166,2021-03-04T00:07:11.252Z,4.514,99336.09375
1614816429244,2021-03-04T00:07:11.269Z,4.592,99336.09375
1614816429321,2021-03-04T00:07:11.314Z,4.669,99336.09375
1614816429399,2021-03-04T00:07:11.328Z,4.747,99334.6484375
