epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1614816424652,2021-03-04T00:07:09.735Z,-0.027,-0.047119140625,0.01513671875,1.014404296875
1614816424691,2021-03-04T00:07:09.736Z,0.012,-0.04833984375,0.015869140625,1.023193359375
1614816424732,2021-03-04T00:07:09.795Z,0.053,-0.048095703125,0.0166015625,1.022216796875
1614816424772,2021-03-04T00:07:09.855Z,0.093,-0.047607421875,0.01611328125,1.02197265625
1614816424811,2021-03-04T00:07:09.929Z,0.132,-0.0478515625,0.015869140625,1.0205078125
1614816424852,2021-03-04T00:07:09.960Z,0.173,-0.0478515625,0.014404296875,1.019287109375
1614816424892,2021-03-04T00:07:10.080Z,0.213,-0.04833984375,0.01416015625,1.020751953125
1614816424933,2021-03-04T00:07:10.110Z,0.254,-0.048828125,0.01416015625,1.022216796875
1614816424973,2021-03-04T00:07:10.125Z,0.294,-0.050048828125,0.015380859375,1.020263671875
1614816425014,2021-03-04T00:07:10.155Z,0.335,-0.047607421875,0.015380859375,1.02197265625
1614816425053,2021-03-04T00:07:10.171Z,0.374,-0.048095703125,0.015380859375,1.02099609375
1614816425093,2021-03-04T00:07:10.230Z,0.414,-0.04638671875,0.012939453125,1.0205078125
1614816425134,2021-03-04T00:07:10.245Z,0.455,-0.04931640625,0.015869140625,1.02197265625
1614816425173,2021-03-04T00:07:10.261Z,0.494,-0.045654296875,0.015625,1.022216796875
1614816425214,2021-03-04T00:07:10.290Z,0.535,-0.048095703125,0.01513671875,1.020263671875
1614816425254,2021-03-04T00:07:10.320Z,0.575,-0.048583984375,0.014892578125,1.02099609375
1614816425293,2021-03-04T00:07:10.365Z,0.614,-0.0478515625,0.013671875,1.02099609375
1614816425334,2021-03-04T00:07:10.380Z,0.655,-0.04638671875,0.01416015625,1.02197265625
1614816425374,2021-03-04T00:07:10.410Z,0.695,-0.049560546875,0.01318359375,1.0224609375
1614816425415,2021-03-04T00:07:10.470Z,0.736,-0.048095703125,0.015380859375,1.01904296875
1614816425465,2021-03-04T00:07:10.516Z,0.786,-0.047607421875,0.0146484375,1.0224609375
1614816425504,2021-03-04T00:07:10.531Z,0.825,-0.047607421875,0.014404296875,1.022216796875
1614816425545,2021-03-04T00:07:10.634Z,0.866,-0.04736328125,0.015869140625,1.020263671875
1614816425585,2021-03-04T00:07:10.636Z,0.906,-0.04736328125,0.01513671875,1.02197265625
1614816425626,2021-03-04T00:07:10.711Z,0.947,-0.047607421875,0.014404296875,1.022216796875
1614816425665,2021-03-04T00:07:10.726Z,0.986,-0.045654296875,0.013671875,1.02099609375
1614816425705,2021-03-04T00:07:10.770Z,1.026,-0.04833984375,0.015380859375,1.023193359375
1614816425746,2021-03-04T00:07:10.785Z,1.067,-0.047607421875,0.0126953125,1.021484375
1614816425796,2021-03-04T00:07:10.800Z,1.117,-0.048583984375,0.014404296875,1.022216796875
1614816425835,2021-03-04T00:07:10.815Z,1.156,-0.046630859375,0.014892578125,1.021728515625
1614816425876,2021-03-04T00:07:10.831Z,1.197,-0.048095703125,0.014892578125,1.02392578125
1614816425916,2021-03-04T00:07:10.875Z,1.237,-0.047119140625,0.01513671875,1.021484375
1614816425957,2021-03-04T00:07:10.905Z,1.278,-0.0458984375,0.014404296875,1.025146484375
1614816425997,2021-03-04T00:07:10.920Z,1.318,-0.048095703125,0.015380859375,1.020751953125
1614816426036,2021-03-04T00:07:10.935Z,1.357,-0.050537109375,0.015380859375,1.023193359375
1614816426077,2021-03-04T00:07:10.950Z,1.398,-0.04931640625,0.016357421875,1.0234375
1614816426117,2021-03-04T00:07:10.966Z,1.438,-0.050537109375,0.014404296875,1.021240234375
1614816426158,2021-03-04T00:07:11.024Z,1.479,-0.048095703125,0.014892578125,1.0205078125
1614816426197,2021-03-04T00:07:11.026Z,1.518,-0.049072265625,0.0146484375,1.02197265625
1614816426237,2021-03-04T00:07:11.041Z,1.558,-0.047607421875,0.015380859375,1.02294921875
1614816426278,2021-03-04T00:07:11.070Z,1.599,-0.04736328125,0.01416015625,1.02099609375
1614816426317,2021-03-04T00:07:11.085Z,1.638,-0.049072265625,0.013671875,1.021240234375
1614816426358,2021-03-04T00:07:11.115Z,1.679,-0.048828125,0.013427734375,1.0224609375
1614816426398,2021-03-04T00:07:11.145Z,1.719,-0.047607421875,0.014404296875,1.022705078125
1614816426437,2021-03-04T00:07:11.159Z,1.758,-0.047607421875,0.013916015625,1.02099609375
1614816426478,2021-03-04T00:07:11.175Z,1.799,-0.048095703125,0.0146484375,1.020751953125
1614816426518,2021-03-04T00:07:11.190Z,1.839,-0.050048828125,0.01416015625,1.02099609375
1614816426559,2021-03-04T00:07:11.220Z,1.88,-0.0498046875,0.014892578125,1.01953125
1614816426599,2021-03-04T00:07:11.235Z,1.92,-0.047119140625,0.0146484375,1.02392578125
1614816426638,2021-03-04T00:07:11.249Z,1.959,-0.0478515625,0.015380859375,1.0205078125
1614816426679,2021-03-04T00:07:11.251Z,2,-0.047607421875,0.0146484375,1.023193359375
1614816426720,2021-03-04T00:07:11.266Z,2.041,-0.049072265625,0.015625,1.0224609375
1614816426770,2021-03-04T00:07:11.280Z,2.091,-0.050048828125,0.0146484375,1.023193359375
