epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1614816424647,2021-03-04T00:07:09.745Z,0.002,-0.018798828125,0.03173828125,1.022705078125
1614816424688,2021-03-04T00:07:09.747Z,0.043,-0.016357421875,0.0322265625,1.0263671875
1614816424728,2021-03-04T00:07:09.760Z,0.083,-0.016357421875,0.033203125,1.0283203125
1614816424767,2021-03-04T00:07:09.776Z,0.122,-0.01708984375,0.031494140625,1.02685546875
1614816424807,2021-03-04T00:07:09.778Z,0.162,-0.017578125,0.033935546875,1.027587890625
1614816424846,2021-03-04T00:07:09.805Z,0.201,-0.017578125,0.032470703125,1.02685546875
1614816424886,2021-03-04T00:07:09.806Z,0.241,-0.01806640625,0.03369140625,1.026611328125
1614816424925,2021-03-04T00:07:09.836Z,0.28,-0.0185546875,0.0322265625,1.026611328125
1614816424965,2021-03-04T00:07:09.850Z,0.32,-0.017822265625,0.030517578125,1.026611328125
1614816425005,2021-03-04T00:07:09.852Z,0.36,-0.017578125,0.0322265625,1.027587890625
1614816425044,2021-03-04T00:07:09.865Z,0.399,-0.01611328125,0.032470703125,1.0283203125
1614816425084,2021-03-04T00:07:09.867Z,0.439,-0.01708984375,0.031982421875,1.030517578125
1614816425123,2021-03-04T00:07:09.895Z,0.478,-0.01806640625,0.033203125,1.027099609375
1614816425163,2021-03-04T00:07:09.896Z,0.518,-0.0166015625,0.0322265625,1.025390625
1614816425204,2021-03-04T00:07:09.956Z,0.559,-0.015380859375,0.033203125,1.027587890625
1614816425243,2021-03-04T00:07:09.970Z,0.598,-0.018798828125,0.031982421875,1.02734375
1614816425283,2021-03-04T00:07:09.972Z,0.638,-0.017578125,0.033447265625,1.0263671875
1614816425322,2021-03-04T00:07:09.985Z,0.677,-0.0166015625,0.03173828125,1.027587890625
1614816425362,2021-03-04T00:07:09.988Z,0.717,-0.0166015625,0.03125,1.0283203125
1614816425401,2021-03-04T00:07:10.000Z,0.756,-0.0166015625,0.032958984375,1.02685546875
1614816425441,2021-03-04T00:07:10.002Z,0.796,-0.01904296875,0.0322265625,1.025634765625
1614816425481,2021-03-04T00:07:10.014Z,0.836,-0.0166015625,0.031982421875,1.028076171875
1614816425520,2021-03-04T00:07:10.017Z,0.875,-0.017333984375,0.03369140625,1.02783203125
1614816425560,2021-03-04T00:07:10.020Z,0.915,-0.016357421875,0.032470703125,1.024658203125
1614816425599,2021-03-04T00:07:10.059Z,0.954,-0.015869140625,0.0322265625,1.026123046875
1614816425639,2021-03-04T00:07:10.061Z,0.994,-0.01708984375,0.031982421875,1.0283203125
1614816425678,2021-03-04T00:07:10.065Z,1.033,-0.019287109375,0.0322265625,1.026123046875
1614816425719,2021-03-04T00:07:10.121Z,1.074,-0.01806640625,0.031005859375,1.028564453125
1614816425759,2021-03-04T00:07:10.123Z,1.114,-0.017822265625,0.0322265625,1.03125
1614816425798,2021-03-04T00:07:10.136Z,1.153,-0.0166015625,0.033447265625,1.027099609375
1614816425838,2021-03-04T00:07:10.150Z,1.193,-0.017333984375,0.03369140625,1.02978515625
1614816425878,2021-03-04T00:07:10.152Z,1.233,-0.01611328125,0.03369140625,1.026611328125
1614816425917,2021-03-04T00:07:10.165Z,1.272,-0.017578125,0.032958984375,1.027587890625
1614816425957,2021-03-04T00:07:10.167Z,1.312,-0.01806640625,0.03125,1.026123046875
1614816425996,2021-03-04T00:07:10.181Z,1.351,-0.016845703125,0.03271484375,1.02734375
1614816426036,2021-03-04T00:07:10.183Z,1.391,-0.017333984375,0.031982421875,1.0263671875
1614816426075,2021-03-04T00:07:10.241Z,1.43,-0.016845703125,0.032470703125,1.025390625
1614816426115,2021-03-04T00:07:10.243Z,1.47,-0.017578125,0.03125,1.02685546875
1614816426154,2021-03-04T00:07:10.256Z,1.509,-0.01708984375,0.0322265625,1.02880859375
1614816426195,2021-03-04T00:07:10.259Z,1.55,-0.017333984375,0.033203125,1.030517578125
1614816426235,2021-03-04T00:07:10.300Z,1.59,-0.0205078125,0.032470703125,1.02880859375
1614816426275,2021-03-04T00:07:10.302Z,1.63,-0.017578125,0.033447265625,1.0283203125
1614816426314,2021-03-04T00:07:10.314Z,1.669,-0.0166015625,0.033203125,1.02685546875
1614816426354,2021-03-04T00:07:10.316Z,1.709,-0.01513671875,0.03271484375,1.028076171875
1614816426393,2021-03-04T00:07:10.330Z,1.748,-0.01708984375,0.03369140625,1.028076171875
1614816426433,2021-03-04T00:07:10.332Z,1.788,-0.018798828125,0.0322265625,1.02734375
1614816426472,2021-03-04T00:07:10.335Z,1.827,-0.017822265625,0.03369140625,1.027099609375
