epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614816424986,2021-03-04T00:07:09.787Z,0.378,99334.359375
1614816425063,2021-03-04T00:07:09.816Z,0.455,99333.96875
1614816425141,2021-03-04T00:07:09.830Z,0.533,99334.2265625
1614816425218,2021-03-04T00:07:09.843Z,0.61,99334.6875
1614816425298,2021-03-04T00:07:09.889Z,0.69,99335.765625
1614816425374,2021-03-04T00:07:09.905Z,0.766,99335.375
1614816425451,2021-03-04T00:07:09.919Z,0.843,99335.1796875
1614816425529,2021-03-04T00:07:09.936Z,0.921,99335.640625
1614816425607,2021-03-04T00:07:09.963Z,0.999,99335.90625
1614816425684,2021-03-04T00:07:09.968Z,1.076,99335.703125
1614816425762,2021-03-04T00:07:09.981Z,1.154,99335.515625
1614816425840,2021-03-04T00:07:09.993Z,1.232,99336.171875
1614816425917,2021-03-04T00:07:10.009Z,1.309,99335.96875
1614816425996,2021-03-04T00:07:10.025Z,1.388,99335.78125
1614816426074,2021-03-04T00:07:10.055Z,1.466,99336.4296875
1614816426152,2021-03-04T00:07:10.068Z,1.544,99336.203125
1614816426229,2021-03-04T00:07:10.073Z,1.621,99336.203125
1614816426307,2021-03-04T00:07:10.115Z,1.699,99336.65625
1614816426384,2021-03-04T00:07:10.118Z,1.776,99336.46875
1614816426462,2021-03-04T00:07:10.131Z,1.854,99336.46875
1614816426540,2021-03-04T00:07:10.147Z,1.932,99336.265625
1614816426617,2021-03-04T00:07:10.158Z,2.009,99336.265625
1614816426695,2021-03-04T00:07:10.190Z,2.087,99336.921875
1614816426773,2021-03-04T00:07:10.219Z,2.165,99336.921875
1614816426850,2021-03-04T00:07:10.233Z,2.242,99336.921875
1614816426928,2021-03-04T00:07:10.248Z,2.32,99336.7265625
1614816427006,2021-03-04T00:07:10.253Z,2.398,99337.375
1614816427083,2021-03-04T00:07:10.281Z,2.475,99337.375
1614816427161,2021-03-04T00:07:10.294Z,2.553,99336.53125
1614816427238,2021-03-04T00:07:10.323Z,2.63,99336.53125
1614816427316,2021-03-04T00:07:10.371Z,2.708,99337.1875
1614816427394,2021-03-04T00:07:10.383Z,2.786,99337.1875
1614816427471,2021-03-04T00:07:10.388Z,2.863,99337.1875
1614816427549,2021-03-04T00:07:10.444Z,2.941,99336.984375
1614816427627,2021-03-04T00:07:10.460Z,3.019,99336.984375
1614816427704,2021-03-04T00:07:10.463Z,3.096,99337.6484375
1614816427782,2021-03-04T00:07:10.478Z,3.174,99337.6484375
1614816427860,2021-03-04T00:07:10.503Z,3.252,99337.6484375
1614816427937,2021-03-04T00:07:10.518Z,3.329,99337.6484375
1614816428015,2021-03-04T00:07:10.522Z,3.407,99337.6484375
1614816428092,2021-03-04T00:07:10.536Z,3.484,99336.796875
1614816428170,2021-03-04T00:07:10.549Z,3.562,99336.796875
1614816428248,2021-03-04T00:07:10.567Z,3.64,99338.296875
1614816428325,2021-03-04T00:07:10.580Z,3.717,99337.453125
1614816428403,2021-03-04T00:07:10.611Z,3.795,99337.453125
1614816428481,2021-03-04T00:07:10.623Z,3.873,99336.796875
1614816428558,2021-03-04T00:07:10.627Z,3.95,99336.796875
1614816428636,2021-03-04T00:07:10.641Z,4.028,99336.796875
1614816428714,2021-03-04T00:07:10.654Z,4.106,99336.796875
1614816428791,2021-03-04T00:07:10.659Z,4.183,99337.453125
1614816428869,2021-03-04T00:07:10.672Z,4.261,99337.453125
1614816428946,2021-03-04T00:07:10.686Z,4.338,99337.453125
1614816429024,2021-03-04T00:07:10.699Z,4.416,99337.453125
1614816429102,2021-03-04T00:07:10.703Z,4.494,99337.453125
1614816429179,2021-03-04T00:07:10.745Z,4.571,99337.453125
1614816429257,2021-03-04T00:07:10.773Z,4.649,99337.453125
1614816429335,2021-03-04T00:07:10.778Z,4.727,99337.453125
1614816429412,2021-03-04T00:07:10.803Z,4.804,99337.453125
