epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614816425006,2021-03-04T00:07:09.778Z,0.331,99338.65625
1614816425084,2021-03-04T00:07:09.795Z,0.409,99337.6875
1614816425162,2021-03-04T00:07:09.808Z,0.487,99339
1614816425239,2021-03-04T00:07:09.822Z,0.564,99338.8125
1614816425317,2021-03-04T00:07:09.836Z,0.642,99339.46875
1614816425395,2021-03-04T00:07:09.840Z,0.72,99339.3125
1614816425472,2021-03-04T00:07:09.869Z,0.797,99339.96875
1614816425550,2021-03-04T00:07:09.883Z,0.875,99339.8125
1614816425628,2021-03-04T00:07:09.896Z,0.953,99340.46875
1614816425705,2021-03-04T00:07:09.912Z,1.03,99340.46875
1614816425783,2021-03-04T00:07:09.926Z,1.108,99340.46875
1614816425860,2021-03-04T00:07:09.929Z,1.185,99341.125
1614816425938,2021-03-04T00:07:09.942Z,1.263,99340.3125
1614816426016,2021-03-04T00:07:09.956Z,1.341,99340.3125
1614816426093,2021-03-04T00:07:09.972Z,1.418,99340.96875
1614816426171,2021-03-04T00:07:09.987Z,1.496,99340.78125
1614816426249,2021-03-04T00:07:09.991Z,1.574,99340.78125
1614816426326,2021-03-04T00:07:10.005Z,1.651,99341.4375
1614816426404,2021-03-04T00:07:10.018Z,1.729,99341.4375
1614816426482,2021-03-04T00:07:10.034Z,1.807,99340.625
1614816426559,2021-03-04T00:07:10.048Z,1.884,99340.625
1614816426637,2021-03-04T00:07:10.062Z,1.962,99340.625
1614816426714,2021-03-04T00:07:10.075Z,2.039,99341.28125
1614816426792,2021-03-04T00:07:10.079Z,2.117,99341.28125
1614816426870,2021-03-04T00:07:10.093Z,2.195,99341.28125
1614816426947,2021-03-04T00:07:10.109Z,2.272,99341.9375
1614816427025,2021-03-04T00:07:10.137Z,2.35,99341.28125
1614816427103,2021-03-04T00:07:10.181Z,2.428,99341.28125
1614816427180,2021-03-04T00:07:10.197Z,2.505,99341.9375
1614816427258,2021-03-04T00:07:10.201Z,2.583,99341.9375
1614816427336,2021-03-04T00:07:10.214Z,2.661,99341.9375
1614816427413,2021-03-04T00:07:10.240Z,2.738,99341.9375
1614816427491,2021-03-04T00:07:10.256Z,2.816,99341.9375
1614816427568,2021-03-04T00:07:10.260Z,2.893,99341.9375
1614816427646,2021-03-04T00:07:10.274Z,2.971,99341.9375
1614816427724,2021-03-04T00:07:10.301Z,3.049,99341.9375
1614816427801,2021-03-04T00:07:10.319Z,3.126,99341.9375
1614816427879,2021-03-04T00:07:10.333Z,3.204,99341.9375
1614816427957,2021-03-04T00:07:10.349Z,3.282,99341.9375
1614816428034,2021-03-04T00:07:10.392Z,3.359,99341.9375
1614816428112,2021-03-04T00:07:10.421Z,3.437,99341.9375
1614816428190,2021-03-04T00:07:10.438Z,3.515,99341.9375
1614816428267,2021-03-04T00:07:10.450Z,3.592,99341.9375
1614816428345,2021-03-04T00:07:10.481Z,3.67,99341.9375
1614816428422,2021-03-04T00:07:10.485Z,3.747,99341.9375
1614816428500,2021-03-04T00:07:10.526Z,3.825,99341.9375
1614816428578,2021-03-04T00:07:10.556Z,3.903,99341.9375
1614816428655,2021-03-04T00:07:10.560Z,3.98,99341.9375
1614816428733,2021-03-04T00:07:10.575Z,4.058,99341.9375
1614816428811,2021-03-04T00:07:10.588Z,4.136,99341.9375
1614816428888,2021-03-04T00:07:10.602Z,4.213,99341.9375
1614816428966,2021-03-04T00:07:10.618Z,4.291,99341.28125
1614816429044,2021-03-04T00:07:10.635Z,4.369,99340.46875
1614816429121,2021-03-04T00:07:10.648Z,4.446,99340.46875
1614816429199,2021-03-04T00:07:10.664Z,4.524,99341.28125
1614816429276,2021-03-04T00:07:10.677Z,4.601,99341.28125
1614816429354,2021-03-04T00:07:10.691Z,4.679,99341.28125
1614816429432,2021-03-04T00:07:10.694Z,4.757,99341.28125
