epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614816424964,2021-03-04T00:07:09.838Z,0.319,99332.59375
1614816425041,2021-03-04T00:07:09.853Z,0.396,99332.953125
1614816425119,2021-03-04T00:07:09.880Z,0.474,99331.828125
1614816425196,2021-03-04T00:07:09.956Z,0.551,99332.1796875
1614816425274,2021-03-04T00:07:09.971Z,0.629,99331.859375
1614816425352,2021-03-04T00:07:09.987Z,0.707,99331.5625
1614816425429,2021-03-04T00:07:10.000Z,0.784,99332.0625
1614816425507,2021-03-04T00:07:10.016Z,0.862,99331.734375
1614816425585,2021-03-04T00:07:10.030Z,0.94,99332.234375
1614816425662,2021-03-04T00:07:10.062Z,1.017,99331.2890625
1614816425740,2021-03-04T00:07:10.121Z,1.095,99331.765625
1614816425819,2021-03-04T00:07:10.136Z,1.174,99331.6171875
1614816425895,2021-03-04T00:07:10.153Z,1.25,99332.1171875
1614816425973,2021-03-04T00:07:10.168Z,1.328,99331.96875
1614816426050,2021-03-04T00:07:10.183Z,1.405,99331.171875
1614816426128,2021-03-04T00:07:10.255Z,1.483,99330.9921875
1614816426207,2021-03-04T00:07:10.259Z,1.562,99330.84375
1614816426285,2021-03-04T00:07:10.303Z,1.64,99330.6953125
1614816426362,2021-03-04T00:07:10.317Z,1.717,99331.34375
1614816426440,2021-03-04T00:07:10.333Z,1.795,99329.75
1614816426518,2021-03-04T00:07:10.362Z,1.873,99330.40625
1614816426595,2021-03-04T00:07:10.392Z,1.95,99329.5703125
1614816426673,2021-03-04T00:07:10.407Z,2.028,99330.21875
1614816426751,2021-03-04T00:07:10.424Z,2.106,99329.421875
1614816426828,2021-03-04T00:07:10.437Z,2.183,99330.0703125
1614816426906,2021-03-04T00:07:10.452Z,2.261,99329.28125
1614816426984,2021-03-04T00:07:10.496Z,2.339,99329.921875
1614816427061,2021-03-04T00:07:10.510Z,2.416,99329.125
1614816427139,2021-03-04T00:07:10.525Z,2.494,99329.78125
1614816427216,2021-03-04T00:07:10.542Z,2.571,99329.78125
1614816427294,2021-03-04T00:07:10.545Z,2.649,99328.984375
1614816427372,2021-03-04T00:07:10.570Z,2.727,99328.984375
1614816427449,2021-03-04T00:07:10.574Z,2.804,99329.6328125
1614816427527,2021-03-04T00:07:10.603Z,2.882,99329.6328125
1614816427605,2021-03-04T00:07:10.618Z,2.96,99329.453125
1614816427682,2021-03-04T00:07:10.645Z,3.037,99329.453125
1614816427760,2021-03-04T00:07:10.649Z,3.115,99330.1015625
1614816427838,2021-03-04T00:07:10.663Z,3.193,99330.1015625
1614816427915,2021-03-04T00:07:10.690Z,3.27,99329.296875
1614816427993,2021-03-04T00:07:10.705Z,3.348,99329.953125
1614816428070,2021-03-04T00:07:10.720Z,3.425,99329.953125
1614816428148,2021-03-04T00:07:10.736Z,3.503,99330.609375
1614816428226,2021-03-04T00:07:10.750Z,3.581,99330.609375
1614816428303,2021-03-04T00:07:10.781Z,3.658,99329.8046875
1614816428381,2021-03-04T00:07:10.797Z,3.736,99329.8046875
1614816428459,2021-03-04T00:07:10.812Z,3.814,99329.8046875
1614816428536,2021-03-04T00:07:10.840Z,3.891,99329.8046875
1614816428614,2021-03-04T00:07:10.844Z,3.969,99329.8046875
1614816428692,2021-03-04T00:07:10.858Z,4.047,99329.8046875
1614816428769,2021-03-04T00:07:10.873Z,4.124,99330.453125
1614816428847,2021-03-04T00:07:10.890Z,4.202,99330.453125
1614816428924,2021-03-04T00:07:10.903Z,4.279,99329.65625
1614816429002,2021-03-04T00:07:10.930Z,4.357,99330.3125
1614816429080,2021-03-04T00:07:10.945Z,4.435,99329.65625
1614816429157,2021-03-04T00:07:10.960Z,4.512,99330.3125
1614816429235,2021-03-04T00:07:10.975Z,4.59,99330.3125
1614816429313,2021-03-04T00:07:10.992Z,4.668,99330.3125
1614816429390,2021-03-04T00:07:11.005Z,4.745,99330.953125
