epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614816424916,2021-03-04T00:07:09.775Z,0.32,99341.03125
1614816424994,2021-03-04T00:07:09.788Z,0.398,99341.3359375
1614816425072,2021-03-04T00:07:09.802Z,0.476,99340.984375
1614816425149,2021-03-04T00:07:09.816Z,0.553,99340.8125
1614816425227,2021-03-04T00:07:09.821Z,0.631,99341.28125
1614816425305,2021-03-04T00:07:09.834Z,0.709,99341.734375
1614816425382,2021-03-04T00:07:09.848Z,0.786,99341.5546875
1614816425460,2021-03-04T00:07:09.862Z,0.864,99341.859375
1614816425538,2021-03-04T00:07:09.866Z,0.942,99341.6796875
1614816425617,2021-03-04T00:07:09.880Z,1.021,99341.5
1614816425694,2021-03-04T00:07:09.893Z,1.098,99342.15625
1614816425772,2021-03-04T00:07:09.906Z,1.176,99341.328125
1614816425850,2021-03-04T00:07:09.911Z,1.254,99341.765625
1614816425927,2021-03-04T00:07:09.924Z,1.331,99341.765625
1614816426005,2021-03-04T00:07:09.938Z,1.409,99342.25
1614816426082,2021-03-04T00:07:09.951Z,1.486,99342.890625
1614816426160,2021-03-04T00:07:09.967Z,1.564,99342.0703125
1614816426238,2021-03-04T00:07:09.969Z,1.642,99342.0703125
1614816426315,2021-03-04T00:07:09.982Z,1.719,99341.890625
1614816426393,2021-03-04T00:07:09.996Z,1.797,99341.890625
1614816426471,2021-03-04T00:07:10.000Z,1.875,99342.546875
1614816426548,2021-03-04T00:07:10.014Z,1.952,99342.375
1614816426626,2021-03-04T00:07:10.043Z,2.03,99342.375
1614816426704,2021-03-04T00:07:10.056Z,2.108,99342.375
1614816426781,2021-03-04T00:07:10.060Z,2.185,99342.1953125
1614816426859,2021-03-04T00:07:10.074Z,2.263,99342.1953125
1614816426936,2021-03-04T00:07:10.088Z,2.34,99342.1953125
1614816427014,2021-03-04T00:07:10.102Z,2.418,99342.1953125
1614816427092,2021-03-04T00:07:10.116Z,2.496,99342.84375
1614816427169,2021-03-04T00:07:10.120Z,2.573,99342.015625
1614816427247,2021-03-04T00:07:10.133Z,2.651,99342.015625
1614816427325,2021-03-04T00:07:10.147Z,2.729,99342.015625
1614816427402,2021-03-04T00:07:10.161Z,2.806,99342.671875
1614816427480,2021-03-04T00:07:10.164Z,2.884,99342.671875
1614816427558,2021-03-04T00:07:10.178Z,2.962,99342.671875
1614816427635,2021-03-04T00:07:10.191Z,3.039,99341.8125
1614816427713,2021-03-04T00:07:10.206Z,3.117,99341.8125
1614816427790,2021-03-04T00:07:10.210Z,3.194,99341.8125
1614816427868,2021-03-04T00:07:10.225Z,3.272,99341.8125
1614816427946,2021-03-04T00:07:10.238Z,3.35,99341.8125
1614816428023,2021-03-04T00:07:10.269Z,3.427,99341.8125
1614816428101,2021-03-04T00:07:10.282Z,3.505,99341.8125
1614816428179,2021-03-04T00:07:10.286Z,3.583,99341.8125
1614816428256,2021-03-04T00:07:10.299Z,3.66,99340.984375
1614816428334,2021-03-04T00:07:10.313Z,3.738,99340.984375
1614816428412,2021-03-04T00:07:10.327Z,3.816,99340.984375
1614816428489,2021-03-04T00:07:10.331Z,3.893,99340.984375
1614816428567,2021-03-04T00:07:10.345Z,3.971,99340.984375
1614816428644,2021-03-04T00:07:10.359Z,4.048,99340.984375
1614816428722,2021-03-04T00:07:10.373Z,4.126,99340.984375
1614816428800,2021-03-04T00:07:10.386Z,4.204,99340.984375
1614816428877,2021-03-04T00:07:10.391Z,4.281,99340.984375
1614816428955,2021-03-04T00:07:10.404Z,4.359,99340.984375
1614816429033,2021-03-04T00:07:10.418Z,4.437,99340.984375
1614816429110,2021-03-04T00:07:10.431Z,4.514,99340.984375
1614816429188,2021-03-04T00:07:10.435Z,4.592,99340.984375
1614816429267,2021-03-04T00:07:10.449Z,4.671,99340.984375
1614816429345,2021-03-04T00:07:10.463Z,4.749,99340.984375
1614816429422,2021-03-04T00:07:10.466Z,4.826,99340.984375
