epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614816424715,2021-03-04T00:07:09.717Z,0.04,-110.5,18.9375,-179.5625
1614816424754,2021-03-04T00:07:09.718Z,0.079,-111.25,21.1875,-180.3125
1614816424794,2021-03-04T00:07:09.721Z,0.119,-111.625,21.1875,-180
1614816424835,2021-03-04T00:07:09.732Z,0.16,-109.75,22.25,-178.4375
1614816424875,2021-03-04T00:07:09.763Z,0.2,-109.375,20.8125,-180.6875
1614816424910,2021-03-04T00:07:09.765Z,0.235,-112,22.25,-179.625
1614816424949,2021-03-04T00:07:09.776Z,0.274,-109.375,21.5625,-180.375
1614816424989,2021-03-04T00:07:09.778Z,0.314,-110.5,20.0625,-179.3125
1614816425030,2021-03-04T00:07:09.792Z,0.355,-109.75,23,-179.75
1614816425069,2021-03-04T00:07:09.794Z,0.394,-110.875,21.1875,-180.875
1614816425109,2021-03-04T00:07:09.805Z,0.434,-109.8125,21.9375,-179.75
1614816425150,2021-03-04T00:07:09.808Z,0.475,-110.5,22.25,-179.75
1614816425190,2021-03-04T00:07:09.811Z,0.515,-111.25,22.625,-179.75
1614816425229,2021-03-04T00:07:09.822Z,0.554,-110.875,21.9375,-179.375
1614816425270,2021-03-04T00:07:09.824Z,0.595,-110.5,21.9375,-177.8125
1614816425310,2021-03-04T00:07:09.835Z,0.635,-109.75,21.5625,-181.25
1614816425349,2021-03-04T00:07:09.837Z,0.674,-110.5,22.25,-179.375
1614816425390,2021-03-04T00:07:09.839Z,0.715,-110.5,20.0625,-178.9375
1614816425430,2021-03-04T00:07:09.867Z,0.755,-109.4375,22.25,-180.125
1614816425469,2021-03-04T00:07:09.869Z,0.794,-111.625,21.1875,-178.9375
1614816425509,2021-03-04T00:07:09.871Z,0.834,-110.5,21.875,-178.9375
1614816425550,2021-03-04T00:07:09.882Z,0.875,-110.5,23.375,-179.75
1614816425589,2021-03-04T00:07:09.885Z,0.914,-110.875,21.5625,-180.125
1614816425629,2021-03-04T00:07:09.896Z,0.954,-111.25,21.5625,-178.5625
1614816425670,2021-03-04T00:07:09.910Z,0.995,-109.75,21.5625,-180.875
1614816425710,2021-03-04T00:07:09.913Z,1.035,-110.5,20.8125,-180.125
1614816425749,2021-03-04T00:07:09.915Z,1.074,-109.8125,18.9375,-179.375
1614816425789,2021-03-04T00:07:09.926Z,1.114,-109.0625,19.3125,-180.875
