epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614816424640,2021-03-04T00:07:09.712Z,0.044,29.5,43.1875,65.9375
1614816424679,2021-03-04T00:07:09.714Z,0.083,29.8125,40.25,64.0625
1614816424720,2021-03-04T00:07:09.716Z,0.124,29.125,42.4375,64.8125
1614816424760,2021-03-04T00:07:09.727Z,0.164,30.5625,33.25,66
1614816424799,2021-03-04T00:07:09.729Z,0.203,29.5,39.125,64.0625
1614816424820,2021-03-04T00:07:09.731Z,0.224,29.5,41.3125,64.875
1614816424859,2021-03-04T00:07:09.772Z,0.263,28,42.4375,64.875
1614816424900,2021-03-04T00:07:09.774Z,0.304,29.875,42.4375,64.5
1614816424940,2021-03-04T00:07:09.786Z,0.344,29.875,40.625,64.875
1614816424979,2021-03-04T00:07:09.788Z,0.383,30.1875,42.0625,64.0625
1614816425019,2021-03-04T00:07:09.790Z,0.423,28,43.1875,64.5
1614816425059,2021-03-04T00:07:09.801Z,0.463,29.125,37.625,65.625
1614816425098,2021-03-04T00:07:09.804Z,0.502,29.5,41.6875,62.9375
1614816425138,2021-03-04T00:07:09.816Z,0.542,28.75,42.0625,65.25
1614816425177,2021-03-04T00:07:09.818Z,0.581,28.75,43.5625,64.125
1614816425218,2021-03-04T00:07:09.820Z,0.622,27.625,42.8125,64.875
1614816425258,2021-03-04T00:07:09.832Z,0.662,29.125,45.375,65.25
1614816425297,2021-03-04T00:07:09.834Z,0.701,29.5,42.0625,64.125
1614816425337,2021-03-04T00:07:09.836Z,0.741,29.125,40.25,64.5
1614816425376,2021-03-04T00:07:09.848Z,0.78,29.5,43.5625,64.875
1614816425416,2021-03-04T00:07:09.850Z,0.82,29.875,42.0625,64.125
1614816425455,2021-03-04T00:07:09.862Z,0.859,29.875,43.1875,65.25
1614816425495,2021-03-04T00:07:09.863Z,0.899,29.125,42.8125,66.4375
1614816425535,2021-03-04T00:07:09.865Z,0.939,29.125,41,64.125
1614816425574,2021-03-04T00:07:09.877Z,0.978,28,42.4375,64.875
1614816425615,2021-03-04T00:07:09.880Z,1.019,29.5,43.1875,64.5
1614816425655,2021-03-04T00:07:09.892Z,1.059,28.75,42.0625,64.875
1614816425694,2021-03-04T00:07:09.893Z,1.098,28.75,42.4375,64.875
1614816425734,2021-03-04T00:07:09.896Z,1.138,28.75,26.5625,64.5
1614816425773,2021-03-04T00:07:09.906Z,1.177,29.5,43.1875,62.625
1614816425813,2021-03-04T00:07:09.909Z,1.217,28.375,41.3125,65.25
1614816425852,2021-03-04T00:07:09.921Z,1.256,28.375,41.375,63
1614816425892,2021-03-04T00:07:09.923Z,1.296,29.125,42.4375,65.625
1614816425932,2021-03-04T00:07:09.925Z,1.336,29.125,43.1875,64.125
1614816425973,2021-03-04T00:07:09.936Z,1.377,29.125,39.5,62.9375
1614816426012,2021-03-04T00:07:09.938Z,1.416,29.875,38.75,64.875
1614816426052,2021-03-04T00:07:09.941Z,1.456,29.5,43.5625,64.875
1614816426091,2021-03-04T00:07:09.953Z,1.495,28,41.375,63.75
1614816426131,2021-03-04T00:07:09.955Z,1.535,28.75,41.375,64.5
1614816426170,2021-03-04T00:07:09.967Z,1.574,29.125,42.4375,63.75
1614816426210,2021-03-04T00:07:09.969Z,1.614,29.125,42.0625,64.125
1614816426249,2021-03-04T00:07:09.970Z,1.653,29.875,43.1875,64.125
1614816426290,2021-03-04T00:07:09.981Z,1.694,28.75,42.4375,64.5
1614816426330,2021-03-04T00:07:09.985Z,1.734,28.75,42.8125,63.75
1614816426370,2021-03-04T00:07:09.996Z,1.774,29.125,41.6875,64.875
1614816426409,2021-03-04T00:07:09.998Z,1.813,29.125,24.75,64.875
1614816426449,2021-03-04T00:07:10.000Z,1.853,29.125,42.4375,62.625
1614816426488,2021-03-04T00:07:10.011Z,1.892,28.75,40.25,64.875
1614816426528,2021-03-04T00:07:10.013Z,1.932,28.375,41.6875,63.375
1614816426567,2021-03-04T00:07:10.015Z,1.971,29.875,41.375,64.125
1614816426607,2021-03-04T00:07:10.042Z,2.011,29.125,41.375,64.875
1614816426648,2021-03-04T00:07:10.045Z,2.052,29.5,43.9375,62.9375
1614816426687,2021-03-04T00:07:10.056Z,2.091,29.5,43.1875,64.125
1614816426727,2021-03-04T00:07:10.058Z,2.131,28.375,42.0625,64.5
1614816426767,2021-03-04T00:07:10.060Z,2.171,29.5,44.6875,64.125
1614816426806,2021-03-04T00:07:10.071Z,2.21,29.125,43.1875,64.875
