epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1614816424627,2021-03-04T00:07:04.627Z,0,0.9948434592186162,0.0036109908553096028,-0.001987731968091662,0.10133854802888978
1614816424642,2021-03-04T00:07:04.642Z,0.015,0.9948439336530643,0.0035262656402355167,-0.0019048538023855373,0.10133846582775743
1614816424657,2021-03-04T00:07:04.657Z,0.03,0.994844969824159,0.0033299881257567725,-0.0017174218161653718,0.10133828327416976
1614816424672,2021-03-04T00:07:04.672Z,0.045,0.9948459800268346,0.0031204966163718966,-0.0015251041525648505,0.1013381102184076
1614816424717,2021-03-04T00:07:04.717Z,0.09,0.9948476596648405,0.002905927145575454,-0.0013344674429781244,0.1013306905308451
1614816424718,2021-03-04T00:07:04.718Z,0.091,0.9948484709295761,0.0027027204121153276,-0.0011569510460689397,0.10133053170558022
1614816424732,2021-03-04T00:07:04.732Z,0.105,0.9949530694581367,0.002494632898624012,-0.000977051069126907,0.10030559183685522
1614816424777,2021-03-04T00:07:04.777Z,0.15,0.9949537381733674,0.0022888313670866383,-0.000801564241681777,0.10030542179055787
1614816424778,2021-03-04T00:07:04.778Z,0.151,0.9950789732411839,0.0020927076532077627,-0.0006372304001992144,0.09906084759059276
1614816424792,2021-03-04T00:07:04.792Z,0.165,0.9950794478975934,0.001911541311682751,-0.0004730774624883776,0.09906066110898501
1614816424822,2021-03-04T00:07:04.822Z,0.195,0.9950338687367417,0.0017389942685685409,-0.00032539458379559965,0.0995212041933337
1614816424837,2021-03-04T00:07:04.837Z,0.21,0.995034218137218,0.0015615374790013679,-0.00017471405914479921,0.09952103200708094
1614816424852,2021-03-04T00:07:04.852Z,0.225,0.9950345074634521,0.0013880786601700489,-0.00001918545042103043,0.09952086126293723
1614816424882,2021-03-04T00:07:04.882Z,0.255,0.995034723510913,0.001231992113496381,0.00012415003928202716,0.09952068021150591
1614816424897,2021-03-04T00:07:04.897Z,0.27,0.9950348906856982,0.0010805982351830361,0.0002625932729559987,0.09952049874436662
1614816424912,2021-03-04T00:07:04.912Z,0.285,0.9950350126749133,0.0009348945064998855,0.00039041383626638594,0.09952033510963004
1614816424956,2021-03-04T00:07:04.957Z,0.329,0.9950351033395818,0.000781643255870828,0.0005193572679535416,0.09952016089133287
1614816424957,2021-03-04T00:07:04.957Z,0.33,0.9950351560318464,0.0006345777355296859,0.0006385061707389535,0.09951998734749881
1614816424986,2021-03-04T00:07:04.986Z,0.359,0.995035168605875,0.0005028022274047698,0.0007496363677716367,0.0995198395934894
1614816424987,2021-03-04T00:07:04.987Z,0.36,0.9950351487758433,0.00036504868955783594,0.0008691778961411196,0.09951966624680084
1614816425016,2021-03-04T00:07:05.017Z,0.389,0.995035105858134,0.0002494554485869512,0.0009684919437219576,0.0995195352944639
1614816425031,2021-03-04T00:07:05.032Z,0.404,0.9950350362402882,0.00012388079445449702,0.0010733473351564602,0.09951939124278898
1614816425046,2021-03-04T00:07:05.047Z,0.419,0.9950349400280327,0.000004575612216687238,0.001178163997455674,0.09951924453123848
1614816425076,2021-03-04T00:07:05.077Z,0.449,0.9950348174620598,-0.0001107944988104384,0.001284311723494164,0.09951909518389636
1614816425092,2021-03-04T00:07:05.092Z,0.465,0.9950346766750509,-0.0002084500389026964,0.0013871179542323275,0.09951896636591089
1614816425107,2021-03-04T00:07:05.107Z,0.48,0.9950345250740302,-0.00030445080765324523,0.0014840514769399592,0.09951883646636203
1614816425137,2021-03-04T00:07:05.137Z,0.51,0.9950343550513209,-0.00040881508649265677,0.0015801887997141033,0.09951868237262824
1614816425151,2021-03-04T00:07:05.152Z,0.524,0.9950341809187881,-0.0005082742543373421,0.0016679872440532263,0.09951853234002238
1614816425167,2021-03-04T00:07:05.167Z,0.54,0.9950340028597102,-0.0005970781568450017,0.0017502200153696936,0.09951840724486398
1614816425196,2021-03-04T00:07:05.197Z,0.569,0.995033812668458,-0.0006899058023550542,0.0018300861410046104,0.0995182719965154
1614816425211,2021-03-04T00:07:05.212Z,0.584,0.9950336088646645,-0.0007885023849120846,0.0019073547780520939,0.09951812644690167
1614816425226,2021-03-04T00:07:05.227Z,0.599,0.9950334020495215,-0.0008801977548215136,0.0019809373560651473,0.09951798804668069
1614816425241,2021-03-04T00:07:05.242Z,0.614,0.9950331567169035,-0.0009732727309292175,0.0020655894430598896,0.09951785324472297
1614816425272,2021-03-04T00:07:05.273Z,0.645,0.9950328980822717,-0.0010634093687901074,0.0021502075068591986,0.09951772456295306
1614816425301,2021-03-04T00:07:05.302Z,0.674,0.995032632825783,-0.001155858119936437,0.00223042854579808,0.09951758031774562
1614816425302,2021-03-04T00:07:05.302Z,0.675,0.9950323996779573,-0.0012345646601267842,0.002296578069785757,0.09951746163561012
1614816425332,2021-03-04T00:07:05.332Z,0.705,0.9950321446893999,-0.0013121490450904022,0.0023681608782588175,0.09951734076909037
1614816425346,2021-03-04T00:07:05.347Z,0.719,0.9950318662958209,-0.0013926964477302252,0.0024432466235707146,0.09951721458319024
1614816425361,2021-03-04T00:07:05.361Z,0.734,0.9950315883843146,-0.001471142158035388,0.0025144328655908816,0.09951709142405185
1614816425391,2021-03-04T00:07:05.392Z,0.764,0.9950312943653719,-0.0015489554690404754,0.002587917796905078,0.09951696665395339
1614816425407,2021-03-04T00:07:05.407Z,0.78,0.995031008194636,-0.0016215419310773955,0.002657154133392121,0.09951684714078941
1614816425421,2021-03-04T00:07:05.422Z,0.794,0.9950307236038859,-0.0016908494822639882,0.00272377081287524,0.09951673821480908
1614816425452,2021-03-04T00:07:05.452Z,0.825,0.9950304362800632,-0.0017594196475990774,0.002788790260434159,0.09951662156491171
1614816425467,2021-03-04T00:07:05.467Z,0.84,0.995030166525012,-0.0018196596098570357,0.0028491381141857812,0.09951652604526406
1614816425481,2021-03-04T00:07:05.482Z,0.854,0.995029864755856,-0.001887171878170136,0.0029137419131497547,0.0995164154012229
1614816425511,2021-03-04T00:07:05.512Z,0.884,0.9950295632324097,-0.0019521514079912598,0.0029768424411543448,0.09951630925371377
1614816425541,2021-03-04T00:07:05.542Z,0.914,0.9950292746935159,-0.0020134357076920972,0.0030353002417999714,0.09951620738346603
1614816425542,2021-03-04T00:07:05.542Z,0.915,0.9950289816080061,-0.0020744144172472304,0.003093217061815798,0.09951610207985367
1614816425571,2021-03-04T00:07:05.572Z,0.944,0.9950286961217192,-0.0021331197697041014,0.0031479097629212435,0.09951600051491334
1614816425587,2021-03-04T00:07:05.587Z,0.96,0.9950284347645462,-0.0021823326649984907,0.003198806233102471,0.09951592371494838
1614816425616,2021-03-04T00:07:05.616Z,0.989,0.99502818172755,-0.0022332629701057706,0.003244951509456922,0.09951582986727918
1614816425617,2021-03-04T00:07:05.617Z,0.99,0.9950279114385787,-0.0022839743446816684,0.0032945392109293235,0.09951575217401665
1614816425647,2021-03-04T00:07:05.647Z,1.02,0.995027641789481,-0.002334756032363364,0.0033426025691815496,0.09951566709417255
