epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614816424695,2021-03-04T00:07:09.708Z,0.043,107.9375,55.125,-184
1614816424735,2021-03-04T00:07:09.723Z,0.083,109,54,-185.125
1614816424774,2021-03-04T00:07:09.737Z,0.122,109.0625,52.9375,-183.375
1614816424815,2021-03-04T00:07:09.739Z,0.163,108.3125,48.5625,-182.5625
1614816424855,2021-03-04T00:07:09.753Z,0.203,107.9375,50.75,-184.4375
1614816424875,2021-03-04T00:07:09.768Z,0.223,108.3125,53.625,-183.0625
1614816424915,2021-03-04T00:07:09.782Z,0.263,109.0625,53.3125,-185.6875
1614816424956,2021-03-04T00:07:09.797Z,0.304,109.0625,53.625,-182.6875
1614816424996,2021-03-04T00:07:09.813Z,0.344,107.9375,54,-183.8125
1614816425035,2021-03-04T00:07:09.827Z,0.383,107.9375,52.5625,-183.4375
1614816425075,2021-03-04T00:07:09.829Z,0.423,108.6875,57.3125,-182.625
1614816425114,2021-03-04T00:07:09.843Z,0.462,107.9375,55.125,-182.25
1614816425155,2021-03-04T00:07:09.859Z,0.503,108.3125,55.125,-185
1614816425195,2021-03-04T00:07:09.876Z,0.543,109.0625,54.75,-184.625
1614816425234,2021-03-04T00:07:09.888Z,0.582,109.0625,53.625,-183.5
1614816425274,2021-03-04T00:07:09.903Z,0.622,109.0625,54.375,-185.4375
1614816425315,2021-03-04T00:07:09.918Z,0.663,108.6875,54.375,-183.875
1614816425355,2021-03-04T00:07:09.932Z,0.703,107.9375,53.3125,-182.75
1614816425394,2021-03-04T00:07:09.947Z,0.742,107.9375,55.125,-183.125
1614816425435,2021-03-04T00:07:09.951Z,0.783,107.9375,54.375,-182.6875
1614816425475,2021-03-04T00:07:09.964Z,0.823,108.6875,53.3125,-183.4375
1614816425514,2021-03-04T00:07:09.978Z,0.862,108.3125,50,-185
1614816425554,2021-03-04T00:07:09.993Z,0.902,108.3125,46.75,-183.5
1614816425595,2021-03-04T00:07:10.007Z,0.943,109.0625,40.5,-183.4375
1614816425634,2021-03-04T00:07:10.025Z,0.982,107.5625,53.3125,-182.75
1614816425674,2021-03-04T00:07:10.037Z,1.022,109.0625,54.75,-182.375
1614816425713,2021-03-04T00:07:10.040Z,1.061,108.3125,41.25,-183.4375
1614816425754,2021-03-04T00:07:10.054Z,1.102,108.3125,52.5625,-184.625
1614816425794,2021-03-04T00:07:10.097Z,1.142,107.9375,53.3125,-182.6875
1614816425834,2021-03-04T00:07:10.113Z,1.182,108.3125,44.1875,-183.5
1614816425873,2021-03-04T00:07:10.129Z,1.221,108.3125,54.75,-183.4375
1614816425914,2021-03-04T00:07:10.142Z,1.262,108.3125,53.625,-182.375
1614816425954,2021-03-04T00:07:10.144Z,1.302,108.6875,49.25,-183.75
1614816425993,2021-03-04T00:07:10.159Z,1.341,107.1875,53.3125,-183.4375
1614816426033,2021-03-04T00:07:10.174Z,1.381,108.3125,54,-183.5
1614816426074,2021-03-04T00:07:10.189Z,1.422,109.0625,52.5625,-184.25
1614816426113,2021-03-04T00:07:10.203Z,1.461,108.6875,53.625,-184.25
1614816426153,2021-03-04T00:07:10.222Z,1.501,108.3125,55.125,-182.75
1614816426192,2021-03-04T00:07:10.232Z,1.54,108.3125,53.625,-182.6875
1614816426233,2021-03-04T00:07:10.247Z,1.581,107.9375,54.375,-185
1614816426273,2021-03-04T00:07:10.249Z,1.621,108.6875,54.375,-183.1875
1614816426313,2021-03-04T00:07:10.277Z,1.661,108.6875,46.75,-183.1875
1614816426352,2021-03-04T00:07:10.280Z,1.7,108.6875,53.3125,-183.875
1614816426393,2021-03-04T00:07:10.293Z,1.741,109.4375,54.375,-181.625
1614816426433,2021-03-04T00:07:10.308Z,1.781,109.0625,52.9375,-183.9375
1614816426472,2021-03-04T00:07:10.322Z,1.82,108.3125,53.625,-183.5
1614816426512,2021-03-04T00:07:10.337Z,1.86,108.3125,54,-182.75
1614816426553,2021-03-04T00:07:10.352Z,1.901,107.5625,56.1875,-184.6875
1614816426592,2021-03-04T00:07:10.367Z,1.94,107.1875,54.75,-183.125
1614816426632,2021-03-04T00:07:10.382Z,1.98,108.6875,55.125,-182.375
1614816426671,2021-03-04T00:07:10.384Z,2.019,108.6875,54,-183.5625
1614816426712,2021-03-04T00:07:10.398Z,2.06,108.3125,54.75,-183.125
1614816426752,2021-03-04T00:07:10.413Z,2.1,108.3125,53.6875,-182.75
1614816426792,2021-03-04T00:07:10.430Z,2.14,108.6875,53.3125,-184.25
1614816426833,2021-03-04T00:07:10.444Z,2.181,109.0625,55.875,-183.1875
1614816426872,2021-03-04T00:07:10.458Z,2.22,107.9375,55.125,-182.75
1614816426912,2021-03-04T00:07:10.472Z,2.26,108.3125,54.375,-184.25
1614816426951,2021-03-04T00:07:10.487Z,2.299,108.6875,53.6875,-183.9375
1614816426991,2021-03-04T00:07:10.489Z,2.339,108.6875,53.6875,-182.375
1614816427032,2021-03-04T00:07:10.504Z,2.38,108.3125,51.5,-184.6875
1614816427071,2021-03-04T00:07:10.519Z,2.419,109.0625,51.125,-183.5
1614816427111,2021-03-04T00:07:10.535Z,2.459,107.9375,55.125,-181.5625
1614816427150,2021-03-04T00:07:10.547Z,2.498,107.9375,54.75,-183.875
1614816427191,2021-03-04T00:07:10.562Z,2.539,107.9375,53.6875,-182.375
1614816427231,2021-03-04T00:07:10.579Z,2.579,107.25,51.4375,-183.1875
1614816427271,2021-03-04T00:07:10.594Z,2.619,108.6875,53.3125,-183.125
1614816427310,2021-03-04T00:07:10.608Z,2.658,109.0625,55.5,-183.125
1614816427351,2021-03-04T00:07:10.622Z,2.699,107.5625,54.375,-182.75
1614816427391,2021-03-04T00:07:10.637Z,2.739,108.6875,54.75,-185.0625
1614816427430,2021-03-04T00:07:10.639Z,2.778,109.75,52.9375,-182.0625
1614816427470,2021-03-04T00:07:10.654Z,2.818,108.6875,54,-184.25
1614816427511,2021-03-04T00:07:10.668Z,2.859,108.3125,52.9375,-183.5625
1614816427550,2021-03-04T00:07:10.685Z,2.898,108.6875,52.5625,-183.1875
1614816427590,2021-03-04T00:07:10.697Z,2.938,107.9375,54,-183.875
1614816427631,2021-03-04T00:07:10.712Z,2.979,109.0625,54,-184.6875
1614816427670,2021-03-04T00:07:10.714Z,3.018,108.3125,54.75,-183.5
1614816427710,2021-03-04T00:07:10.744Z,3.058,108.3125,54.75,-183.1875
1614816427750,2021-03-04T00:07:10.760Z,3.098,109.0625,54,-183.875
1614816427791,2021-03-04T00:07:10.772Z,3.139,107.5625,50,-183.5
1614816427830,2021-03-04T00:07:10.787Z,3.178,108.3125,48.5625,-182
1614816427870,2021-03-04T00:07:10.802Z,3.218,106.125,54,-183.5625
1614816427909,2021-03-04T00:07:10.817Z,3.257,107.9375,53.3125,-182.0625
1614816427950,2021-03-04T00:07:10.819Z,3.298,108.6875,52.5625,-183.625
1614816427990,2021-03-04T00:07:10.834Z,3.338,107.9375,54,-183.9375
1614816428029,2021-03-04T00:07:10.848Z,3.377,108.3125,54.75,-182.8125
1614816428069,2021-03-04T00:07:10.863Z,3.417,108.3125,49.25,-183.5625
1614816428110,2021-03-04T00:07:10.877Z,3.458,108.3125,52.1875,-185.375
1614816428149,2021-03-04T00:07:10.892Z,3.497,107.9375,54,-183.1875
1614816428189,2021-03-04T00:07:10.908Z,3.537,107.9375,39.8125,-183.1875
1614816428229,2021-03-04T00:07:10.922Z,3.577,108.3125,52.9375,-183.5625
1614816428270,2021-03-04T00:07:10.924Z,3.618,107.5625,53.6875,-183.625
1614816428309,2021-03-04T00:07:10.938Z,3.657,109.0625,39.8125,-182.375
1614816428349,2021-03-04T00:07:10.953Z,3.697,108.6875,54.75,-183.875
1614816428388,2021-03-04T00:07:10.968Z,3.736,107.9375,54,-182.75
