epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1614816424642,2021-03-04T00:07:09.727Z,0.015,-0.007568359375,-0.005615234375,1.00341796875
1614816424681,2021-03-04T00:07:09.729Z,0.054,-0.007568359375,-0.00341796875,1.00927734375
1614816424721,2021-03-04T00:07:09.743Z,0.094,-0.0068359375,-0.004150390625,1.005859375
1614816424760,2021-03-04T00:07:09.772Z,0.133,-0.006591796875,-0.00537109375,1.006591796875
1614816424800,2021-03-04T00:07:09.787Z,0.173,-0.0068359375,-0.00390625,1.00830078125
1614816424839,2021-03-04T00:07:09.801Z,0.212,-0.006103515625,-0.006591796875,1.0107421875
1614816424879,2021-03-04T00:07:09.804Z,0.252,-0.0078125,-0.0068359375,1.007080078125
1614816424919,2021-03-04T00:07:09.818Z,0.292,-0.0068359375,-0.005126953125,1.009033203125
1614816424957,2021-03-04T00:07:09.833Z,0.33,-0.007080078125,-0.0048828125,1.0087890625
1614816424996,2021-03-04T00:07:09.848Z,0.369,-0.007568359375,-0.003662109375,1.007080078125
1614816425036,2021-03-04T00:07:09.874Z,0.409,-0.004150390625,-0.007080078125,1.00634765625
1614816425075,2021-03-04T00:07:09.876Z,0.448,-0.00732421875,-0.0048828125,1.00830078125
1614816425115,2021-03-04T00:07:09.892Z,0.488,-0.0068359375,-0.0029296875,1.0087890625
1614816425154,2021-03-04T00:07:09.907Z,0.527,-0.00830078125,-0.00439453125,1.00830078125
1614816425194,2021-03-04T00:07:09.908Z,0.567,-0.006591796875,-0.004150390625,1.006591796875
1614816425232,2021-03-04T00:07:09.923Z,0.605,-0.006103515625,-0.00634765625,1.00830078125
1614816425272,2021-03-04T00:07:09.953Z,0.645,-0.008056640625,-0.00439453125,1.00830078125
1614816425311,2021-03-04T00:07:09.967Z,0.684,-0.00732421875,-0.00537109375,1.0087890625
1614816425351,2021-03-04T00:07:09.982Z,0.724,-0.0078125,-0.00439453125,1.00927734375
1614816425390,2021-03-04T00:07:09.984Z,0.763,-0.0068359375,-0.00439453125,1.008544921875
1614816425430,2021-03-04T00:07:10.026Z,0.803,-0.0068359375,-0.00341796875,1.00927734375
1614816425469,2021-03-04T00:07:10.028Z,0.842,-0.006591796875,-0.003662109375,1.0078125
1614816425509,2021-03-04T00:07:10.043Z,0.882,-0.00927734375,-0.00537109375,1.008544921875
1614816425547,2021-03-04T00:07:10.087Z,0.92,-0.00732421875,-0.00439453125,1.009521484375
1614816425587,2021-03-04T00:07:10.102Z,0.96,-0.007568359375,-0.0048828125,1.01025390625
1614816425626,2021-03-04T00:07:10.131Z,0.999,-0.008056640625,-0.004150390625,1.010498046875
1614816425666,2021-03-04T00:07:10.147Z,1.039,-0.006103515625,-0.0048828125,1.009521484375
1614816425705,2021-03-04T00:07:10.161Z,1.078,-0.005126953125,-0.0048828125,1.0087890625
