epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614816425114,2021-03-04T00:07:09.858Z,0.43,99405.109375
1614816425191,2021-03-04T00:07:09.918Z,0.507,99404.4609375
1614816425269,2021-03-04T00:07:09.950Z,0.585,99404.4609375
1614816425347,2021-03-04T00:07:09.967Z,0.663,99404.4609375
1614816425424,2021-03-04T00:07:09.994Z,0.74,99404.671875
1614816425502,2021-03-04T00:07:10.024Z,0.818,99404.671875
1614816425581,2021-03-04T00:07:10.042Z,0.897,99405.53125
1614816425659,2021-03-04T00:07:10.070Z,0.975,99404.890625
1614816425736,2021-03-04T00:07:10.100Z,1.052,99405.75
1614816425814,2021-03-04T00:07:10.129Z,1.13,99405.75
1614816425892,2021-03-04T00:07:10.146Z,1.208,99405.921875
1614816425969,2021-03-04T00:07:10.189Z,1.285,99405.921875
1614816426047,2021-03-04T00:07:10.205Z,1.363,99405.921875
1614816426125,2021-03-04T00:07:10.233Z,1.441,99406.1328125
1614816426202,2021-03-04T00:07:10.263Z,1.518,99406.1328125
1614816426280,2021-03-04T00:07:10.282Z,1.596,99406.34375
1614816426358,2021-03-04T00:07:10.309Z,1.674,99406.34375
1614816426435,2021-03-04T00:07:10.338Z,1.751,99406.34375
1614816426513,2021-03-04T00:07:10.355Z,1.829,99406.34375
1614816426590,2021-03-04T00:07:10.384Z,1.906,99406.5546875
1614816426668,2021-03-04T00:07:10.413Z,1.984,99406.5546875
1614816426746,2021-03-04T00:07:10.444Z,2.062,99405.90625
1614816426823,2021-03-04T00:07:10.473Z,2.139,99405.90625
1614816426901,2021-03-04T00:07:10.503Z,2.217,99405.90625
1614816426979,2021-03-04T00:07:10.520Z,2.295,99406.765625
1614816427056,2021-03-04T00:07:10.549Z,2.372,99406.765625
1614816427134,2021-03-04T00:07:10.594Z,2.45,99406.765625
1614816427212,2021-03-04T00:07:10.610Z,2.528,99406.125
1614816427289,2021-03-04T00:07:10.653Z,2.605,99406.125
1614816427367,2021-03-04T00:07:10.685Z,2.683,99406.125
1614816427444,2021-03-04T00:07:10.699Z,2.76,99406.125
1614816427522,2021-03-04T00:07:10.744Z,2.838,99406.125
1614816427600,2021-03-04T00:07:10.773Z,2.916,99406.125
1614816427677,2021-03-04T00:07:10.805Z,2.993,99406.328125
1614816427755,2021-03-04T00:07:10.834Z,3.071,99406.328125
1614816427833,2021-03-04T00:07:10.863Z,3.149,99406.328125
1614816427910,2021-03-04T00:07:10.880Z,3.226,99406.328125
1614816427988,2021-03-04T00:07:10.909Z,3.304,99406.328125
1614816428066,2021-03-04T00:07:10.939Z,3.382,99406.328125
1614816428143,2021-03-04T00:07:10.968Z,3.459,99406.9765625
1614816428221,2021-03-04T00:07:10.984Z,3.537,99406.328125
1614816428298,2021-03-04T00:07:11.014Z,3.614,99406.328125
1614816428376,2021-03-04T00:07:11.089Z,3.692,99406.328125
1614816428454,2021-03-04T00:07:11.134Z,3.77,99405.6875
1614816428531,2021-03-04T00:07:11.150Z,3.847,99405.6875
1614816428609,2021-03-04T00:07:11.208Z,3.925,99405.6875
1614816428687,2021-03-04T00:07:11.238Z,4.003,99405.6875
1614816428764,2021-03-04T00:07:11.255Z,4.08,99405.6875
1614816428842,2021-03-04T00:07:11.284Z,4.158,99405.6875
1614816428921,2021-03-04T00:07:11.314Z,4.237,99405.6875
1614816428997,2021-03-04T00:07:11.343Z,4.313,99405.6875
1614816429075,2021-03-04T00:07:11.359Z,4.391,99405.0390625
1614816429152,2021-03-04T00:07:11.389Z,4.468,99405.0390625
1614816429230,2021-03-04T00:07:11.418Z,4.546,99405.0390625
1614816429309,2021-03-04T00:07:11.450Z,4.625,99405.25
1614816429387,2021-03-04T00:07:11.480Z,4.703,99405.25
1614816429464,2021-03-04T00:07:11.495Z,4.78,99404.390625
