epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614816424667,2021-03-04T00:07:09.728Z,0.04,42.3125,-3.25,-10.25
1614816424706,2021-03-04T00:07:09.742Z,0.079,43.0625,-4.6875,-11.75
1614816424747,2021-03-04T00:07:09.772Z,0.12,42.3125,-5.4375,-9.875
1614816424787,2021-03-04T00:07:09.774Z,0.16,42.3125,-4.6875,-9.125
1614816424826,2021-03-04T00:07:09.788Z,0.199,43.0625,-7.625,-9.875
1614816424861,2021-03-04T00:07:09.803Z,0.234,43.0625,-3.25,-9.5
1614816424902,2021-03-04T00:07:09.817Z,0.275,43.0625,-4,-10.25
1614816424942,2021-03-04T00:07:09.832Z,0.315,43.0625,-2.1875,-9.5
1614816424982,2021-03-04T00:07:09.847Z,0.355,42.3125,-3.625,-9.875
1614816425021,2021-03-04T00:07:09.873Z,0.394,42.6875,-2.875,-11
1614816425062,2021-03-04T00:07:09.875Z,0.435,43.0625,-3.25,-9.5
1614816425102,2021-03-04T00:07:09.878Z,0.475,43.4375,-4.6875,-8.75
1614816425141,2021-03-04T00:07:09.893Z,0.514,43.0625,-5.0625,-10.625
1614816425181,2021-03-04T00:07:09.908Z,0.554,42.6875,-12.375,-7.9375
1614816425222,2021-03-04T00:07:09.922Z,0.595,43.0625,-7.625,-8.75
1614816425261,2021-03-04T00:07:09.951Z,0.634,43.0625,-4.6875,-11
1614816425301,2021-03-04T00:07:09.967Z,0.674,42.6875,-4.375,-7.9375
1614816425342,2021-03-04T00:07:09.968Z,0.715,42.3125,-19.3125,-7.5625
1614816425381,2021-03-04T00:07:09.983Z,0.754,42.3125,-2.875,-10.625
1614816425421,2021-03-04T00:07:09.998Z,0.794,42.3125,-3.625,-10.25
1614816425461,2021-03-04T00:07:10.028Z,0.834,42.6875,-4,-9.5
1614816425502,2021-03-04T00:07:10.042Z,0.875,43.0625,-2.875,-9.875
1614816425541,2021-03-04T00:07:10.056Z,0.914,42.3125,-3.25,-10.25
1614816425581,2021-03-04T00:07:10.101Z,0.954,42.6875,-17.875,-9.5
1614816425622,2021-03-04T00:07:10.103Z,0.995,42.6875,-3.25,-11.375
1614816425661,2021-03-04T00:07:10.147Z,1.034,42.6875,-2.875,-9.875
1614816425701,2021-03-04T00:07:10.149Z,1.074,43.0625,-10.9375,-7.9375
1614816425740,2021-03-04T00:07:10.163Z,1.113,42.3125,-3.25,-10.25
1614816425781,2021-03-04T00:07:10.192Z,1.154,41.9375,-4,-9.5
1614816425821,2021-03-04T00:07:10.207Z,1.194,42.6875,-21.125,-7.9375
1614816425860,2021-03-04T00:07:10.222Z,1.233,42.6875,-5.8125,-9.875
1614816425900,2021-03-04T00:07:10.236Z,1.273,42.3125,-3.625,-9.5
1614816425941,2021-03-04T00:07:10.239Z,1.314,42.6875,-19.3125,-8.75
1614816425981,2021-03-04T00:07:10.267Z,1.354,42.6875,-4.6875,-8.75
1614816426020,2021-03-04T00:07:10.282Z,1.393,42.3125,-3.25,-9.5
1614816426061,2021-03-04T00:07:10.283Z,1.434,43.0625,-16.75,-8.375
1614816426101,2021-03-04T00:07:10.298Z,1.474,42.6875,-6.1875,-9.125
1614816426140,2021-03-04T00:07:10.314Z,1.513,43.0625,-3.625,-9.125
1614816426180,2021-03-04T00:07:10.328Z,1.553,43.0625,-13.8125,-9.5
1614816426221,2021-03-04T00:07:10.342Z,1.594,43.0625,-5.0625,-9.875
1614816426260,2021-03-04T00:07:10.356Z,1.633,42.6875,-2.875,-8.75
1614816426300,2021-03-04T00:07:10.372Z,1.673,41.9375,-12.375,-9.125
1614816426341,2021-03-04T00:07:10.388Z,1.714,43.0625,-3.625,-9.5
1614816426380,2021-03-04T00:07:10.403Z,1.753,43.0625,-3.25,-8.375
1614816426420,2021-03-04T00:07:10.417Z,1.793,43.4375,-9.125,-9.5
1614816426460,2021-03-04T00:07:10.432Z,1.833,43.0625,-3.25,-10.625
1614816426501,2021-03-04T00:07:10.447Z,1.874,41.9375,-6.875,-9.875
1614816426540,2021-03-04T00:07:10.448Z,1.913,43.0625,-8,-9.5
1614816426580,2021-03-04T00:07:10.463Z,1.953,42.3125,-3.625,-11
1614816426621,2021-03-04T00:07:10.478Z,1.994,42.3125,-2.875,-9.875
1614816426660,2021-03-04T00:07:10.508Z,2.033,43.0625,-4,-10.25
1614816426700,2021-03-04T00:07:10.522Z,2.073,43.8125,-4,-11.375
1614816426739,2021-03-04T00:07:10.537Z,2.112,42.6875,-2.5,-7.9375
1614816426780,2021-03-04T00:07:10.551Z,2.153,42.3125,-4,-10.625
1614816426820,2021-03-04T00:07:10.554Z,2.193,42.6875,-4,-9.875
1614816426859,2021-03-04T00:07:10.568Z,2.232,42.6875,-3.25,-9.5
1614816426899,2021-03-04T00:07:10.583Z,2.272,41.5625,-2.875,-9.875
1614816426940,2021-03-04T00:07:10.613Z,2.313,42.6875,-4.6875,-9.875
1614816426980,2021-03-04T00:07:10.627Z,2.353,42.6875,-3.625,-10.625
1614816427019,2021-03-04T00:07:10.641Z,2.392,43.4375,-4.6875,-9.875
1614816427060,2021-03-04T00:07:10.671Z,2.433,42.3125,-4,-11.375
1614816427100,2021-03-04T00:07:10.701Z,2.473,43.0625,-2.875,-9.125
1614816427139,2021-03-04T00:07:10.703Z,2.512,42.6875,-9.8125,-10.25
1614816427179,2021-03-04T00:07:10.718Z,2.552,42.6875,-3.625,-9.875
1614816427220,2021-03-04T00:07:10.733Z,2.593,41.9375,-4.6875,-8.375
1614816427259,2021-03-04T00:07:10.747Z,2.632,42.6875,-2.5,-10.25
1614816427299,2021-03-04T00:07:10.761Z,2.672,42.3125,-2.875,-9.875
1614816427340,2021-03-04T00:07:10.791Z,2.713,42.3125,-3.25,-8.375
1614816427379,2021-03-04T00:07:10.806Z,2.752,43.0625,-4,-9.875
1614816427419,2021-03-04T00:07:10.809Z,2.792,41.5625,-3.25,-10.25
1614816427459,2021-03-04T00:07:10.823Z,2.832,43.0625,-3.625,-9.125
1614816427500,2021-03-04T00:07:10.837Z,2.873,41.5625,-6.1875,-10.625
1614816427539,2021-03-04T00:07:10.852Z,2.912,41.9375,-2.5,-10.25
1614816427579,2021-03-04T00:07:10.867Z,2.952,42.6875,-4,-9.5
1614816427618,2021-03-04T00:07:10.897Z,2.991,42.3125,-6.5625,-9.125
1614816427659,2021-03-04T00:07:10.898Z,3.032,42.3125,-2.5,-9.5
