epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614816424665,2021-03-04T00:07:09.724Z,0.057,-47.4375,96.625,-56
1614816424704,2021-03-04T00:07:09.726Z,0.096,-48.875,98.8125,-58.25
1614816424745,2021-03-04T00:07:09.728Z,0.137,-48.125,97,-56
1614816424785,2021-03-04T00:07:09.739Z,0.177,-48.5,98.4375,-56.375
1614816424826,2021-03-04T00:07:09.753Z,0.218,-49.25,97.375,-58.6875
1614816424861,2021-03-04T00:07:09.768Z,0.253,-50.6875,91.9375,-56.75
1614816424901,2021-03-04T00:07:09.783Z,0.293,-47.8125,90.5,-58.3125
1614816424942,2021-03-04T00:07:09.785Z,0.334,-49.5625,94.125,-56.8125
1614816424981,2021-03-04T00:07:09.787Z,0.373,-48.125,94.5,-55.625
1614816425021,2021-03-04T00:07:09.814Z,0.413,-49.25,94.5,-57.5
1614816425062,2021-03-04T00:07:09.816Z,0.454,-49.25,97.375,-56.8125
1614816425101,2021-03-04T00:07:09.828Z,0.493,-48.125,97.6875,-56.375
1614816425141,2021-03-04T00:07:09.831Z,0.533,-49.25,94.8125,-57.9375
1614816425182,2021-03-04T00:07:09.833Z,0.574,-48.1875,97.375,-56.8125
1614816425221,2021-03-04T00:07:09.844Z,0.613,-49.5625,97.6875,-57.9375
1614816425261,2021-03-04T00:07:09.859Z,0.653,-48.5,96.625,-57.1875
1614816425302,2021-03-04T00:07:09.891Z,0.694,-48.1875,97.375,-57.1875
1614816425341,2021-03-04T00:07:09.903Z,0.733,-49.25,98.0625,-56
1614816425382,2021-03-04T00:07:09.906Z,0.774,-49.25,96.25,-57.1875
1614816425422,2021-03-04T00:07:09.908Z,0.814,-48.875,97,-58.75
1614816425462,2021-03-04T00:07:09.920Z,0.854,-49.5625,99.125,-55.625
1614816425503,2021-03-04T00:07:09.934Z,0.895,-48.5,94.5,-57.5625
1614816425542,2021-03-04T00:07:09.950Z,0.934,-49.25,96.625,-57.5625
1614816425583,2021-03-04T00:07:09.950Z,0.975,-48.125,98.0625,-56.4375
1614816425623,2021-03-04T00:07:09.964Z,1.015,-49.5625,95.9375,-57.5625
1614816425662,2021-03-04T00:07:09.968Z,1.054,-48.5,98.0625,-57.5625
1614816425703,2021-03-04T00:07:09.968Z,1.095,-48.5,96.3125,-56.8125
1614816425743,2021-03-04T00:07:09.979Z,1.135,-48.875,86.9375,-56.8125
1614816425782,2021-03-04T00:07:09.982Z,1.174,-48.125,94.125,-57.5625
1614816425823,2021-03-04T00:07:09.993Z,1.215,-49.25,96.625,-56
1614816425863,2021-03-04T00:07:09.995Z,1.255,-48.875,88.75,-56.8125
1614816425904,2021-03-04T00:07:10.008Z,1.296,-48.125,95.1875,-57.5625
1614816425944,2021-03-04T00:07:10.024Z,1.336,-48.1875,97.75,-57.1875
1614816425983,2021-03-04T00:07:10.025Z,1.375,-48.5,91.25,-56.0625
1614816426024,2021-03-04T00:07:10.043Z,1.416,-48.875,97.375,-58.3125
1614816426064,2021-03-04T00:07:10.053Z,1.456,-49.25,95.5625,-56.8125
1614816426105,2021-03-04T00:07:10.057Z,1.497,-48.875,98.4375,-56.8125
1614816426144,2021-03-04T00:07:10.068Z,1.536,-48.5,97.375,-57.1875
1614816426184,2021-03-04T00:07:10.071Z,1.576,-48.1875,97,-55.6875
1614816426225,2021-03-04T00:07:10.072Z,1.617,-48.5,97.375,-56.4375
1614816426264,2021-03-04T00:07:10.085Z,1.656,-49.25,97.375,-57.625
1614816426305,2021-03-04T00:07:10.114Z,1.697,-48.1875,95.9375,-56.0625
1614816426345,2021-03-04T00:07:10.116Z,1.737,-48.875,98.4375,-56.0625
1614816426386,2021-03-04T00:07:10.128Z,1.778,-49.5625,97.375,-57.9375
1614816426425,2021-03-04T00:07:10.130Z,1.817,-48.1875,97,-56.4375
1614816426465,2021-03-04T00:07:10.132Z,1.857,-49.25,97.75,-57.1875
1614816426505,2021-03-04T00:07:10.143Z,1.897,-48.1875,97.75,-57.1875
1614816426546,2021-03-04T00:07:10.147Z,1.938,-49.625,96.625,-56.8125
1614816426585,2021-03-04T00:07:10.148Z,1.977,-48.5,94.875,-56.8125
1614816426626,2021-03-04T00:07:10.159Z,2.018,-48.5,95.1875,-57.1875
1614816426666,2021-03-04T00:07:10.188Z,2.058,-47.8125,97.375,-56.8125
1614816426705,2021-03-04T00:07:10.203Z,2.097,-49.25,97,-55.6875
1614816426746,2021-03-04T00:07:10.219Z,2.138,-48.1875,97,-56.8125
1614816426786,2021-03-04T00:07:10.223Z,2.178,-48.5,90.875,-56.4375
1614816426825,2021-03-04T00:07:10.224Z,2.217,-47.8125,92.3125,-56.8125
