epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614816424995,2021-03-04T00:07:10.155Z,0.316,99305.0546875
1614816425072,2021-03-04T00:07:10.229Z,0.393,99305.7421875
1614816425150,2021-03-04T00:07:10.260Z,0.471,99305.7421875
1614816425227,2021-03-04T00:07:10.292Z,0.548,99305.7421875
1614816425305,2021-03-04T00:07:10.379Z,0.626,99305.0546875
1614816425383,2021-03-04T00:07:10.410Z,0.704,99305.0546875
1614816425460,2021-03-04T00:07:10.515Z,0.781,99305.0546875
1614816425538,2021-03-04T00:07:10.605Z,0.859,99305.0546875
1614816425616,2021-03-04T00:07:10.695Z,0.937,99304.359375
1614816425693,2021-03-04T00:07:10.769Z,1.014,99304.359375
1614816425771,2021-03-04T00:07:10.786Z,1.092,99304.359375
1614816425849,2021-03-04T00:07:10.816Z,1.17,99305.140625
1614816425926,2021-03-04T00:07:10.876Z,1.247,99305.140625
1614816426004,2021-03-04T00:07:10.921Z,1.325,99305.140625
1614816426081,2021-03-04T00:07:10.951Z,1.402,99305.140625
1614816426159,2021-03-04T00:07:11.025Z,1.48,99305.140625
1614816426237,2021-03-04T00:07:11.040Z,1.558,99304.453125
1614816426314,2021-03-04T00:07:11.084Z,1.635,99304.453125
1614816426392,2021-03-04T00:07:11.144Z,1.713,99304.453125
1614816426470,2021-03-04T00:07:11.175Z,1.791,99304.453125
1614816426547,2021-03-04T00:07:11.219Z,1.868,99305.2421875
1614816426625,2021-03-04T00:07:11.236Z,1.946,99305.2421875
1614816426703,2021-03-04T00:07:11.265Z,2.024,99305.2421875
1614816426780,2021-03-04T00:07:11.295Z,2.101,99305.2421875
1614816426858,2021-03-04T00:07:11.326Z,2.179,99305.2421875
1614816426935,2021-03-04T00:07:11.354Z,2.256,99305.2421875
1614816427013,2021-03-04T00:07:11.371Z,2.334,99305.2421875
1614816427091,2021-03-04T00:07:11.400Z,2.412,99305.2421875
1614816427170,2021-03-04T00:07:11.431Z,2.491,99305.2421875
1614816427247,2021-03-04T00:07:11.475Z,2.568,99305.2421875
1614816427325,2021-03-04T00:07:11.506Z,2.646,99305.2421875
1614816427403,2021-03-04T00:07:11.550Z,2.724,99305.2421875
1614816427480,2021-03-04T00:07:11.581Z,2.801,99306.0234375
1614816427558,2021-03-04T00:07:11.611Z,2.879,99305.3359375
1614816427636,2021-03-04T00:07:11.640Z,2.957,99305.3359375
1614816427713,2021-03-04T00:07:11.699Z,3.034,99305.3359375
1614816427791,2021-03-04T00:07:11.716Z,3.112,99305.3359375
1614816427869,2021-03-04T00:07:11.745Z,3.19,99305.3359375
1614816427946,2021-03-04T00:07:11.820Z,3.267,99305.3359375
1614816428024,2021-03-04T00:07:11.836Z,3.345,99305.3359375
1614816428101,2021-03-04T00:07:11.865Z,3.422,99305.3359375
1614816428179,2021-03-04T00:07:11.894Z,3.5,99305.3359375
1614816428257,2021-03-04T00:07:11.912Z,3.578,99305.3359375
1614816428334,2021-03-04T00:07:11.941Z,3.655,99305.3359375
1614816428412,2021-03-04T00:07:11.970Z,3.733,99305.3359375
1614816428490,2021-03-04T00:07:12.015Z,3.811,99305.3359375
1614816428567,2021-03-04T00:07:12.044Z,3.888,99305.3359375
1614816428645,2021-03-04T00:07:12.061Z,3.966,99305.3359375
1614816428723,2021-03-04T00:07:12.105Z,4.044,99305.3359375
1614816428800,2021-03-04T00:07:12.149Z,4.121,99305.3359375
1614816428878,2021-03-04T00:07:12.180Z,4.199,99305.3359375
1614816428955,2021-03-04T00:07:12.210Z,4.276,99305.3359375
1614816429033,2021-03-04T00:07:12.227Z,4.354,99305.3359375
1614816429111,2021-03-04T00:07:12.270Z,4.432,99305.3359375
1614816429188,2021-03-04T00:07:12.301Z,4.509,99306.0234375
1614816429266,2021-03-04T00:07:12.330Z,4.587,99306.0234375
1614816429344,2021-03-04T00:07:12.346Z,4.665,99305.3359375
1614816429421,2021-03-04T00:07:12.374Z,4.742,99306.0234375
