epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614816424733,2021-03-04T00:07:09.739Z,0.049,-57.375,206.5625,-10.5625
1614816424773,2021-03-04T00:07:09.753Z,0.089,-58.125,207.625,-10.5625
1614816424814,2021-03-04T00:07:09.768Z,0.13,-56.3125,207.25,-9.8125
1614816424853,2021-03-04T00:07:09.770Z,0.169,-57.75,206.875,-10.1875
1614816424893,2021-03-04T00:07:09.784Z,0.209,-57.375,207.25,-11.375
1614816424934,2021-03-04T00:07:09.799Z,0.25,-56.625,206.1875,-10.1875
1614816424973,2021-03-04T00:07:09.814Z,0.289,-55.9375,207.625,-10.1875
1614816425003,2021-03-04T00:07:09.828Z,0.319,-57.375,208.75,-9.8125
1614816425044,2021-03-04T00:07:09.830Z,0.36,-58.125,205.8125,-12.125
1614816425083,2021-03-04T00:07:09.844Z,0.399,-58.125,207.25,-11
1614816425123,2021-03-04T00:07:09.861Z,0.439,-56.625,207.625,-10.625
1614816425164,2021-03-04T00:07:09.874Z,0.48,-55.9375,206.5625,-12.5
1614816425203,2021-03-04T00:07:09.920Z,0.519,-57.375,208.75,-9.4375
1614816425244,2021-03-04T00:07:09.934Z,0.56,-56.625,206.9375,-9.0625
1614816425284,2021-03-04T00:07:09.950Z,0.6,-57,206.1875,-11.375
1614816425323,2021-03-04T00:07:09.963Z,0.639,-56.625,198.5625,-11.75
1614816425364,2021-03-04T00:07:09.978Z,0.68,-57.75,201.5,-10.1875
1614816425404,2021-03-04T00:07:09.980Z,0.72,-57,207.625,-11.75
1614816425445,2021-03-04T00:07:09.995Z,0.761,-57,207.3125,-10.625
1614816425484,2021-03-04T00:07:10.009Z,0.8,-56.625,207.3125,-9.8125
1614816425524,2021-03-04T00:07:10.024Z,0.84,-58.125,204,-11
1614816425565,2021-03-04T00:07:10.038Z,0.881,-57,207.625,-11.375
1614816425605,2021-03-04T00:07:10.053Z,0.921,-57.375,206.9375,-9.8125
1614816425646,2021-03-04T00:07:10.055Z,0.962,-58.125,206.1875,-10.625
1614816425685,2021-03-04T00:07:10.083Z,1.001,-56.3125,206.5625,-11
1614816425725,2021-03-04T00:07:10.098Z,1.041,-56.625,205.5,-10.1875
1614816425766,2021-03-04T00:07:10.113Z,1.082,-57,206.5625,-11.75
1614816425805,2021-03-04T00:07:10.115Z,1.121,-56.625,207.3125,-11.375
1614816425846,2021-03-04T00:07:10.130Z,1.162,-57,205.5,-10.625
1614816425886,2021-03-04T00:07:10.146Z,1.202,-57.375,206.1875,-12.125
1614816425925,2021-03-04T00:07:10.173Z,1.241,-57,207.625,-12.125
1614816425966,2021-03-04T00:07:10.188Z,1.282,-58.125,206.5625,-10.1875
1614816426006,2021-03-04T00:07:10.204Z,1.322,-58.125,199.6875,-11.75
1614816426047,2021-03-04T00:07:10.205Z,1.363,-57,206.9375,-11.375
1614816426087,2021-03-04T00:07:10.219Z,1.403,-58.5,208,-10.25
1614816426126,2021-03-04T00:07:10.234Z,1.442,-57.75,189.125,-11
1614816426167,2021-03-04T00:07:10.249Z,1.483,-57.375,205.875,-10.625
1614816426207,2021-03-04T00:07:10.264Z,1.523,-57.375,206.9375,-11
1614816426246,2021-03-04T00:07:10.280Z,1.562,-56.6875,192.75,-12.875
1614816426287,2021-03-04T00:07:10.293Z,1.603,-57,204,-11.75
1614816426327,2021-03-04T00:07:10.295Z,1.643,-58.125,207.3125,-8.6875
1614816426368,2021-03-04T00:07:10.309Z,1.684,-57,206.5625,-10.25
1614816426407,2021-03-04T00:07:10.324Z,1.723,-57,207.3125,-11.75
1614816426447,2021-03-04T00:07:10.339Z,1.763,-57.75,208,-10.625
1614816426488,2021-03-04T00:07:10.354Z,1.804,-57.375,202.1875,-10.625
1614816426527,2021-03-04T00:07:10.369Z,1.843,-57,206.1875,-10.625
1614816426568,2021-03-04T00:07:10.371Z,1.884,-56.3125,204,-10.25
1614816426608,2021-03-04T00:07:10.398Z,1.924,-57,201.875,-9.4375
1614816426648,2021-03-04T00:07:10.400Z,1.964,-56.6875,204,-10.25
1614816426689,2021-03-04T00:07:10.428Z,2.005,-57.75,206.5625,-10.25
1614816426728,2021-03-04T00:07:10.430Z,2.044,-56.6875,207.3125,-10.25
1614816426769,2021-03-04T00:07:10.445Z,2.085,-57,207.6875,-11
1614816426809,2021-03-04T00:07:10.459Z,2.125,-57.375,206.5625,-9.8125
1614816426848,2021-03-04T00:07:10.474Z,2.164,-56.6875,209.125,-9.0625
1614816426889,2021-03-04T00:07:10.488Z,2.205,-56.3125,208,-9.8125
1614816426930,2021-03-04T00:07:10.505Z,2.246,-57.75,208.375,-11
1614816426970,2021-03-04T00:07:10.520Z,2.286,-56.3125,206.5625,-10.625
1614816427009,2021-03-04T00:07:10.535Z,2.325,-57,206.5625,-11.375
1614816427049,2021-03-04T00:07:10.548Z,2.365,-57,208,-10.25
