epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1614816424608,2021-03-04T00:07:04.608Z,0,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816424623,2021-03-04T00:07:04.623Z,0.015,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816424653,2021-03-04T00:07:04.653Z,0.045,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816424669,2021-03-04T00:07:04.669Z,0.061,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816424683,2021-03-04T00:07:04.683Z,0.075,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816424714,2021-03-04T00:07:04.714Z,0.106,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816424728,2021-03-04T00:07:04.728Z,0.12,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816424743,2021-03-04T00:07:04.743Z,0.135,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816424774,2021-03-04T00:07:04.775Z,0.166,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816424788,2021-03-04T00:07:04.788Z,0.18,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816424818,2021-03-04T00:07:04.818Z,0.21,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816424833,2021-03-04T00:07:04.833Z,0.225,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816424848,2021-03-04T00:07:04.849Z,0.24,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816424893,2021-03-04T00:07:04.894Z,0.285,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816424894,2021-03-04T00:07:04.894Z,0.286,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816424908,2021-03-04T00:07:04.908Z,0.3,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816424923,2021-03-04T00:07:04.923Z,0.315,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816424953,2021-03-04T00:07:04.954Z,0.345,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816424968,2021-03-04T00:07:04.968Z,0.36,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816424983,2021-03-04T00:07:04.983Z,0.375,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425013,2021-03-04T00:07:05.013Z,0.405,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425028,2021-03-04T00:07:05.028Z,0.42,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425043,2021-03-04T00:07:05.043Z,0.435,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425088,2021-03-04T00:07:05.088Z,0.48,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425088,2021-03-04T00:07:05.088Z,0.48,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425103,2021-03-04T00:07:05.103Z,0.495,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425133,2021-03-04T00:07:05.134Z,0.525,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425163,2021-03-04T00:07:05.163Z,0.555,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425178,2021-03-04T00:07:05.178Z,0.57,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425193,2021-03-04T00:07:05.193Z,0.585,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425223,2021-03-04T00:07:05.223Z,0.615,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425238,2021-03-04T00:07:05.238Z,0.63,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425283,2021-03-04T00:07:05.283Z,0.675,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425283,2021-03-04T00:07:05.283Z,0.675,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425298,2021-03-04T00:07:05.298Z,0.69,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425313,2021-03-04T00:07:05.313Z,0.705,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425328,2021-03-04T00:07:05.328Z,0.72,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425373,2021-03-04T00:07:05.373Z,0.765,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425373,2021-03-04T00:07:05.373Z,0.765,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425388,2021-03-04T00:07:05.388Z,0.78,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425433,2021-03-04T00:07:05.434Z,0.825,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425434,2021-03-04T00:07:05.436Z,0.826,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425448,2021-03-04T00:07:05.448Z,0.84,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
1614816425478,2021-03-04T00:07:05.478Z,0.87,0.9907730487089244,0.0067648866749805605,0.0018925197023639665,0.13534925426271924
