epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614816424672,2021-03-04T00:07:09.746Z,0.027,29.6875,-41.0625,-80.375
1614816424712,2021-03-04T00:07:09.748Z,0.067,28.625,-41.8125,-80.375
1614816424751,2021-03-04T00:07:09.775Z,0.106,27.875,-41.4375,-80.0625
1614816424791,2021-03-04T00:07:09.777Z,0.146,28.25,-40.6875,-80.375
1614816424830,2021-03-04T00:07:09.779Z,0.185,27.875,-41.8125,-80.8125
1614816424867,2021-03-04T00:07:09.805Z,0.222,28.9375,-42.5625,-80.4375
1614816424906,2021-03-04T00:07:09.835Z,0.261,27.5,-42.1875,-81.1875
1614816424947,2021-03-04T00:07:09.836Z,0.302,28.25,-41.8125,-79.25
1614816424987,2021-03-04T00:07:09.850Z,0.342,28.25,-42.1875,-79.6875
1614816425026,2021-03-04T00:07:09.852Z,0.381,28.25,-42.9375,-81.1875
1614816425066,2021-03-04T00:07:09.865Z,0.421,27.875,-42.1875,-78.5625
1614816425106,2021-03-04T00:07:09.867Z,0.461,27.125,-40.6875,-80.5
1614816425145,2021-03-04T00:07:09.896Z,0.5,27.125,-40.375,-80.4375
1614816425186,2021-03-04T00:07:09.955Z,0.541,28.625,-42.1875,-78.9375
1614816425226,2021-03-04T00:07:09.957Z,0.581,28.25,-50.625,-80.0625
1614816425265,2021-03-04T00:07:09.970Z,0.62,27.125,-41.0625,-80.5
1614816425305,2021-03-04T00:07:09.972Z,0.66,26.75,-41.4375,-79.6875
1614816425344,2021-03-04T00:07:09.985Z,0.699,28.625,-47.6875,-80.0625
1614816425384,2021-03-04T00:07:09.989Z,0.739,27.5,-40.6875,-80.8125
1614816425425,2021-03-04T00:07:10.000Z,0.78,27.5,-40.6875,-80.4375
1614816425464,2021-03-04T00:07:10.002Z,0.819,27.5,-42.5625,-80.5
1614816425504,2021-03-04T00:07:10.015Z,0.859,27.5,-42.1875,-81.25
1614816425544,2021-03-04T00:07:10.018Z,0.899,27.125,-41.8125,-80.875
