epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614720556205,2021-03-02T21:30:07.542Z,0.023,-59,154.3125,82.25
1614720556245,2021-03-02T21:30:07.557Z,0.063,-59,155,81.5
1614720556285,2021-03-02T21:30:07.559Z,0.103,-59,155.375,82.25
1614720556326,2021-03-02T21:30:07.573Z,0.144,-60.0625,154.3125,81.875
1614720556365,2021-03-02T21:30:07.587Z,0.183,-58.25,154.6875,81.875
1614720556384,2021-03-02T21:30:07.602Z,0.202,-57.1875,156.125,82.3125
1614720556425,2021-03-02T21:30:07.604Z,0.243,-59.3125,154.6875,80.8125
1614720556465,2021-03-02T21:30:07.618Z,0.283,-59.6875,155.375,81.9375
1614720556504,2021-03-02T21:30:07.632Z,0.322,-59.3125,154.6875,83.4375
1614720556545,2021-03-02T21:30:07.647Z,0.363,-58.625,156.125,80.75
1614720556585,2021-03-02T21:30:07.662Z,0.403,-59.3125,155.75,83.125
1614720556626,2021-03-02T21:30:07.677Z,0.444,-59.3125,155.375,81.9375
1614720556665,2021-03-02T21:30:07.679Z,0.483,-60.0625,156.5,81.9375
1614720556705,2021-03-02T21:30:07.693Z,0.523,-59,154.3125,81.5625
1614720556746,2021-03-02T21:30:07.708Z,0.564,-60.4375,154.3125,81.5625
1614720556786,2021-03-02T21:30:07.722Z,0.604,-59,155.375,80
1614720556825,2021-03-02T21:30:07.737Z,0.643,-57.5,151.0625,81.5625
1614720556866,2021-03-02T21:30:07.739Z,0.684,-58.25,147.375,82.75
1614720556906,2021-03-02T21:30:07.754Z,0.724,-58.625,147.75,81.1875
1614720556947,2021-03-02T21:30:07.768Z,0.765,-58.625,150.6875,83.5
1614720556986,2021-03-02T21:30:07.783Z,0.804,-59,153.1875,83.125
1614720557026,2021-03-02T21:30:07.798Z,0.844,-58.625,155.375,80.4375
1614720557067,2021-03-02T21:30:07.812Z,0.885,-59.3125,153.9375,82.375
1614720557106,2021-03-02T21:30:07.827Z,0.924,-59.6875,153.9375,81.9375
1614720557146,2021-03-02T21:30:07.829Z,0.964,-58.625,154.6875,80.8125
1614720557187,2021-03-02T21:30:07.844Z,1.005,-59.3125,154.6875,82.375
1614720557226,2021-03-02T21:30:07.858Z,1.044,-59,155.0625,82.375
1614720557266,2021-03-02T21:30:07.873Z,1.084,-59,157.25,81.1875
1614720557307,2021-03-02T21:30:07.887Z,1.125,-57.875,155.0625,82.375
1614720557347,2021-03-02T21:30:07.917Z,1.165,-58.625,156.125,82
1614720557386,2021-03-02T21:30:07.919Z,1.204,-58.625,154.3125,80.8125
1614720557427,2021-03-02T21:30:07.933Z,1.245,-59,156.125,82
1614720557467,2021-03-02T21:30:07.948Z,1.285,-58.25,155.375,84.3125
1614720557506,2021-03-02T21:30:07.962Z,1.324,-59.6875,153.9375,81.1875
1614720557547,2021-03-02T21:30:07.977Z,1.365,-59.3125,154.6875,81.1875
1614720557587,2021-03-02T21:30:07.979Z,1.405,-57.875,155.375,81.5625
1614720557626,2021-03-02T21:30:07.993Z,1.444,-59,155.0625,81.5625
1614720557667,2021-03-02T21:30:08.008Z,1.485,-59.3125,154.6875,82
1614720557707,2021-03-02T21:30:08.022Z,1.525,-59,153.9375,81.5625
1614720557748,2021-03-02T21:30:08.037Z,1.566,-59,153.9375,81.625
1614720557788,2021-03-02T21:30:08.039Z,1.606,-59.3125,155.0625,81.1875
1614720557827,2021-03-02T21:30:08.054Z,1.645,-60.0625,154.6875,82.375
1614720557868,2021-03-02T21:30:08.098Z,1.686,-59.3125,154.6875,81.1875
1614720557908,2021-03-02T21:30:08.112Z,1.726,-59.375,155.75,81.625
1614720557947,2021-03-02T21:30:08.127Z,1.765,-59,155.4375,82
1614720557988,2021-03-02T21:30:08.142Z,1.806,-59.6875,152.875,81.25
1614720558028,2021-03-02T21:30:08.144Z,1.846,-59,154.3125,80.4375
1614720558067,2021-03-02T21:30:08.158Z,1.885,-59,154.3125,83.125
1614720558108,2021-03-02T21:30:08.172Z,1.926,-58.625,149.5625,82
1614720558148,2021-03-02T21:30:08.188Z,1.966,-59.3125,155.0625,80.4375
1614720558189,2021-03-02T21:30:08.203Z,2.007,-59.6875,155.4375,81.625
1614720558228,2021-03-02T21:30:08.217Z,2.046,-59,141.5625,81.25
1614720558268,2021-03-02T21:30:08.232Z,2.086,-58.25,154.3125,80.8125
1614720558309,2021-03-02T21:30:08.234Z,2.127,-59.6875,154.6875,82
1614720558349,2021-03-02T21:30:08.248Z,2.167,-58.25,135.75,82.75
1614720558388,2021-03-02T21:30:08.262Z,2.206,-60.0625,150.6875,80.8125
1614720558429,2021-03-02T21:30:08.278Z,2.247,-59,148.5,82.375
1614720558469,2021-03-02T21:30:08.307Z,2.287,-58.25,138.6875,82.375
1614720558508,2021-03-02T21:30:08.309Z,2.326,-58.625,156.125,82
1614720558549,2021-03-02T21:30:08.323Z,2.367,-59,154.3125,83.1875
1614720558589,2021-03-02T21:30:08.338Z,2.407,-59.6875,153.25,81.625
1614720558628,2021-03-02T21:30:08.352Z,2.446,-58.25,155.0625,82.375
