epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1614720556156,2021-03-02T21:29:16.156Z,0,0.9991621923783675,0.015026632625184354,0.03806722518644396,4.5432341051572526e-7
1614720556171,2021-03-02T21:29:16.171Z,0.015,0.9991621923783675,0.015026632625184354,0.03806722518644396,4.5432341051572526e-7
1614720556186,2021-03-02T21:29:16.186Z,0.03,0.9991621923783675,0.015026632625184354,0.03806722518644396,4.5432341051572526e-7
1614720556216,2021-03-02T21:29:16.216Z,0.06,0.9991621923783675,0.015026632625184354,0.03806722518644396,4.5432341051572526e-7
1614720556231,2021-03-02T21:29:16.232Z,0.075,0.9991621923783675,0.015026632625184354,0.03806722518644396,4.5432341051572526e-7
1614720556246,2021-03-02T21:29:16.246Z,0.09,0.9991621923783675,0.015026632625184354,0.03806722518644396,4.5432341051572526e-7
1614720556276,2021-03-02T21:29:16.276Z,0.12,0.9991621923783675,0.015026632625184354,0.03806722518644396,4.5432341051572526e-7
1614720556306,2021-03-02T21:29:16.307Z,0.15,0.9991621923783675,0.015026632625184354,0.03806722518644396,4.5432341051572526e-7
1614720556308,2021-03-02T21:29:16.309Z,0.152,0.9991621923783675,0.015026632625184354,0.03806722518644396,4.5432341051572526e-7
1614720556321,2021-03-02T21:29:16.322Z,0.165,0.9991621923783675,0.015026632625184354,0.03806722518644396,4.5432341051572526e-7
1614720556351,2021-03-02T21:29:16.351Z,0.195,0.9991621923783675,0.015026632625184354,0.03806722518644396,4.5432341051572526e-7
1614720556366,2021-03-02T21:29:16.366Z,0.21,0.9991621923783675,0.015026632625184354,0.03806722518644396,4.5432341051572526e-7
1614720556381,2021-03-02T21:29:16.381Z,0.225,0.9991621923783675,0.015026632625184354,0.03806722518644396,4.5432341051572526e-7
1614720556411,2021-03-02T21:29:16.411Z,0.255,0.9991621923783675,0.015026632625184354,0.03806722518644396,4.5432341051572526e-7
1614720556426,2021-03-02T21:29:16.426Z,0.27,0.9991621923783675,0.015026632625184354,0.03806722518644396,4.5432341051572526e-7
1614720556441,2021-03-02T21:29:16.441Z,0.285,0.9991621923783675,0.015026632625184354,0.03806722518644396,4.5432341051572526e-7
1614720556471,2021-03-02T21:29:16.471Z,0.315,0.9991621923783675,0.015026632625184354,0.03806722518644396,4.5432341051572526e-7
1614720556486,2021-03-02T21:29:16.486Z,0.33,0.9991621923783675,0.015026632625184354,0.03806722518644396,4.5432341051572526e-7
1614720556501,2021-03-02T21:29:16.501Z,0.345,0.9991621923783675,0.015026632625184354,0.03806722518644396,4.5432341051572526e-7
1614720556531,2021-03-02T21:29:16.531Z,0.375,0.9991621923783675,0.015026632625184354,0.03806722518644396,4.5432341051572526e-7
1614720556546,2021-03-02T21:29:16.546Z,0.39,0.9991621923783675,0.015026632625184354,0.03806722518644396,4.5432341051572526e-7
