epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614720556473,2021-03-02T21:30:07.608Z,0.3,99943.78125
1614720556550,2021-03-02T21:30:07.612Z,0.377,99942.9375
1614720556628,2021-03-02T21:30:07.626Z,0.455,99943.59375
1614720556706,2021-03-02T21:30:07.639Z,0.533,99942.7421875
1614720556783,2021-03-02T21:30:07.643Z,0.61,99942.7421875
1614720556861,2021-03-02T21:30:07.656Z,0.688,99942.7421875
1614720556938,2021-03-02T21:30:07.670Z,0.765,99942.7421875
1614720557016,2021-03-02T21:30:07.673Z,0.843,99941.890625
1614720557094,2021-03-02T21:30:07.686Z,0.921,99941.890625
1614720557171,2021-03-02T21:30:07.714Z,0.998,99941.890625
1614720557249,2021-03-02T21:30:07.718Z,1.076,99941.890625
1614720557327,2021-03-02T21:30:07.759Z,1.154,99941.890625
1614720557404,2021-03-02T21:30:07.791Z,1.231,99941.890625
1614720557482,2021-03-02T21:30:07.804Z,1.309,99941.234375
1614720557560,2021-03-02T21:30:07.818Z,1.387,99941.234375
1614720557637,2021-03-02T21:30:07.822Z,1.464,99941.234375
1614720557715,2021-03-02T21:30:07.836Z,1.542,99941.234375
1614720557792,2021-03-02T21:30:07.864Z,1.619,99941.234375
1614720557870,2021-03-02T21:30:07.868Z,1.697,99941.234375
1614720557948,2021-03-02T21:30:07.881Z,1.775,99941.234375
1614720558025,2021-03-02T21:30:07.896Z,1.852,99940.578125
1614720558103,2021-03-02T21:30:07.910Z,1.93,99940.578125
1614720558181,2021-03-02T21:30:07.939Z,2.008,99940.578125
1614720558258,2021-03-02T21:30:07.958Z,2.085,99940.578125
1614720558336,2021-03-02T21:30:07.968Z,2.163,99939.9140625
1614720558414,2021-03-02T21:30:07.971Z,2.241,99939.25
1614720558491,2021-03-02T21:30:08.000Z,2.318,99939.25
1614720558569,2021-03-02T21:30:08.014Z,2.396,99938.59375
1614720558648,2021-03-02T21:30:08.045Z,2.475,99937.9375
1614720558724,2021-03-02T21:30:08.073Z,2.551,99937.9375
1614720558802,2021-03-02T21:30:08.078Z,2.629,99937.28125
1614720558879,2021-03-02T21:30:08.106Z,2.706,99937.9375
1614720558957,2021-03-02T21:30:08.120Z,2.784,99937.28125
1614720559035,2021-03-02T21:30:08.134Z,2.862,99936.625
1614720559112,2021-03-02T21:30:08.163Z,2.939,99936.625
1614720559190,2021-03-02T21:30:08.179Z,3.017,99936.625
1614720559268,2021-03-02T21:30:08.183Z,3.095,99935.96875
1614720559345,2021-03-02T21:30:08.196Z,3.172,99935.765625
1614720559424,2021-03-02T21:30:08.210Z,3.251,99936.625
1614720559500,2021-03-02T21:30:08.213Z,3.327,99936.625
1614720559578,2021-03-02T21:30:08.227Z,3.405,99936.625
1614720559656,2021-03-02T21:30:08.240Z,3.483,99936.625
1614720559733,2021-03-02T21:30:08.254Z,3.56,99936.625
1614720559811,2021-03-02T21:30:08.284Z,3.638,99936.625
1614720559889,2021-03-02T21:30:08.298Z,3.716,99935.96875
1614720559966,2021-03-02T21:30:08.302Z,3.793,99935.96875
1614720560044,2021-03-02T21:30:08.316Z,3.871,99935.96875
1614720560122,2021-03-02T21:30:08.344Z,3.949,99935.96875
1614720560201,2021-03-02T21:30:08.358Z,4.028,99935.96875
1614720560277,2021-03-02T21:30:08.362Z,4.104,99935.96875
1614720560354,2021-03-02T21:30:08.376Z,4.181,99935.96875
1614720560432,2021-03-02T21:30:08.389Z,4.259,99935.96875
1614720560510,2021-03-02T21:30:08.434Z,4.337,99935.3125
1614720560587,2021-03-02T21:30:08.448Z,4.414,99935.96875
1614720560665,2021-03-02T21:30:08.453Z,4.492,99935.96875
1614720560743,2021-03-02T21:30:08.508Z,4.57,99935.96875
1614720560820,2021-03-02T21:30:08.512Z,4.647,99935.96875
1614720560898,2021-03-02T21:30:08.526Z,4.725,99935.96875
1614720560977,2021-03-02T21:30:08.553Z,4.804,99935.96875
1614720561053,2021-03-02T21:30:08.558Z,4.88,99935.3125
1614720561131,2021-03-02T21:30:08.600Z,4.958,99935.3125
1614720561208,2021-03-02T21:30:08.629Z,5.035,99936.15625
1614720561286,2021-03-02T21:30:08.633Z,5.113,99936.15625
1614720561364,2021-03-02T21:30:08.662Z,5.191,99936.8125
1614720561441,2021-03-02T21:30:08.675Z,5.268,99936.8125
