epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614720556215,2021-03-02T21:30:07.502Z,0.029,32.375,-76.125,-92.4375
1614720556254,2021-03-02T21:30:07.504Z,0.068,32,-65.8125,-94.375
1614720556294,2021-03-02T21:30:07.531Z,0.108,30.875,-68.0625,-93.25
1614720556334,2021-03-02T21:30:07.533Z,0.148,31.625,-79.8125,-93.625
1614720556380,2021-03-02T21:30:07.536Z,0.194,32.375,-59.9375,-93.6875
1614720556420,2021-03-02T21:30:07.577Z,0.234,32.75,-60.3125,-94.0625
1614720556460,2021-03-02T21:30:07.607Z,0.274,31.25,-61.8125,-93.6875
1614720556499,2021-03-02T21:30:07.610Z,0.313,32.75,-60.3125,-94.875
1614720556539,2021-03-02T21:30:07.650Z,0.353,32,-61.8125,-94.875
1614720556578,2021-03-02T21:30:07.697Z,0.392,32,-58.875,-94.0625
1614720556618,2021-03-02T21:30:07.699Z,0.432,31.25,-69.875,-93.3125
1614720556659,2021-03-02T21:30:07.770Z,0.473,32,-61.0625,-95.25
1614720556698,2021-03-02T21:30:07.772Z,0.512,31.25,-60.6875,-93.75
1614720556738,2021-03-02T21:30:07.775Z,0.552,32,-62.1875,-95.3125
1614720556777,2021-03-02T21:30:07.801Z,0.591,32,-59.9375,-95.3125
1614720556817,2021-03-02T21:30:07.804Z,0.631,31.25,-60.3125,-93.75
1614720556857,2021-03-02T21:30:07.806Z,0.671,32.375,-60.3125,-94.5
1614720556896,2021-03-02T21:30:07.817Z,0.71,31.625,-60.6875,-94.1875
1614720556936,2021-03-02T21:30:07.847Z,0.75,31.25,-59.9375,-94.5
1614720556977,2021-03-02T21:30:07.850Z,0.791,31.625,-61.0625,-94.5
1614720557016,2021-03-02T21:30:07.861Z,0.83,31.625,-60.6875,-93.75
1614720557056,2021-03-02T21:30:07.862Z,0.87,30.875,-59.9375,-93.75
1614720557095,2021-03-02T21:30:07.865Z,0.909,32.375,-59.9375,-95.3125
1614720557135,2021-03-02T21:30:07.876Z,0.949,32.75,-61.0625,-94.5
1614720557174,2021-03-02T21:30:07.878Z,0.988,31.25,-61.0625,-93.75
1614720557214,2021-03-02T21:30:07.880Z,1.028,31.25,-60.6875,-96.125
1614720557253,2021-03-02T21:30:07.907Z,1.067,31.25,-60.6875,-94.125
1614720557295,2021-03-02T21:30:07.909Z,1.109,31.625,-66.9375,-94.9375
1614720557334,2021-03-02T21:30:07.937Z,1.148,31.625,-62.1875,-95.75
1614720557374,2021-03-02T21:30:07.939Z,1.188,32,-61.0625,-94.5625
1614720557413,2021-03-02T21:30:07.996Z,1.227,32.75,-63.625,-94.5625
1614720557453,2021-03-02T21:30:08.011Z,1.267,31.25,-60.6875,-94.9375
1614720557492,2021-03-02T21:30:08.013Z,1.306,31.625,-59.9375,-94.1875
1614720557532,2021-03-02T21:30:08.027Z,1.346,30.875,-60.6875,-94.1875
1614720557573,2021-03-02T21:30:08.030Z,1.387,32,-60.3125,-94.5625
1614720557612,2021-03-02T21:30:08.055Z,1.426,31.625,-60.3125,-94.1875
1614720557652,2021-03-02T21:30:08.057Z,1.466,32.375,-59.625,-94.5625
1614720557691,2021-03-02T21:30:08.060Z,1.505,31.25,-60.6875,-94.1875
1614720557731,2021-03-02T21:30:08.087Z,1.545,32.375,-59.625,-95.375
1614720557771,2021-03-02T21:30:08.089Z,1.585,29.4375,-61.8125,-94.1875
1614720557810,2021-03-02T21:30:08.091Z,1.624,33.4375,-58.5,-94.9375
1614720557850,2021-03-02T21:30:08.132Z,1.664,33.125,-60.6875,-92.25
1614720557889,2021-03-02T21:30:08.147Z,1.703,33.8125,-59.625,-96.125
1614720557930,2021-03-02T21:30:08.150Z,1.744,32.375,-60.3125,-94.625
1614720557970,2021-03-02T21:30:08.160Z,1.784,33.4375,-61.0625,-94.9375
1614720558009,2021-03-02T21:30:08.162Z,1.823,33.4375,-59.25,-95.3125
1614720558049,2021-03-02T21:30:08.165Z,1.863,33.8125,-58.5,-95.3125
1614720558088,2021-03-02T21:30:08.177Z,1.902,33.4375,-71.375,-94.1875
1614720558128,2021-03-02T21:30:08.207Z,1.942,33.4375,-61.8125,-94.9375
1614720558168,2021-03-02T21:30:08.252Z,1.982,33.4375,-60.3125,-94.5625
1614720558209,2021-03-02T21:30:08.255Z,2.023,33.8125,-59.25,-94.9375
1614720558248,2021-03-02T21:30:08.266Z,2.062,33.4375,-59.625,-95
1614720558288,2021-03-02T21:30:08.310Z,2.102,33.4375,-58.125,-94.1875
1614720558327,2021-03-02T21:30:08.325Z,2.141,33.125,-62.5625,-96.875
1614720558367,2021-03-02T21:30:08.328Z,2.181,34.5625,-59.25,-94.625
1614720558406,2021-03-02T21:30:08.330Z,2.22,32.75,-59.25,-94.1875
1614720558446,2021-03-02T21:30:08.356Z,2.26,34.1875,-60.6875,-95.3125
1614720558485,2021-03-02T21:30:08.358Z,2.299,33.8125,-61.8125,-94.5625
1614720558526,2021-03-02T21:30:08.361Z,2.34,33.125,-61.4375,-95.3125
1614720558566,2021-03-02T21:30:08.372Z,2.38,33.125,-61.4375,-96.125
1614720558606,2021-03-02T21:30:08.375Z,2.42,32,-64,-94.1875
1614720558645,2021-03-02T21:30:08.400Z,2.459,33.4375,-65.5,-95.375
1614720558685,2021-03-02T21:30:08.404Z,2.499,34.1875,-66.25,-96.125
1614720558724,2021-03-02T21:30:08.406Z,2.538,32.375,-69.5625,-95
1614720558764,2021-03-02T21:30:08.417Z,2.578,32.75,-71,-94.1875
1614720558803,2021-03-02T21:30:08.419Z,2.617,33.8125,-68.0625,-95.75
1614720558844,2021-03-02T21:30:08.430Z,2.658,33.125,-67.6875,-94.9375
1614720558884,2021-03-02T21:30:08.432Z,2.698,33.4375,-71,-95.3125
1614720558923,2021-03-02T21:30:08.435Z,2.737,34.1875,-68.8125,-95.75
1614720558963,2021-03-02T21:30:08.461Z,2.777,33.125,-65.5,-94.9375
1614720559003,2021-03-02T21:30:08.463Z,2.817,32.75,-65.875,-95.3125
1614720559042,2021-03-02T21:30:08.465Z,2.856,32.75,-66.25,-95.8125
1614720559082,2021-03-02T21:30:08.478Z,2.896,33.4375,-63.625,-94.5625
1614720559121,2021-03-02T21:30:08.479Z,2.935,33.125,-65.125,-95.375
1614720559162,2021-03-02T21:30:08.481Z,2.976,34.1875,-60.6875,-95.75
1614720559202,2021-03-02T21:30:08.493Z,3.016,33.8125,-61.0625,-95.375
1614720559241,2021-03-02T21:30:08.494Z,3.055,33.8125,-59.9375,-95.3125
1614720559281,2021-03-02T21:30:08.550Z,3.095,33.4375,-58.5,-95
1614720559320,2021-03-02T21:30:08.552Z,3.134,33.125,-57.375,-93.375
1614720559360,2021-03-02T21:30:08.556Z,3.174,33.125,-59.25,-94.5625
1614720559399,2021-03-02T21:30:08.565Z,3.213,34.5625,-61.0625,-95
1614720559440,2021-03-02T21:30:08.568Z,3.254,33.125,-61.0625,-95.3125
1614720559480,2021-03-02T21:30:08.582Z,3.294,32.75,-62.1875,-95.375
1614720559520,2021-03-02T21:30:08.584Z,3.334,32.75,-59.9375,-94.1875
1614720559559,2021-03-02T21:30:08.586Z,3.373,34.5625,-76.875,-93.4375
1614720559599,2021-03-02T21:30:08.612Z,3.413,32.375,-63.25,-95
1614720559638,2021-03-02T21:30:08.615Z,3.452,32.75,-61.8125,-93.8125
1614720559678,2021-03-02T21:30:08.640Z,3.492,32.75,-64.375,-95
1614720559717,2021-03-02T21:30:08.686Z,3.531,33.8125,-60.6875,-95.75
1614720559758,2021-03-02T21:30:08.716Z,3.572,32.375,-59.625,-96.125
1614720559798,2021-03-02T21:30:08.719Z,3.612,33.4375,-59.9375,-95.375
1614720559837,2021-03-02T21:30:08.721Z,3.651,33.125,-59.25,-95.75
1614720559877,2021-03-02T21:30:08.747Z,3.691,34.1875,-60.3125,-94.625
1614720559917,2021-03-02T21:30:08.750Z,3.731,33.125,-59.625,-95.75
1614720559956,2021-03-02T21:30:08.806Z,3.77,33.125,-59.9375,-95
1614720559996,2021-03-02T21:30:08.807Z,3.81,33.125,-61.0625,-94.5625
1614720560035,2021-03-02T21:30:08.810Z,3.849,33.125,-60.6875,-95.75
1614720560076,2021-03-02T21:30:08.821Z,3.89,33.125,-59.625,-93.4375
1614720560116,2021-03-02T21:30:08.869Z,3.93,34.9375,-59.25,-94.625
1614720560155,2021-03-02T21:30:08.881Z,3.969,34.1875,-60.3125,-96.1875
1614720560195,2021-03-02T21:30:08.910Z,4.009,34.1875,-60.6875,-94.625
1614720560234,2021-03-02T21:30:08.913Z,4.048,33.4375,-58.875,-94.625
1614720560274,2021-03-02T21:30:08.915Z,4.088,32.75,-59.25,-96.5625
1614720560314,2021-03-02T21:30:08.956Z,4.128,32.75,-59.625,-94.1875
1614720560355,2021-03-02T21:30:08.958Z,4.169,32.75,-76.5,-93.8125
1614720560394,2021-03-02T21:30:08.961Z,4.208,32.75,-59.9375,-94.625
1614720560434,2021-03-02T21:30:08.972Z,4.248,32.75,-59.625,-94.625
1614720560473,2021-03-02T21:30:09.003Z,4.287,33.4375,-61.4375,-96.5625
1614720560513,2021-03-02T21:30:09.016Z,4.327,33.125,-59.25,-95
1614720560552,2021-03-02T21:30:09.018Z,4.366,33.125,-60.3125,-94.625
1614720560592,2021-03-02T21:30:09.020Z,4.406,33.4375,-61.0625,-95
1614720560631,2021-03-02T21:30:09.032Z,4.445,32.75,-59.9375,-95
1614720560671,2021-03-02T21:30:09.034Z,4.485,33.4375,-59.25,-95
1614720560712,2021-03-02T21:30:09.036Z,4.526,32.375,-59.625,-97.3125
1614720560752,2021-03-02T21:30:09.047Z,4.566,33.4375,-59.25,-94.625
1614720560791,2021-03-02T21:30:09.050Z,4.605,33.8125,-59.625,-95
1614720560831,2021-03-02T21:30:09.075Z,4.645,34.1875,-60.3125,-96.5625
1614720560870,2021-03-02T21:30:09.107Z,4.684,32.75,-59.9375,-95.75
1614720560910,2021-03-02T21:30:09.110Z,4.724,32.75,-65.875,-94.625
1614720560949,2021-03-02T21:30:09.120Z,4.763,33.4375,-59.9375,-95
1614720560989,2021-03-02T21:30:09.124Z,4.803,33.4375,-61.0625,-94.1875
1614720561028,2021-03-02T21:30:09.137Z,4.842,32.75,-66.25,-95
1614720561069,2021-03-02T21:30:09.140Z,4.883,33.125,-60.6875,-95.75
1614720561109,2021-03-02T21:30:09.151Z,4.923,33.125,-59.25,-95.375
1614720561149,2021-03-02T21:30:09.154Z,4.963,33.4375,-64.75,-96.1875
1614720561188,2021-03-02T21:30:09.165Z,5.002,32.75,-60.6875,-95
1614720561228,2021-03-02T21:30:09.168Z,5.042,33.125,-60.3125,-95.375
1614720561267,2021-03-02T21:30:09.171Z,5.081,32.375,-59.9375,-95.75
1614720561307,2021-03-02T21:30:09.196Z,5.121,32.375,-60.6875,-96.1875
1614720561346,2021-03-02T21:30:09.198Z,5.16,34.5625,-58.875,-95
1614720561387,2021-03-02T21:30:09.201Z,5.201,33.125,-59.9375,-96.5625
1614720561427,2021-03-02T21:30:09.242Z,5.241,33.8125,-59.9375,-95
1614720561466,2021-03-02T21:30:09.257Z,5.28,33.4375,-59.9375,-94.1875
1614720561506,2021-03-02T21:30:09.260Z,5.32,33.125,-60.6875,-95.375
1614720561545,2021-03-02T21:30:09.271Z,5.359,33.125,-61.8125,-95
1614720561585,2021-03-02T21:30:09.273Z,5.399,33.8125,-59.9375,-93.8125
1614720561625,2021-03-02T21:30:09.276Z,5.439,34.5625,-59.9375,-95.375
1614720561664,2021-03-02T21:30:09.301Z,5.478,32.75,-59.9375,-94.625
1614720561705,2021-03-02T21:30:09.362Z,5.519,33.8125,-59.9375,-95
1614720561745,2021-03-02T21:30:09.364Z,5.559,33.125,-60.6875,-95.375
1614720561784,2021-03-02T21:30:09.366Z,5.598,33.8125,-59.25,-95.375
1614720561824,2021-03-02T21:30:09.391Z,5.638,33.8125,-74.3125,-94.5625
1614720561863,2021-03-02T21:30:09.436Z,5.677,34.9375,-60.6875,-96.125
1614720561903,2021-03-02T21:30:09.438Z,5.717,33.8125,-60.3125,-95.75
1614720561942,2021-03-02T21:30:09.440Z,5.756,33.4375,-61.8125,-95.375
1614720561982,2021-03-02T21:30:09.465Z,5.796,33.4375,-61.0625,-96.9375
1614720562023,2021-03-02T21:30:09.469Z,5.837,33.125,-59.9375,-95.375
1614720562063,2021-03-02T21:30:09.470Z,5.877,33.8125,-60.6875,-95
1614720562102,2021-03-02T21:30:09.481Z,5.916,33.8125,-59.625,-93.875
1614720562142,2021-03-02T21:30:09.483Z,5.956,33.125,-59.9375,-95
1614720562181,2021-03-02T21:30:09.486Z,5.995,33.4375,-59.9375,-95.375
1614720562221,2021-03-02T21:30:09.511Z,6.035,33.125,-59.625,-96.125
1614720562260,2021-03-02T21:30:09.513Z,6.074,32.75,-59.625,-94.625
1614720562300,2021-03-02T21:30:09.515Z,6.114,33.8125,-59.9375,-95.375
1614720562341,2021-03-02T21:30:09.557Z,6.155,34.1875,-60.6875,-93.4375
1614720562380,2021-03-02T21:30:09.559Z,6.194,33.4375,-58.125,-94.625
1614720562420,2021-03-02T21:30:09.561Z,6.234,33.4375,-57.75,-94.5625
1614720562460,2021-03-02T21:30:09.572Z,6.274,33.125,-59.625,-93.8125
1614720562499,2021-03-02T21:30:09.575Z,6.313,33.4375,-61.0625,-93.4375
1614720562539,2021-03-02T21:30:09.585Z,6.353,33.125,-59.9375,-95
1614720562578,2021-03-02T21:30:09.587Z,6.392,33.8125,-60.6875,-94.625
1614720562618,2021-03-02T21:30:09.590Z,6.432,33.8125,-74.6875,-94.1875
1614720562659,2021-03-02T21:30:09.601Z,6.473,33.8125,-58.125,-95.75
1614720562698,2021-03-02T21:30:09.603Z,6.512,33.8125,-59.625,-93.4375
1614720562738,2021-03-02T21:30:09.605Z,6.552,33.8125,-61.4375,-94.1875
1614720562777,2021-03-02T21:30:09.662Z,6.591,33.4375,-59.625,-95
1614720562817,2021-03-02T21:30:09.676Z,6.631,32.75,-59.9375,-93.8125
1614720562857,2021-03-02T21:30:09.678Z,6.671,33.125,-61.0625,-94.625
1614720562896,2021-03-02T21:30:09.691Z,6.71,33.4375,-60,-94.25
1614720562936,2021-03-02T21:30:09.694Z,6.75,33.8125,-60.3125,-93.0625
1614720562977,2021-03-02T21:30:09.696Z,6.791,32.375,-59.625,-95
1614720563016,2021-03-02T21:30:09.722Z,6.83,32.75,-59.625,-94.25
1614720563056,2021-03-02T21:30:09.724Z,6.87,33.4375,-59.25,-94.625
1614720563095,2021-03-02T21:30:09.795Z,6.909,33.125,-60.3125,-95.75
1614720563135,2021-03-02T21:30:09.810Z,6.949,33.125,-59.9375,-93.8125
1614720563174,2021-03-02T21:30:09.812Z,6.988,34.1875,-58.875,-94.25
1614720563214,2021-03-02T21:30:09.815Z,7.028,34.1875,-58.875,-95.375
1614720563253,2021-03-02T21:30:09.826Z,7.067,32.75,-60.6875,-94.625
1614720563293,2021-03-02T21:30:09.828Z,7.107,33.125,-71.375,-94.25
1614720563334,2021-03-02T21:30:09.872Z,7.148,33.125,-61.0625,-95.75
1614720563374,2021-03-02T21:30:09.887Z,7.188,33.4375,-59.625,-94.1875
1614720563413,2021-03-02T21:30:09.915Z,7.227,32.75,-61.8125,-94.5625
1614720563453,2021-03-02T21:30:09.917Z,7.267,33.8125,-58.875,-95
1614720563492,2021-03-02T21:30:09.919Z,7.306,33.125,-60.6875,-94.1875
1614720563532,2021-03-02T21:30:09.930Z,7.346,32.375,-59.625,-96.1875
1614720563571,2021-03-02T21:30:10.035Z,7.385,33.125,-60.3125,-93.8125
1614720563611,2021-03-02T21:30:10.038Z,7.425,32.75,-59.25,-93.4375
1614720563652,2021-03-02T21:30:10.041Z,7.466,33.125,-59.25,-95
1614720563691,2021-03-02T21:30:10.066Z,7.505,33.4375,-59.625,-94.25
1614720563731,2021-03-02T21:30:10.068Z,7.545,33.4375,-60.3125,-94.25
1614720563771,2021-03-02T21:30:10.071Z,7.585,33.8125,-58.125,-95
1614720563810,2021-03-02T21:30:10.125Z,7.624,32.75,-59.9375,-94.5625
1614720563850,2021-03-02T21:30:10.127Z,7.664,33.4375,-58.5,-95
1614720563889,2021-03-02T21:30:10.129Z,7.703,33.125,-59.25,-94.625
1614720563929,2021-03-02T21:30:10.140Z,7.743,33.8125,-59.25,-93.0625
1614720563968,2021-03-02T21:30:10.143Z,7.782,34.1875,-59.25,-93.875
1614720564009,2021-03-02T21:30:10.145Z,7.823,33.125,-60,-95.8125
1614720564049,2021-03-02T21:30:10.231Z,7.863,33.4375,-60.3125,-94.625
1614720564088,2021-03-02T21:30:10.245Z,7.902,33.125,-71.375,-95
1614720564128,2021-03-02T21:30:10.246Z,7.942,33.8125,-59.25,-94.625
1614720564168,2021-03-02T21:30:10.256Z,7.982,33.125,-59.625,-94.1875
1614720564207,2021-03-02T21:30:10.271Z,8.021,33.125,-59.625,-94.1875
1614720564247,2021-03-02T21:30:10.280Z,8.061,33.125,-58.5,-96.1875
1614720564286,2021-03-02T21:30:10.282Z,8.1,32.375,-58.5,-93.0625
1614720564327,2021-03-02T21:30:10.284Z,8.141,33.8125,-59.625,-94.25
1614720564367,2021-03-02T21:30:10.289Z,8.181,34.1875,-61.4375,-95
1614720564406,2021-03-02T21:30:10.290Z,8.22,33.8125,-59.9375,-93.0625
1614720564446,2021-03-02T21:30:10.291Z,8.26,34.5625,-60.3125,-95.75
1614720564485,2021-03-02T21:30:10.292Z,8.299,33.8125,-60.6875,-94.625
1614720564525,2021-03-02T21:30:10.292Z,8.339,32,-60.3125,-94.625
1614720564565,2021-03-02T21:30:10.352Z,8.379,33.8125,-59.625,-95.4375
1614720564604,2021-03-02T21:30:10.367Z,8.418,33.8125,-60.3125,-94.25
1614720564644,2021-03-02T21:30:10.382Z,8.458,33.4375,-58.875,-93.4375
1614720564685,2021-03-02T21:30:10.384Z,8.499,33.8125,-58.875,-96.1875
1614720564724,2021-03-02T21:30:10.426Z,8.538,32.75,-60.6875,-94.1875
1614720564764,2021-03-02T21:30:10.441Z,8.578,33.4375,-76.1875,-93.875
1614720564803,2021-03-02T21:30:10.471Z,8.617,34.1875,-61.8125,-94.25
1614720564843,2021-03-02T21:30:10.473Z,8.657,34.5625,-62.5625,-94.625
1614720564882,2021-03-02T21:30:10.476Z,8.696,33.4375,-67.6875,-93.8125
1614720564922,2021-03-02T21:30:10.531Z,8.736,33.125,-64.75,-95
1614720564961,2021-03-02T21:30:10.545Z,8.775,34.5625,-65.5,-93.8125
1614720565003,2021-03-02T21:30:10.577Z,8.817,33.4375,-66.625,-95
1614720565042,2021-03-02T21:30:10.580Z,8.856,32.75,-65.125,-93.5
1614720565082,2021-03-02T21:30:10.590Z,8.896,33.125,-67.6875,-92.6875
1614720565121,2021-03-02T21:30:10.592Z,8.935,33.8125,-66.9375,-95
1614720565161,2021-03-02T21:30:10.595Z,8.975,33.8125,-65.875,-93.0625
1614720565200,2021-03-02T21:30:10.606Z,9.014,33.125,-65.5,-92.25
1614720565240,2021-03-02T21:30:10.609Z,9.054,34.1875,-65.5,-95
1614720565279,2021-03-02T21:30:10.611Z,9.093,32.75,-61.8125,-93.4375
1614720565320,2021-03-02T21:30:10.622Z,9.134,33.4375,-61.8125,-93.5
1614720565360,2021-03-02T21:30:10.625Z,9.174,33.125,-60.6875,-95
1614720565399,2021-03-02T21:30:10.639Z,9.213,34.5625,-61.8125,-94.25
1614720565439,2021-03-02T21:30:10.639Z,9.253,33.125,-65.125,-92.6875
1614720565479,2021-03-02T21:30:10.652Z,9.293,33.8125,-59.625,-94.625
1614720565518,2021-03-02T21:30:10.668Z,9.332,33.4375,-58.875,-94.25
1614720565558,2021-03-02T21:30:10.671Z,9.372,33.125,-71.375,-94.25
1614720565597,2021-03-02T21:30:10.682Z,9.411,33.8125,-59.9375,-95.8125
1614720565637,2021-03-02T21:30:10.684Z,9.451,33.125,-60.6875,-94.625
1614720565678,2021-03-02T21:30:10.696Z,9.492,33.4375,-58.5,-94.625
1614720565717,2021-03-02T21:30:10.697Z,9.531,33.8125,-62.1875,-94.625
1614720565757,2021-03-02T21:30:10.700Z,9.571,33.125,-61.8125,-93.4375
1614720565796,2021-03-02T21:30:10.722Z,9.61,33.4375,-62.1875,-93.875
1614720565836,2021-03-02T21:30:10.772Z,9.65,33.4375,-62.5625,-95.4375
1614720565876,2021-03-02T21:30:10.787Z,9.69,33.4375,-62.5625,-93.4375
1614720565915,2021-03-02T21:30:10.789Z,9.729,33.125,-62.1875,-95.4375
1614720565955,2021-03-02T21:30:10.802Z,9.769,33.8125,-60.6875,-93.4375
1614720565996,2021-03-02T21:30:10.805Z,9.81,33.4375,-60.6875,-93.4375
1614720566035,2021-03-02T21:30:10.843Z,9.849,33.125,-60.3125,-95.4375
1614720566075,2021-03-02T21:30:10.844Z,9.889,33.8125,-59.625,-93.875
1614720566114,2021-03-02T21:30:10.845Z,9.928,33.125,-61.4375,-93.8125
