epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614720556217,2021-03-02T21:30:07.552Z,0.025,42.8125,-29.625,-27.5625
1614720556256,2021-03-02T21:30:07.554Z,0.064,42.4375,-28.5,-29.5
1614720556297,2021-03-02T21:30:07.613Z,0.105,42.8125,-30,-28.75
1614720556337,2021-03-02T21:30:07.627Z,0.145,43.5625,-30.375,-28.75
1614720556376,2021-03-02T21:30:07.642Z,0.184,43.5625,-30,-27.9375
1614720556412,2021-03-02T21:30:07.644Z,0.22,42.4375,-29.25,-27.9375
1614720556451,2021-03-02T21:30:07.718Z,0.259,43.5625,-29.25,-28.375
1614720556492,2021-03-02T21:30:07.747Z,0.3,42.8125,-31.4375,-28.375
1614720556532,2021-03-02T21:30:07.762Z,0.34,43.5625,-28.875,-27.5625
1614720556571,2021-03-02T21:30:07.777Z,0.379,42.4375,-30.75,-28
1614720556611,2021-03-02T21:30:07.779Z,0.419,42.8125,-29.25,-27.5625
1614720556652,2021-03-02T21:30:07.912Z,0.46,43.1875,-29.625,-28.375
1614720556691,2021-03-02T21:30:07.914Z,0.499,43.1875,-29.625,-29.125
1614720556731,2021-03-02T21:30:07.944Z,0.539,42.8125,-28.1875,-28
1614720556770,2021-03-02T21:30:07.958Z,0.578,44.25,-32.5625,-28
1614720556811,2021-03-02T21:30:07.972Z,0.619,42.8125,-38.0625,-29.125
1614720556851,2021-03-02T21:30:07.988Z,0.659,43.1875,-28.5,-26.8125
1614720556891,2021-03-02T21:30:08.032Z,0.699,42.4375,-43.1875,-26.4375
1614720556930,2021-03-02T21:30:08.152Z,0.738,43.1875,-31.4375,-28.75
1614720556971,2021-03-02T21:30:08.167Z,0.779,42.8125,-30,-27.1875
1614720557011,2021-03-02T21:30:08.169Z,0.819,42.0625,-42.4375,-28.375
1614720557050,2021-03-02T21:30:08.243Z,0.858,43.1875,-28.875,-29.125
1614720557090,2021-03-02T21:30:08.273Z,0.898,43.1875,-29.25,-26.8125
1614720557129,2021-03-02T21:30:08.302Z,0.937,42.8125,-33.6875,-27.625
1614720557170,2021-03-02T21:30:08.332Z,0.978,43.1875,-30.375,-29.5625
1614720557210,2021-03-02T21:30:08.334Z,1.018,42.0625,-30.375,-27.1875
1614720557249,2021-03-02T21:30:08.349Z,1.057,42.8125,-28.875,-29.125
1614720557289,2021-03-02T21:30:08.363Z,1.097,42.8125,-29.625,-28.75
1614720557330,2021-03-02T21:30:08.393Z,1.138,42.4375,-29.25,-26.8125
1614720557370,2021-03-02T21:30:08.407Z,1.178,42.8125,-28.5625,-29.5625
1614720557409,2021-03-02T21:30:08.423Z,1.217,43.1875,-27.4375,-28.375
1614720557449,2021-03-02T21:30:08.437Z,1.257,42.4375,-28.5,-26.4375
1614720557490,2021-03-02T21:30:08.497Z,1.298,43.9375,-28.5625,-28
1614720557529,2021-03-02T21:30:08.542Z,1.337,43.5625,-34.75,-27.625
1614720557569,2021-03-02T21:30:08.587Z,1.377,42.4375,-29.25,-26.4375
1614720557608,2021-03-02T21:30:08.589Z,1.416,42.8125,-30,-28
1614720557649,2021-03-02T21:30:08.633Z,1.457,43.9375,-28.875,-27.625
1614720557689,2021-03-02T21:30:08.677Z,1.497,44.25,-28.875,-27.1875
1614720557728,2021-03-02T21:30:08.709Z,1.536,44.625,-31.125,-26.4375
1614720557768,2021-03-02T21:30:08.753Z,1.576,41.6875,-29.25,-26.4375
1614720557808,2021-03-02T21:30:08.798Z,1.616,43.5625,-29.25,-26.8125
1614720557849,2021-03-02T21:30:08.827Z,1.657,42.0625,-29.25,-27.625
1614720557888,2021-03-02T21:30:08.842Z,1.696,42.4375,-29.25,-24.875
1614720557928,2021-03-02T21:30:08.844Z,1.736,43.1875,-30,-25.6875
1614720557967,2021-03-02T21:30:08.859Z,1.775,42.8125,-28.1875,-26.0625
1614720558008,2021-03-02T21:30:08.887Z,1.816,42.8125,-27.0625,-26.4375
1614720558048,2021-03-02T21:30:08.902Z,1.856,42.0625,-28.5625,-26.0625
1614720558087,2021-03-02T21:30:08.904Z,1.895,42.4375,-29.25,-25.6875
1614720558127,2021-03-02T21:30:08.962Z,1.935,42.8125,-30.75,-25.25
1614720558168,2021-03-02T21:30:08.964Z,1.976,42.4375,-28.5625,-25.25
1614720558207,2021-03-02T21:30:09.023Z,2.015,42.4375,-29.25,-26.8125
1614720558247,2021-03-02T21:30:09.052Z,2.055,42.0625,-36.9375,-26.4375
1614720558287,2021-03-02T21:30:09.054Z,2.095,42.8125,-35.5,-26.4375
1614720558328,2021-03-02T21:30:09.069Z,2.136,42.4375,-31.125,-26.8125
1614720558367,2021-03-02T21:30:09.083Z,2.175,41.375,-30,-25.25
1614720558407,2021-03-02T21:30:09.097Z,2.215,43.5625,-30.75,-26.4375
1614720558446,2021-03-02T21:30:09.142Z,2.254,42.8125,-30,-26.4375
1614720558487,2021-03-02T21:30:09.157Z,2.295,42.4375,-29.625,-26.4375
1614720558527,2021-03-02T21:30:09.159Z,2.335,42.4375,-28.5625,-26.0625
1614720558566,2021-03-02T21:30:09.202Z,2.374,42.4375,-29.625,-26.4375
1614720558606,2021-03-02T21:30:09.232Z,2.414,42.8125,-30,-25.6875
1614720558647,2021-03-02T21:30:09.262Z,2.455,42.4375,-31.8125,-26.4375
1614720558686,2021-03-02T21:30:09.277Z,2.494,42.8125,-29.625,-26.4375
1614720558726,2021-03-02T21:30:09.292Z,2.534,42.8125,-28.875,-26.0625
1614720558766,2021-03-02T21:30:09.442Z,2.574,42.8125,-41.375,-26.4375
1614720558805,2021-03-02T21:30:09.457Z,2.613,42.0625,-31.4375,-26.0625
1614720558846,2021-03-02T21:30:09.459Z,2.654,42.8125,-30.375,-25.25
1614720558886,2021-03-02T21:30:09.532Z,2.694,43.1875,-45,-25.6875
