epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1623782797924,2021-06-15T18:46:56.052Z,-0.353,-0.32608696818351746,1.92119562625885,-101.21739196777344
1623782797964,2021-06-15T18:46:56.053Z,-0.313,0.04891304299235344,-0.3288043439388275,-99.65489196777344
1623782798003,2021-06-15T18:46:56.055Z,-0.274,0.04891304299235344,-4.8288044929504395,-98.46739196777344
1623782798043,2021-06-15T18:46:56.081Z,-0.234,0.7989130616188049,0.4211956560611725,-99.65489196777344
1623782798077,2021-06-15T18:46:56.142Z,-0.2,1.1739130020141602,3.3586957454681396,-99.65489196777344
1623782798116,2021-06-15T18:46:56.144Z,-0.161,-0.32608696818351746,1.54619562625885,-99.65489196777344
1623782798156,2021-06-15T18:46:56.145Z,-0.121,0.04891304299235344,2.2336957454681396,-99.65489196777344
1623782798195,2021-06-15T18:46:56.156Z,-0.082,0.04891304299235344,2.2336957454681396,-99.65489196777344
1623782798236,2021-06-15T18:46:56.159Z,-0.041,-0.32608696818351746,1.54619562625885,-99.65489196777344
1623782798257,2021-06-15T18:46:56.161Z,-0.02,-1.0760869979858398,1.17119562625885,-98.84239196777344
1623782798296,2021-06-15T18:46:56.201Z,0.019,0.42391303181648254,0.7961956262588501,-99.27989196777344
1623782798336,2021-06-15T18:46:56.204Z,0.059,-1.0760869979858398,2.9836957454681396,-99.65489196777344
1623782798375,2021-06-15T18:46:56.206Z,0.098,0.04891304299235344,-0.3288043439388275,-100.02989196777344
1623782798415,2021-06-15T18:46:56.217Z,0.138,0.42391303181648254,0.4211956560611725,-100.02989196777344
1623782798456,2021-06-15T18:46:56.219Z,0.179,0.04891304299235344,0.04619565233588219,-100.02989196777344
1623782798496,2021-06-15T18:46:56.221Z,0.219,1.5489130020141602,-5.2038044929504395,-98.84239196777344
1623782798535,2021-06-15T18:46:56.248Z,0.258,0.04891304299235344,-2.5788042545318604,-100.46739196777344
1623782798575,2021-06-15T18:46:56.261Z,0.298,-0.32608696818351746,0.4211956560611725,-99.27989196777344
1623782798614,2021-06-15T18:46:56.264Z,0.337,0.04891304299235344,-4.8288044929504395,-100.40489196777344
1623782798654,2021-06-15T18:46:56.264Z,0.377,0.42391303181648254,1.17119562625885,-101.21739196777344
1623782798695,2021-06-15T18:46:56.291Z,0.418,-0.32608696818351746,1.92119562625885,-99.65489196777344
1623782798734,2021-06-15T18:46:56.293Z,0.457,-0.32608696818351746,1.17119562625885,-100.46739196777344
1623782798774,2021-06-15T18:46:56.296Z,0.497,0.42391303181648254,1.54619562625885,-101.21739196777344
1623782798813,2021-06-15T18:46:56.306Z,0.536,0.04891304299235344,1.17119562625885,-100.84239196777344
1623782798853,2021-06-15T18:46:56.309Z,0.576,-0.32608696818351746,-0.7038043737411499,-100.46739196777344
1623782798893,2021-06-15T18:46:56.314Z,0.616,-0.32608696818351746,1.54619562625885,-100.40489196777344
1623782798932,2021-06-15T18:46:56.321Z,0.655,0.04891304299235344,2.6086957454681396,-101.21739196777344
1623782798973,2021-06-15T18:46:56.324Z,0.696,0.04891304299235344,1.17119562625885,-100.46739196777344
1623782799013,2021-06-15T18:46:56.336Z,0.736,-0.32608696818351746,2.6086957454681396,-100.46739196777344
1623782799052,2021-06-15T18:46:56.338Z,0.775,-0.7010869383811951,2.2961957454681396,-99.65489196777344
1623782799092,2021-06-15T18:46:56.340Z,0.815,0.04891304299235344,0.04619565233588219,-99.65489196777344
1623782799131,2021-06-15T18:46:56.352Z,0.854,0.42391303181648254,2.2336957454681396,-100.84239196777344
1623782799171,2021-06-15T18:46:56.355Z,0.894,-0.32608696818351746,2.9836957454681396,-100.46739196777344
1623782799212,2021-06-15T18:46:56.356Z,0.935,-1.0760869979858398,1.17119562625885,-100.02989196777344
1623782799251,2021-06-15T18:46:56.383Z,0.974,0.42391303181648254,1.54619562625885,-100.40489196777344
1623782799291,2021-06-15T18:46:56.396Z,1.014,0.04891304299235344,0.7961956262588501,-99.27989196777344
1623782799331,2021-06-15T18:46:56.428Z,1.054,-1.4510869979858398,1.54619562625885,-100.84239196777344
1623782799370,2021-06-15T18:46:56.441Z,1.093,0.7989130616188049,1.54619562625885,-99.65489196777344
1623782799411,2021-06-15T18:46:56.443Z,1.134,-0.7010869383811951,-11.141304016113281,-99.27989196777344
1623782799451,2021-06-15T18:46:56.446Z,1.174,0.7989130616188049,2.2336957454681396,-99.27989196777344
1623782799490,2021-06-15T18:46:56.458Z,1.213,0.04891304299235344,2.2961957454681396,-99.65489196777344
1623782799530,2021-06-15T18:46:56.460Z,1.253,0.42391303181648254,-7.4538044929504395,-99.21739196777344
1623782799569,2021-06-15T18:46:56.462Z,1.292,0.42391303181648254,1.92119562625885,-98.46739196777344
1623782799609,2021-06-15T18:46:56.488Z,1.332,-0.32608696818351746,0.7961956262588501,-98.02989196777344
1623782799648,2021-06-15T18:46:56.491Z,1.371,-0.7010869383811951,-2.9538042545318604,-100.40489196777344
1623782799689,2021-06-15T18:46:56.501Z,1.412,0.04891304299235344,-5.2038044929504395,-99.65489196777344
1623782799729,2021-06-15T18:46:56.504Z,1.452,-0.7010869383811951,-4.0788044929504395,-99.65489196777344
1623782799768,2021-06-15T18:46:56.506Z,1.491,0.42391303181648254,-0.7038043737411499,-100.02989196777344
1623782799808,2021-06-15T18:46:56.517Z,1.531,0.04891304299235344,1.54619562625885,-100.84239196777344
1623782799848,2021-06-15T18:46:56.519Z,1.571,0.04891304299235344,1.17119562625885,-99.27989196777344
1623782799887,2021-06-15T18:46:56.521Z,1.61,0.7989130616188049,1.92119562625885,-100.02989196777344
1623782799928,2021-06-15T18:46:56.533Z,1.651,1.1739130020141602,0.4211956560611725,-99.65489196777344
1623782799968,2021-06-15T18:46:56.535Z,1.691,0.7989130616188049,1.17119562625885,-99.27989196777344
1623782800007,2021-06-15T18:46:56.546Z,1.73,0.42391303181648254,1.54619562625885,-100.84239196777344
1623782800047,2021-06-15T18:46:56.548Z,1.77,1.1739130020141602,1.92119562625885,-99.27989196777344
1623782800086,2021-06-15T18:46:56.552Z,1.809,-0.32608696818351746,1.92119562625885,-99.27989196777344
1623782800126,2021-06-15T18:46:56.563Z,1.849,0.42391303181648254,1.54619562625885,-101.59239196777344
1623782800165,2021-06-15T18:46:56.565Z,1.888,0.04891304299235344,0.7961956262588501,-99.65489196777344
1623782800206,2021-06-15T18:46:56.566Z,1.929,1.1739130020141602,2.6086957454681396,-100.46739196777344
1623782800246,2021-06-15T18:46:56.579Z,1.969,-0.7010869383811951,2.2336957454681396,-100.02989196777344
1623782800286,2021-06-15T18:46:56.580Z,2.009,0.42391303181648254,1.92119562625885,-98.84239196777344
1623782800325,2021-06-15T18:46:56.591Z,2.048,0.04891304299235344,-9.641304016113281,-99.27989196777344
1623782800365,2021-06-15T18:46:56.593Z,2.088,0.7989130616188049,1.17119562625885,-100.46739196777344
1623782800404,2021-06-15T18:46:56.606Z,2.127,-1.4510869979858398,1.92119562625885,-100.46739196777344
1623782800445,2021-06-15T18:46:56.608Z,2.168,-0.32608696818351746,-5.5788044929504395,-100.46739196777344
1623782800485,2021-06-15T18:46:56.610Z,2.208,0.42391303181648254,1.17119562625885,-100.46739196777344
1623782800524,2021-06-15T18:46:56.621Z,2.247,-0.7010869383811951,1.54619562625885,-99.65489196777344
1623782800564,2021-06-15T18:46:56.652Z,2.287,-0.32608696818351746,0.7961956262588501,-100.46739196777344
1623782800603,2021-06-15T18:46:56.654Z,2.326,1.5489130020141602,2.9836957454681396,-100.02989196777344
1623782800643,2021-06-15T18:46:56.656Z,2.366,-0.32608696818351746,1.17119562625885,-99.65489196777344
1623782800683,2021-06-15T18:46:56.698Z,2.406,0.7989130616188049,1.17119562625885,-100.84239196777344
1623782800724,2021-06-15T18:46:56.712Z,2.447,1.1739130020141602,-0.7038043737411499,-98.52989196777344
1623782800763,2021-06-15T18:46:56.714Z,2.486,0.04891304299235344,1.48369562625885,-99.71739196777344
1623782800803,2021-06-15T18:46:56.716Z,2.526,0.04891304299235344,-1.82880437374115,-100.46739196777344
1623782800842,2021-06-15T18:46:56.742Z,2.565,-0.7010869383811951,-6.3288044929504395,-100.84239196777344
1623782800882,2021-06-15T18:46:56.759Z,2.605,0.42391303181648254,-6.3288044929504395,-98.90489196777344
1623782800921,2021-06-15T18:46:56.760Z,2.644,1.1739130020141602,0.4211956560611725,-102.02989196777344
1623782800962,2021-06-15T18:46:56.762Z,2.685,0.7989130616188049,1.54619562625885,-100.84239196777344
1623782801002,2021-06-15T18:46:56.773Z,2.725,0.04891304299235344,2.2336957454681396,-98.52989196777344
1623782801041,2021-06-15T18:46:56.776Z,2.764,0.42391303181648254,1.54619562625885,-101.27989196777344
1623782801081,2021-06-15T18:46:56.776Z,2.804,0.04891304299235344,2.6086957454681396,-100.09239196777344
1623782801121,2021-06-15T18:46:56.817Z,2.844,0.42391303181648254,1.85869562625885,-100.09239196777344
1623782801160,2021-06-15T18:46:56.820Z,2.883,0.7989130616188049,1.54619562625885,-101.27989196777344
1623782801201,2021-06-15T18:46:56.831Z,2.924,-1.4510869979858398,2.2336957454681396,-99.65489196777344
1623782801241,2021-06-15T18:46:56.833Z,2.964,0.42391303181648254,0.4211956560611725,-99.27989196777344
1623782801280,2021-06-15T18:46:56.835Z,3.003,-0.32608696818351746,1.85869562625885,-102.02989196777344
1623782801320,2021-06-15T18:46:56.846Z,3.043,0.42391303181648254,0.7961956262588501,-100.84239196777344
1623782801359,2021-06-15T18:46:56.849Z,3.082,0.04891304299235344,-5.9538044929504395,-100.09239196777344
1623782801399,2021-06-15T18:46:56.851Z,3.122,-0.7010869383811951,-3.3288042545318604,-102.02989196777344
1623782801438,2021-06-15T18:46:56.862Z,3.161,0.7989130616188049,1.92119562625885,-100.46739196777344
1623782801479,2021-06-15T18:46:56.865Z,3.202,-0.7010869383811951,1.17119562625885,-99.65489196777344
1623782801519,2021-06-15T18:46:56.892Z,3.242,-0.7010869383811951,1.17119562625885,-101.65489196777344
1623782801559,2021-06-15T18:46:56.897Z,3.282,0.42391303181648254,1.48369562625885,-99.71739196777344
1623782801598,2021-06-15T18:46:56.897Z,3.321,0.04891304299235344,2.6086957454681396,-101.65489196777344
1623782801638,2021-06-15T18:46:56.906Z,3.361,-0.32608696818351746,2.2336957454681396,-100.02989196777344
1623782801679,2021-06-15T18:46:56.909Z,3.402,-1.0760869979858398,3.3586957454681396,-98.90489196777344
1623782801718,2021-06-15T18:46:56.921Z,3.441,0.04891304299235344,1.54619562625885,-100.09239196777344
