epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1623782798401,2021-06-15T18:46:56.189Z,0.08,99557.5840625
1623782798478,2021-06-15T18:46:56.234Z,0.157,99556.9278125
1623782798556,2021-06-15T18:46:56.279Z,0.235,99556.9278125
1623782798634,2021-06-15T18:46:56.321Z,0.313,99556.9278125
1623782798711,2021-06-15T18:46:56.366Z,0.39,99556.2715625
1623782798789,2021-06-15T18:46:56.371Z,0.468,99556.2715625
1623782798867,2021-06-15T18:46:56.384Z,0.546,99556.2715625
1623782798944,2021-06-15T18:46:56.445Z,0.623,99556.3809375
1623782799022,2021-06-15T18:46:56.472Z,0.701,99556.3809375
1623782799100,2021-06-15T18:46:56.487Z,0.779,99555.7246875
1623782799177,2021-06-15T18:46:56.531Z,0.856,99555.8809375
1623782799255,2021-06-15T18:46:56.561Z,0.934,99555.8809375
1623782799332,2021-06-15T18:46:56.577Z,1.011,99555.2246875
1623782799410,2021-06-15T18:46:56.607Z,1.089,99554.5684375
1623782799488,2021-06-15T18:46:56.622Z,1.167,99555.3496875
1623782799565,2021-06-15T18:46:56.636Z,1.244,99555.3496875
1623782799643,2021-06-15T18:46:56.666Z,1.322,99554.6934375
1623782799721,2021-06-15T18:46:56.680Z,1.4,99554.6934375
1623782799798,2021-06-15T18:46:56.684Z,1.477,99555.466875
1623782799876,2021-06-15T18:46:56.698Z,1.555,99554.810625
1623782799954,2021-06-15T18:46:56.714Z,1.633,99554.810625
1623782800031,2021-06-15T18:46:56.729Z,1.71,99554.810625
1623782800109,2021-06-15T18:46:56.743Z,1.788,99554.810625
1623782800186,2021-06-15T18:46:56.786Z,1.865,99554.810625
1623782800264,2021-06-15T18:46:56.876Z,1.943,99554.810625
1623782800342,2021-06-15T18:46:56.881Z,2.021,99554.810625
1623782800419,2021-06-15T18:46:56.954Z,2.098,99554.9278125
1623782800497,2021-06-15T18:46:56.968Z,2.176,99554.9278125
1623782800575,2021-06-15T18:46:56.986Z,2.254,99554.9278125
1623782800652,2021-06-15T18:46:56.999Z,2.331,99555.5840625
1623782800730,2021-06-15T18:46:57.030Z,2.409,99554.9278125
1623782800808,2021-06-15T18:46:57.042Z,2.487,99554.9278125
1623782800885,2021-06-15T18:46:57.057Z,2.564,99554.9278125
1623782800963,2021-06-15T18:46:57.071Z,2.642,99554.9278125
1623782801040,2021-06-15T18:46:57.076Z,2.719,99554.9278125
1623782801118,2021-06-15T18:46:57.091Z,2.797,99554.9278125
1623782801196,2021-06-15T18:46:57.104Z,2.875,99555.7090625
1623782801273,2021-06-15T18:46:57.118Z,2.952,99555.7090625
1623782801351,2021-06-15T18:46:57.133Z,3.03,99555.7090625
1623782801429,2021-06-15T18:46:57.147Z,3.108,99555.7090625
1623782801506,2021-06-15T18:46:57.177Z,3.185,99555.045
1623782801584,2021-06-15T18:46:57.222Z,3.263,99555.045
1623782801662,2021-06-15T18:46:57.235Z,3.341,99555.045
1623782801739,2021-06-15T18:46:57.254Z,3.418,99555.045
1623782801817,2021-06-15T18:46:57.268Z,3.496,99555.045
1623782801894,2021-06-15T18:46:57.313Z,3.573,99555.045
1623782801972,2021-06-15T18:46:57.341Z,3.651,99555.045
1623782802050,2021-06-15T18:46:57.388Z,3.729,99555.045
1623782802127,2021-06-15T18:46:57.431Z,3.806,99555.045
1623782802205,2021-06-15T18:46:57.436Z,3.884,99555.045
1623782802283,2021-06-15T18:46:57.449Z,3.962,99555.045
