epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1623782797904,2021-06-15T18:46:56.090Z,-0.382,0.0731707364320755,-0.1260162591934204,-0.0013550135772675276
1623782797945,2021-06-15T18:46:56.092Z,-0.341,0.012195122428238392,0.056910570710897446,0.05962059646844864
1623782797985,2021-06-15T18:46:56.106Z,-0.301,-0.04878048971295357,-0.06504065543413162,-0.0013550135772675276
1623782798024,2021-06-15T18:46:56.135Z,-0.262,0.0731707364320755,-0.06504065543413162,-0.06233062595129013
1623782798064,2021-06-15T18:46:56.150Z,-0.222,-0.04878048971295357,0.056910570710897446,-0.0013550135772675276
1623782798103,2021-06-15T18:46:56.152Z,-0.183,0.012195122428238392,0.056910570710897446,-0.0013550135772675276
1623782798143,2021-06-15T18:46:56.166Z,-0.143,-0.04878048971295357,-0.06504065543413162,-0.0013550135772675276
1623782798184,2021-06-15T18:46:56.195Z,-0.102,0.0731707364320755,-0.06504065543413162,-0.06233062595129013
1623782798223,2021-06-15T18:46:56.210Z,-0.063,-0.04878048971295357,-0.004065040964633226,-0.06233062595129013
1623782798263,2021-06-15T18:46:56.225Z,-0.023,0.012195122428238392,-0.06504065543413162,-0.06233062595129013
1623782798303,2021-06-15T18:46:56.227Z,0.017,0.012195122428238392,-0.004065040964633226,0.05962059646844864
1623782798342,2021-06-15T18:46:56.241Z,0.056,0.012195122428238392,-0.004065040964633226,-0.0013550135772675276
1623782798383,2021-06-15T18:46:56.256Z,0.097,0.0731707364320755,-0.1260162591934204,-0.0013550135772675276
1623782798423,2021-06-15T18:46:56.270Z,0.137,-0.04878048971295357,-0.06504065543413162,-0.0013550135772675276
1623782798462,2021-06-15T18:46:56.300Z,0.176,0.012195122428238392,-0.004065040964633226,-0.0013550135772675276
1623782798502,2021-06-15T18:46:56.302Z,0.216,0.012195122428238392,-0.06504065543413162,-0.06233062595129013
1623782798541,2021-06-15T18:46:56.317Z,0.255,0.0731707364320755,-0.004065040964633226,-0.06233062595129013
1623782798582,2021-06-15T18:46:56.345Z,0.296,0.012195122428238392,-0.1260162591934204,-0.06233062595129013
1623782798622,2021-06-15T18:46:56.360Z,0.336,-0.04878048971295357,-0.004065040964633226,-0.06233062595129013
1623782798661,2021-06-15T18:46:56.375Z,0.375,0.012195122428238392,-0.06504065543413162,-0.0013550135772675276
1623782798701,2021-06-15T18:46:56.391Z,0.415,-0.10975609719753265,-0.06504065543413162,-0.06233062595129013
1623782798741,2021-06-15T18:46:56.405Z,0.455,-0.04878048971295357,-0.06504065543413162,-0.0013550135772675276
1623782798780,2021-06-15T18:46:56.407Z,0.494,0.012195122428238392,-0.004065040964633226,-0.06233062595129013
1623782798821,2021-06-15T18:46:56.421Z,0.535,-0.04878048971295357,-0.004065040964633226,-0.0013550135772675276
1623782798861,2021-06-15T18:46:56.450Z,0.575,0.0731707364320755,-0.004065040964633226,-0.0013550135772675276
1623782798900,2021-06-15T18:46:56.452Z,0.614,0.012195122428238392,-0.004065040964633226,-0.0013550135772675276
1623782798940,2021-06-15T18:46:56.466Z,0.654,0.0731707364320755,-0.004065040964633226,-0.0013550135772675276
1623782798979,2021-06-15T18:46:56.481Z,0.693,-0.04878048971295357,-0.06504065543413162,-0.06233062595129013
1623782799020,2021-06-15T18:46:56.496Z,0.734,0.0731707364320755,0.056910570710897446,-0.0013550135772675276
1623782799060,2021-06-15T18:46:56.525Z,0.774,-0.10975609719753265,0.056910570710897446,-0.06233062595129013
1623782799099,2021-06-15T18:46:56.540Z,0.813,0.012195122428238392,-0.004065040964633226,-0.0013550135772675276
1623782799139,2021-06-15T18:46:56.555Z,0.853,-0.10975609719753265,-0.004065040964633226,0.05962059646844864
1623782799179,2021-06-15T18:46:56.557Z,0.893,0.012195122428238392,-0.004065040964633226,-0.06233062595129013
1623782799218,2021-06-15T18:46:56.600Z,0.932,-0.04878048971295357,-0.06504065543413162,-0.0013550135772675276
1623782799259,2021-06-15T18:46:56.630Z,0.973,0.012195122428238392,-0.1260162591934204,-0.06233062595129013
1623782799299,2021-06-15T18:46:56.645Z,1.013,-0.04878048971295357,0.056910570710897446,-0.0013550135772675276
1623782799338,2021-06-15T18:46:56.675Z,1.052,-0.04878048971295357,-0.06504065543413162,0.05962059646844864
1623782799378,2021-06-15T18:46:56.677Z,1.092,0.0731707364320755,-0.004065040964633226,-0.0013550135772675276
1623782799417,2021-06-15T18:46:56.691Z,1.131,0.13414634764194489,-0.06504065543413162,0.05962059646844864
1623782799458,2021-06-15T18:46:56.706Z,1.172,0.012195122428238392,-0.004065040964633226,-0.0013550135772675276
