epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1623782798331,2021-06-15T18:46:56.086Z,0.079,99558.0078125
1623782798409,2021-06-15T18:46:56.090Z,0.157,99557.3515625
1623782798486,2021-06-15T18:46:56.104Z,0.234,99557.3515625
1623782798564,2021-06-15T18:46:56.118Z,0.312,99556.6953125
1623782798642,2021-06-15T18:46:56.146Z,0.39,99557.53125
1623782798719,2021-06-15T18:46:56.150Z,0.467,99556.8828125
1623782798797,2021-06-15T18:46:56.164Z,0.545,99557.0234375
1623782798875,2021-06-15T18:46:56.177Z,0.623,99557.1796875
1623782798952,2021-06-15T18:46:56.191Z,0.7,99556.515625
1623782799030,2021-06-15T18:46:56.195Z,0.778,99557.3203125
1623782799108,2021-06-15T18:46:56.209Z,0.856,99556.6640625
1623782799185,2021-06-15T18:46:56.221Z,0.933,99557.4765625
1623782799263,2021-06-15T18:46:56.235Z,1.011,99557.4765625
1623782799340,2021-06-15T18:46:56.240Z,1.088,99557.6171875
1623782799418,2021-06-15T18:46:56.253Z,1.166,99557.6171875
1623782799496,2021-06-15T18:46:56.266Z,1.244,99557.765625
1623782799573,2021-06-15T18:46:56.271Z,1.321,99557.765625
1623782799651,2021-06-15T18:46:56.284Z,1.399,99557.765625
1623782799729,2021-06-15T18:46:56.297Z,1.477,99557.9453125
1623782799806,2021-06-15T18:46:56.313Z,1.554,99557.9453125
1623782799884,2021-06-15T18:46:56.315Z,1.632,99558.7578125
1623782799962,2021-06-15T18:46:56.328Z,1.71,99558.7578125
1623782800039,2021-06-15T18:46:56.342Z,1.787,99558.1015625
1623782800117,2021-06-15T18:46:56.374Z,1.865,99558.1015625
1623782800194,2021-06-15T18:46:56.390Z,1.942,99558.1015625
1623782800272,2021-06-15T18:46:56.403Z,2.02,99557.4453125
1623782800350,2021-06-15T18:46:56.417Z,2.098,99558.2421875
1623782800427,2021-06-15T18:46:56.431Z,2.175,99558.2421875
1623782800505,2021-06-15T18:46:56.435Z,2.253,99558.2421875
1623782800583,2021-06-15T18:46:56.449Z,2.331,99558.2421875
1623782800660,2021-06-15T18:46:56.462Z,2.408,99557.5859375
1623782800738,2021-06-15T18:46:56.476Z,2.486,99557.5859375
1623782800816,2021-06-15T18:46:56.480Z,2.564,99557.5859375
1623782800893,2021-06-15T18:46:56.493Z,2.641,99556.9296875
1623782800971,2021-06-15T18:46:56.507Z,2.719,99557.734375
1623782801048,2021-06-15T18:46:56.522Z,2.796,99557.734375
1623782801126,2021-06-15T18:46:56.536Z,2.874,99557.734375
1623782801204,2021-06-15T18:46:56.551Z,2.952,99557.734375
1623782801281,2021-06-15T18:46:56.556Z,3.029,99557.734375
1623782801359,2021-06-15T18:46:56.569Z,3.107,99557.734375
1623782801437,2021-06-15T18:46:56.584Z,3.185,99557.078125
1623782801514,2021-06-15T18:46:56.596Z,3.262,99557.734375
1623782801592,2021-06-15T18:46:56.600Z,3.34,99557.8828125
1623782801670,2021-06-15T18:46:56.658Z,3.418,99557.8828125
1623782801749,2021-06-15T18:46:56.672Z,3.497,99557.2265625
1623782801826,2021-06-15T18:46:56.675Z,3.574,99557.2265625
1623782801904,2021-06-15T18:46:56.704Z,3.652,99557.2265625
1623782801982,2021-06-15T18:46:56.717Z,3.73,99557.2265625
1623782802059,2021-06-15T18:46:56.731Z,3.807,99557.2265625
1623782802137,2021-06-15T18:46:56.736Z,3.885,99557.2265625
1623782802214,2021-06-15T18:46:56.749Z,3.962,99557.2265625
1623782802292,2021-06-15T18:46:56.762Z,4.04,99557.2265625
1623782802370,2021-06-15T18:46:56.778Z,4.118,99557.2265625
1623782802447,2021-06-15T18:46:56.780Z,4.195,99557.2265625
1623782802525,2021-06-15T18:46:56.794Z,4.273,99557.2265625
1623782802603,2021-06-15T18:46:56.807Z,4.351,99557.2265625
1623782802680,2021-06-15T18:46:56.822Z,4.428,99557.2265625
1623782802758,2021-06-15T18:46:56.825Z,4.506,99556.5703125
