epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613661588037,2021-02-18T15:19:54.066Z,0.362,99550.4873046875
1613661588115,2021-02-18T15:19:54.069Z,0.44,99549.6435546875
1613661588193,2021-02-18T15:19:54.098Z,0.518,99548.8466796875
1613661588270,2021-02-18T15:19:54.112Z,0.595,99548.8466796875
1613661588348,2021-02-18T15:19:54.126Z,0.673,99548.8466796875
1613661588426,2021-02-18T15:19:54.129Z,0.751,99548.0341796875
1613661588503,2021-02-18T15:19:54.143Z,0.828,99547.3779296875
1613661588581,2021-02-18T15:19:54.156Z,0.906,99548.0341796875
1613661588659,2021-02-18T15:19:54.170Z,0.984,99547.2373046875
1613661588736,2021-02-18T15:19:54.174Z,1.061,99547.2373046875
1613661588814,2021-02-18T15:19:54.188Z,1.139,99546.5732421875
1613661588891,2021-02-18T15:19:54.216Z,1.216,99546.5732421875
1613661588969,2021-02-18T15:19:54.229Z,1.294,99546.5732421875
1613661589047,2021-02-18T15:19:54.234Z,1.372,99546.5732421875
1613661589124,2021-02-18T15:19:54.263Z,1.449,99545.9091796875
1613661589202,2021-02-18T15:19:54.276Z,1.527,99545.9091796875
1613661589280,2021-02-18T15:19:54.305Z,1.605,99545.9091796875
1613661589357,2021-02-18T15:19:54.310Z,1.682,99545.9091796875
1613661589436,2021-02-18T15:19:54.338Z,1.761,99545.9091796875
1613661589514,2021-02-18T15:19:54.380Z,1.839,99545.9091796875
1613661589592,2021-02-18T15:19:54.427Z,1.917,99545.0810546875
1613661589669,2021-02-18T15:19:54.441Z,1.994,99544.4248046875
1613661589747,2021-02-18T15:19:54.449Z,2.072,99544.4248046875
1613661589825,2021-02-18T15:19:54.459Z,2.15,99544.4248046875
1613661589902,2021-02-18T15:19:54.473Z,2.227,99544.4248046875
1613661589980,2021-02-18T15:19:54.485Z,2.305,99544.4248046875
1613661590057,2021-02-18T15:19:54.490Z,2.382,99544.4248046875
1613661590135,2021-02-18T15:19:54.503Z,2.46,99545.2529296875
1613661590213,2021-02-18T15:19:54.527Z,2.538,99545.2529296875
1613661590290,2021-02-18T15:19:54.530Z,2.615,99545.2529296875
1613661590368,2021-02-18T15:19:54.534Z,2.693,99545.2529296875
1613661590446,2021-02-18T15:19:54.564Z,2.771,99545.2529296875
1613661590523,2021-02-18T15:19:54.576Z,2.848,99545.2529296875
1613661590601,2021-02-18T15:19:54.590Z,2.926,99545.2529296875
1613661590679,2021-02-18T15:19:54.595Z,3.004,99544.5966796875
1613661590756,2021-02-18T15:19:54.626Z,3.081,99544.5966796875
1613661590834,2021-02-18T15:19:54.667Z,3.159,99544.5966796875
1613661590911,2021-02-18T15:19:54.681Z,3.236,99543.9404296875
1613661590989,2021-02-18T15:19:54.694Z,3.314,99544.5966796875
1613661591067,2021-02-18T15:19:54.699Z,3.392,99544.5966796875
1613661591144,2021-02-18T15:19:54.712Z,3.469,99543.9404296875
1613661591222,2021-02-18T15:19:54.725Z,3.547,99543.9404296875
1613661591300,2021-02-18T15:19:54.740Z,3.625,99544.5966796875
1613661591377,2021-02-18T15:19:54.744Z,3.702,99543.9404296875
1613661591455,2021-02-18T15:19:54.757Z,3.78,99543.9404296875
1613661591533,2021-02-18T15:19:54.771Z,3.858,99543.9404296875
1613661591612,2021-02-18T15:19:54.784Z,3.937,99543.9404296875
1613661591689,2021-02-18T15:19:54.790Z,4.014,99543.2841796875
1613661591767,2021-02-18T15:19:54.817Z,4.092,99543.2841796875
1613661591845,2021-02-18T15:19:54.830Z,4.17,99543.9404296875
1613661591922,2021-02-18T15:19:54.834Z,4.247,99543.2841796875
1613661592000,2021-02-18T15:19:54.863Z,4.325,99543.2841796875
1613661592077,2021-02-18T15:19:54.891Z,4.402,99543.2841796875
1613661592155,2021-02-18T15:19:54.895Z,4.48,99543.2841796875
1613661592233,2021-02-18T15:19:54.908Z,4.558,99543.2841796875
1613661592310,2021-02-18T15:19:54.939Z,4.635,99544.0810546875
1613661592388,2021-02-18T15:19:54.950Z,4.713,99544.0810546875
1613661592466,2021-02-18T15:19:54.955Z,4.791,99543.4248046875
1613661592543,2021-02-18T15:19:54.970Z,4.868,99543.4248046875
1613661592621,2021-02-18T15:19:54.984Z,4.946,99543.4248046875
1613661592699,2021-02-18T15:19:55.026Z,5.024,99543.4248046875
1613661592776,2021-02-18T15:19:55.040Z,5.101,99543.4248046875
1613661592854,2021-02-18T15:19:55.055Z,5.179,99543.4248046875
1613661592931,2021-02-18T15:19:55.057Z,5.256,99544.0810546875
