epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613661588049,2021-02-18T15:19:54.201Z,0.404,99550.12272135417
1613661588126,2021-02-18T15:19:54.230Z,0.481,99549.26334635417
1613661588204,2021-02-18T15:19:54.245Z,0.559,99548.37272135417
1613661588282,2021-02-18T15:19:54.249Z,0.637,99548.37272135417
1613661588359,2021-02-18T15:19:54.292Z,0.714,99547.51334635417
1613661588438,2021-02-18T15:19:54.320Z,0.793,99546.85709635417
1613661588514,2021-02-18T15:19:54.352Z,0.869,99546.85709635417
1613661588592,2021-02-18T15:19:54.367Z,0.947,99546.85709635417
1613661588670,2021-02-18T15:19:54.398Z,1.025,99546.85709635417
1613661588747,2021-02-18T15:19:54.411Z,1.102,99546.18522135417
1613661588825,2021-02-18T15:19:54.472Z,1.18,99546.18522135417
1613661588903,2021-02-18T15:19:54.517Z,1.258,99546.18522135417
1613661588980,2021-02-18T15:19:54.551Z,1.335,99545.33365885417
1613661589058,2021-02-18T15:19:54.569Z,1.413,99545.33365885417
1613661589136,2021-02-18T15:19:54.664Z,1.491,99544.66959635417
1613661589215,2021-02-18T15:19:54.675Z,1.57,99544.66959635417
1613661589291,2021-02-18T15:19:54.714Z,1.646,99544.01334635417
1613661589370,2021-02-18T15:19:54.785Z,1.725,99544.01334635417
1613661589448,2021-02-18T15:19:54.801Z,1.803,99544.01334635417
1613661589525,2021-02-18T15:19:54.845Z,1.88,99544.01334635417
1613661589603,2021-02-18T15:19:54.850Z,1.958,99544.01334635417
1613661589680,2021-02-18T15:19:54.905Z,2.035,99543.34928385417
1613661589758,2021-02-18T15:19:54.924Z,2.113,99543.34928385417
1613661589836,2021-02-18T15:19:54.954Z,2.191,99543.34928385417
1613661589913,2021-02-18T15:19:55.025Z,2.268,99543.34928385417
1613661589991,2021-02-18T15:19:55.029Z,2.346,99543.34928385417
1613661590069,2021-02-18T15:19:55.073Z,2.424,99543.34928385417
1613661590146,2021-02-18T15:19:55.075Z,2.501,99543.34928385417
1613661590224,2021-02-18T15:19:55.105Z,2.579,99543.34928385417
1613661590302,2021-02-18T15:19:55.118Z,2.657,99543.34928385417
1613661590379,2021-02-18T15:19:55.131Z,2.734,99543.34928385417
1613661590457,2021-02-18T15:19:55.147Z,2.812,99543.34928385417
1613661590534,2021-02-18T15:19:55.223Z,2.889,99544.01334635417
1613661590612,2021-02-18T15:19:55.237Z,2.967,99544.01334635417
1613661590690,2021-02-18T15:19:55.251Z,3.045,99544.01334635417
1613661590767,2021-02-18T15:19:55.265Z,3.122,99544.01334635417
1613661590845,2021-02-18T15:19:55.269Z,3.2,99544.01334635417
1613661590923,2021-02-18T15:19:55.282Z,3.278,99544.01334635417
1613661591000,2021-02-18T15:19:55.298Z,3.355,99544.01334635417
1613661591078,2021-02-18T15:19:55.314Z,3.433,99544.01334635417
1613661591156,2021-02-18T15:19:55.327Z,3.511,99544.01334635417
1613661591233,2021-02-18T15:19:55.342Z,3.588,99544.87272135417
1613661591311,2021-02-18T15:19:55.382Z,3.666,99544.87272135417
1613661591388,2021-02-18T15:19:55.384Z,3.743,99544.87272135417
1613661591466,2021-02-18T15:19:55.387Z,3.821,99544.87272135417
1613661591544,2021-02-18T15:19:55.419Z,3.899,99544.87272135417
1613661591621,2021-02-18T15:19:55.432Z,3.976,99544.87272135417
1613661591699,2021-02-18T15:19:55.462Z,4.054,99544.20084635417
1613661591777,2021-02-18T15:19:55.476Z,4.132,99544.20084635417
1613661591854,2021-02-18T15:19:55.505Z,4.209,99544.20084635417
1613661591932,2021-02-18T15:19:55.510Z,4.287,99544.20084635417
1613661592010,2021-02-18T15:19:55.537Z,4.365,99544.20084635417
1613661592087,2021-02-18T15:19:55.582Z,4.442,99544.87272135417
1613661592165,2021-02-18T15:19:55.595Z,4.52,99544.20084635417
1613661592242,2021-02-18T15:19:55.601Z,4.597,99544.20084635417
1613661592320,2021-02-18T15:19:55.614Z,4.675,99544.20084635417
1613661592398,2021-02-18T15:19:55.626Z,4.753,99543.54459635417
1613661592475,2021-02-18T15:19:55.640Z,4.83,99544.20084635417
1613661592553,2021-02-18T15:19:55.644Z,4.908,99543.54459635417
1613661592631,2021-02-18T15:19:55.659Z,4.986,99543.54459635417
1613661592708,2021-02-18T15:19:55.672Z,5.063,99544.40397135417
1613661592786,2021-02-18T15:19:55.686Z,5.141,99544.40397135417
1613661592864,2021-02-18T15:19:55.701Z,5.219,99544.40397135417
