epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613661587610,2021-02-18T15:19:54.014Z,0.033,0.15989160537719727,-0.0934959352016449,-0.14092141389846802
1613661587649,2021-02-18T15:19:54.028Z,0.072,0.15989160537719727,-0.03252032771706581,0.10298103094100952
1613661587689,2021-02-18T15:19:54.042Z,0.112,0.09891599416732788,0.08943089842796326,-0.0189701896160841
1613661587728,2021-02-18T15:19:54.057Z,0.151,0.0379403792321682,0.028455285355448723,-0.07994580268859863
1613661587768,2021-02-18T15:19:54.059Z,0.191,0.09891599416732788,-0.03252032771706581,-0.0189701896160841
1613661587808,2021-02-18T15:19:54.073Z,0.231,-0.08401083946228027,0.028455285355448723,0.04200541973114014
1613661587847,2021-02-18T15:19:54.088Z,0.27,-0.14498645067214966,0.028455285355448723,0.04200541973114014
1613661587885,2021-02-18T15:19:54.102Z,0.308,0.09891599416732788,0.028455285355448723,0.04200541973114014
1613661587925,2021-02-18T15:19:54.117Z,0.348,0.22086721658706665,0.028455285355448723,0.04200541973114014
1613661587964,2021-02-18T15:19:54.132Z,0.387,0.15989160537719727,0.028455285355448723,0.04200541973114014
1613661588004,2021-02-18T15:19:54.134Z,0.427,0.15989160537719727,0.028455285355448723,-0.14092141389846802
1613661588043,2021-02-18T15:19:54.148Z,0.466,0.09891599416732788,-0.03252032771706581,-0.07994580268859863
1613661588083,2021-02-18T15:19:54.163Z,0.506,-0.023035230115056038,0.028455285355448723,0.04200541973114014
1613661588123,2021-02-18T15:19:54.177Z,0.546,-0.08401083946228027,-0.03252032771706581,-0.07994580268859863
1613661588162,2021-02-18T15:19:54.192Z,0.585,-0.08401083946228027,0.08943089842796326,-0.0189701896160841
1613661588200,2021-02-18T15:19:54.207Z,0.623,-0.14498645067214966,0.028455285355448723,0.04200541973114014
1613661588240,2021-02-18T15:19:54.222Z,0.663,-0.08401083946228027,-0.03252032771706581,-0.07994580268859863
1613661588279,2021-02-18T15:19:54.223Z,0.702,0.0379403792321682,0.028455285355448723,-0.07994580268859863
1613661588319,2021-02-18T15:19:54.238Z,0.742,0.15989160537719727,0.028455285355448723,0.04200541973114014
1613661588358,2021-02-18T15:19:54.252Z,0.781,0.09891599416732788,-0.03252032771706581,0.04200541973114014
1613661588398,2021-02-18T15:19:54.282Z,0.821,-0.023035230115056038,0.08943089842796326,-0.0189701896160841
1613661588437,2021-02-18T15:19:54.284Z,0.86,-0.023035230115056038,-0.03252032771706581,0.04200541973114014
1613661588477,2021-02-18T15:19:54.298Z,0.9,0.0379403792321682,-0.03252032771706581,0.04200541973114014
1613661588515,2021-02-18T15:19:54.313Z,0.938,0.09891599416732788,0.08943089842796326,-0.0189701896160841
1613661588555,2021-02-18T15:19:54.327Z,0.978,0.15989160537719727,-0.03252032771706581,-0.0189701896160841
1613661588594,2021-02-18T15:19:54.342Z,1.017,0.22086721658706665,-0.03252032771706581,-0.0189701896160841
1613661588634,2021-02-18T15:19:54.344Z,1.057,0.09891599416732788,-0.0934959352016449,-0.07994580268859863
1613661588673,2021-02-18T15:19:54.372Z,1.096,0.28184282779693604,0.028455285355448723,-0.07994580268859863
1613661588713,2021-02-18T15:19:54.374Z,1.136,0.0379403792321682,-0.03252032771706581,-0.0189701896160841
1613661588752,2021-02-18T15:19:54.402Z,1.175,-0.08401083946228027,0.028455285355448723,0.04200541973114014
1613661588792,2021-02-18T15:19:54.404Z,1.215,-0.023035230115056038,-0.15447154641151428,0.04200541973114014
1613661588830,2021-02-18T15:19:54.419Z,1.253,0.09891599416732788,-0.03252032771706581,-0.0189701896160841
1613661588870,2021-02-18T15:19:54.433Z,1.293,0.15989160537719727,-0.0934959352016449,0.04200541973114014
1613661588909,2021-02-18T15:19:54.447Z,1.332,0.0379403792321682,-0.03252032771706581,-0.07994580268859863
1613661588949,2021-02-18T15:19:54.492Z,1.372,0.0379403792321682,-0.03252032771706581,-0.07994580268859863
1613661588988,2021-02-18T15:19:54.508Z,1.411,-0.08401083946228027,-0.0934959352016449,-0.0189701896160841
1613661589028,2021-02-18T15:19:54.513Z,1.451,-0.20596206188201904,-0.03252032771706581,-0.0189701896160841
1613661589067,2021-02-18T15:19:54.540Z,1.49,-0.08401083946228027,0.028455285355448723,0.04200541973114014
1613661589107,2021-02-18T15:19:54.552Z,1.53,-0.023035230115056038,-0.03252032771706581,-0.0189701896160841
1613661589145,2021-02-18T15:19:54.568Z,1.568,0.0379403792321682,0.028455285355448723,-0.0189701896160841
1613661589185,2021-02-18T15:19:54.598Z,1.608,0.09891599416732788,0.028455285355448723,-0.0189701896160841
1613661589224,2021-02-18T15:19:54.621Z,1.647,0.15989160537719727,-0.03252032771706581,-0.0189701896160841
1613661589264,2021-02-18T15:19:54.627Z,1.687,0.15989160537719727,0.08943089842796326,-0.0189701896160841
1613661589303,2021-02-18T15:19:54.642Z,1.726,-0.08401083946228027,0.028455285355448723,-0.14092141389846802
1613661589343,2021-02-18T15:19:54.644Z,1.766,0.0379403792321682,0.028455285355448723,0.04200541973114014
1613661589382,2021-02-18T15:19:54.658Z,1.805,-0.023035230115056038,0.028455285355448723,0.04200541973114014
1613661589422,2021-02-18T15:19:54.673Z,1.845,0.0379403792321682,-0.03252032771706581,0.04200541973114014
1613661589460,2021-02-18T15:19:54.693Z,1.883,-0.023035230115056038,-0.03252032771706581,0.04200541973114014
1613661589499,2021-02-18T15:19:54.702Z,1.922,0.09891599416732788,-0.03252032771706581,-0.0189701896160841
1613661589539,2021-02-18T15:19:54.717Z,1.962,0.0379403792321682,0.028455285355448723,-0.0189701896160841
1613661589579,2021-02-18T15:19:54.719Z,2.002,0.0379403792321682,-0.03252032771706581,-0.07994580268859863
1613661589618,2021-02-18T15:19:54.734Z,2.041,0.0379403792321682,0.028455285355448723,-0.0189701896160841
1613661589658,2021-02-18T15:19:54.748Z,2.081,-0.023035230115056038,-0.0934959352016449,-0.07994580268859863
1613661589697,2021-02-18T15:19:54.762Z,2.12,-0.08401083946228027,0.028455285355448723,-0.0189701896160841
1613661589735,2021-02-18T15:19:54.777Z,2.158,0.09891599416732788,0.028455285355448723,-0.0189701896160841
1613661589775,2021-02-18T15:19:54.794Z,2.198,0.09891599416732788,-0.03252032771706581,-0.0189701896160841
1613661589814,2021-02-18T15:19:54.807Z,2.237,0.0379403792321682,0.028455285355448723,-0.0189701896160841
1613661589854,2021-02-18T15:19:54.811Z,2.277,0.0379403792321682,-0.03252032771706581,-0.0189701896160841
