epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613661587570,2021-02-18T15:19:53.980Z,0.027,-0.1597222238779068,1.7625000476837158,-100.20694732666016
1613661587609,2021-02-18T15:19:53.994Z,0.066,0.1527777761220932,1.0125000476837158,-100.70694732666016
1613661587649,2021-02-18T15:19:54.008Z,0.106,0.1527777761220932,1.3875000476837158,-100.76944732666016
1613661587690,2021-02-18T15:19:54.010Z,0.147,0.9027777910232544,0.26249998807907104,-100.08194732666016
1613661587729,2021-02-18T15:19:54.025Z,0.186,-0.1597222238779068,2.075000047683716,-101.20694732666016
1613661587750,2021-02-18T15:19:54.039Z,0.207,1.6527777910232544,0.637499988079071,-99.76944732666016
1613661587789,2021-02-18T15:19:54.053Z,0.246,0.9027777910232544,1.7000000476837158,-102.14444732666016
1613661587829,2021-02-18T15:19:54.069Z,0.286,0.9027777910232544,-0.11249999701976776,-99.83194732666016
1613661587870,2021-02-18T15:19:54.084Z,0.327,0.5277777910232544,1.3250000476837158,-99.39444732666016
1613661587910,2021-02-18T15:19:54.085Z,0.367,-0.9097222089767456,2.450000047683716,-101.33194732666016
1613661587949,2021-02-18T15:19:54.100Z,0.406,-0.5347222089767456,-3.049999952316284,-100.26944732666016
1613661587989,2021-02-18T15:19:54.129Z,0.446,0.5277777910232544,-7.800000190734863,-99.45694732666016
1613661588028,2021-02-18T15:19:54.144Z,0.485,0.5277777910232544,-0.862500011920929,-99.89444732666016
1613661588068,2021-02-18T15:19:54.159Z,0.525,1.2777777910232544,1.3250000476837158,-98.76944732666016
1613661588107,2021-02-18T15:19:54.174Z,0.564,-0.1597222238779068,-0.48750001192092896,-100.64444732666016
1613661588148,2021-02-18T15:19:54.175Z,0.605,-0.5347222089767456,0.637499988079071,-100.26944732666016
1613661588188,2021-02-18T15:19:54.191Z,0.645,0.9027777910232544,0.637499988079071,-98.70694732666016
1613661588227,2021-02-18T15:19:54.204Z,0.684,-0.5347222089767456,0.637499988079071,-99.89444732666016
1613661588267,2021-02-18T15:19:54.219Z,0.724,0.9027777910232544,1.7000000476837158,-100.64444732666016
1613661588307,2021-02-18T15:19:54.263Z,0.764,-0.5347222089767456,0.26249998807907104,-98.70694732666016
1613661588346,2021-02-18T15:19:54.281Z,0.803,0.5277777910232544,0.26249998807907104,-101.08194732666016
1613661588386,2021-02-18T15:19:54.293Z,0.843,1.2777777910232544,1.7000000476837158,-99.58194732666016
1613661588427,2021-02-18T15:19:54.296Z,0.884,-0.1597222238779068,-0.48750001192092896,-99.20694732666016
1613661588466,2021-02-18T15:19:54.310Z,0.923,0.5277777910232544,0.26249998807907104,-100.70694732666016
1613661588506,2021-02-18T15:19:54.325Z,0.963,0.5277777910232544,2.075000047683716,-99.51944732666016
1613661588545,2021-02-18T15:19:54.339Z,1.002,-0.1597222238779068,-0.11249999701976776,-99.95694732666016
1613661588585,2021-02-18T15:19:54.369Z,1.042,-0.1597222238779068,1.0125000476837158,-99.89444732666016
1613661588624,2021-02-18T15:19:54.385Z,1.081,-0.5347222089767456,0.26249998807907104,-100.64444732666016
1613661588664,2021-02-18T15:19:54.399Z,1.121,-0.5347222089767456,1.3250000476837158,-100.39444732666016
1613661588704,2021-02-18T15:19:54.413Z,1.161,0.9027777910232544,1.3250000476837158,-100.83194732666016
1613661588745,2021-02-18T15:19:54.415Z,1.202,0.1527777761220932,1.3250000476837158,-100.58194732666016
1613661588784,2021-02-18T15:19:54.446Z,1.241,0.5277777910232544,-14.050000190734863,-100.33194732666016
1613661588824,2021-02-18T15:19:54.460Z,1.281,0.1527777761220932,-0.11249999701976776,-100.39444732666016
1613661588863,2021-02-18T15:19:54.475Z,1.32,1.2777777910232544,-4.550000190734863,-100.33194732666016
1613661588903,2021-02-18T15:19:54.489Z,1.36,1.6527777910232544,-3.424999952316284,-100.76944732666016
1613661588942,2021-02-18T15:19:54.504Z,1.399,0.1527777761220932,1.0125000476837158,-99.89444732666016
1613661588982,2021-02-18T15:19:54.519Z,1.439,0.5277777910232544,-0.11249999701976776,-99.89444732666016
1613661589023,2021-02-18T15:19:54.521Z,1.48,0.5277777910232544,2.450000047683716,-99.95694732666016
1613661589062,2021-02-18T15:19:54.535Z,1.519,0.1527777761220932,0.949999988079071,-99.20694732666016
1613661589102,2021-02-18T15:19:54.550Z,1.559,-0.1597222238779068,-5.237500190734863,-98.89444732666016
1613661589142,2021-02-18T15:19:54.581Z,1.599,0.5277777910232544,0.26249998807907104,-99.95694732666016
1613661589181,2021-02-18T15:19:54.595Z,1.638,0.9027777910232544,0.949999988079071,-99.58194732666016
1613661589221,2021-02-18T15:19:54.610Z,1.678,0.1527777761220932,0.637499988079071,-99.58194732666016
1613661589260,2021-02-18T15:19:54.625Z,1.717,-0.1597222238779068,1.7000000476837158,-101.14444732666016
1613661589301,2021-02-18T15:19:54.639Z,1.758,0.9027777910232544,-0.862500011920929,-99.20694732666016
1613661589341,2021-02-18T15:19:54.653Z,1.798,0.9027777910232544,1.7000000476837158,-99.58194732666016
1613661589380,2021-02-18T15:19:54.683Z,1.837,0.5277777910232544,0.26249998807907104,-99.95694732666016
1613661589420,2021-02-18T15:19:54.714Z,1.877,-0.1597222238779068,0.637499988079071,-99.20694732666016
1613661589459,2021-02-18T15:19:54.716Z,1.916,0.1527777761220932,0.949999988079071,-100.39444732666016
1613661589499,2021-02-18T15:19:54.730Z,1.956,0.1527777761220932,0.949999988079071,-100.01944732666016
1613661589538,2021-02-18T15:19:54.744Z,1.995,-0.1597222238779068,0.26249998807907104,-99.20694732666016
1613661589580,2021-02-18T15:19:54.759Z,2.037,-0.5347222089767456,-8.550000190734863,-100.39444732666016
1613661589619,2021-02-18T15:19:54.775Z,2.076,0.1527777761220932,1.3250000476837158,-101.58194732666016
1613661589659,2021-02-18T15:19:54.793Z,2.116,0.1527777761220932,0.637499988079071,-99.26944732666016
1613661589698,2021-02-18T15:19:54.806Z,2.155,0.1527777761220932,-3.799999952316284,-101.58194732666016
1613661589738,2021-02-18T15:19:54.848Z,2.195,0.1527777761220932,1.3250000476837158,-101.20694732666016
1613661589777,2021-02-18T15:19:54.850Z,2.234,0.5277777910232544,1.7000000476837158,-99.26944732666016
1613661589817,2021-02-18T15:19:54.865Z,2.274,-1.2847222089767456,-0.862500011920929,-99.95694732666016
1613661589858,2021-02-18T15:19:54.894Z,2.315,0.5277777910232544,0.26249998807907104,-101.20694732666016
1613661589897,2021-02-18T15:19:54.910Z,2.354,-0.1597222238779068,0.949999988079071,-99.58194732666016
1613661589937,2021-02-18T15:19:54.924Z,2.394,0.9027777910232544,-0.862500011920929,-100.83194732666016
1613661589976,2021-02-18T15:19:54.939Z,2.433,0.1527777761220932,-0.48750001192092896,-99.20694732666016
1613661590016,2021-02-18T15:19:54.940Z,2.473,0.5277777910232544,1.3250000476837158,-100.01944732666016
1613661590056,2021-02-18T15:19:54.955Z,2.513,-0.1597222238779068,1.3250000476837158,-100.89444732666016
1613661590095,2021-02-18T15:19:54.970Z,2.552,0.9027777910232544,0.637499988079071,-100.39444732666016
1613661590135,2021-02-18T15:19:54.984Z,2.592,-0.9097222089767456,0.949999988079071,-99.70694732666016
1613661590176,2021-02-18T15:19:55.005Z,2.633,-0.9097222089767456,0.949999988079071,-101.20694732666016
1613661590215,2021-02-18T15:19:55.014Z,2.672,-0.1597222238779068,-3.424999952316284,-99.26944732666016
1613661590255,2021-02-18T15:19:55.028Z,2.712,0.1527777761220932,-5.237500190734863,-99.95694732666016
1613661590294,2021-02-18T15:19:55.030Z,2.751,0.9027777910232544,-0.11249999701976776,-101.14444732666016
1613661590334,2021-02-18T15:19:55.045Z,2.791,0.1527777761220932,1.7000000476837158,-100.89444732666016
1613661590373,2021-02-18T15:19:55.060Z,2.83,0.5277777910232544,-3.424999952316284,-99.26944732666016
1613661590413,2021-02-18T15:19:55.075Z,2.87,-0.1597222238779068,-0.11249999701976776,-101.58194732666016
1613661590454,2021-02-18T15:19:55.089Z,2.911,-0.1597222238779068,2.075000047683716,-99.95694732666016
1613661590494,2021-02-18T15:19:55.137Z,2.951,-0.5347222089767456,-9.300000190734863,-99.70694732666016
1613661590533,2021-02-18T15:19:55.149Z,2.99,0.9027777910232544,0.26249998807907104,-100.83194732666016
1613661590573,2021-02-18T15:19:55.163Z,3.03,-0.1597222238779068,2.075000047683716,-99.95694732666016
1613661590612,2021-02-18T15:19:55.165Z,3.069,0.5277777910232544,-0.11249999701976776,-100.39444732666016
1613661590652,2021-02-18T15:19:55.193Z,3.109,0.9027777910232544,0.949999988079071,-100.08194732666016
1613661590691,2021-02-18T15:19:55.195Z,3.148,0.9027777910232544,0.637499988079071,-99.26944732666016
1613661590732,2021-02-18T15:19:55.210Z,3.189,-0.5347222089767456,1.3250000476837158,-100.89444732666016
1613661590772,2021-02-18T15:19:55.241Z,3.229,0.1527777761220932,0.637499988079071,-100.45694732666016
1613661590811,2021-02-18T15:19:55.272Z,3.268,0.5277777910232544,0.949999988079071,-99.64444732666016
1613661590851,2021-02-18T15:19:55.283Z,3.308,0.5277777910232544,0.26249998807907104,-102.08194732666016
1613661590891,2021-02-18T15:19:55.298Z,3.348,-0.5347222089767456,0.26249998807907104,-100.01944732666016
1613661590930,2021-02-18T15:19:55.301Z,3.387,-0.1597222238779068,0.26249998807907104,-99.26944732666016
1613661590970,2021-02-18T15:19:55.315Z,3.427,-0.9097222089767456,-0.11249999701976776,-100.83194732666016
1613661591011,2021-02-18T15:19:55.358Z,3.468,0.1527777761220932,1.7000000476837158,-98.89444732666016
1613661591050,2021-02-18T15:19:55.390Z,3.507,-0.1597222238779068,2.450000047683716,-99.70694732666016
1613661591090,2021-02-18T15:19:55.407Z,3.547,-0.1597222238779068,-0.48750001192092896,-102.08194732666016
1613661591129,2021-02-18T15:19:55.422Z,3.586,-0.1597222238779068,1.7000000476837158,-99.58194732666016
1613661591169,2021-02-18T15:19:55.449Z,3.626,-0.1597222238779068,0.637499988079071,-99.70694732666016
1613661591208,2021-02-18T15:19:55.478Z,3.665,0.5277777910232544,1.3250000476837158,-101.26944732666016
1613661591248,2021-02-18T15:19:55.480Z,3.705,-0.5347222089767456,0.949999988079071,-100.83194732666016
1613661591289,2021-02-18T15:19:55.495Z,3.746,0.1527777761220932,-15.925000190734863,-99.70694732666016
1613661591329,2021-02-18T15:19:55.510Z,3.786,0.9027777910232544,-3.049999952316284,-100.89444732666016
1613661591368,2021-02-18T15:19:55.524Z,3.825,0.5277777910232544,-4.175000190734863,-98.83194732666016
1613661591408,2021-02-18T15:19:55.539Z,3.865,0.5277777910232544,2.075000047683716,-99.58194732666016
1613661591447,2021-02-18T15:19:55.554Z,3.904,0.5277777910232544,1.7000000476837158,-100.39444732666016
1613661591487,2021-02-18T15:19:55.568Z,3.944,-0.9097222089767456,1.7000000476837158,-99.70694732666016
1613661591526,2021-02-18T15:19:55.571Z,3.983,-0.5347222089767456,-0.862500011920929,-101.26944732666016
1613661591567,2021-02-18T15:19:55.600Z,4.024,0.1527777761220932,1.3250000476837158,-98.89444732666016
1613661591607,2021-02-18T15:19:55.615Z,4.064,-0.1597222238779068,0.949999988079071,-99.26944732666016
1613661591646,2021-02-18T15:19:55.630Z,4.103,0.5277777910232544,1.3250000476837158,-100.39444732666016
1613661591686,2021-02-18T15:19:55.646Z,4.143,-0.9097222089767456,0.26249998807907104,-98.45694732666016
1613661591725,2021-02-18T15:19:55.689Z,4.182,0.9027777910232544,1.3250000476837158,-99.26944732666016
1613661591765,2021-02-18T15:19:55.704Z,4.222,0.5277777910232544,0.949999988079071,-100.51944732666016
1613661591805,2021-02-18T15:19:55.718Z,4.262,-0.1597222238779068,0.949999988079071,-100.08194732666016
1613661591846,2021-02-18T15:19:55.720Z,4.303,-0.1597222238779068,1.7000000476837158,-100.45694732666016
1613661591885,2021-02-18T15:19:55.748Z,4.342,0.5277777910232544,1.3250000476837158,-101.64444732666016
1613661591925,2021-02-18T15:19:55.750Z,4.382,-0.5347222089767456,0.26249998807907104,-100.45694732666016
