epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1614722228215,2021-03-02T21:57:12.336Z,-0.369,0.3428184390068054,-0.12330623716115952,0.3279132843017578
1614722228254,2021-03-02T21:57:12.349Z,-0.33,0.3428184390068054,-0.36720868945121765,0.3888888955116272
1614722228295,2021-03-02T21:57:12.364Z,-0.289,0.4037940502166748,-0.42818430066108704,0.3279132843017578
1614722228335,2021-03-02T21:57:12.378Z,-0.249,-0.023035230115056038,-0.1842818409204483,0.3279132843017578
1614722228376,2021-03-02T21:57:12.395Z,-0.208,-0.08401083946228027,-0.0013550135772675276,0.2669376730918884
1614722228416,2021-03-02T21:57:12.439Z,-0.168,-0.08401083946228027,0.05962059646844864,0.14498645067214966
1614722228455,2021-03-02T21:57:12.453Z,-0.129,-0.3888888955116272,-0.06233062595129013,0.20596206188201904
1614722228496,2021-03-02T21:57:12.455Z,-0.088,-0.2669376730918884,0.05962059646844864,0.08401083946228027
1614722228536,2021-03-02T21:57:12.514Z,-0.048,-0.14498645067214966,-0.12330623716115952,-0.22086721658706665
1614722228577,2021-03-02T21:57:12.544Z,-0.007,0.15989160537719727,-0.2452574521303177,-0.09891599416732788
1614722228616,2021-03-02T21:57:12.559Z,0.032,-0.3888888955116272,-0.36720868945121765,-0.22086721658706665
1614722228657,2021-03-02T21:57:12.589Z,0.073,-0.6937668919563293,-0.12330623716115952,-0.586720883846283
1614722228697,2021-03-02T21:57:12.604Z,0.113,-0.20596206188201904,0.181571826338768,-0.8915989398956299
1614722228736,2021-03-02T21:57:12.618Z,0.152,0.9525745511054993,-0.30623307824134827,0.08401083946228027
1614722228777,2021-03-02T21:57:12.620Z,0.193,-0.4498644471168518,-0.5501354932785034,-0.4647696614265442
1614722228817,2021-03-02T21:57:12.650Z,0.233,-0.6937668919563293,-0.30623307824134827,-0.5257452726364136
1614722228858,2021-03-02T21:57:12.664Z,0.274,-0.8766937851905823,0.6084011197090149,-0.22086721658706665
1614722228897,2021-03-02T21:57:12.678Z,0.313,-0.20596206188201904,0.6084011197090149,-0.3428184390068054
1614722228937,2021-03-02T21:57:12.680Z,0.353,-0.20596206188201904,0.2425474375486374,-0.22086721658706665
1614722228978,2021-03-02T21:57:12.725Z,0.394,0.28184282779693604,-0.4891599118709564,0.023035230115056038
1614722229018,2021-03-02T21:57:12.739Z,0.434,0.7086721062660217,-0.794037938117981,0.4498645067214966
