epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1614722228582,2021-03-02T21:57:08.584Z,0,0.31251321296442913,-0.0881841037451999,-0.08506204965611672,0.9419785046791701
1614722228596,2021-03-02T21:57:08.596Z,0.014,0.31251321296442913,-0.0881841037451999,-0.08506204965611672,0.9419785046791701
1614722228611,2021-03-02T21:57:08.612Z,0.029,0.31251321296442913,-0.0881841037451999,-0.08506204965611672,0.9419785046791701
1614722228641,2021-03-02T21:57:08.642Z,0.059,0.31251321296442913,-0.0881841037451999,-0.08506204965611672,0.9419785046791701
1614722228656,2021-03-02T21:57:08.656Z,0.074,0.3125728677126428,-0.08811766214307594,-0.08512177830151767,0.9419595335507362
1614722228671,2021-03-02T21:57:08.671Z,0.089,0.3126493664686556,-0.08806368522824734,-0.08512658164547926,0.9419387592025948
1614722228701,2021-03-02T21:57:08.701Z,0.119,0.31263454938948015,-0.08816504073905546,-0.08523518441155768,0.9419243745958829
1614722228716,2021-03-02T21:57:08.716Z,0.134,0.31262762595435706,-0.08824928994838761,-0.08527557375496861,0.9419151271927365
1614722228731,2021-03-02T21:57:08.731Z,0.149,0.3126236240691167,-0.08831019541198482,-0.08532229679454091,0.941906515918588
1614722228746,2021-03-02T21:57:08.746Z,0.164,0.3126210075443647,-0.08838011365770279,-0.0854101827020781,0.9418928611273127
1614722228776,2021-03-02T21:57:08.776Z,0.194,0.31261798363070437,-0.08846113249346062,-0.08551272074873931,0.9418769553072179
1614722228791,2021-03-02T21:57:08.791Z,0.209,0.3126147271161744,-0.08853507196317278,-0.08559755946647947,0.9418633824689959
1614722228806,2021-03-02T21:57:08.806Z,0.224,0.3126106623317592,-0.08859823127050542,-0.08564760704237635,0.9418542427680365
1614722228836,2021-03-02T21:57:08.836Z,0.254,0.3126077381154642,-0.08864028056664161,-0.0856769998113458,0.9418485836028672
1614722228851,2021-03-02T21:57:08.851Z,0.269,0.3126052601111108,-0.0886792216059151,-0.08570842995084887,0.941842880761751
1614722228866,2021-03-02T21:57:08.866Z,0.284,0.3126024546635993,-0.0887267859000166,-0.08575046051107744,0.9418355065107086
1614722228902,2021-03-02T21:57:08.902Z,0.32,0.31259918497803346,-0.0888345326183273,-0.08580516067527044,0.9418214532314729
1614722228911,2021-03-02T21:57:08.911Z,0.329,0.31259325825782147,-0.08903467377812362,-0.08587211841539649,0.9417984184717205
1614722228926,2021-03-02T21:57:08.926Z,0.344,0.31265521045027483,-0.08907502189918076,-0.08577316692188981,0.9417830555325066
1614722228956,2021-03-02T21:57:08.956Z,0.374,0.31265189739417265,-0.08912313692279106,-0.08580747889768568,0.941776477772772
1614722228971,2021-03-02T21:57:08.971Z,0.389,0.31264799298680546,-0.08918396368907346,-0.08585586947191338,0.9417676055053338
1614722228987,2021-03-02T21:57:08.987Z,0.405,0.3126439220779007,-0.08924298313392613,-0.0858980762671864,0.9417595173093299
1614722229016,2021-03-02T21:57:09.016Z,0.434,0.3126401681798373,-0.0892992105726086,-0.08594009954010919,0.9417515996920992
1614722229031,2021-03-02T21:57:09.031Z,0.449,0.3126363541706646,-0.08935279185294476,-0.08597657251731769,0.9417444545189174
1614722229046,2021-03-02T21:57:09.046Z,0.464,0.31263365753455785,-0.08940247031821923,-0.08602462383373158,0.9417362468185186
1614722229076,2021-03-02T21:57:09.076Z,0.494,0.3126309976181613,-0.08945394405998044,-0.0860767784424047,0.9417274762017747
1614722229091,2021-03-02T21:57:09.091Z,0.509,0.31262870266871273,-0.08950913708977659,-0.08614241321530958,0.9417169921428433
1614722229106,2021-03-02T21:57:09.106Z,0.524,0.3126264848330939,-0.089564497065923,-0.08620947646155278,0.9417063279040109
1614722229136,2021-03-02T21:57:09.136Z,0.554,0.31262293409490444,-0.08962218796071907,-0.0862584806984866,0.9416975305322911
1614722229151,2021-03-02T21:57:09.151Z,0.569,0.3126192234127446,-0.08967530203307054,-0.086295781659709,0.9416902884843986
1614722229166,2021-03-02T21:57:09.166Z,0.584,0.31261620882476154,-0.08972592222991262,-0.08634057338214138,0.9416823616528389
1614722229196,2021-03-02T21:57:09.196Z,0.614,0.3126130147518461,-0.0897765498324096,-0.08638231776349505,0.9416747683174682
1614722229211,2021-03-02T21:57:09.211Z,0.629,0.3126102432479805,-0.08981737843739152,-0.08641249429133342,0.9416690263449377
1614722229226,2021-03-02T21:57:09.226Z,0.644,0.3126207875361756,-0.08986517444898974,-0.08633489728752905,0.9416680833137894
1614722229256,2021-03-02T21:57:09.256Z,0.674,0.31261885606472656,-0.08991620576542543,-0.08639861588945251,0.9416580090170308
1614722229271,2021-03-02T21:57:09.271Z,0.689,0.31261595666148045,-0.0899626228867722,-0.08643719668262627,0.9416509975323175
1614722229286,2021-03-02T21:57:09.286Z,0.704,0.3126133685202697,-0.08999798960842323,-0.08646004234182453,0.9416463798938016
1614722229322,2021-03-02T21:57:09.323Z,0.74,0.3126104355089371,-0.09003659756852962,-0.0864832214266653,0.941641534301064
1614722229331,2021-03-02T21:57:09.331Z,0.749,0.3126074084446443,-0.09008080049034074,-0.08651546440694846,0.9416353497968271
1614722229346,2021-03-02T21:57:09.346Z,0.764,0.31260402977596663,-0.0901273259555744,-0.08654642911277997,0.941629173980793
1614722229361,2021-03-02T21:57:09.361Z,0.779,0.31260125279899814,-0.09016620117024239,-0.08657301160514304,0.9416239305458629
1614722229391,2021-03-02T21:57:09.391Z,0.809,0.31259942488171477,-0.09019637614576484,-0.08659910035592713,0.9416192484817508
1614722229406,2021-03-02T21:57:09.406Z,0.824,0.3125977893587854,-0.0902337637505391,-0.08664216389495197,0.9416122479041003
1614722229421,2021-03-02T21:57:09.421Z,0.839,0.31259463669817206,-0.09027995776262165,-0.08667605960741306,0.9416057471281964
1614722229451,2021-03-02T21:57:09.451Z,0.869,0.31259240866781335,-0.09031046883267188,-0.08669606848056241,0.9416017188665765
1614722229466,2021-03-02T21:57:09.466Z,0.884,0.31258993296058096,-0.0903453756417706,-0.08672002705425472,0.9415969858806666
